frame_idx,elapsed_s,dropped
362,3.944,0
363,3.962,0
364,3.977,0
365,3.995,0
366,4.011,0
367,4.028,0
368,4.044,0
369,4.061,0
370,4.077,0
371,4.095,0
372,4.111,0
373,4.127,0
374,4.144,0
375,4.162,0
376,4.177,0
377,4.195,0
378,4.212,0
379,4.227,0
380,4.244,0
381,4.261,0
382,4.277,0
383,4.294,0
384,4.311,0
385,4.327,0
386,4.344,0
387,4.362,0
388,4.377,0
389,4.394,0
390,4.411,0
391,4.427,0
392,4.444,0
393,4.460,0
394,4.477,0
395,4.494,0
396,4.511,0
397,4.527,0
398,4.544,0
399,4.560,0
400,4.577,0
401,4.594,0
402,4.611,0
403,4.628,0
404,4.643,0
405,4.662,0
406,4.677,0
407,4.694,0
408,4.711,0
409,4.727,0
410,4.743,0
411,4.760,0
412,4.777,0
413,4.794,0
414,4.811,0
415,4.827,0
416,4.844,0
417,4.860,0
418,4.877,0
419,4.894,0
420,4.910,0
421,4.927,0
422,4.943,0
423,4.960,0
424,4.977,0
425,4.994,0
426,5.010,0
427,5.027,0
428,5.043,0
429,5.060,0
430,5.076,0
431,5.093,0
432,5.111,0
433,5.126,0
434,5.143,0
435,5.160,0
436,5.176,0
437,5.193,0
438,5.210,0
439,5.226,0
440,5.243,0
441,5.260,0
442,5.276,0
443,5.293,0
444,5.310,0
445,5.326,0
446,5.343,0
447,5.360,0
448,5.376,0
449,5.393,0
450,5.410,0
451,5.426,0
452,5.443,0
453,5.460,0
454,5.476,0
455,5.493,0
456,5.510,0
457,5.526,0
458,5.543,0
459,5.560,0
460,5.576,0
461,5.593,0
462,5.609,0
463,5.626,0
464,5.643,0
465,5.661,0
466,5.676,0
467,5.693,0
468,5.710,0
469,5.726,0
470,5.743,0
471,5.759,0
472,5.776,0
473,5.793,0
474,5.809,0
475,5.826,0
476,5.843,0
477,5.860,0
478,5.876,0
479,5.893,0
480,5.909,0
481,5.926,0
482,5.968,0
483,5.977,0
484,5.986,0
485,5.995,0
486,6.009,0
487,6.026,0
488,6.042,0
489,6.059,0
490,6.076,0
491,6.093,0
492,6.109,0
493,6.126,0
494,6.142,0
495,6.159,0
496,6.175,0
497,6.193,0
498,6.209,0
499,6.226,0
500,6.242,0
501,6.260,0
502,6.275,0
503,6.294,0
504,6.309,0
505,6.325,0
506,6.342,0
507,6.359,0
508,6.375,0
509,6.393,0
510,6.409,0
511,6.425,0
512,6.442,0
513,6.459,0
514,6.475,0
515,6.493,0
516,6.509,0
517,6.525,0
518,6.542,0
519,6.559,0
520,6.575,0
521,6.592,0
522,6.608,0
523,6.625,0
524,6.642,0
525,6.658,0
526,6.675,0
527,6.692,0
528,6.709,0
529,6.726,0
530,6.741,0
531,6.758,0
532,6.775,0
533,6.792,0
534,6.808,0
535,6.825,0
536,6.841,0
537,6.859,0
538,6.875,0
539,6.893,0
540,6.909,0
541,6.927,0
542,6.942,0
543,6.959,0
544,6.975,0
545,6.992,0
546,7.008,0
547,7.025,0
548,7.041,0
549,7.058,0
550,7.074,0
551,7.092,0
552,7.108,0
553,7.124,0
554,7.141,0
555,7.159,0
556,7.174,0
557,7.192,0
558,7.208,0
559,7.224,0
560,7.241,0
561,7.258,0
562,7.274,0
563,7.291,0
564,7.308,0
565,7.324,0
566,7.341,0
567,7.358,0
568,7.374,0
569,7.391,0
570,7.408,0
571,7.424,0
572,7.441,0
573,7.458,0
574,7.474,0
575,7.491,0
576,7.508,0
577,7.524,0
578,7.541,0
579,7.558,0
580,7.574,0
581,7.591,0
582,7.608,0
583,7.624,0
584,7.641,0
585,7.657,0
586,7.674,0
587,7.691,0
588,7.708,0
589,7.724,0
590,7.740,0
591,7.759,0
592,7.774,0
593,7.791,0
594,7.807,0
595,7.824,0
596,7.840,0
597,7.858,0
598,7.874,0
599,7.891,0
600,7.907,0
601,7.924,0
602,7.940,0
603,7.958,0
604,7.973,0
605,7.991,0
606,8.007,0
607,8.024,0
608,8.040,0
609,8.057,0
610,8.073,0
611,8.091,0
612,8.107,0
613,8.124,0
614,8.140,0
615,8.158,0
616,8.173,0
617,8.190,0
618,8.207,0
619,8.224,0
620,8.240,0
621,8.257,0
622,8.273,0
623,8.291,0
624,8.307,0
625,8.324,0
626,8.340,0
627,8.357,0
628,8.373,0
629,8.390,0
630,8.407,0
631,8.424,0
632,8.440,0
633,8.457,0
634,8.473,0
635,8.490,0
636,8.507,0
637,8.523,0
638,8.540,0
639,8.557,0
640,8.573,0
641,8.590,0
642,8.606,0
643,8.623,0
644,8.640,0
645,8.657,0
646,8.673,0
647,8.690,0
648,8.707,0
649,8.723,0
650,8.739,0
651,8.756,0
652,8.773,0
653,8.790,0
654,8.806,0
655,8.823,0
656,8.839,0
657,8.856,0
658,8.873,0
659,8.890,0
660,8.906,0
661,8.923,0
662,8.939,0
663,8.956,0
664,8.973,0
665,8.990,0
666,9.006,0
667,9.023,0
668,9.039,0
669,9.056,0
670,9.073,0
671,9.090,0
672,9.106,0
673,9.123,0
674,9.139,0
675,9.156,0
676,9.173,0
677,9.190,0
678,9.206,0
679,9.222,0
680,9.239,0
681,9.256,0
682,9.272,0
683,9.291,0
684,9.306,0
685,9.322,0
686,9.339,0
687,9.356,0
688,9.372,0
689,9.390,0
690,9.406,0
691,9.423,0
692,9.439,0
693,9.456,0
694,9.472,0
695,9.490,0
696,9.506,0
697,9.522,0
698,9.539,0
699,9.556,0
700,9.572,0
701,9.590,0
702,9.605,0
703,9.623,0
704,9.638,0
705,9.655,0
706,9.672,0
707,9.690,0
708,9.705,0
709,9.722,0
710,9.738,0
711,9.756,0
712,9.772,0
713,9.789,0
714,9.805,0
715,9.822,0
716,9.838,0
717,9.855,0
718,9.872,0
719,9.889,0
720,9.905,0
721,9.922,0
722,9.938,0
723,9.955,0
724,9.971,0
725,9.989,0
726,10.005,0
727,10.022,0
728,10.038,0
729,10.055,0
730,10.071,0
731,10.089,0
732,10.105,0
733,10.122,0
734,10.138,0
735,10.156,0
736,10.172,0
737,10.189,0
738,10.205,0
739,10.221,0
740,10.238,0
741,10.255,0
742,10.271,0
743,10.289,0
744,10.305,0
745,10.321,0
746,10.338,0
747,10.355,0
748,10.371,0
749,10.388,0
750,10.405,0
751,10.421,0
752,10.438,0
753,10.455,0
754,10.471,0
755,10.488,0
756,10.505,0
757,10.521,0
758,10.538,0
759,10.555,0
760,10.571,0
761,10.588,0
762,10.604,0
763,10.621,0
764,10.637,0
765,10.654,0
766,10.671,0
767,10.688,0
768,10.704,0
769,10.721,0
770,10.737,0
771,10.755,0
772,10.771,0
773,10.788,0
774,10.805,0
775,10.821,0
776,10.837,0
777,10.854,0
778,10.871,0
779,10.888,0
780,10.904,0
781,10.921,0
782,10.963,0
783,10.973,0
784,10.983,0
785,10.992,0
786,11.004,0
787,11.021,0
788,11.037,0
789,11.054,0
790,11.070,0
791,11.088,0
792,11.104,0
793,11.121,0
794,11.137,0
795,11.154,0
796,11.171,0
797,11.187,0
798,11.204,0
799,11.222,0
800,11.237,0
801,11.254,0
802,11.270,0
803,11.287,0
804,11.304,0
805,11.320,0
806,11.337,0
807,11.354,0
808,11.370,0
809,11.387,0
810,11.404,0
811,11.420,0
812,11.437,0
813,11.454,0
814,11.470,0
815,11.487,0
816,11.504,0
817,11.521,0
818,11.537,0
819,11.554,0
820,11.570,0
821,11.587,0
822,11.603,0
823,11.620,0
824,11.637,0
825,11.653,0
826,11.670,0
827,11.687,0
828,11.703,0
829,11.721,0
830,11.736,0
831,11.754,0
832,11.770,0
833,11.788,0
834,11.803,0
835,11.820,0
836,11.836,0
837,11.854,0
838,11.895,0
839,11.904,0
840,11.912,0
841,11.922,0
842,11.936,0
843,11.953,0
844,11.970,0
845,11.987,0
846,12.004,0
847,12.021,0
848,12.037,0
849,12.054,0
850,12.071,0
851,12.087,0
852,12.103,0
853,12.121,0
854,12.136,0
855,12.153,0
856,12.170,0
857,12.186,0
858,12.203,0
859,12.219,0
860,12.236,0
861,12.253,0
862,12.269,0
863,12.286,0
864,12.303,0
865,12.319,0
866,12.336,0
867,12.353,0
868,12.369,0
869,12.387,0
870,12.403,0
871,12.419,0
872,12.436,0
873,12.453,0
874,12.469,0
875,12.487,0
876,12.502,0
877,12.519,0
878,12.535,0
879,12.552,0
880,12.569,0
881,12.587,0
882,12.602,0
883,12.619,0
884,12.635,0
885,12.652,0
886,12.669,0
887,12.687,0
888,12.703,0
889,12.719,0
890,12.735,0
891,12.753,0
892,12.769,0
893,12.786,0
894,12.802,0
895,12.819,0
896,12.835,0
897,12.852,0
898,12.869,0
899,12.886,0
900,12.902,0
901,12.919,0
902,12.935,0
903,12.953,0
904,12.968,0
905,12.986,0
906,13.002,0
907,13.019,0
908,13.035,0
909,13.052,0
910,13.068,0
911,13.086,0
912,13.102,0
913,13.118,0
914,13.135,0
915,13.152,0
916,13.169,0
917,13.186,0
918,13.202,0
919,13.218,0
920,13.235,0
921,13.252,0
922,13.268,0
923,13.285,0
924,13.302,0
925,13.318,0
926,13.335,0
927,13.352,0
928,13.368,0
929,13.385,0
930,13.402,0
931,13.418,0
932,13.435,0
933,13.452,0
934,13.468,0
935,13.485,0
936,13.502,0
937,13.518,0
938,13.535,0
939,13.552,0
940,13.568,0
941,13.585,0
942,13.602,0
943,13.618,0
944,13.635,0
945,13.652,0
946,13.668,0
947,13.685,0
948,13.702,0
949,13.718,0
950,13.734,0
951,13.751,0
952,13.768,0
953,13.785,0
954,13.801,0
955,13.818,0
956,13.834,0
957,13.851,0
958,13.868,0
959,13.886,0
960,13.901,0
961,13.918,0
962,13.959,0
963,13.968,0
964,13.976,0
965,13.986,0
966,14.001,0
967,14.018,0
968,14.034,0
969,14.051,0
970,14.091,0
971,14.101,0
972,14.109,0
973,14.118,0
974,14.134,0
975,14.151,0
976,14.168,0
977,14.185,0
978,14.201,0
979,14.218,0
980,14.234,0
981,14.251,0
982,14.267,0
983,14.284,0
984,14.301,0
985,14.317,0
986,14.334,0
987,14.351,0
988,14.367,0
989,14.384,0
990,14.401,0
991,14.417,0
992,14.434,0
993,14.451,0
994,14.467,0
995,14.485,0
996,14.501,0
997,14.517,0
998,14.534,0
999,14.551,0
1000,14.567,0
1001,14.584,0
1002,14.601,0
1003,14.618,0
1004,14.633,0
1005,14.651,0
1006,14.667,0
1007,14.685,0
1008,14.700,0
1009,14.717,0
1010,14.733,0
1011,14.750,0
1012,14.767,0
1013,14.784,0
1014,14.800,0
1015,14.817,0
1016,14.834,0
1017,14.850,0
1018,14.867,0
1019,14.884,0
1020,14.901,0
1021,14.917,0
1022,14.933,0
1023,14.950,0
1024,14.967,0
1025,14.984,0
1026,15.028,0
1027,15.036,0
1028,15.045,0
1029,15.054,0
1030,15.067,0
1031,15.084,0
1032,15.100,0
1033,15.117,0
1034,15.133,0
1035,15.150,0
1036,15.166,0
1037,15.184,0
1038,15.200,0
1039,15.216,0
1040,15.233,0
1041,15.250,0
1042,15.266,0
1043,15.284,0
1044,15.300,0
1045,15.317,0
1046,15.333,0
1047,15.350,0
1048,15.366,0
1049,15.383,0
1050,15.400,0
1051,15.416,0
1052,15.433,0
1053,15.450,0
1054,15.466,0
1055,15.483,0
1056,15.499,0
1057,15.516,0
1058,15.533,0
1059,15.550,0
1060,15.566,0
1061,15.583,0
1062,15.599,0
1063,15.616,0
1064,15.633,0
1065,15.649,0
1066,15.666,0
1067,15.683,0
1068,15.700,0
1069,15.716,0
1070,15.759,0
1071,15.768,0
1072,15.778,0
1073,15.788,0
1074,15.799,0
1075,15.816,0
1076,15.833,0
1077,15.850,0
1078,15.866,0
1079,15.883,0
1080,15.899,0
1081,15.916,0
1082,15.932,0
1083,15.950,0
1084,15.966,0
1085,15.983,0
1086,15.999,0
1087,16.016,0
1088,16.033,0
1089,16.049,0
1090,16.091,0
1091,16.100,0
1092,16.108,0
1093,16.117,0
1094,16.132,0
1095,16.149,0
1096,16.165,0
1097,16.183,0
1098,16.199,0
1099,16.215,0
1100,16.232,0
1101,16.249,0
1102,16.265,0
1103,16.282,0
1104,16.299,0
1105,16.315,0
1106,16.332,0
1107,16.349,0
1108,16.365,0
1109,16.382,0
1110,16.399,0
1111,16.415,0
1112,16.432,0
1113,16.449,0
1114,16.465,0
1115,16.482,0
1116,16.499,0
1117,16.515,0
1118,16.532,0
1119,16.549,0
1120,16.565,0
1121,16.582,0
1122,16.598,0
1123,16.615,0
1124,16.632,0
1125,16.649,0
1126,16.665,0
1127,16.682,0
1128,16.698,0
1129,16.715,0
1130,16.731,0
1131,16.748,0
1132,16.765,0
1133,16.782,0
1134,16.798,0
1135,16.815,0
1136,16.831,0
1137,16.848,0
1138,16.891,0
1139,16.900,0
1140,16.908,0
1141,16.916,0
1142,16.931,0
1143,16.949,0
1144,16.965,0
1145,16.982,0
1146,16.998,0
1147,17.015,0
1148,17.031,0
1149,17.048,0
1150,17.065,0
1151,17.082,0
1152,17.099,0
1153,17.116,0
1154,17.132,0
1155,17.150,0
1156,17.165,0
1157,17.183,0
1158,17.199,0
1159,17.216,0
1160,17.232,0
1161,17.249,0
1162,17.292,0
1163,17.304,0
1164,17.315,0
1165,17.326,0
1166,17.337,0
1167,17.350,0
1168,17.365,0
1169,17.383,0
1170,17.398,0
1171,17.414,0
1172,17.431,0
1173,17.448,0
1174,17.464,0
1175,17.481,0
1176,17.498,0
1177,17.514,0
1178,17.531,0
1179,17.548,0
1180,17.564,0
1181,17.581,0
1182,17.598,0
1183,17.614,0
1184,17.630,0
1185,17.649,0
1186,17.664,0
1187,17.681,0
1188,17.697,0
1189,17.715,0
1190,17.730,0
1191,17.747,0
1192,17.764,0
1193,17.782,0
1194,17.798,0
1195,17.814,0
1196,17.830,0
1197,17.847,0
1198,17.864,0
1199,17.881,0
1200,17.897,0
1201,17.914,0
1202,17.930,0
1203,17.947,0
1204,17.964,0
1205,17.981,0
1206,17.997,0
1207,18.014,0
1208,18.030,0
1209,18.047,0
1210,18.063,0
1211,18.081,0
1212,18.097,0
1213,18.114,0
1214,18.130,0
1215,18.147,0
1216,18.164,0
1217,18.181,0
1218,18.197,0
1219,18.214,0
1220,18.230,0
1221,18.247,0
1222,18.263,0
1223,18.281,0
1224,18.297,0
1225,18.313,0
1226,18.330,0
1227,18.347,0
1228,18.363,0
1229,18.380,0
1230,18.397,0
1231,18.413,0
1232,18.430,0
1233,18.447,0
1234,18.463,0
1235,18.481,0
1236,18.497,0
1237,18.514,0
1238,18.530,0
1239,18.547,0
1240,18.563,0
1241,18.580,0
1242,18.596,0
1243,18.613,0
1244,18.629,0
1245,18.647,0
1246,18.663,0
1247,18.680,0
1248,18.697,0
1249,18.713,0
1250,18.730,0
1251,18.747,0
1252,18.763,0
1253,18.780,0
1254,18.797,0
1255,18.813,0
1256,18.830,0
1257,18.848,0
1258,18.863,0
1259,18.880,0
1260,18.896,0
1261,18.913,0
1262,18.929,0
1263,18.946,0
1264,18.963,0
1265,18.980,0
1266,18.996,0
1267,19.013,0
1268,19.029,0
1269,19.046,0
1270,19.062,0
1271,19.081,0
1272,19.096,0
1273,19.113,0
1274,19.129,0
1275,19.146,0
1276,19.162,0
1277,19.181,0
1278,19.196,0
1279,19.212,0
1280,19.230,0
1281,19.246,0
1282,19.262,0
1283,19.280,0
1284,19.296,0
1285,19.312,0
1286,19.330,0
1287,19.347,0
1288,19.362,0
1289,19.379,0
1290,19.396,0
1291,19.412,0
1292,19.429,0
1293,19.446,0
1294,19.462,0
1295,19.479,0
1296,19.496,0
1297,19.513,0
1298,19.529,0
1299,19.547,0
1300,19.562,0
1301,19.579,0
1302,19.595,0
1303,19.612,0
1304,19.629,0
1305,19.646,0
1306,19.662,0
1307,19.679,0
1308,19.696,0
1309,19.713,0
1310,19.728,0
1311,19.746,0
1312,19.762,0
1313,19.779,0
1314,19.796,0
1315,19.812,0
1316,19.829,0
1317,19.846,0
1318,19.862,0
1319,19.879,0
1320,19.896,0
1321,19.912,0
1322,19.928,0
1323,19.946,0
1324,19.962,0
1325,19.980,0
1326,19.996,0
1327,20.013,0
1328,20.028,0
1329,20.045,0
1330,20.062,0
1331,20.079,0
1332,20.095,0
1333,20.135,0
1334,20.145,0
1335,20.154,0
1336,20.164,0
1337,20.180,0
1338,20.195,0
1339,20.212,0
1340,20.228,0
1341,20.245,0
1342,20.261,0
1343,20.279,0
1344,20.295,0
1345,20.312,0
1346,20.328,0
1347,20.345,0
1348,20.361,0
1349,20.379,0
1350,20.395,0
1351,20.411,0
1352,20.428,0
1353,20.446,0
1354,20.487,0
1355,20.497,0
1356,20.506,0
1357,20.516,0
1358,20.528,0
1359,20.546,0
1360,20.561,0
1361,20.578,0
1362,20.595,0
1363,20.611,0
1364,20.627,0
1365,20.645,0
1366,20.661,0
1367,20.678,0
1368,20.694,0
1369,20.711,0
1370,20.727,0
1371,20.745,0
1372,20.761,0
1373,20.778,0
1374,20.795,0
1375,20.812,0
1376,20.827,0
1377,20.845,0
1378,20.861,0
1379,20.878,0
1380,20.894,0
1381,20.911,0
1382,20.927,0
1383,20.944,0
1384,20.961,0
1385,20.979,0
1386,20.994,0
1387,21.011,0
1388,21.027,0
1389,21.044,0
1390,21.060,0
1391,21.078,0
1392,21.094,0
1393,21.111,0
1394,21.127,0
1395,21.144,0
1396,21.160,0
1397,21.178,0
1398,21.194,0
1399,21.211,0
1400,21.227,0
1401,21.245,0
1402,21.260,0
1403,21.277,0
1404,21.294,0
1405,21.311,0
1406,21.327,0
1407,21.344,0
1408,21.360,0
1409,21.377,0
1410,21.394,0
1411,21.410,0
1412,21.427,0
1413,21.444,0
1414,21.460,0
1415,21.477,0
1416,21.494,0
1417,21.510,0
1418,21.527,0
1419,21.544,0
1420,21.560,0
1421,21.577,0
1422,21.593,0
1423,21.610,0
1424,21.627,0
1425,21.644,0
1426,21.660,0
1427,21.677,0
1428,21.693,0
1429,21.710,0
1430,21.727,0
1431,21.745,0
1432,21.760,0
1433,21.777,0
1434,21.794,0
1435,21.810,0
1436,21.827,0
1437,21.843,0
1438,21.860,0
1439,21.877,0
1440,21.893,0
1441,21.910,0
1442,21.926,0
1443,21.943,0
1444,21.960,0
1445,21.977,0
1446,21.993,0
1447,22.010,0
1448,22.026,0
1449,22.043,0
1450,22.060,0
1451,22.077,0
1452,22.093,0
1453,22.110,0
1454,22.126,0
1455,22.143,0
1456,22.159,0
1457,22.177,0
1458,22.193,0
1459,22.210,0
1460,22.226,0
1461,22.243,0
1462,22.259,0
1463,22.277,0
1464,22.293,0
1465,22.309,0
1466,22.326,0
1467,22.343,0
1468,22.359,0
1469,22.377,0
1470,22.393,0
1471,22.410,0
1472,22.427,0
1473,22.444,0
1474,22.460,0
1475,22.477,0
1476,22.493,0
1477,22.509,0
1478,22.526,0
1479,22.543,0
1480,22.559,0
1481,22.576,0
1482,22.592,0
1483,22.609,0
1484,22.625,0
1485,22.643,0
1486,22.659,0
1487,22.677,0
1488,22.692,0
1489,22.710,0
1490,22.725,0
1491,22.742,0
1492,22.759,0
1493,22.777,0
1494,22.793,0
1495,22.809,0
1496,22.826,0
1497,22.842,0
1498,22.859,0
1499,22.876,0
1500,22.893,0
1501,22.909,0
1502,22.925,0
1503,22.942,0
1504,22.958,0
1505,22.976,0
1506,22.993,0
1507,23.009,0
1508,23.025,0
1509,23.042,0
1510,23.058,0
1511,23.076,0
1512,23.093,0
1513,23.109,0
1514,23.125,0
1515,23.142,0
1516,23.158,0
1517,23.176,0
1518,23.192,0
1519,23.209,0
1520,23.225,0
1521,23.243,0
1522,23.258,0
1523,23.276,0
1524,23.292,0
1525,23.308,0
1526,23.325,0
1527,23.342,0
1528,23.358,0
1529,23.375,0
1530,23.392,0
1531,23.408,0
1532,23.425,0
1533,23.442,0
1534,23.458,0
1535,23.475,0
1536,23.492,0
1537,23.508,0
1538,23.525,0
1539,23.542,0
1540,23.558,0
1541,23.575,0
1542,23.620,0
1543,23.630,0
1544,23.641,0
1545,23.651,0
1546,23.661,0
1547,23.675,0
1548,23.691,0
1549,23.708,0
1550,23.725,0
1551,23.742,0
1552,23.758,0
1553,23.775,0
1554,23.792,0
1555,23.808,0
1556,23.824,0
1557,23.841,0
1558,23.858,0
1559,23.875,0
1560,23.891,0
1561,23.935,0
1562,23.946,0
1563,23.956,0
1564,23.966,0
1565,23.976,0
1566,23.991,0
1567,24.008,0
1568,24.024,0
1569,24.041,0
1570,24.057,0
1571,24.075,0
1572,24.091,0
1573,24.108,0
1574,24.124,0
1575,24.141,0
1576,24.157,0
1577,24.174,0
1578,24.191,0
1579,24.208,0
1580,24.224,0
1581,24.241,0
1582,24.257,0
1583,24.274,0
1584,24.315,0
1585,24.325,0
1586,24.334,0
1587,24.344,0
1588,24.357,0
1589,24.374,0
1590,24.391,0
1591,24.408,0
1592,24.424,0
1593,24.441,0
1594,24.483,0
1595,24.492,0
1596,24.502,0
1597,24.511,0
1598,24.524,0
1599,24.541,0
1600,24.557,0
1601,24.599,0
1602,24.608,0
1603,24.618,0
1604,24.628,0
1605,24.641,0
1606,24.657,0
1607,24.674,0
1608,24.690,0
1609,24.707,0
1610,24.723,0
1611,24.741,0
1612,24.757,0
1613,24.774,0
1614,24.790,0
1615,24.807,0
1616,24.823,0
1617,24.840,0
1618,24.857,0
1619,24.874,0
1620,24.890,0
1621,24.907,0
1622,24.923,0
1623,24.940,0
1624,24.957,0
1625,24.974,0
1626,24.990,0
1627,25.007,0
1628,25.023,0
1629,25.040,0
1630,25.057,0
1631,25.074,0
1632,25.090,0
1633,25.107,0
1634,25.123,0
1635,25.140,0
1636,25.157,0
1637,25.174,0
1638,25.190,0
1639,25.207,0
1640,25.223,0
1641,25.240,0
1642,25.256,0
1643,25.274,0
1644,25.290,0
1645,25.306,0
1646,25.323,0
1647,25.340,0
1648,25.356,0
1649,25.374,0
1650,25.390,0
1651,25.407,0
1652,25.423,0
1653,25.440,0
1654,25.456,0
1655,25.474,0
1656,25.490,0
1657,25.507,0
1658,25.523,0
1659,25.540,0
1660,25.556,0
1661,25.573,0
