elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
1.453,-106,-24,47,-6.77,60.66,207.5,1457,1478,-1.83,0.37,-123.48,2.7988,2.9545,5.9565,0
1.470,-108,-24,47,-6.89,60.66,207.5,1458,1478,-1.83,0.37,-123.48,2.7988,2.9545,5.9565,0
1.487,-110,-24,47,-7.02,60.66,207.5,1458,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.504,-112,-25,46,-7.30,61.98,207.9,1458,1477,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.521,-113,-25,46,-7.37,61.98,207.9,1461,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.538,-115,-25,46,-7.50,61.98,207.9,1459,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.555,-117,-25,46,-7.63,61.98,207.9,1458,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.572,-119,-25,46,-7.76,61.98,207.9,1457,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.589,-120,-25,46,-7.83,61.98,207.9,1460,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.606,-121,-25,46,-7.89,61.98,207.9,1461,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.623,-122,-25,46,-7.96,61.98,207.9,1462,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.640,-123,-25,46,-8.02,61.98,207.9,1462,1478,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.657,-124,-26,45,-8.27,63.35,208.2,1462,1476,-1.83,0.37,-123.48,2.2928,3.6779,6.2142,0
1.674,-124,-26,45,-8.27,63.35,208.2,1466,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.691,-124,-26,45,-8.27,63.35,208.2,1468,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.708,-125,-26,45,-8.33,63.35,208.2,1465,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.725,-125,-26,45,-8.33,63.35,208.2,1467,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.742,-124,-26,45,-8.27,63.35,208.2,1472,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.759,-124,-26,45,-8.27,63.35,208.2,1471,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.776,-124,-26,45,-8.27,63.35,208.2,1470,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.793,-123,-26,45,-8.20,63.35,208.2,1473,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.810,-122,-26,45,-8.13,63.35,208.2,1475,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.827,-122,-26,45,-8.13,63.35,208.2,1473,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.844,-122,-26,45,-8.13,63.35,208.2,1471,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.862,-121,-27,44,-8.25,64.79,208.6,1474,1475,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.881,-121,-27,44,-8.25,64.79,208.6,1472,1477,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.899,-120,-27,44,-8.18,64.79,208.6,1475,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.916,-118,-27,44,-8.05,64.79,208.6,1478,1478,-2.30,-0.01,-122.63,2.2928,3.6779,6.2142,0
1.933,-118,-27,44,-8.05,64.79,208.6,1475,1478,-1.94,0.06,-122.78,2.2928,3.6779,6.2142,0
1.950,-115,-28,43,-8.02,66.30,208.9,1478,1474,-1.94,0.06,-122.78,2.2928,3.6779,6.2142,0
1.967,-113,-29,42,-8.07,67.88,209.3,1478,1472,-1.94,0.06,-122.78,2.2928,3.6779,6.2142,0
1.984,-112,-29,42,-8.00,67.88,209.3,1478,1474,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.001,-111,-29,42,-7.93,67.88,209.3,1478,1476,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.018,-110,-29,42,-7.86,67.88,209.3,1478,1476,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.035,-109,-29,42,-7.79,67.88,209.3,1478,1477,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.052,-108,-29,42,-7.71,67.88,209.3,1478,1477,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.069,-107,-29,42,-7.64,67.88,209.3,1478,1477,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.086,-106,-29,42,-7.57,67.88,209.3,1478,1477,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.103,-105,-29,42,-7.50,67.88,209.3,1478,1477,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.120,-104,-29,42,-7.43,67.88,209.3,1478,1477,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.137,-102,-30,41,-7.46,69.53,209.6,1478,1473,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.154,-101,-30,41,-7.39,69.53,209.6,1478,1475,-1.94,0.06,-122.78,2.6002,2.3865,8.1956,0
2.171,-100,-29,42,-7.14,67.88,209.3,1478,1478,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.188,-99,-29,42,-7.07,67.88,209.3,1478,1478,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.205,-97,-29,42,-6.93,67.88,209.3,1478,1478,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.222,-95,-29,42,-6.79,67.88,209.3,1478,1477,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.239,-94,-29,42,-6.71,67.88,209.3,1478,1477,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.256,-91,-30,41,-6.66,69.53,209.6,1478,1473,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.273,-89,-30,41,-6.51,69.53,209.6,1478,1475,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.290,-86,-30,41,-6.29,69.53,209.6,1478,1475,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.307,-84,-30,41,-6.15,69.53,209.6,1478,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.324,-81,-30,41,-5.93,69.53,209.6,1478,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.341,-79,-30,41,-5.78,69.53,209.6,1478,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.358,-76,-30,41,-5.56,69.53,209.6,1500,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.375,-74,-30,41,-5.41,69.53,209.6,1478,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.393,-71,-30,41,-5.20,69.53,209.6,1500,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.410,-69,-30,41,-5.05,69.53,209.6,1478,1476,-2.00,0.43,-123.41,2.6002,2.3865,8.1956,0
2.428,-66,-30,41,-4.83,69.53,209.6,1522,1476,-2.65,0.08,-124.84,2.6002,2.3865,8.1956,0
2.445,-64,-30,41,-4.68,69.53,209.6,1500,1476,-2.65,0.08,-124.84,2.6002,2.3865,8.1956,0
2.463,-61,-30,41,-4.46,69.53,209.6,1522,1476,-2.65,0.08,-124.84,2.6002,2.3865,8.1956,0
2.482,-56,-31,40,-4.20,71.27,210.0,1522,1472,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.499,-54,-31,40,-4.05,71.27,210.0,1522,1474,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.516,-52,-31,40,-3.90,71.27,210.0,1522,1475,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.533,-50,-31,40,-3.75,71.27,210.0,1522,1475,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.550,-49,-31,40,-3.67,71.27,210.0,1478,1475,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.567,-47,-31,40,-3.52,71.27,210.0,1500,1475,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.584,-45,-31,40,-3.38,71.27,210.0,1522,1475,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.601,-44,-31,40,-3.30,71.27,210.0,1500,1475,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.618,-42,-32,39,-3.23,73.10,210.3,1522,1471,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.635,-40,-32,39,-3.08,73.10,210.3,1522,1473,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.652,-38,-32,39,-2.92,73.10,210.3,1522,1474,-2.65,0.08,-124.84,2.9001,2.8362,5.9744,0
2.669,-35,-32,39,-2.69,73.10,210.3,1522,1474,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.686,-33,-32,39,-2.54,73.10,210.3,1522,1474,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.703,-31,-32,39,-2.38,73.10,210.3,1522,1475,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.720,-28,-32,39,-2.15,73.10,210.3,1522,1475,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.737,-26,-32,39,-2.00,73.10,210.3,1522,1475,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.754,-24,-32,39,-1.85,73.10,210.3,1522,1475,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.771,-21,-32,39,-1.62,73.10,210.3,1522,1475,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.788,-18,-33,38,-1.42,75.02,210.7,1522,1470,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.805,-15,-33,38,-1.18,75.02,210.7,1522,1472,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.822,-12,-33,38,-0.95,75.02,210.7,1522,1473,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.839,-9,-33,38,-0.71,75.02,210.7,1522,1473,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.856,-6,-33,38,-0.47,75.02,210.7,1522,1474,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.873,-3,-33,38,-0.24,75.02,210.7,1522,1474,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.890,1,-33,38,0.08,75.02,210.7,1524,1474,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.907,4,-33,38,0.32,75.02,210.7,1523,1474,-2.71,-0.49,-125.21,2.9001,2.8362,5.9744,0
2.924,7,-33,38,0.55,75.02,210.7,1523,1474,-1.67,0.12,-125.47,2.9001,2.8362,5.9744,0
2.941,10,-33,38,0.79,75.02,210.7,1523,1474,-1.67,0.12,-125.47,2.9001,2.8362,5.9744,0
2.958,14,-33,38,1.11,75.02,210.7,1528,1474,-1.67,0.12,-125.47,2.9001,2.8362,5.9744,0
2.975,16,-33,38,1.26,75.02,210.7,1523,1474,-1.67,0.12,-125.47,2.9001,2.8362,5.9744,0
2.992,20,-34,37,1.62,77.05,211.0,1528,1470,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.009,23,-34,37,1.86,77.05,211.0,1528,1471,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.026,26,-34,37,2.11,77.05,211.0,1528,1472,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.044,29,-34,37,2.35,77.05,211.0,1528,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.061,33,-34,37,2.68,77.05,211.0,1532,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.079,36,-34,37,2.92,77.05,211.0,1531,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.096,38,-34,37,3.08,77.05,211.0,1527,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.113,42,-34,37,3.41,77.05,211.0,1533,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.131,42,-34,37,3.41,77.05,211.0,1522,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.148,45,-34,37,3.65,77.05,211.0,1527,1473,-1.67,0.12,-125.47,2.4489,2.3683,6.3924,0
3.165,45,-34,37,3.65,77.05,211.0,1522,1473,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.182,48,-35,36,4.00,79.19,211.4,1526,1469,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.199,49,-35,36,4.08,79.19,211.4,1523,1471,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.216,50,-35,36,4.17,79.19,211.4,1522,1471,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.233,51,-35,36,4.25,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.250,52,-35,36,4.33,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.267,53,-35,36,4.42,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.284,54,-35,36,4.50,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.301,54,-35,36,4.50,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.318,55,-35,36,4.58,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.335,55,-35,36,4.58,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.352,56,-35,36,4.67,79.19,211.4,1522,1472,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.369,56,-36,35,4.80,81.45,211.8,1522,1468,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.386,57,-36,35,4.89,81.45,211.8,1522,1470,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.403,58,-36,35,4.97,81.45,211.8,1522,1471,-0.59,0.31,-125.40,2.4489,2.3683,6.3924,0
3.420,59,-36,35,5.06,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.437,59,-36,35,5.06,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.454,60,-36,35,5.14,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.471,61,-36,35,5.23,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.488,62,-36,35,5.31,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.505,63,-36,35,5.40,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.522,64,-36,35,5.49,81.45,211.8,1522,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.539,65,-37,34,5.74,83.85,212.1,1523,1467,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.556,66,-37,34,5.82,83.85,212.1,1523,1469,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.573,66,-37,34,5.82,83.85,212.1,1522,1470,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.590,67,-37,34,5.91,83.85,212.1,1522,1470,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.607,69,-37,34,6.09,83.85,212.1,1526,1470,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.624,70,-37,34,6.18,83.85,212.1,1525,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.641,71,-37,34,6.26,83.85,212.1,1525,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.658,72,-37,34,6.35,83.85,212.1,1525,1471,-0.46,-0.04,-124.53,2.4489,2.3683,6.3924,0
3.675,73,-37,34,6.44,83.85,212.1,1525,1471,-0.17,-0.51,-123.89,2.4489,2.3683,6.3924,0
3.693,74,-38,33,6.73,86.39,212.4,1525,1466,-0.17,-0.51,-123.89,2.4489,2.3683,6.3924,0
3.710,75,-37,34,6.62,83.85,212.1,1525,1472,-0.17,-0.51,-123.89,2.4489,2.3683,6.3924,0
3.727,76,-38,33,6.91,86.39,212.4,1526,1467,-0.17,-0.51,-123.89,2.4489,2.3683,6.3924,0
3.744,77,-38,33,7.00,86.39,212.4,1526,1469,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.763,79,-38,33,7.18,86.39,212.4,1529,1469,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.780,80,-38,33,7.27,86.39,212.4,1528,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.798,83,-38,33,7.55,86.39,212.4,1535,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.815,84,-38,33,7.64,86.39,212.4,1531,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
