elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.497,55,-46,25,6.60,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.514,55,-46,25,6.60,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.531,55,-46,25,6.60,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.548,56,-46,25,6.72,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.565,57,-46,25,6.84,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.582,58,-46,25,6.96,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.599,59,-46,25,7.08,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.616,60,-46,25,7.20,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.633,61,-46,25,7.32,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.650,62,-46,25,7.44,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.667,63,-46,25,7.56,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.7691,2.9739,7.2431,0
0.684,0,0,0,0.00,-1.00,0.0,1523,1463,-0.44,-2.25,-123.07,1.7691,2.9739,7.2431,0
0.701,65,-46,25,7.80,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,1.7691,2.9739,7.2431,0
0.718,66,-46,25,7.92,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,1.7691,2.9739,7.2431,0
0.735,67,-46,25,8.04,114.04,215.2,1523,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.752,0,0,0,0.00,-1.00,0.0,1523,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.769,0,0,0,0.00,-1.00,0.0,1523,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.786,70,-46,25,8.40,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.804,71,-46,25,8.52,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.821,72,-46,25,8.64,114.04,215.2,1524,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.840,73,-46,25,8.76,114.04,215.2,1524,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.858,73,-46,25,8.76,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.875,74,-46,25,8.88,114.04,215.2,1523,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.892,74,-46,25,8.88,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.909,74,-46,25,8.88,114.04,215.2,1522,1463,-0.44,-2.25,-123.07,2.4811,2.6682,8.9592,0
0.926,74,-46,25,8.88,114.04,215.2,1522,1463,-0.42,-1.97,-123.69,2.4811,2.6682,8.9592,0
0.943,73,-46,25,8.76,114.04,215.2,1522,1463,-0.42,-1.97,-123.69,2.4811,2.6682,8.9592,0
0.960,74,-46,25,8.88,114.04,215.2,1522,1463,-0.42,-1.97,-123.69,2.4811,2.6682,8.9592,0
0.977,73,-46,25,8.76,114.04,215.2,1522,1463,-0.42,-1.97,-123.69,2.4811,2.6682,8.9592,0
0.994,73,-46,25,8.76,114.04,215.2,1522,1463,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.011,72,-46,25,8.64,114.04,215.2,1522,1463,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.028,72,-45,26,8.31,109.65,214.9,1522,1468,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.045,70,-45,26,8.08,109.65,214.9,1522,1466,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.062,0,0,0,0.00,-1.00,0.0,1522,1466,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.079,0,0,0,0.00,-1.00,0.0,1522,1466,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.096,66,-46,25,7.92,114.04,215.2,1522,1464,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.113,63,-46,25,7.56,114.04,215.2,1522,1464,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.130,62,-45,26,7.15,109.65,214.9,1522,1468,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.147,60,-45,26,6.92,109.65,214.9,1522,1466,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.164,58,-45,26,6.69,109.65,214.9,1522,1465,-0.42,-1.97,-123.69,2.4161,3.1480,7.0397,0
1.181,56,-45,26,6.46,109.65,214.9,1500,1465,-0.36,-1.91,-123.07,2.4161,3.1480,7.0397,0
1.198,54,-45,26,6.23,109.65,214.9,1500,1465,-0.36,-1.91,-123.07,2.4161,3.1480,7.0397,0
1.215,52,-45,26,6.00,109.65,214.9,1500,1464,-0.36,-1.91,-123.07,2.4161,3.1480,7.0397,0
1.232,50,-45,26,5.77,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,2.4161,3.1480,7.0397,0
1.249,48,-45,26,5.54,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.266,46,-45,26,5.31,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.283,44,-45,26,5.08,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.300,42,-45,26,4.85,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.317,41,-45,26,4.73,109.65,214.9,1500,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.334,40,-45,26,4.62,109.65,214.9,1522,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.351,38,-45,26,4.38,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.368,36,-45,26,4.15,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.385,35,-45,26,4.04,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.402,33,-45,26,3.81,109.65,214.9,1478,1464,-0.36,-1.91,-123.07,3.0612,2.1769,8.6858,0
1.419,32,-44,27,3.56,105.59,214.5,1478,1469,-0.80,-1.78,-122.63,3.0612,2.1769,8.6858,0
1.437,31,-44,27,3.44,105.59,214.5,1500,1467,-0.80,-1.78,-122.63,3.0612,2.1769,8.6858,0
1.454,30,-44,27,3.33,105.59,214.5,1500,1466,-0.80,-1.78,-122.63,3.0612,2.1769,8.6858,0
1.471,30,-44,27,3.33,105.59,214.5,1522,1466,-0.80,-1.78,-122.63,3.0612,2.1769,8.6858,0
1.490,29,-44,27,3.22,105.59,214.5,1522,1465,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.507,30,-44,27,3.33,105.59,214.5,1522,1465,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.524,29,-44,27,3.22,105.59,214.5,1522,1465,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.541,29,-44,27,3.22,105.59,214.5,1522,1465,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.558,29,-44,27,3.22,105.59,214.5,1522,1465,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.576,29,-44,27,3.22,105.59,214.5,1522,1465,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.593,29,-43,28,3.11,101.82,214.2,1522,1469,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.609,28,-43,28,3.00,101.82,214.2,1522,1468,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.626,28,-43,28,3.00,101.82,214.2,1522,1467,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.644,28,-43,28,3.00,101.82,214.2,1522,1466,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.661,27,-43,28,2.89,101.82,214.2,1522,1466,-0.80,-1.78,-122.63,2.1454,3.2693,6.6097,0
1.678,26,-43,28,2.79,101.82,214.2,1522,1466,-1.37,-1.16,-123.48,2.1454,3.2693,6.6097,0
1.695,25,-43,28,2.68,101.82,214.2,1500,1466,-1.37,-1.16,-123.48,2.1454,3.2693,6.6097,0
1.712,24,-43,28,2.57,101.82,214.2,1500,1466,-1.37,-1.16,-123.48,2.1454,3.2693,6.6097,0
1.729,23,-43,28,2.46,101.82,214.2,1478,1466,-1.37,-1.16,-123.48,2.1454,3.2693,6.6097,0
1.746,22,-43,28,2.36,101.82,214.2,1478,1466,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.763,20,-42,29,2.07,98.31,213.8,1478,1470,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.780,19,-42,29,1.97,98.31,213.8,1478,1468,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.797,18,-42,29,1.86,98.31,213.8,1478,1468,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.814,18,-42,29,1.86,98.31,213.8,1500,1467,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.831,17,-42,29,1.76,98.31,213.8,1478,1467,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.848,16,-42,29,1.66,98.31,213.8,1478,1467,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.865,15,-42,29,1.55,98.31,213.8,1478,1467,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.882,14,-42,29,1.45,98.31,213.8,1478,1467,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.899,13,-41,30,1.30,95.03,213.5,1478,1471,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.916,12,-41,30,1.20,95.03,213.5,1478,1469,-1.37,-1.16,-123.48,2.7777,2.4672,7.8817,0
1.933,12,-41,30,1.20,95.03,213.5,1500,1468,-2.06,-0.96,-123.82,2.7777,2.4672,7.8817,0
1.950,11,-41,30,1.10,95.03,213.5,1478,1468,-2.06,-0.96,-123.82,2.7777,2.4672,7.8817,0
1.967,11,-41,30,1.10,95.03,213.5,1500,1468,-2.06,-0.96,-123.82,2.7777,2.4672,7.8817,0
1.984,10,-41,30,1.00,95.03,213.5,1478,1468,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.001,10,-41,30,1.00,95.03,213.5,1500,1468,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.018,10,-40,31,0.97,91.96,213.1,1522,1472,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.036,11,-40,31,1.06,91.96,213.1,1522,1470,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.053,11,-40,31,1.06,91.96,213.1,1522,1469,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.070,12,-40,31,1.16,91.96,213.1,1522,1469,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.088,12,-40,31,1.16,91.96,213.1,1522,1469,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.106,13,-40,31,1.26,91.96,213.1,1522,1468,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.123,13,-40,31,1.26,91.96,213.1,1522,1468,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.140,14,-39,32,1.31,89.09,212.8,1522,1473,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.157,14,-39,32,1.31,89.09,212.8,1522,1471,-2.06,-0.96,-123.82,3.1388,2.2936,8.2484,0
2.174,14,-39,32,1.31,89.09,212.8,1522,1470,-1.40,-0.78,-124.78,3.1388,2.2936,8.2484,0
2.191,0,0,0,0.00,-1.00,0.0,1522,1470,-1.40,-0.78,-124.78,3.1388,2.2936,8.2484,0
2.208,13,-39,32,1.22,89.09,212.8,1522,1470,-1.40,-0.78,-124.78,3.1388,2.2936,8.2484,0
2.225,13,-39,32,1.22,89.09,212.8,1522,1469,-1.40,-0.78,-124.78,3.1388,2.2936,8.2484,0
2.242,12,-38,33,1.09,86.39,212.4,1500,1474,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.259,11,-38,33,1.00,86.39,212.4,1478,1472,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.276,10,-38,33,0.91,86.39,212.4,1478,1471,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.293,9,-38,33,0.82,86.39,212.4,1478,1470,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.310,7,-38,33,0.64,86.39,212.4,1478,1470,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.327,0,0,0,0.00,-1.00,0.0,1478,1470,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.344,4,-37,34,0.35,83.85,212.1,1478,1471,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.361,2,-37,34,0.18,83.85,212.1,1478,1471,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.378,1,-37,34,0.09,83.85,212.1,1478,1471,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.395,-1,-37,34,-0.09,83.85,212.1,1478,1471,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.412,-3,-37,34,-0.26,83.85,212.1,1478,1471,-1.40,-0.78,-124.78,2.1396,2.7062,7.4172,0
2.429,-4,-36,35,-0.34,81.45,211.8,1478,1475,-1.45,-0.54,-124.81,2.1396,2.7062,7.4172,0
2.446,-6,-36,35,-0.51,81.45,211.8,1478,1473,-1.45,-0.54,-124.81,2.1396,2.7062,7.4172,0
2.463,-7,-36,35,-0.60,81.45,211.8,1478,1472,-1.45,-0.54,-124.81,2.1396,2.7062,7.4172,0
2.480,-8,-36,35,-0.69,81.45,211.8,1478,1472,-1.45,-0.54,-124.81,2.1396,2.7062,7.4172,0
2.497,-9,-36,35,-0.77,81.45,211.8,1478,1472,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.514,-10,-36,35,-0.86,81.45,211.8,1478,1472,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.531,-12,-36,35,-1.03,81.45,211.8,1478,1472,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.548,-13,-36,35,-1.11,81.45,211.8,1478,1472,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.565,-14,-35,36,-1.17,79.19,211.4,1478,1476,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.582,-15,-35,36,-1.25,79.19,211.4,1478,1474,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.599,-17,-35,36,-1.42,79.19,211.4,1478,1473,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.617,-18,-35,36,-1.50,79.19,211.4,1478,1473,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.633,-19,-35,36,-1.58,79.19,211.4,1478,1473,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.650,-20,-34,37,-1.62,77.05,211.0,1478,1477,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.667,-22,-34,37,-1.78,77.05,211.0,1478,1475,-1.45,-0.54,-124.81,1.9431,2.9722,7.3476,0
2.685,-23,-34,37,-1.86,77.05,211.0,1478,1474,-1.84,-0.68,-125.17,1.9431,2.9722,7.3476,0
2.702,-24,-33,38,-1.89,75.02,210.7,1478,1478,-1.84,-0.68,-125.17,1.9431,2.9722,7.3476,0
2.719,-26,-33,38,-2.05,75.02,210.7,1478,1476,-1.84,-0.68,-125.17,1.9431,2.9722,7.3476,0
2.737,-28,-33,38,-2.21,75.02,210.7,1478,1475,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.754,-29,-33,38,-2.29,75.02,210.7,1478,1474,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.771,-31,-33,38,-2.45,75.02,210.7,1478,1474,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.788,-33,-33,38,-2.61,75.02,210.7,1478,1474,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.806,-36,-32,39,-2.77,73.10,210.3,1475,1478,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.823,-38,-32,39,-2.92,73.10,210.3,1476,1476,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.840,-40,-32,39,-3.08,73.10,210.3,1476,1476,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.857,-41,-31,40,-3.08,71.27,210.0,1478,1478,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.874,-43,-31,40,-3.23,71.27,210.0,1477,1477,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.891,-44,-31,40,-3.30,71.27,210.0,1478,1476,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.908,-46,-31,40,-3.45,71.27,210.0,1477,1476,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.925,-47,-31,40,-3.52,71.27,210.0,1478,1476,-1.84,-0.68,-125.17,2.6707,2.4344,8.5307,0
2.942,-49,-31,40,-3.67,71.27,210.0,1477,1476,-1.73,0.21,-125.05,2.6707,2.4344,8.5307,0
2.959,-51,-30,41,-3.73,69.53,209.6,1475,1478,-1.73,0.21,-125.05,2.6707,2.4344,8.5307,0
2.976,-52,-30,41,-3.80,69.53,209.6,1478,1478,-1.73,0.21,-125.05,2.6707,2.4344,8.5307,0
2.993,-54,-30,41,-3.95,69.53,209.6,1475,1477,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.010,-55,-30,41,-4.02,69.53,209.6,1477,1477,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.027,-56,-30,41,-4.10,69.53,209.6,1478,1477,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.044,-58,-30,41,-4.24,69.53,209.6,1475,1476,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.061,-59,-29,42,-4.21,67.88,209.3,1477,1478,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.078,-60,-30,41,-4.39,69.53,209.6,1477,1475,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.095,-61,-29,42,-4.36,67.88,209.3,1478,1478,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.112,-62,-29,42,-4.43,67.88,209.3,1478,1478,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.129,-63,-28,43,-4.40,66.30,208.9,1478,1478,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.146,-64,-28,43,-4.47,66.30,208.9,1477,1478,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.163,-65,-29,42,-4.64,67.88,209.3,1477,1475,-1.73,0.21,-125.05,2.5864,2.7673,7.9495,0
3.180,-67,-28,43,-4.67,66.30,208.9,1473,1478,-1.96,0.50,-124.55,2.5864,2.7673,7.9495,0
3.197,-67,-28,43,-4.67,66.30,208.9,1478,1478,-1.96,0.50,-124.55,2.5864,2.7673,7.9495,0
3.214,-69,-27,44,-4.70,64.79,208.6,1474,1478,-1.96,0.50,-124.55,2.5864,2.7673,7.9495,0
3.231,-69,-27,44,-4.70,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.248,-70,-27,44,-4.77,64.79,208.6,1477,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.265,-70,-27,44,-4.77,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.282,-70,-27,44,-4.77,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.299,-70,-27,44,-4.77,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.316,-70,-27,44,-4.77,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.333,-70,-27,44,-4.77,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.350,-69,-27,44,-4.70,64.79,208.6,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.368,-69,-26,45,-4.60,63.35,208.2,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.385,-69,-27,44,-4.70,64.79,208.6,1478,1477,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.402,-69,-26,45,-4.60,63.35,208.2,1478,1478,-1.96,0.50,-124.55,2.7960,2.4703,8.1912,0
3.421,-68,-27,44,-4.64,64.79,208.6,1478,1477,-1.69,0.67,-124.07,2.7960,2.4703,8.1912,0
3.438,-68,-26,45,-4.53,63.35,208.2,1478,1478,-1.69,0.67,-124.07,2.7960,2.4703,8.1912,0
3.457,-68,-26,45,-4.53,63.35,208.2,1478,1478,-1.69,0.67,-124.07,2.7960,2.4703,8.1912,0
3.474,-67,-26,45,-4.47,63.35,208.2,1478,1478,-1.69,0.67,-124.07,2.7960,2.4703,8.1912,0
3.491,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.508,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.525,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.542,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.559,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.576,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.593,-67,-25,46,-4.37,61.98,207.9,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.610,-66,-24,47,-4.21,60.66,207.5,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.627,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.644,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.661,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.69,0.67,-124.07,2.9507,3.3418,7.3351,0
3.678,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.51,0.84,-123.09,2.9507,3.3418,7.3351,0
3.695,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.51,0.84,-123.09,2.9507,3.3418,7.3351,0
3.712,-67,-23,48,-4.19,59.39,207.2,1478,1478,-1.51,0.84,-123.09,2.9507,3.3418,7.3351,0
3.729,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.51,0.84,-123.09,2.9507,3.3418,7.3351,0
3.746,-67,-24,47,-4.28,60.66,207.5,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.763,-67,-23,48,-4.19,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.779,-66,-23,48,-4.12,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.796,-64,-23,48,-4.00,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
