elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.340,55,-31,40,4.12,71.27,210.0,1522,1476,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.357,55,-31,40,4.12,71.27,210.0,1522,1476,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.374,54,-31,40,4.05,71.27,210.0,1522,1476,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.391,54,-31,40,4.05,71.27,210.0,1522,1476,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.408,53,-31,40,3.98,71.27,210.0,1522,1476,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.425,53,-30,41,3.88,69.53,209.6,1522,1478,0.85,0.41,-106.50,2.9851,2.0987,7.2418,0
0.442,52,-30,41,3.80,69.53,209.6,1522,1478,0.85,0.41,-106.50,2.9851,2.0987,7.2418,0
0.460,51,-30,41,3.73,69.53,209.6,1522,1477,0.85,0.41,-106.50,2.9851,2.0987,7.2418,0
0.477,50,-30,41,3.66,69.53,209.6,1522,1477,0.85,0.41,-106.50,2.9851,2.0987,7.2418,0
0.494,50,-30,41,3.66,69.53,209.6,1522,1477,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.512,49,-29,42,3.50,67.88,209.3,1522,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.529,48,-29,42,3.43,67.88,209.3,1522,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.546,47,-29,42,3.36,67.88,209.3,1522,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.563,45,-29,42,3.21,67.88,209.3,1522,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.580,44,-29,42,3.14,67.88,209.3,1522,1477,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.597,44,-29,42,3.14,67.88,209.3,1522,1477,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.614,42,-29,42,3.00,67.88,209.3,1522,1477,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.631,40,-28,43,2.79,66.30,208.9,1478,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.648,38,-28,43,2.65,66.30,208.9,1478,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.665,35,-28,43,2.44,66.30,208.9,1478,1478,0.85,0.41,-106.50,3.0132,1.8863,7.3749,0
0.682,32,-28,43,2.23,66.30,208.9,1478,1478,0.83,0.85,-107.31,3.0132,1.8863,7.3749,0
0.699,29,-28,43,2.02,66.30,208.9,1478,1478,0.83,0.85,-107.31,3.0132,1.8863,7.3749,0
0.716,25,-28,43,1.74,66.30,208.9,1478,1478,0.83,0.85,-107.31,3.0132,1.8863,7.3749,0
0.733,21,-28,43,1.47,66.30,208.9,1478,1478,0.83,0.85,-107.31,3.0132,1.8863,7.3749,0
0.750,16,-28,43,1.12,66.30,208.9,1474,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.767,10,-27,44,0.68,64.79,208.6,1466,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.784,5,-27,44,0.34,64.79,208.6,1466,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.801,5,-27,44,0.34,64.79,208.6,1478,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.818,5,-27,44,0.34,64.79,208.6,1478,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.835,-14,-27,44,-0.95,64.79,208.6,1426,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.852,-20,-26,45,-1.33,63.35,208.2,1439,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.869,-26,-26,45,-1.73,63.35,208.2,1445,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.886,-33,-26,45,-2.20,63.35,208.2,1443,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.903,-39,-26,45,-2.60,63.35,208.2,1445,1478,0.83,0.85,-107.31,3.7321,2.0406,7.4584,0
0.920,-45,-26,45,-3.00,63.35,208.2,1445,1478,-1.33,0.82,-106.54,3.7321,2.0406,7.4584,0
0.937,-51,-26,45,-3.40,63.35,208.2,1445,1478,-1.33,0.82,-106.54,3.7321,2.0406,7.4584,0
0.954,-58,-25,46,-3.78,61.98,207.9,1440,1478,-1.33,0.82,-106.54,3.7321,2.0406,7.4584,0
0.971,-63,-25,46,-4.11,61.98,207.9,1444,1478,-1.33,0.82,-106.54,3.7321,2.0406,7.4584,0
0.988,-69,-25,46,-4.50,61.98,207.9,1442,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.005,-75,-26,45,-5.00,63.35,208.2,1440,1476,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.022,-80,-25,46,-5.22,61.98,207.9,1442,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.039,-85,-25,46,-5.54,61.98,207.9,1443,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.056,-90,-25,46,-5.87,61.98,207.9,1442,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.073,-96,-25,46,-6.26,61.98,207.9,1437,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.090,-100,-24,47,-6.38,60.66,207.5,1442,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.107,-105,-24,47,-6.70,60.66,207.5,1440,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.124,-110,-24,47,-7.02,60.66,207.5,1438,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.141,-114,-24,47,-7.28,60.66,207.5,1440,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.158,-118,-24,47,-7.53,60.66,207.5,1441,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.175,-123,-23,48,-7.69,59.39,207.2,1437,1478,-1.33,0.82,-106.54,2.8139,1.9226,8.0739,0
1.194,-127,-23,48,-7.94,59.39,207.2,1440,1478,-2.30,0.82,-106.16,2.8139,1.9226,8.0739,0
1.211,-132,-22,49,-8.08,58.18,206.8,1435,1478,-2.30,0.82,-106.16,2.8139,1.9226,8.0739,0
1.228,-135,-22,49,-8.27,58.18,206.8,1440,1478,-2.30,0.82,-106.16,2.8139,1.9226,8.0739,0
1.245,-143,-22,49,-8.76,58.18,206.8,1424,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.262,-147,-21,50,-8.82,57.02,206.5,1429,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.279,-150,-21,50,-9.00,57.02,206.5,1435,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.297,-154,-21,50,-9.24,57.02,206.5,1434,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.313,-157,-21,50,-9.42,57.02,206.5,1437,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.331,-161,-21,50,-9.66,57.02,206.5,1434,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.348,-165,-20,51,-9.71,55.90,206.1,1432,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.365,-169,-20,51,-9.94,55.90,206.1,1430,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.382,-173,-20,51,-10.18,55.90,206.1,1429,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,0
1.399,-178,-19,52,-10.27,54.83,205.8,1440,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,1
1.416,-181,-19,52,-10.44,54.83,205.8,1444,1478,-2.30,0.82,-106.16,2.9335,1.6457,7.9554,1
1.433,-185,-18,53,-10.47,53.79,205.4,1442,1478,-2.28,1.53,-105.75,2.9335,1.6457,7.9554,1
1.450,-189,-18,53,-10.70,53.79,205.4,1440,1478,-2.28,1.53,-105.75,2.9335,1.6457,7.9554,1
1.467,-192,-18,53,-10.87,53.79,205.4,1443,1478,-2.28,1.53,-105.75,2.9335,1.6457,7.9554,1
1.483,-196,-18,53,-11.09,53.79,205.4,1440,1478,-2.28,1.53,-105.75,2.9335,1.6457,7.9554,1
1.501,-199,-18,53,-11.26,53.79,205.4,1442,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,1
1.518,-201,-18,53,-11.38,53.79,205.4,1445,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,1
1.535,-204,-17,54,-11.33,52.79,205.1,1444,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,1
1.552,-206,-17,54,-11.44,52.79,205.1,1432,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.568,-207,-17,54,-11.50,52.79,205.1,1437,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.585,-209,-16,55,-11.40,51.83,204.8,1435,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.602,-212,-17,54,-11.78,52.79,205.1,1430,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.619,-212,-17,54,-11.78,52.79,205.1,1439,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.636,-213,-16,55,-11.62,51.83,204.8,1439,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.653,-213,-16,55,-11.62,51.83,204.8,1443,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.670,-212,-16,55,-11.56,51.83,204.8,1449,1478,-2.28,1.53,-105.75,2.8404,1.5305,8.0682,0
1.687,-212,-15,56,-11.36,50.91,204.4,1448,1478,-1.70,2.27,-106.01,2.8404,1.5305,8.0682,0
1.704,-211,-15,56,-11.30,50.91,204.4,1452,1478,-1.70,2.27,-106.01,2.8404,1.5305,8.0682,0
1.722,-210,-15,56,-11.25,50.91,204.4,1453,1478,-1.70,2.27,-106.01,2.8404,1.5305,8.0682,0
1.739,-209,-15,56,-11.20,50.91,204.4,1454,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.756,-209,-14,57,-11.00,50.02,204.0,1451,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.773,-208,-14,57,-10.95,50.02,204.0,1453,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.790,-207,-14,57,-10.89,50.02,204.0,1455,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.807,-207,-14,57,-10.89,50.02,204.0,1452,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.824,-206,-14,57,-10.84,50.02,204.0,1454,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.842,-206,-14,57,-10.84,50.02,204.0,1451,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,0
1.859,-204,-14,57,-10.74,50.02,204.0,1467,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,1
1.876,-204,-14,57,-10.74,50.02,204.0,1464,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,1
1.894,-202,-14,57,-10.63,50.02,204.0,1468,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,1
1.911,-201,-14,57,-10.58,50.02,204.0,1467,1478,-1.70,2.27,-106.01,3.5266,2.0303,9.0824,1
1.928,-200,-14,57,-10.53,50.02,204.0,1467,1478,-1.39,2.54,-107.73,3.5266,2.0303,9.0824,1
1.945,-200,-14,57,-10.53,50.02,204.0,1464,1478,-1.39,2.54,-107.73,3.5266,2.0303,9.0824,1
1.962,-200,-14,57,-10.53,50.02,204.0,1462,1478,-1.39,2.54,-107.73,3.5266,2.0303,9.0824,1
1.979,-200,-14,57,-10.53,50.02,204.0,1461,1478,-1.39,2.54,-107.73,3.5266,2.0303,9.0824,1
1.996,-197,-14,57,-10.37,50.02,204.0,1470,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.013,-197,-13,58,-10.19,49.15,203.7,1466,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.030,-196,-14,57,-10.32,50.02,204.0,1467,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.047,-198,-14,57,-10.42,50.02,204.0,1458,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.064,-198,-13,58,-10.24,49.15,203.7,1460,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.081,-200,-13,58,-10.34,49.15,203.7,1454,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.098,-201,-13,58,-10.40,49.15,203.7,1455,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,1
2.115,-204,-13,58,-10.55,49.15,203.7,1435,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,0
2.132,-205,-13,58,-10.60,49.15,203.7,1438,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,0
2.149,-207,-13,58,-10.71,49.15,203.7,1436,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,0
2.166,-209,-13,58,-10.81,49.15,203.7,1435,1478,-1.39,2.54,-107.73,3.2511,1.8935,7.6075,0
2.183,-212,-13,58,-10.97,49.15,203.7,1430,1478,-1.86,1.76,-108.32,3.2511,1.8935,7.6075,0
2.200,-214,-13,58,-11.07,49.15,203.7,1431,1478,-1.86,1.76,-108.32,3.2511,1.8935,7.6075,0
2.217,-217,-13,58,-11.22,49.15,203.7,1428,1478,-1.86,1.76,-108.32,3.2511,1.8935,7.6075,0
2.234,-219,-13,58,-11.33,49.15,203.7,1429,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.251,-223,-13,58,-11.53,49.15,203.7,1422,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.268,-225,-13,58,-11.64,49.15,203.7,1426,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.285,-228,-13,58,-11.79,49.15,203.7,1424,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.302,-230,-12,59,-11.69,48.32,203.3,1426,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.319,-232,-12,59,-11.80,48.32,203.3,1427,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.336,-233,-12,59,-11.85,48.32,203.3,1431,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.353,-235,-12,59,-11.95,48.32,203.3,1429,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.370,-236,-12,59,-12.00,48.32,203.3,1432,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.387,-237,-12,59,-12.05,48.32,203.3,1433,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.404,-237,-12,59,-12.05,48.32,203.3,1437,1478,-1.86,1.76,-108.32,3.0466,1.7098,7.9366,0
2.421,-238,-12,59,-12.10,48.32,203.3,1435,1478,-2.95,1.16,-107.96,3.0466,1.7098,7.9366,0
2.438,-238,-13,58,-12.31,49.15,203.7,1438,1478,-2.95,1.16,-107.96,3.0466,1.7098,7.9366,0
2.455,-238,-13,58,-12.31,49.15,203.7,1439,1478,-2.95,1.16,-107.96,3.0466,1.7098,7.9366,0
2.472,-238,-13,58,-12.31,49.15,203.7,1440,1478,-2.95,1.16,-107.96,3.0466,1.7098,7.9366,0
2.489,-238,-13,58,-12.31,49.15,203.7,1441,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.506,-237,-13,58,-12.26,49.15,203.7,1444,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.524,-236,-13,58,-12.21,49.15,203.7,1447,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.541,-235,-13,58,-12.16,49.15,203.7,1448,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.558,-234,-13,58,-12.10,49.15,203.7,1448,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.576,-232,-13,58,-12.00,49.15,203.7,1453,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.593,-229,-13,58,-11.84,49.15,203.7,1458,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.610,-226,-13,58,-11.69,49.15,203.7,1462,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.629,-223,-13,58,-11.53,49.15,203.7,1464,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.646,-217,-13,58,-11.22,49.15,203.7,1476,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.663,-217,-13,58,-11.22,49.15,203.7,1461,1478,-2.95,1.16,-107.96,2.3569,1.5309,8.0881,0
2.681,-210,-13,58,-10.86,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.3569,1.5309,8.0881,0
2.698,-206,-13,58,-10.66,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.3569,1.5309,8.0881,0
2.715,-203,-13,58,-10.50,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.3569,1.5309,8.0881,1
2.732,-200,-13,58,-10.34,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.3569,1.5309,8.0881,1
2.749,-196,-13,58,-10.14,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.766,-193,-13,58,-9.98,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.783,-190,-13,58,-9.83,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.800,-186,-13,58,-9.62,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.817,-185,-13,58,-9.57,49.15,203.7,1476,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.834,-182,-13,58,-9.41,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.850,-180,-13,58,-9.31,49.15,203.7,1478,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.867,-178,-13,58,-9.21,49.15,203.7,1477,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.885,-177,-13,58,-9.16,49.15,203.7,1474,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.902,-175,-13,58,-9.05,49.15,203.7,1476,1478,-2.41,1.50,-108.96,2.8808,1.6674,8.6534,1
2.918,-173,-14,57,-9.11,50.02,204.0,1477,1478,-2.05,1.98,-109.32,2.8808,1.6674,8.6534,1
2.935,-171,-14,57,-9.00,50.02,204.0,1477,1478,-2.05,1.98,-109.32,2.8808,1.6674,8.6534,1
2.952,-169,-14,57,-8.89,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8808,1.6674,8.6534,1
2.969,-167,-13,58,-8.64,49.15,203.7,1478,1478,-2.05,1.98,-109.32,2.8808,1.6674,8.6534,1
2.987,-166,-13,58,-8.59,49.15,203.7,1476,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.004,-164,-13,58,-8.48,49.15,203.7,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.021,-162,-14,57,-8.53,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.038,-160,-14,57,-8.42,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.055,-158,-14,57,-8.32,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.072,-156,-14,57,-8.21,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.089,-156,-14,57,-8.21,50.02,204.0,1475,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.107,-154,-14,57,-8.11,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.124,-148,-14,57,-7.79,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.141,-144,-14,57,-7.58,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.159,-140,-14,57,-7.37,50.02,204.0,1478,1478,-2.05,1.98,-109.32,2.8898,1.6945,6.5386,1
3.177,-129,-15,56,-6.91,50.91,204.4,1522,1478,-2.20,2.10,-109.19,2.8898,1.6945,6.5386,1
3.194,-124,-15,56,-6.64,50.91,204.4,1522,1478,-2.20,2.10,-109.19,2.8898,1.6945,6.5386,1
3.211,-118,-15,56,-6.32,50.91,204.4,1522,1478,-2.20,2.10,-109.19,2.8898,1.6945,6.5386,1
3.228,-112,-16,55,-6.11,51.83,204.8,1522,1478,-2.20,2.10,-109.19,2.8898,1.6945,6.5386,1
3.245,-106,-16,55,-5.78,51.83,204.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.262,-101,-16,55,-5.51,51.83,204.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.279,-95,-16,55,-5.18,51.83,204.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.296,-90,-16,55,-4.91,51.83,204.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.313,-85,-17,54,-4.72,52.79,205.1,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.330,-80,-17,54,-4.44,52.79,205.1,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.347,-75,-17,54,-4.17,52.79,205.1,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.364,-69,-19,52,-3.98,54.83,205.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.381,-65,-18,53,-3.68,53.79,205.4,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.398,-60,-19,52,-3.46,54.83,205.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.415,-56,-19,52,-3.23,54.83,205.8,1522,1478,-2.20,2.10,-109.19,3.1592,1.5358,9.4390,1
3.432,-51,-19,52,-2.94,54.83,205.8,1522,1478,-1.85,2.07,-109.91,3.1592,1.5358,9.4390,1
3.449,-47,-19,52,-2.71,54.83,205.8,1522,1478,-1.85,2.07,-109.91,3.1592,1.5358,9.4390,1
3.466,-42,-20,51,-2.47,55.90,206.1,1522,1478,-1.85,2.07,-109.91,3.1592,1.5358,9.4390,0
3.483,-37,-20,51,-2.18,55.90,206.1,1524,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.500,-33,-20,51,-1.94,55.90,206.1,1522,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.517,-28,-20,51,-1.65,55.90,206.1,1526,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.534,-24,-21,50,-1.44,57.02,206.5,1524,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.550,-19,-21,50,-1.14,57.02,206.5,1528,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.567,-15,-21,50,-0.90,57.02,206.5,1526,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.585,-11,-21,50,-0.66,57.02,206.5,1526,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.601,-7,-20,51,-0.41,55.90,206.1,1526,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.618,-3,-21,50,-0.18,57.02,206.5,1527,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.636,0,-21,50,0.00,57.02,206.5,1524,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.653,3,-21,50,0.18,57.02,206.5,1523,1478,-1.85,2.07,-109.91,3.0595,1.9912,8.0065,0
3.670,7,-22,49,0.43,58.18,206.8,1527,1478,-1.08,1.75,-109.46,3.0595,1.9912,8.0065,0
3.687,10,-22,49,0.61,58.18,206.8,1525,1478,-1.08,1.75,-109.46,3.0595,1.9912,8.0065,0
3.704,13,-22,49,0.80,58.18,206.8,1525,1478,-1.08,1.75,-109.46,3.0595,1.9912,8.0065,0
3.721,16,-23,48,1.00,59.39,207.2,1525,1478,-1.08,1.75,-109.46,3.0595,1.9912,8.0065,0
3.738,19,-23,48,1.19,59.39,207.2,1526,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.755,22,-23,48,1.38,59.39,207.2,1526,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.772,25,-24,47,1.60,60.66,207.5,1527,1477,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.789,28,-24,47,1.79,60.66,207.5,1527,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.806,31,-24,47,1.98,60.66,207.5,1528,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
