frame_idx,elapsed_s,dropped
244,2.201,0
245,2.209,0
246,2.218,0
247,2.227,0
248,2.235,0
249,2.243,0
250,2.251,0
251,2.260,0
252,2.268,0
253,2.276,0
254,2.285,0
255,2.295,0
256,2.305,0
257,2.316,0
258,2.326,0
259,2.336,0
260,2.345,0
261,2.354,0
262,2.365,0
263,2.375,0
264,2.386,0
265,2.398,0
266,2.409,0
267,2.419,0
268,2.430,0
269,2.440,0
270,2.451,0
271,2.462,0
272,2.471,0
273,2.480,0
274,2.488,0
275,2.498,0
276,2.514,0
277,2.531,0
278,2.548,0
279,2.565,0
280,2.581,0
281,2.598,0
282,2.614,0
283,2.632,0
284,2.648,0
285,2.666,0
286,2.681,0
287,2.697,0
288,2.714,0
289,2.731,0
290,2.748,0
291,2.765,0
292,2.780,0
293,2.797,0
294,2.814,0
295,2.831,0
296,2.848,0
297,2.864,0
298,2.880,0
299,2.927,0
300,2.936,0
301,2.944,0
302,2.953,0
303,2.964,0
304,2.980,0
305,2.997,0
306,3.013,0
307,3.032,0
308,3.047,0
309,3.064,0
310,3.080,0
311,3.097,0
312,3.114,0
313,3.131,0
314,3.147,0
315,3.164,0
316,3.180,0
317,3.197,0
318,3.213,0
319,3.230,0
320,3.247,0
321,3.264,0
322,3.280,0
323,3.297,0
324,3.313,0
325,3.330,0
326,3.347,0
327,3.364,0
328,3.380,0
329,3.397,0
330,3.413,0
331,3.430,0
332,3.447,0
333,3.464,0
334,3.480,0
335,3.497,0
336,3.513,0
337,3.530,0
338,3.547,0
339,3.564,0
340,3.581,0
341,3.597,0
342,3.613,0
343,3.630,0
344,3.647,0
345,3.664,0
346,3.680,0
347,3.696,0
348,3.713,0
349,3.730,0
350,3.746,0
351,3.764,0
352,3.779,0
353,3.796,0
354,3.813,0
355,3.830,0
356,3.846,0
357,3.863,0
358,3.880,0
359,3.896,0
360,3.913,0
361,3.930,0
362,3.946,0
363,3.963,0
364,3.980,0
365,3.996,0
366,4.012,0
367,4.029,0
368,4.046,0
369,4.063,0
370,4.079,0
371,4.096,0
372,4.112,0
373,4.130,0
374,4.146,0
375,4.163,0
376,4.179,0
377,4.196,0
378,4.212,0
379,4.229,0
380,4.246,0
381,4.263,0
382,4.279,0
383,4.296,0
384,4.312,0
385,4.330,0
386,4.346,0
387,4.363,0
388,4.379,0
389,4.396,0
390,4.412,0
391,4.429,0
392,4.446,0
393,4.462,0
394,4.479,0
395,4.495,0
396,4.512,0
397,4.529,0
398,4.545,0
399,4.562,0
400,4.578,0
401,4.623,0
402,4.631,0
403,4.640,0
404,4.649,0
405,4.663,0
406,4.678,0
407,4.695,0
408,4.712,0
409,4.729,0
410,4.745,0
411,4.763,0
412,4.778,0
413,4.795,0
414,4.812,0
415,4.828,0
416,4.845,0
417,4.862,0
418,4.878,0
419,4.895,0
420,4.912,0
421,4.928,0
422,4.945,0
423,4.962,0
424,4.978,0
425,4.995,0
426,5.011,0
427,5.028,0
428,5.045,0
429,5.062,0
430,5.078,0
431,5.095,0
432,5.111,0
433,5.129,0
434,5.145,0
435,5.162,0
436,5.178,0
437,5.219,0
438,5.227,0
439,5.236,0
440,5.246,0
441,5.263,0
442,5.278,0
443,5.295,0
444,5.311,0
445,5.354,0
446,5.363,0
447,5.371,0
448,5.379,0
449,5.395,0
450,5.411,0
451,5.428,0
452,5.445,0
453,5.487,0
454,5.495,0
455,5.504,0
456,5.512,0
457,5.528,0
458,5.544,0
459,5.561,0
460,5.577,0
461,5.594,0
462,5.611,0
463,5.628,0
464,5.645,0
465,5.661,0
466,5.677,0
467,5.694,0
468,5.711,0
469,5.728,0
470,5.744,0
471,5.762,0
472,5.777,0
473,5.794,0
474,5.810,0
475,5.828,0
476,5.844,0
477,5.861,0
478,5.877,0
479,5.894,0
480,5.910,0
481,5.928,0
482,5.944,0
483,5.961,0
484,5.977,0
485,5.994,0
486,6.010,0
487,6.027,0
488,6.044,0
489,6.061,0
490,6.077,0
491,6.094,0
492,6.110,0
493,6.127,0
494,6.144,0
495,6.161,0
496,6.177,0
497,6.194,0
498,6.210,0
499,6.227,0
500,6.244,0
501,6.261,0
502,6.277,0
503,6.294,0
504,6.310,0
505,6.327,0
506,6.344,0
507,6.361,0
508,6.376,0
509,6.393,0
510,6.410,0
511,6.427,0
512,6.443,0
513,6.461,0
514,6.476,0
515,6.493,0
516,6.510,0
517,6.527,0
518,6.543,0
519,6.561,0
520,6.576,0
521,6.619,0
522,6.627,0
523,6.635,0
524,6.644,0
525,6.661,0
526,6.676,0
527,6.693,0
528,6.735,0
529,6.743,0
530,6.752,0
531,6.762,0
532,6.776,0
533,6.794,0
534,6.809,0
535,6.826,0
536,6.843,0
537,6.860,0
538,6.876,0
539,6.893,0
540,6.909,0
541,6.926,0
542,6.943,0
543,6.960,0
544,6.976,0
545,6.993,0
546,7.035,0
547,7.043,0
548,7.052,0
549,7.060,0
550,7.076,0
551,7.092,0
552,7.109,0
553,7.126,0
554,7.143,0
555,7.160,0
556,7.176,0
557,7.193,0
558,7.235,0
559,7.244,0
560,7.252,0
561,7.261,0
562,7.275,0
563,7.292,0
564,7.309,0
565,7.326,0
566,7.342,0
567,7.359,0
568,7.375,0
569,7.392,0
570,7.409,0
571,7.426,0
572,7.442,0
573,7.459,0
574,7.476,0
575,7.493,0
576,7.510,0
577,7.527,0
578,7.543,0
579,7.560,0
580,7.575,0
581,7.592,0
582,7.609,0
583,7.626,0
584,7.642,0
585,7.659,0
586,7.675,0
587,7.692,0
588,7.709,0
589,7.726,0
590,7.742,0
591,7.759,0
592,7.775,0
593,7.792,0
594,7.808,0
595,7.825,0
596,7.842,0
597,7.859,0
598,7.875,0
599,7.892,0
600,7.908,0
601,7.925,0
602,7.942,0
603,7.959,0
604,7.975,0
605,7.992,0
606,8.009,0
607,8.026,0
608,8.067,0
609,8.075,0
610,8.084,0
611,8.093,0
612,8.108,0
613,8.125,0
614,8.141,0
615,8.158,0
616,8.199,0
617,8.207,0
618,8.216,0
619,8.225,0
620,8.242,0
621,8.258,0
622,8.274,0
623,8.292,0
624,8.308,0
625,8.325,0
626,8.342,0
627,8.358,0
628,8.374,0
629,8.391,0
630,8.408,0
631,8.425,0
632,8.442,0
633,8.459,0
634,8.474,0
635,8.491,0
636,8.508,0
637,8.528,0
638,8.542,0
639,8.560,0
640,8.574,0
641,8.591,0
642,8.608,0
643,8.625,0
644,8.642,0
645,8.658,0
646,8.674,0
647,8.691,0
648,8.707,0
649,8.751,0
650,8.761,0
651,8.771,0
652,8.780,0
653,8.791,0
654,8.807,0
655,8.825,0
656,8.841,0
657,8.858,0
658,8.874,0
659,8.891,0
660,8.907,0
661,8.924,0
662,8.941,0
663,8.958,0
664,8.974,0
665,8.991,0
666,9.008,0
667,9.024,0
668,9.041,0
669,9.058,0
670,9.074,0
671,9.090,0
672,9.107,0
673,9.124,0
674,9.141,0
675,9.158,0
676,9.173,0
677,9.191,0
678,9.207,0
679,9.224,0
680,9.240,0
681,9.258,0
682,9.273,0
683,9.290,0
684,9.307,0
685,9.324,0
686,9.340,0
687,9.358,0
688,9.373,0
689,9.390,0
690,9.407,0
691,9.423,0
692,9.440,0
693,9.457,0
694,9.473,0
695,9.490,0
696,9.506,0
697,9.523,0
698,9.540,0
699,9.557,0
700,9.573,0
701,9.615,0
702,9.623,0
703,9.633,0
704,9.643,0
705,9.657,0
706,9.673,0
707,9.690,0
708,9.706,0
709,9.723,0
710,9.740,0
711,9.757,0
712,9.773,0
713,9.790,0
714,9.806,0
715,9.824,0
716,9.840,0
717,9.857,0
718,9.873,0
719,9.890,0
720,9.906,0
721,9.923,0
722,9.940,0
723,9.957,0
724,9.972,0
725,9.989,0
726,10.008,0
727,10.023,0
728,10.041,0
729,10.056,0
730,10.072,0
731,10.089,0
732,10.106,0
733,10.123,0
734,10.139,0
735,10.156,0
736,10.172,0
737,10.189,0
738,10.206,0
739,10.223,0
740,10.239,0
741,10.256,0
742,10.272,0
743,10.289,0
744,10.306,0
745,10.323,0
746,10.339,0
747,10.356,0
748,10.372,0
749,10.389,0
750,10.405,0
751,10.422,0
752,10.439,0
753,10.457,0
754,10.472,0
755,10.489,0
756,10.505,0
757,10.522,0
758,10.539,0
759,10.556,0
760,10.572,0
761,10.589,0
762,10.605,0
763,10.622,0
764,10.639,0
765,10.656,0
766,10.672,0
767,10.689,0
768,10.705,0
769,10.722,0
770,10.739,0
771,10.756,0
772,10.772,0
773,10.789,0
774,10.805,0
775,10.822,0
776,10.839,0
777,10.855,0
778,10.872,0
779,10.888,0
780,10.905,0
781,10.922,0
782,10.938,0
783,10.955,0
784,10.971,0
785,10.988,0
786,11.007,0
787,11.022,0
788,11.038,0
789,11.055,0
790,11.072,0
791,11.088,0
792,11.105,0
793,11.122,0
794,11.138,0
795,11.155,0
796,11.171,0
797,11.188,0
798,11.205,0
799,11.222,0
800,11.238,0
801,11.255,0
802,11.271,0
803,11.288,0
804,11.305,0
805,11.322,0
806,11.338,0
807,11.355,0
808,11.371,0
809,11.388,0
810,11.405,0
811,11.422,0
812,11.438,0
813,11.455,0
814,11.471,0
815,11.488,0
816,11.505,0
817,11.521,0
818,11.538,0
819,11.555,0
820,11.571,0
821,11.588,0
822,11.604,0
823,11.621,0
824,11.638,0
825,11.655,0
826,11.699,0
827,11.707,0
828,11.716,0
829,11.725,0
830,11.738,0
831,11.755,0
832,11.771,0
833,11.787,0
834,11.804,0
835,11.821,0
836,11.838,0
837,11.854,0
838,11.870,0
839,11.887,0
840,11.904,0
841,11.921,0
842,11.938,0
843,11.955,0
844,11.970,0
845,11.988,0
846,12.007,0
847,12.021,0
848,12.037,0
849,12.054,0
850,12.070,0
851,12.087,0
852,12.104,0
853,12.121,0
854,12.137,0
855,12.154,0
856,12.170,0
857,12.187,0
858,12.204,0
859,12.220,0
860,12.237,0
861,12.254,0
862,12.270,0
863,12.287,0
864,12.303,0
865,12.321,0
866,12.337,0
867,12.354,0
868,12.370,0
869,12.388,0
870,12.404,0
871,12.420,0
872,12.437,0
873,12.455,0
874,12.470,0
875,12.487,0
876,12.504,0
877,12.521,0
878,12.537,0
879,12.554,0
880,12.571,0
881,12.588,0
882,12.604,0
883,12.621,0
884,12.637,0
885,12.654,0
886,12.670,0
887,12.687,0
888,12.703,0
889,12.721,0
890,12.737,0
891,12.754,0
892,12.770,0
893,12.787,0
894,12.803,0
895,12.821,0
896,12.837,0
897,12.853,0
898,12.869,0
899,12.886,0
900,12.903,0
901,12.920,0
902,12.936,0
903,12.953,0
904,12.969,0
905,12.986,0
906,13.006,0
907,13.020,0
908,13.036,0
909,13.054,0
910,13.069,0
911,13.086,0
912,13.102,0
913,13.120,0
914,13.136,0
915,13.153,0
916,13.169,0
917,13.186,0
918,13.202,0
919,13.219,0
920,13.236,0
921,13.253,0
922,13.269,0
923,13.286,0
924,13.302,0
925,13.320,0
926,13.336,0
927,13.353,0
928,13.369,0
929,13.386,0
930,13.402,0
931,13.419,0
932,13.436,0
933,13.453,0
934,13.469,0
935,13.486,0
936,13.502,0
937,13.521,0
938,13.536,0
939,13.553,0
940,13.569,0
941,13.586,0
942,13.602,0
943,13.619,0
944,13.636,0
945,13.653,0
946,13.668,0
947,13.686,0
948,13.702,0
949,13.720,0
950,13.735,0
951,13.752,0
952,13.768,0
953,13.785,0
954,13.802,0
955,13.819,0
956,13.835,0
957,13.852,0
958,13.869,0
959,13.885,0
960,13.902,0
961,13.919,0
962,13.935,0
963,13.952,0
964,13.968,0
965,13.985,0
966,14.003,0
967,14.019,0
968,14.035,0
969,14.052,0
970,14.068,0
971,14.085,0
972,14.101,0
973,14.118,0
974,14.135,0
975,14.152,0
976,14.168,0
977,14.185,0
978,14.201,0
979,14.218,0
980,14.235,0
981,14.252,0
982,14.268,0
983,14.285,0
984,14.301,0
985,14.318,0
986,14.335,0
987,14.352,0
988,14.368,0
989,14.385,0
990,14.401,0
991,14.418,0
992,14.435,0
993,14.452,0
994,14.468,0
995,14.485,0
996,14.501,0
997,14.518,0
998,14.535,0
999,14.551,0
1000,14.568,0
1001,14.585,0
1002,14.601,0
1003,14.618,0
1004,14.659,0
1005,14.667,0
1006,14.675,0
1007,14.685,0
1008,14.701,0
1009,14.718,0
1010,14.734,0
1011,14.751,0
1012,14.767,0
1013,14.784,0
1014,14.801,0
1015,14.818,0
1016,14.834,0
1017,14.851,0
1018,14.867,0
1019,14.885,0
1020,14.900,0
1021,14.918,0
1022,14.934,0
1023,14.951,0
1024,14.967,0
1025,14.985,0
1026,15.001,0
1027,15.019,0
1028,15.036,0
1029,15.051,0
1030,15.067,0
1031,15.084,0
1032,15.101,0
1033,15.117,0
1034,15.134,0
1035,15.151,0
1036,15.167,0
1037,15.184,0
1038,15.200,0
1039,15.217,0
1040,15.234,0
1041,15.251,0
1042,15.267,0
1043,15.284,0
1044,15.301,0
1045,15.317,0
1046,15.334,0
1047,15.351,0
1048,15.367,0
1049,15.384,0
1050,15.400,0
1051,15.417,0
1052,15.434,0
1053,15.451,0
1054,15.466,0
1055,15.484,0
1056,15.500,0
1057,15.517,0
1058,15.534,0
1059,15.551,0
1060,15.566,0
1061,15.583,0
1062,15.600,0
1063,15.617,0
1064,15.634,0
1065,15.650,0
1066,15.667,0
1067,15.684,0
1068,15.700,0
1069,15.717,0
1070,15.733,0
1071,15.750,0
1072,15.767,0
1073,15.785,0
1074,15.800,0
1075,15.817,0
1076,15.833,0
1077,15.850,0
1078,15.866,0
1079,15.883,0
1080,15.900,0
1081,15.916,0
1082,15.933,0
1083,15.950,0
1084,15.966,0
1085,15.983,0
1086,16.000,0
1087,16.016,0
1088,16.033,0
1089,16.050,0
1090,16.066,0
1091,16.083,0
1092,16.099,0
1093,16.116,0
1094,16.133,0
1095,16.150,0
1096,16.166,0
1097,16.183,0
1098,16.199,0
1099,16.216,0
1100,16.233,0
1101,16.250,0
1102,16.266,0
1103,16.283,0
1104,16.299,0
1105,16.317,0
1106,16.333,0
1107,16.350,0
1108,16.366,0
1109,16.382,0
1110,16.399,0
1111,16.416,0
1112,16.432,0
1113,16.449,0
1114,16.466,0
1115,16.482,0
1116,16.499,0
1117,16.516,0
1118,16.532,0
1119,16.549,0
1120,16.566,0
1121,16.582,0
1122,16.599,0
1123,16.616,0
1124,16.633,0
1125,16.649,0
1126,16.665,0
1127,16.682,0
1128,16.699,0
1129,16.716,0
1130,16.732,0
1131,16.749,0
1132,16.791,0
1133,16.799,0
1134,16.808,0
1135,16.817,0
1136,16.832,0
1137,16.849,0
1138,16.865,0
1139,16.882,0
1140,16.898,0
1141,16.915,0
1142,16.932,0
1143,16.949,0
1144,16.965,0
1145,16.982,0
1146,16.999,0
1147,17.016,0
1148,17.032,0
1149,17.049,0
1150,17.065,0
1151,17.082,0
1152,17.098,0
1153,17.115,0
1154,17.132,0
1155,17.149,0
1156,17.165,0
1157,17.182,0
1158,17.198,0
1159,17.215,0
1160,17.232,0
1161,17.248,0
1162,17.265,0
1163,17.282,0
1164,17.298,0
1165,17.315,0
1166,17.332,0
1167,17.348,0
1168,17.365,0
1169,17.381,0
1170,17.398,0
1171,17.415,0
1172,17.432,0
1173,17.448,0
1174,17.464,0
1175,17.482,0
1176,17.498,0
1177,17.515,0
1178,17.531,0
1179,17.548,0
1180,17.564,0
1181,17.582,0
1182,17.598,0
1183,17.615,0
1184,17.632,0
1185,17.648,0
1186,17.665,0
1187,17.682,0
1188,17.699,0
1189,17.716,0
1190,17.732,0
1191,17.749,0
1192,17.765,0
1193,17.781,0
1194,17.798,0
1195,17.814,0
1196,17.831,0
1197,17.848,0
1198,17.864,0
1199,17.881,0
1200,17.897,0
1201,17.914,0
1202,17.931,0
1203,17.948,0
1204,17.964,0
1205,17.981,0
1206,17.998,0
1207,18.015,0
1208,18.031,0
1209,18.048,0
1210,18.064,0
1211,18.081,0
1212,18.097,0
1213,18.114,0
1214,18.131,0
1215,18.147,0
1216,18.163,0
1217,18.181,0
1218,18.197,0
1219,18.214,0
1220,18.231,0
1221,18.247,0
1222,18.263,0
1223,18.280,0
1224,18.297,0
1225,18.314,0
1226,18.331,0
1227,18.348,0
1228,18.363,0
1229,18.380,0
1230,18.397,0
1231,18.414,0
1232,18.430,0
1233,18.447,0
1234,18.463,0
1235,18.480,0
1236,18.497,0
1237,18.514,0
1238,18.530,0
1239,18.547,0
1240,18.591,0
1241,18.599,0
1242,18.608,0
1243,18.617,0
1244,18.630,0
1245,18.647,0
1246,18.663,0
1247,18.680,0
1248,18.697,0
1249,18.714,0
1250,18.730,0
1251,18.747,0
1252,18.763,0
1253,18.780,0
1254,18.797,0
1255,18.814,0
1256,18.830,0
1257,18.847,0
1258,18.863,0
1259,18.880,0
1260,18.897,0
1261,18.913,0
1262,18.930,0
1263,18.947,0
1264,18.963,0
1265,18.980,0
1266,18.996,0
1267,19.014,0
1268,19.030,0
1269,19.047,0
1270,19.063,0
1271,19.080,0
1272,19.096,0
1273,19.113,0
1274,19.130,0
1275,19.147,0
1276,19.163,0
1277,19.179,0
1278,19.196,0
1279,19.213,0
1280,19.229,0
1281,19.246,0
1282,19.262,0
1283,19.279,0
1284,19.296,0
1285,19.313,0
1286,19.329,0
1287,19.347,0
1288,19.362,0
1289,19.379,0
1290,19.396,0
1291,19.413,0
1292,19.429,0
1293,19.446,0
1294,19.462,0
1295,19.479,0
1296,19.495,0
1297,19.512,0
1298,19.529,0
1299,19.546,0
1300,19.562,0
1301,19.579,0
1302,19.595,0
1303,19.613,0
1304,19.629,0
1305,19.646,0
1306,19.662,0
1307,19.679,0
1308,19.695,0
1309,19.712,0
1310,19.729,0
1311,19.746,0
1312,19.762,0
1313,19.779,0
1314,19.795,0
1315,19.812,0
1316,19.829,0
1317,19.846,0
1318,19.862,0
1319,19.880,0
1320,19.895,0
1321,19.912,0
1322,19.929,0
1323,19.946,0
1324,19.962,0
1325,19.979,0
1326,19.995,0
1327,20.012,0
1328,20.029,0
1329,20.046,0
1330,20.062,0
1331,20.078,0
1332,20.095,0
1333,20.112,0
1334,20.129,0
1335,20.145,0
1336,20.162,0
1337,20.179,0
1338,20.195,0
1339,20.212,0
1340,20.228,0
1341,20.245,0
1342,20.262,0
1343,20.278,0
1344,20.295,0
1345,20.312,0
1346,20.328,0
1347,20.346,0
1348,20.362,0
1349,20.378,0
1350,20.395,0
1351,20.412,0
1352,20.428,0
1353,20.445,0
1354,20.462,0
1355,20.478,0
1356,20.495,0
1357,20.512,0
1358,20.528,0
1359,20.545,0
1360,20.561,0
1361,20.579,0
1362,20.595,0
1363,20.611,0
1364,20.628,0
1365,20.645,0
1366,20.661,0
1367,20.678,0
1368,20.694,0
1369,20.712,0
1370,20.728,0
1371,20.745,0
1372,20.761,0
1373,20.778,0
1374,20.794,0
1375,20.811,0
1376,20.828,0
1377,20.845,0
1378,20.861,0
1379,20.878,0
1380,20.894,0
1381,20.911,0
1382,20.928,0
1383,20.944,0
1384,20.961,0
1385,20.979,0
1386,20.994,0
1387,21.011,0
1388,21.028,0
1389,21.044,0
1390,21.060,0
1391,21.077,0
1392,21.119,0
1393,21.127,0
1394,21.136,0
1395,21.145,0
1396,21.160,0
1397,21.177,0
1398,21.194,0
1399,21.211,0
1400,21.227,0
1401,21.244,0
1402,21.260,0
1403,21.277,0
1404,21.294,0
1405,21.311,0
1406,21.327,0
1407,21.344,0
1408,21.360,0
1409,21.377,0
1410,21.394,0
1411,21.411,0
1412,21.427,0
1413,21.444,0
1414,21.460,0
1415,21.477,0
1416,21.494,0
1417,21.511,0
1418,21.527,0
1419,21.545,0
1420,21.560,0
1421,21.577,0
1422,21.594,0
1423,21.610,0
1424,21.627,0
1425,21.644,0
1426,21.660,0
1427,21.677,0
1428,21.694,0
1429,21.710,0
1430,21.727,0
1431,21.744,0
1432,21.760,0
1433,21.777,0
1434,21.793,0
1435,21.810,0
1436,21.827,0
1437,21.844,0
1438,21.860,0
1439,21.876,0
1440,21.893,0
1441,21.910,0
1442,21.926,0
1443,21.943,0
1444,21.959,0
1445,22.003,0
1446,22.013,0
1447,22.022,0
1448,22.031,0
1449,22.043,0
1450,22.059,0
1451,22.076,0
1452,22.093,0
1453,22.110,0
1454,22.126,0
1455,22.143,0
1456,22.160,0
1457,22.176,0
1458,22.193,0
1459,22.210,0
1460,22.226,0
1461,22.243,0
1462,22.259,0
1463,22.276,0
1464,22.293,0
1465,22.334,0
1466,22.344,0
1467,22.352,0
1468,22.362,0
1469,22.376,0
1470,22.392,0
1471,22.409,0
1472,22.426,0
1473,22.443,0
1474,22.459,0
1475,22.476,0
1476,22.492,0
1477,22.509,0
1478,22.526,0
1479,22.543,0
1480,22.559,0
1481,22.576,0
1482,22.592,0
1483,22.609,0
1484,22.626,0
1485,22.643,0
1486,22.659,0
1487,22.676,0
1488,22.719,0
1489,22.729,0
1490,22.737,0
1491,22.746,0
1492,22.759,0
1493,22.777,0
1494,22.793,0
1495,22.810,0
1496,22.826,0
1497,22.843,0
1498,22.860,0
1499,22.875,0
1500,22.892,0
1501,22.909,0
1502,22.925,0
1503,22.942,0
1504,22.959,0
1505,22.999,0
1506,23.009,0
1507,23.019,0
1508,23.029,0
1509,23.043,0
1510,23.059,0
1511,23.075,0
1512,23.092,0
1513,23.109,0
1514,23.125,0
1515,23.142,0
1516,23.158,0
1517,23.175,0
1518,23.191,0
1519,23.209,0
1520,23.225,0
1521,23.242,0
1522,23.258,0
1523,23.275,0
1524,23.291,0
1525,23.308,0
1526,23.325,0
1527,23.342,0
1528,23.358,0
1529,23.375,0
1530,23.391,0
1531,23.410,0
1532,23.425,0
1533,23.442,0
1534,23.458,0
1535,23.475,0
1536,23.491,0
1537,23.508,0
1538,23.525,0
1539,23.542,0
1540,23.558,0
1541,23.575,0
1542,23.591,0
1543,23.608,0
1544,23.625,0
1545,23.642,0
1546,23.658,0
1547,23.675,0
1548,23.691,0
1549,23.708,0
1550,23.725,0
1551,23.743,0
1552,23.758,0
1553,23.775,0
1554,23.791,0
1555,23.808,0
1556,23.825,0
1557,23.841,0
1558,23.857,0
1559,23.874,0
1560,23.891,0
1561,23.908,0
1562,23.924,0
1563,23.941,0
1564,23.957,0
1565,23.974,0
1566,23.991,0
1567,24.009,0
1568,24.024,0
1569,24.041,0
1570,24.057,0
1571,24.074,0
1572,24.091,0
1573,24.135,0
1574,24.144,0
1575,24.153,0
1576,24.162,0
1577,24.174,0
1578,24.191,0
1579,24.231,0
1580,24.239,0
1581,24.248,0
1582,24.257,0
1583,24.274,0
1584,24.291,0
1585,24.307,0
1586,24.324,0
1587,24.341,0
1588,24.357,0
1589,24.374,0
1590,24.391,0
1591,24.407,0
1592,24.424,0
1593,24.441,0
1594,24.457,0
1595,24.474,0
1596,24.490,0
1597,24.507,0
1598,24.524,0
1599,24.541,0
1600,24.557,0
1601,24.574,0
1602,24.590,0
1603,24.607,0
1604,24.624,0
1605,24.640,0
1606,24.657,0
1607,24.673,0
1608,24.690,0
1609,24.707,0
1610,24.724,0
1611,24.741,0
1612,24.756,0
1613,24.774,0
1614,24.790,0
1615,24.807,0
1616,24.824,0
1617,24.842,0
1618,24.857,0
1619,24.874,0
1620,24.890,0
1621,24.907,0
1622,24.923,0
1623,24.940,0
1624,24.956,0
1625,24.974,0
1626,24.990,0
1627,25.008,0
1628,25.023,0
1629,25.041,0
1630,25.056,0
1631,25.073,0
1632,25.090,0
1633,25.107,0
1634,25.123,0
1635,25.140,0
1636,25.156,0
1637,25.173,0
1638,25.190,0
1639,25.207,0
1640,25.223,0
1641,25.241,0
1642,25.256,0
1643,25.273,0
1644,25.290,0
1645,25.306,0
1646,25.323,0
1647,25.340,0
1648,25.356,0
1649,25.373,0
1650,25.390,0
1651,25.431,0
1652,25.440,0
1653,25.448,0
1654,25.458,0
1655,25.473,0
1656,25.490,0
1657,25.506,0
1658,25.523,0
1659,25.540,0
1660,25.556,0
1661,25.573,0
