elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.240,-168,-21,50,-10.08,57.02,206.5,1446,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.257,-169,-21,50,-10.14,57.02,206.5,1448,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.274,-170,-21,50,-10.20,57.02,206.5,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.291,-171,-21,50,-10.26,57.02,206.5,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.308,-172,-21,50,-10.32,57.02,206.5,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.325,-173,-21,50,-10.38,57.02,206.5,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.342,-174,-21,50,-10.44,57.02,206.5,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.359,-174,-22,49,-10.65,58.18,206.8,1453,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.376,-175,-22,49,-10.71,58.18,206.8,1451,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.393,-176,-22,49,-10.78,58.18,206.8,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.410,-177,-22,49,-10.84,58.18,206.8,1450,1478,-1.31,0.06,-123.78,3.2818,1.6469,8.6772,0
0.427,-178,-22,49,-10.90,58.18,206.8,1449,1478,-1.67,0.03,-123.77,3.2818,1.6469,8.6772,0
0.444,-179,-22,49,-10.96,58.18,206.8,1449,1478,-1.67,0.03,-123.77,3.2818,1.6469,8.6772,0
0.461,-180,-22,49,-11.02,58.18,206.8,1448,1478,-1.67,0.03,-123.77,3.2818,1.6469,8.6772,0
0.478,-180,-22,49,-11.02,58.18,206.8,1452,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.495,-181,-22,49,-11.08,58.18,206.8,1450,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.513,-181,-22,49,-11.08,58.18,206.8,1453,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.530,-182,-22,49,-11.14,58.18,206.8,1450,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.547,-180,-23,48,-11.25,59.39,207.2,1460,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.564,-181,-23,48,-11.31,59.39,207.2,1454,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.582,-181,-24,47,-11.55,60.66,207.5,1455,1477,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.599,-182,-24,47,-11.62,60.66,207.5,1451,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.616,-183,-24,47,-11.68,60.66,207.5,1449,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.634,-183,-24,47,-11.68,60.66,207.5,1452,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.651,-184,-24,47,-11.74,60.66,207.5,1450,1478,-1.67,0.03,-123.77,3.1862,1.8258,7.4425,0
0.668,-184,-25,46,-12.00,61.98,207.9,1452,1477,-1.46,0.19,-123.06,3.1862,1.8258,7.4425,0
0.685,-184,-25,46,-12.00,61.98,207.9,1453,1478,-1.46,0.19,-123.06,3.1862,1.8258,7.4425,0
0.702,-184,-25,46,-12.00,61.98,207.9,1454,1478,-1.46,0.19,-123.06,3.1862,1.8258,7.4425,0
0.719,-184,-25,46,-12.00,61.98,207.9,1454,1478,-1.46,0.19,-123.06,3.1862,1.8258,7.4425,0
0.738,-184,-25,46,-12.00,61.98,207.9,1454,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.755,-182,-25,46,-11.87,61.98,207.9,1462,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.772,-183,-25,46,-11.93,61.98,207.9,1455,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.789,-182,-25,46,-11.87,61.98,207.9,1458,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.806,-181,-25,46,-11.80,61.98,207.9,1460,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.823,-179,-25,46,-11.67,61.98,207.9,1465,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.840,-178,-25,46,-11.61,61.98,207.9,1464,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.857,-177,-25,46,-11.54,61.98,207.9,1464,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.874,-175,-25,46,-11.41,61.98,207.9,1468,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.891,-174,-25,46,-11.35,61.98,207.9,1466,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.908,-174,-25,46,-11.35,61.98,207.9,1461,1478,-1.46,0.19,-123.06,2.6289,2.0568,6.1016,0
0.925,-173,-26,45,-11.53,63.35,208.2,1463,1476,-1.54,0.17,-122.87,2.6289,2.0568,6.1016,0
0.942,-172,-26,45,-11.47,63.35,208.2,1464,1478,-1.54,0.17,-122.87,2.6289,2.0568,6.1016,0
0.959,-171,-26,45,-11.40,63.35,208.2,1464,1478,-1.54,0.17,-122.87,2.6289,2.0568,6.1016,0
0.976,-172,-26,45,-11.47,63.35,208.2,1457,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
0.993,-170,-26,45,-11.33,63.35,208.2,1465,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.011,-170,-26,45,-11.33,63.35,208.2,1461,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.028,-169,-26,45,-11.27,63.35,208.2,1463,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.045,-167,-26,45,-11.13,63.35,208.2,1468,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.062,-166,-26,45,-11.07,63.35,208.2,1467,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.079,-165,-26,45,-11.00,63.35,208.2,1467,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.096,-164,-27,44,-11.18,64.79,208.6,1467,1475,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.113,-163,-27,44,-11.11,64.79,208.6,1467,1477,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.131,-162,-27,44,-11.05,64.79,208.6,1467,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.149,-161,-27,44,-10.98,64.79,208.6,1467,1478,-1.54,0.17,-122.87,3.7736,1.3876,8.0373,0
1.167,-160,-27,44,-10.91,64.79,208.6,1467,1478,-1.17,-0.15,-122.38,3.7736,1.3876,8.0373,0
1.185,-159,-27,44,-10.84,64.79,208.6,1467,1478,-1.17,-0.15,-122.38,3.7736,1.3876,8.0373,0
1.202,-158,-28,43,-11.02,66.30,208.9,1468,1474,-1.17,-0.15,-122.38,3.7736,1.3876,8.0373,0
1.219,-157,-28,43,-10.95,66.30,208.9,1468,1476,-1.17,-0.15,-122.38,3.7736,1.3876,8.0373,0
1.236,-156,-28,43,-10.88,66.30,208.9,1468,1477,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.253,-155,-28,43,-10.81,66.30,208.9,1469,1477,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.270,-154,-28,43,-10.74,66.30,208.9,1469,1478,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.287,-153,-28,43,-10.67,66.30,208.9,1469,1478,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.304,-152,-28,43,-10.60,66.30,208.9,1469,1478,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.321,-150,-29,42,-10.71,67.88,209.3,1473,1474,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.338,-149,-29,42,-10.64,67.88,209.3,1472,1475,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.355,-148,-29,42,-10.57,67.88,209.3,1471,1476,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.372,-146,-29,42,-10.43,67.88,209.3,1475,1477,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.389,-145,-29,42,-10.36,67.88,209.3,1473,1477,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.406,-144,-29,42,-10.29,67.88,209.3,1472,1477,-1.17,-0.15,-122.38,1.6894,2.0629,5.5269,0
1.423,-143,-29,42,-10.21,67.88,209.3,1472,1477,-1.01,-0.37,-122.12,1.6894,2.0629,5.5269,0
1.440,-142,-30,41,-10.39,69.53,209.6,1472,1473,-1.01,-0.37,-122.12,1.6894,2.0629,5.5269,0
1.457,-142,-30,41,-10.39,69.53,209.6,1469,1475,-1.01,-0.37,-122.12,1.6894,2.0629,5.5269,0
1.474,-141,-30,41,-10.32,69.53,209.6,1471,1475,-1.01,-0.37,-122.12,1.6894,2.0629,5.5269,0
1.491,-140,-30,41,-10.24,69.53,209.6,1472,1476,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.508,-139,-30,41,-10.17,69.53,209.6,1472,1476,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.525,-138,-30,41,-10.10,69.53,209.6,1473,1476,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.542,-137,-31,40,-10.28,71.27,210.0,1473,1472,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.559,-136,-31,40,-10.20,71.27,210.0,1473,1474,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.576,-135,-31,40,-10.12,71.27,210.0,1474,1475,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.593,-134,-31,40,-10.05,71.27,210.0,1474,1475,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.610,-134,-31,40,-10.05,71.27,210.0,1470,1475,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.627,-133,-31,40,-9.97,71.27,210.0,1472,1475,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.644,-133,-31,40,-9.97,71.27,210.0,1470,1475,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.661,-131,-32,39,-10.08,73.10,210.3,1476,1471,-1.01,-0.37,-122.12,2.7288,1.5250,7.7030,0
1.678,-130,-32,39,-10.00,73.10,210.3,1476,1473,-0.91,-0.15,-122.03,2.7288,1.5250,7.7030,0
1.695,-129,-32,39,-9.92,73.10,210.3,1476,1474,-0.91,-0.15,-122.03,2.7288,1.5250,7.7030,0
1.712,-128,-32,39,-9.85,73.10,210.3,1476,1474,-0.91,-0.15,-122.03,2.7288,1.5250,7.7030,0
1.729,-127,-32,39,-9.77,73.10,210.3,1476,1474,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.746,-126,-32,39,-9.69,73.10,210.3,1476,1475,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.763,-125,-32,39,-9.62,73.10,210.3,1476,1475,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.781,-124,-32,39,-9.54,73.10,210.3,1476,1475,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.799,-123,-33,38,-9.71,75.02,210.7,1477,1470,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.816,-121,-33,38,-9.55,75.02,210.7,1478,1472,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.834,-121,-33,38,-9.55,75.02,210.7,1475,1473,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.851,-120,-33,38,-9.47,75.02,210.7,1476,1473,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.868,-120,-33,38,-9.47,75.02,210.7,1473,1474,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.885,-119,-33,38,-9.39,75.02,210.7,1476,1474,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.902,-119,-33,38,-9.39,75.02,210.7,1473,1474,-0.91,-0.15,-122.03,4.2238,0.8363,9.1419,0
1.919,-119,-33,38,-9.39,75.02,210.7,1472,1474,-1.18,0.28,-122.33,4.2238,0.8363,9.1419,0
1.936,-119,-33,38,-9.39,75.02,210.7,1471,1474,-1.18,0.28,-122.33,4.2238,0.8363,9.1419,0
1.953,-120,-33,38,-9.47,75.02,210.7,1467,1474,-1.18,0.28,-122.33,4.2238,0.8363,9.1419,0
1.970,-120,-33,38,-9.47,75.02,210.7,1469,1474,-1.18,0.28,-122.33,4.2238,0.8363,9.1419,0
1.987,-120,-33,38,-9.47,75.02,210.7,1470,1474,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.004,-120,-33,38,-9.47,75.02,210.7,1470,1474,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.021,-121,-34,37,-9.81,77.05,211.0,1466,1470,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.038,-122,-34,37,-9.89,77.05,211.0,1465,1471,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.055,-122,-34,37,-9.89,77.05,211.0,1467,1472,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.072,-123,-34,37,-9.97,77.05,211.0,1465,1473,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.089,-123,-34,37,-9.97,77.05,211.0,1467,1473,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.106,-123,-34,37,-9.97,77.05,211.0,1468,1473,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.123,-124,-34,37,-10.05,77.05,211.0,1465,1473,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.140,-124,-34,37,-10.05,77.05,211.0,1467,1473,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.157,-124,-34,37,-10.05,77.05,211.0,1468,1473,-1.18,0.28,-122.33,4.4658,1.7212,7.4519,0
2.174,-124,-35,36,-10.33,79.19,211.4,1469,1469,-1.72,0.41,-121.96,4.4658,1.7212,7.4519,0
2.191,-124,-35,36,-10.33,79.19,211.4,1469,1471,-1.72,0.41,-121.96,4.4658,1.7212,7.4519,0
2.208,-124,-35,36,-10.33,79.19,211.4,1469,1471,-1.72,0.41,-121.96,4.4658,1.7212,7.4519,0
2.226,-124,-35,36,-10.33,79.19,211.4,1469,1472,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.243,-123,-35,36,-10.25,79.19,211.4,1473,1472,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.260,-123,-35,36,-10.25,79.19,211.4,1471,1472,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.277,-122,-35,36,-10.17,79.19,211.4,1474,1472,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.294,-121,-35,36,-10.08,79.19,211.4,1476,1472,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.311,-120,-35,36,-10.00,79.19,211.4,1477,1472,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.328,-119,-36,35,-10.20,81.45,211.8,1477,1468,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.345,-118,-35,36,-9.83,79.19,211.4,1478,1474,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.363,-117,-36,35,-10.03,81.45,211.8,1478,1469,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.380,-116,-36,35,-9.94,81.45,211.8,1478,1470,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.397,-115,-36,35,-9.86,81.45,211.8,1478,1471,-1.72,0.41,-121.96,3.8928,1.4061,7.7480,0
2.415,-115,-36,35,-9.86,81.45,211.8,1475,1471,-1.33,0.06,-122.06,3.8928,1.4061,7.7480,0
2.433,-114,-36,35,-9.77,81.45,211.8,1477,1471,-1.33,0.06,-122.06,3.8928,1.4061,7.7480,0
2.450,-113,-36,35,-9.69,81.45,211.8,1478,1471,-1.33,0.06,-122.06,3.8928,1.4061,7.7480,0
2.467,-113,-36,35,-9.69,81.45,211.8,1475,1471,-1.33,0.06,-122.06,3.8928,1.4061,7.7480,0
2.484,-112,-37,34,-9.88,83.85,212.1,1477,1467,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.501,-112,-37,34,-9.88,83.85,212.1,1475,1469,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.518,-112,-37,34,-9.88,83.85,212.1,1474,1470,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.535,-112,-37,34,-9.88,83.85,212.1,1473,1470,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.552,-112,-37,34,-9.88,83.85,212.1,1473,1470,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.569,-112,-37,34,-9.88,83.85,212.1,1473,1471,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.586,-112,-37,34,-9.88,83.85,212.1,1472,1471,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.603,-112,-37,34,-9.88,83.85,212.1,1472,1471,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.620,-112,-37,34,-9.88,83.85,212.1,1472,1471,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.637,-112,-38,33,-10.18,86.39,212.4,1472,1466,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.654,-112,-38,33,-10.18,86.39,212.4,1472,1468,-1.33,0.06,-122.06,3.6331,1.2636,8.4473,0
2.671,-112,-38,33,-10.18,86.39,212.4,1472,1469,-1.52,-0.17,-121.50,3.6331,1.2636,8.4473,0
2.688,-112,-38,33,-10.18,86.39,212.4,1472,1469,-1.52,-0.17,-121.50,3.6331,1.2636,8.4473,0
2.705,-112,-38,33,-10.18,86.39,212.4,1472,1470,-1.52,-0.17,-121.50,3.6331,1.2636,8.4473,0
2.722,-113,-38,33,-10.27,86.39,212.4,1469,1470,-1.52,-0.17,-121.50,3.6331,1.2636,8.4473,0
2.739,-113,-38,33,-10.27,86.39,212.4,1470,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.756,-113,-38,33,-10.27,86.39,212.4,1471,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.773,-112,-38,33,-10.18,86.39,212.4,1475,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.790,-112,-38,33,-10.18,86.39,212.4,1474,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.807,-111,-38,33,-10.09,86.39,212.4,1477,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.824,-111,-38,33,-10.09,86.39,212.4,1475,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.841,-110,-38,33,-10.00,86.39,212.4,1477,1470,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.858,-110,-39,32,-10.31,89.09,212.8,1475,1466,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.875,-109,-39,32,-10.22,89.09,212.8,1478,1467,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.892,-109,-39,32,-10.22,89.09,212.8,1475,1468,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.909,-108,-39,32,-10.12,89.09,212.8,1478,1469,-1.52,-0.17,-121.50,2.6583,1.5632,8.0028,0
2.926,-107,-39,32,-10.03,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.6583,1.5632,8.0028,0
2.943,-106,-39,32,-9.94,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.6583,1.5632,8.0028,0
2.960,-105,-39,32,-9.84,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.6583,1.5632,8.0028,0
2.977,-104,-39,32,-9.75,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
2.995,-102,-39,32,-9.56,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.012,-101,-39,32,-9.47,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.029,-100,-39,32,-9.38,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.047,-98,-39,32,-9.19,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.064,-97,-39,32,-9.09,89.09,212.8,1478,1469,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.081,-93,-40,31,-9.00,91.96,213.1,1478,1465,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.098,-91,-40,31,-8.81,91.96,213.1,1478,1467,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.115,-89,-40,31,-8.61,91.96,213.1,1478,1467,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.133,-89,-40,31,-8.61,91.96,213.1,1478,1468,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.150,-85,-40,31,-8.23,91.96,213.1,1478,1468,-1.53,-0.29,-120.78,2.7328,1.4268,8.6405,0
3.167,-83,-40,31,-8.03,91.96,213.1,1478,1468,-1.18,-0.50,-120.78,2.7328,1.4268,8.6405,0
3.184,-81,-40,31,-7.84,91.96,213.1,1478,1468,-1.18,-0.50,-120.78,2.7328,1.4268,8.6405,0
3.201,-78,-40,31,-7.55,91.96,213.1,1478,1468,-1.18,-0.50,-120.78,2.7328,1.4268,8.6405,0
3.218,-76,-40,31,-7.35,91.96,213.1,1478,1468,-1.18,-0.50,-120.78,2.7328,1.4268,8.6405,0
3.235,-73,-40,31,-7.06,91.96,213.1,1500,1468,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.252,-71,-40,31,-6.87,91.96,213.1,1478,1468,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.269,-68,-40,31,-6.58,91.96,213.1,1522,1468,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.286,-66,-40,31,-6.39,91.96,213.1,1500,1468,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.303,-63,-40,31,-6.10,91.96,213.1,1522,1468,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.320,-60,-41,30,-6.00,95.03,213.5,1522,1464,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.337,-58,-41,30,-5.80,95.03,213.5,1522,1466,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.354,-55,-41,30,-5.50,95.03,213.5,1522,1467,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.371,-52,-41,30,-5.20,95.03,213.5,1522,1467,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.388,-49,-41,30,-4.90,95.03,213.5,1522,1467,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.405,-46,-41,30,-4.60,95.03,213.5,1522,1467,-1.18,-0.50,-120.78,3.2565,1.4797,8.5764,0
3.422,-43,-41,30,-4.30,95.03,213.5,1522,1467,-0.93,-0.39,-121.37,3.2565,1.4797,8.5764,0
3.439,-40,-41,30,-4.00,95.03,213.5,1522,1467,-0.93,-0.39,-121.37,3.2565,1.4797,8.5764,0
3.456,-38,-41,30,-3.80,95.03,213.5,1522,1467,-0.93,-0.39,-121.37,3.2565,1.4797,8.5764,0
3.473,-35,-42,29,-3.62,98.31,213.8,1522,1463,-0.93,-0.39,-121.37,3.2565,1.4797,8.5764,0
3.490,-32,-42,29,-3.31,98.31,213.8,1522,1465,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.507,-29,-42,29,-3.00,98.31,213.8,1522,1466,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.524,-26,-42,29,-2.69,98.31,213.8,1522,1466,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.541,-23,-42,29,-2.38,98.31,213.8,1522,1466,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.558,-21,-42,29,-2.17,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.575,-18,-42,29,-1.86,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.592,-15,-42,29,-1.55,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.609,-13,-42,29,-1.34,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.626,-10,-42,29,-1.03,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.643,-8,-42,29,-0.83,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.660,-5,-42,29,-0.52,98.31,213.8,1522,1467,-0.93,-0.39,-121.37,3.0897,1.3562,8.8265,0
3.677,-2,-42,29,-0.21,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,3.0897,1.3562,8.8265,0
3.695,0,-42,29,0.00,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,3.0897,1.3562,8.8265,0
3.714,3,-42,29,0.31,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,3.0897,1.3562,8.8265,0
3.732,5,-42,29,0.52,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.749,9,-42,29,0.93,98.31,213.8,1523,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
