frame_idx,elapsed_s,dropped
448,5.377,0
449,5.394,0
450,5.410,0
451,5.427,0
452,5.444,0
453,5.461,0
454,5.477,0
455,5.494,0
456,5.511,0
457,5.527,0
458,5.544,0
459,5.560,0
460,5.578,0
461,5.594,0
462,5.610,0
463,5.627,0
464,5.644,0
465,5.660,0
466,5.677,0
467,5.694,0
468,5.710,0
469,5.728,0
470,5.744,0
471,5.760,0
472,5.777,0
473,5.793,0
474,5.810,0
475,5.828,0
476,5.843,0
477,5.860,0
478,5.877,0
479,5.893,0
480,5.910,0
481,5.927,0
482,5.943,0
483,5.961,0
484,5.977,0
485,5.993,0
486,6.010,0
487,6.027,0
488,6.043,0
489,6.060,0
490,6.077,0
491,6.093,0
492,6.110,0
493,6.126,0
494,6.143,0
495,6.160,0
496,6.176,0
497,6.193,0
498,6.209,0
499,6.226,0
500,6.243,0
501,6.260,0
502,6.277,0
503,6.294,0
504,6.309,0
505,6.326,0
506,6.343,0
507,6.361,0
508,6.376,0
509,6.393,0
510,6.409,0
511,6.426,0
512,6.467,0
513,6.475,0
514,6.484,0
515,6.494,0
516,6.509,0
517,6.526,0
518,6.543,0
519,6.559,0
520,6.576,0
521,6.593,0
522,6.609,0
523,6.626,0
524,6.643,0
525,6.659,0
526,6.676,0
527,6.693,0
528,6.709,0
529,6.726,0
530,6.743,0
531,6.759,0
532,6.776,0
533,6.792,0
534,6.809,0
535,6.827,0
536,6.843,0
537,6.860,0
538,6.876,0
539,6.893,0
540,6.910,0
541,6.926,0
542,6.942,0
543,6.959,0
544,6.975,0
545,6.992,0
546,7.008,0
547,7.051,0
548,7.061,0
549,7.070,0
550,7.078,0
551,7.092,0
552,7.109,0
553,7.125,0
554,7.142,0
555,7.159,0
556,7.175,0
557,7.192,0
558,7.208,0
559,7.226,0
560,7.242,0
561,7.259,0
562,7.275,0
563,7.292,0
564,7.308,0
565,7.325,0
566,7.342,0
567,7.359,0
568,7.375,0
569,7.392,0
570,7.408,0
571,7.425,0
572,7.442,0
573,7.459,0
574,7.475,0
575,7.492,0
576,7.508,0
577,7.525,0
578,7.542,0
579,7.558,0
580,7.575,0
581,7.592,0
582,7.608,0
583,7.626,0
584,7.642,0
585,7.659,0
586,7.675,0
587,7.692,0
588,7.708,0
589,7.725,0
590,7.742,0
591,7.758,0
592,7.774,0
593,7.791,0
594,7.808,0
595,7.825,0
596,7.842,0
597,7.858,0
598,7.874,0
599,7.891,0
600,7.908,0
601,7.925,0
602,7.941,0
603,7.958,0
604,7.974,0
605,7.992,0
606,8.008,0
607,8.024,0
608,8.041,0
609,8.058,0
610,8.074,0
611,8.091,0
612,8.108,0
613,8.124,0
614,8.141,0
615,8.158,0
616,8.174,0
617,8.191,0
618,8.208,0
619,8.226,0
620,8.241,0
621,8.258,0
622,8.274,0
623,8.291,0
624,8.308,0
625,8.324,0
626,8.341,0
627,8.358,0
628,8.374,0
629,8.391,0
630,8.408,0
631,8.424,0
632,8.441,0
633,8.458,0
634,8.474,0
635,8.491,0
