frame_idx,elapsed_s,dropped
213,1.994,0
214,2.004,0
215,2.013,0
216,2.022,0
217,2.031,0
218,2.040,0
219,2.049,0
220,2.058,0
221,2.068,0
222,2.078,0
223,2.087,0
224,2.097,0
225,2.106,0
226,2.116,0
227,2.128,0
228,2.139,0
229,2.149,0
230,2.160,0
231,2.169,0
232,2.178,0
233,2.188,0
234,2.197,0
235,2.206,0
236,2.214,0
237,2.223,0
238,2.232,0
239,2.242,0
240,2.251,0
241,2.261,0
242,2.273,0
243,2.283,0
244,2.294,0
245,2.304,0
246,2.313,0
247,2.325,0
248,2.339,0
249,2.350,0
250,2.363,0
251,2.374,0
252,2.385,0
253,2.397,0
254,2.409,0
255,2.419,0
256,2.429,0
257,2.440,0
258,2.449,0
259,2.457,0
260,2.466,0
261,2.475,0
262,2.484,0
263,2.494,0
264,2.503,0
265,2.512,0
266,2.520,0
267,2.529,0
268,2.538,0
269,2.547,0
270,2.556,0
271,2.564,0
272,2.574,0
273,2.583,0
274,2.592,0
275,2.602,0
276,2.611,0
277,2.619,0
278,2.628,0
279,2.638,0
280,2.647,0
281,2.656,0
282,2.665,0
283,2.673,0
284,2.682,0
285,2.691,0
286,2.700,0
287,2.709,0
288,2.741,0
289,2.750,0
290,2.759,0
291,2.768,0
292,2.777,0
293,2.789,0
294,2.806,0
295,2.822,0
296,2.838,0
297,2.856,0
298,2.872,0
299,2.889,0
300,2.906,0
301,2.922,0
302,2.938,0
303,2.956,0
304,2.972,0
305,2.989,0
306,3.005,0
307,3.022,0
308,3.038,0
309,3.055,0
310,3.072,0
311,3.118,0
312,3.129,0
313,3.140,0
314,3.149,0
315,3.158,0
316,3.172,0
317,3.189,0
318,3.229,0
319,3.239,0
320,3.248,0
321,3.258,0
322,3.272,0
323,3.289,0
324,3.305,0
325,3.322,0
326,3.338,0
327,3.355,0
328,3.372,0
329,3.389,0
330,3.405,0
331,3.421,0
332,3.438,0
333,3.455,0
334,3.472,0
335,3.489,0
336,3.504,0
337,3.522,0
338,3.538,0
339,3.555,0
340,3.572,0
341,3.588,0
342,3.604,0
343,3.622,0
344,3.638,0
345,3.655,0
346,3.671,0
347,3.688,0
348,3.704,0
349,3.721,0
350,3.738,0
351,3.754,0
352,3.771,0
353,3.788,0
354,3.805,0
355,3.821,0
356,3.838,0
357,3.854,0
358,3.872,0
359,3.888,0
360,3.904,0
361,3.921,0
362,3.937,0
363,3.954,0
364,3.971,0
365,3.988,0
366,4.004,0
367,4.021,0
368,4.037,0
369,4.054,0
370,4.071,0
371,4.088,0
372,4.104,0
373,4.121,0
374,4.138,0
375,4.154,0
376,4.171,0
377,4.188,0
378,4.204,0
379,4.221,0
380,4.237,0
381,4.254,0
382,4.271,0
383,4.288,0
384,4.304,0
385,4.321,0
386,4.337,0
387,4.354,0
388,4.371,0
389,4.388,0
390,4.404,0
391,4.421,0
392,4.437,0
393,4.454,0
394,4.470,0
395,4.487,0
396,4.504,0
397,4.520,0
398,4.537,0
399,4.554,0
400,4.570,0
401,4.587,0
402,4.603,0
403,4.620,0
404,4.637,0
405,4.654,0
406,4.670,0
407,4.687,0
408,4.703,0
409,4.720,0
410,4.737,0
411,4.753,0
412,4.770,0
413,4.787,0
414,4.803,0
415,4.820,0
416,4.837,0
417,4.853,0
418,4.870,0
419,4.913,0
420,4.922,0
421,4.931,0
422,4.941,0
423,4.953,0
424,4.970,0
425,4.987,0
426,5.003,0
427,5.020,0
428,5.037,0
429,5.053,0
430,5.070,0
431,5.088,0
432,5.103,0
433,5.120,0
434,5.137,0
435,5.153,0
436,5.170,0
437,5.187,0
438,5.203,0
439,5.220,0
440,5.237,0
441,5.254,0
442,5.270,0
443,5.288,0
444,5.303,0
445,5.320,0
446,5.336,0
447,5.353,0
448,5.370,0
449,5.387,0
450,5.403,0
451,5.445,0
452,5.454,0
453,5.463,0
454,5.474,0
455,5.487,0
456,5.503,0
457,5.520,0
458,5.536,0
459,5.554,0
460,5.570,0
461,5.588,0
462,5.603,0
463,5.619,0
464,5.636,0
465,5.653,0
466,5.669,0
467,5.687,0
468,5.702,0
469,5.719,0
470,5.736,0
471,5.753,0
472,5.769,0
473,5.787,0
474,5.802,0
475,5.819,0
476,5.836,0
477,5.853,0
478,5.869,0
479,5.886,0
480,5.902,0
481,5.919,0
482,5.935,0
483,5.952,0
484,5.969,0
485,5.986,0
486,6.002,0
487,6.019,0
488,6.035,0
489,6.052,0
490,6.069,0
491,6.087,0
492,6.102,0
493,6.119,0
494,6.135,0
495,6.152,0
496,6.169,0
497,6.186,0
498,6.202,0
499,6.219,0
500,6.235,0
501,6.252,0
502,6.269,0
503,6.286,0
504,6.302,0
505,6.319,0
506,6.335,0
507,6.352,0
508,6.369,0
509,6.386,0
510,6.402,0
511,6.419,0
512,6.435,0
513,6.452,0
514,6.469,0
515,6.486,0
516,6.502,0
517,6.519,0
518,6.535,0
519,6.552,0
520,6.569,0
521,6.609,0
522,6.619,0
523,6.628,0
524,6.638,0
525,6.652,0
526,6.669,0
527,6.685,0
528,6.701,0
529,6.718,0
530,6.735,0
531,6.751,0
532,6.768,0
533,6.785,0
534,6.801,0
535,6.818,0
536,6.834,0
537,6.877,0
538,6.886,0
539,6.896,0
540,6.905,0
541,6.918,0
542,6.934,0
543,6.951,0
544,6.968,0
545,6.985,0
546,7.001,0
547,7.018,0
548,7.034,0
549,7.051,0
550,7.068,0
551,7.085,0
552,7.101,0
553,7.118,0
554,7.134,0
555,7.151,0
556,7.168,0
557,7.185,0
558,7.201,0
559,7.218,0
560,7.234,0
561,7.251,0
562,7.269,0
563,7.285,0
564,7.301,0
565,7.319,0
566,7.334,0
567,7.351,0
568,7.368,0
569,7.385,0
570,7.401,0
571,7.419,0
572,7.435,0
573,7.452,0
574,7.468,0
575,7.485,0
576,7.501,0
577,7.517,0
578,7.534,0
579,7.551,0
580,7.568,0
581,7.584,0
582,7.625,0
583,7.634,0
584,7.643,0
585,7.652,0
586,7.667,0
587,7.684,0
588,7.700,0
589,7.717,0
590,7.734,0
591,7.751,0
592,7.767,0
593,7.784,0
594,7.800,0
595,7.817,0
596,7.834,0
597,7.851,0
598,7.868,0
599,7.884,0
600,7.900,0
601,7.917,0
602,7.934,0
603,7.951,0
604,7.967,0
605,7.984,0
606,8.000,0
607,8.017,0
608,8.033,0
609,8.051,0
610,8.067,0
611,8.084,0
612,8.100,0
613,8.117,0
614,8.157,0
615,8.166,0
616,8.176,0
617,8.185,0
618,8.200,0
619,8.217,0
620,8.233,0
621,8.250,0
622,8.268,0
623,8.284,0
624,8.300,0
625,8.316,0
626,8.333,0
627,8.350,0
628,8.367,0
629,8.384,0
630,8.400,0
631,8.417,0
632,8.433,0
633,8.450,0
634,8.466,0
635,8.484,0
636,8.500,0
637,8.516,0
638,8.533,0
639,8.550,0
640,8.567,0
641,8.584,0
642,8.599,0
643,8.616,0
644,8.633,0
645,8.650,0
646,8.666,0
647,8.684,0
648,8.699,0
649,8.716,0
650,8.733,0
651,8.750,0
652,8.766,0
653,8.783,0
654,8.799,0
655,8.816,0
656,8.832,0
657,8.850,0
658,8.866,0
659,8.883,0
660,8.899,0
661,8.918,0
662,8.932,0
663,8.949,0
664,8.966,0
665,8.983,0
666,8.999,0
667,9.016,0
668,9.032,0
669,9.049,0
670,9.066,0
671,9.083,0
672,9.099,0
673,9.116,0
674,9.132,0
675,9.149,0
676,9.166,0
677,9.183,0
678,9.199,0
679,9.216,0
680,9.232,0
681,9.249,0
682,9.268,0
683,9.283,0
684,9.299,0
685,9.341,0
686,9.350,0
687,9.359,0
688,9.368,0
689,9.383,0
690,9.399,0
691,9.416,0
692,9.432,0
693,9.449,0
694,9.466,0
695,9.483,0
696,9.499,0
697,9.516,0
698,9.532,0
699,9.549,0
700,9.565,0
701,9.582,0
702,9.598,0
703,9.615,0
704,9.632,0
705,9.649,0
706,9.665,0
707,9.682,0
708,9.698,0
709,9.715,0
710,9.732,0
711,9.748,0
712,9.765,0
713,9.782,0
714,9.798,0
715,9.815,0
716,9.832,0
717,9.848,0
718,9.889,0
719,9.898,0
720,9.907,0
721,9.917,0
722,9.931,0
723,9.949,0
724,9.965,0
725,9.982,0
726,9.998,0
727,10.015,0
728,10.032,0
729,10.048,0
730,10.065,0
731,10.082,0
732,10.098,0
733,10.115,0
734,10.132,0
735,10.148,0
736,10.165,0
737,10.182,0
738,10.198,0
739,10.215,0
740,10.231,0
741,10.248,0
742,10.266,0
743,10.282,0
744,10.298,0
745,10.315,0
746,10.331,0
747,10.348,0
748,10.365,0
749,10.382,0
750,10.398,0
751,10.414,0
752,10.431,0
753,10.448,0
754,10.465,0
755,10.482,0
756,10.498,0
757,10.514,0
758,10.531,0
759,10.548,0
760,10.564,0
761,10.582,0
762,10.598,0
763,10.614,0
764,10.631,0
765,10.648,0
766,10.664,0
767,10.681,0
768,10.697,0
769,10.714,0
770,10.731,0
771,10.748,0
772,10.764,0
773,10.782,0
774,10.797,0
775,10.814,0
776,10.831,0
777,10.848,0
778,10.864,0
779,10.881,0
780,10.897,0
781,10.914,0
782,10.930,0
783,10.948,0
784,10.964,0
785,10.981,0
786,10.997,0
787,11.014,0
788,11.030,0
789,11.049,0
790,11.064,0
791,11.081,0
792,11.097,0
793,11.114,0
794,11.130,0
795,11.148,0
796,11.164,0
797,11.181,0
798,11.197,0
799,11.214,0
800,11.230,0
801,11.247,0
802,11.266,0
803,11.281,0
804,11.297,0
805,11.314,0
806,11.330,0
807,11.347,0
808,11.389,0
809,11.400,0
810,11.410,0
811,11.419,0
812,11.430,0
813,11.447,0
814,11.464,0
815,11.480,0
816,11.497,0
817,11.513,0
818,11.530,0
819,11.547,0
820,11.563,0
821,11.580,0
822,11.597,0
823,11.613,0
824,11.630,0
825,11.647,0
826,11.663,0
827,11.680,0
828,11.696,0
829,11.713,0
830,11.730,0
831,11.747,0
832,11.763,0
833,11.780,0
834,11.796,0
835,11.813,0
836,11.829,0
837,11.846,0
838,11.863,0
839,11.880,0
840,11.896,0
841,11.913,0
842,11.929,0
843,11.946,0
844,11.963,0
845,11.980,0
846,11.996,0
847,12.013,0
848,12.029,0
849,12.046,0
850,12.063,0
851,12.080,0
852,12.096,0
853,12.113,0
854,12.129,0
855,12.146,0
856,12.163,0
857,12.180,0
858,12.196,0
859,12.213,0
860,12.229,0
861,12.246,0
862,12.266,0
863,12.280,0
864,12.296,0
865,12.313,0
866,12.329,0
867,12.346,0
868,12.363,0
869,12.380,0
870,12.396,0
871,12.413,0
872,12.429,0
873,12.446,0
874,12.463,0
875,12.480,0
876,12.496,0
877,12.513,0
878,12.530,0
879,12.547,0
880,12.563,0
881,12.580,0
882,12.596,0
883,12.613,0
884,12.629,0
885,12.646,0
886,12.663,0
887,12.680,0
888,12.695,0
889,12.712,0
890,12.729,0
891,12.746,0
892,12.762,0
893,12.779,0
894,12.795,0
895,12.812,0
896,12.829,0
897,12.845,0
898,12.862,0
899,12.879,0
900,12.895,0
901,12.912,0
902,12.929,0
903,12.945,0
904,12.962,0
905,12.979,0
906,12.995,0
907,13.012,0
908,13.029,0
909,13.045,0
910,13.062,0
911,13.079,0
912,13.095,0
913,13.112,0
914,13.128,0
915,13.145,0
916,13.162,0
917,13.179,0
918,13.195,0
919,13.212,0
920,13.228,0
921,13.245,0
922,13.265,0
923,13.279,0
924,13.295,0
925,13.312,0
926,13.329,0
927,13.345,0
928,13.362,0
929,13.378,0
930,13.395,0
931,13.412,0
932,13.428,0
933,13.445,0
934,13.462,0
935,13.479,0
936,13.495,0
937,13.512,0
938,13.528,0
939,13.545,0
940,13.561,0
941,13.578,0
942,13.595,0
943,13.611,0
944,13.628,0
945,13.645,0
946,13.661,0
947,13.678,0
948,13.695,0
949,13.711,0
950,13.728,0
951,13.745,0
952,13.761,0
953,13.778,0
954,13.794,0
955,13.811,0
956,13.828,0
957,13.845,0
958,13.861,0
959,13.878,0
960,13.894,0
961,13.911,0
962,13.928,0
963,13.945,0
964,13.961,0
965,14.005,0
966,14.016,0
967,14.026,0
968,14.035,0
969,14.045,0
970,14.061,0
971,14.078,0
972,14.094,0
973,14.111,0
974,14.127,0
975,14.144,0
976,14.161,0
977,14.178,0
978,14.194,0
979,14.212,0
980,14.227,0
981,14.244,0
982,14.262,0
983,14.278,0
984,14.294,0
985,14.311,0
986,14.327,0
987,14.344,0
988,14.361,0
989,14.379,0
990,14.394,0
991,14.411,0
992,14.427,0
993,14.444,0
994,14.461,0
995,14.478,0
996,14.494,0
997,14.511,0
998,14.527,0
999,14.544,0
1000,14.561,0
1001,14.577,0
1002,14.594,0
1003,14.610,0
1004,14.627,0
1005,14.644,0
1006,14.660,0
1007,14.677,0
1008,14.694,0
1009,14.710,0
1010,14.727,0
1011,14.744,0
1012,14.760,0
1013,14.777,0
1014,14.794,0
1015,14.810,0
1016,14.827,0
1017,14.843,0
1018,14.860,0
1019,14.877,0
1020,14.893,0
1021,14.910,0
1022,14.927,0
1023,14.943,0
1024,14.960,0
1025,14.977,0
1026,14.993,0
1027,15.010,0
1028,15.027,0
1029,15.044,0
1030,15.060,0
1031,15.077,0
1032,15.093,0
1033,15.110,0
1034,15.126,0
1035,15.143,0
1036,15.160,0
1037,15.177,0
1038,15.193,0
1039,15.210,0
1040,15.226,0
1041,15.243,0
1042,15.261,0
1043,15.277,0
1044,15.293,0
1045,15.310,0
1046,15.326,0
1047,15.343,0
1048,15.360,0
1049,15.377,0
1050,15.393,0
1051,15.411,0
1052,15.426,0
1053,15.443,0
1054,15.460,0
1055,15.477,0
1056,15.492,0
1057,15.510,0
1058,15.526,0
1059,15.543,0
1060,15.560,0
1061,15.577,0
1062,15.592,0
1063,15.610,0
1064,15.626,0
1065,15.643,0
1066,15.660,0
1067,15.677,0
1068,15.692,0
1069,15.709,0
1070,15.726,0
1071,15.743,0
1072,15.759,0
1073,15.777,0
1074,15.792,0
1075,15.809,0
1076,15.826,0
1077,15.843,0
1078,15.859,0
1079,15.877,0
1080,15.892,0
1081,15.909,0
1082,15.926,0
1083,15.942,0
1084,15.959,0
1085,15.976,0
1086,15.992,0
1087,16.009,0
1088,16.026,0
1089,16.042,0
1090,16.085,0
1091,16.096,0
1092,16.107,0
1093,16.118,0
1094,16.157,0
1095,16.167,0
1096,16.177,0
1097,16.186,0
1098,16.196,0
1099,16.209,0
1100,16.225,0
1101,16.242,0
1102,16.260,0
1103,16.276,0
1104,16.292,0
1105,16.309,0
1106,16.325,0
1107,16.342,0
1108,16.359,0
1109,16.377,0
1110,16.392,0
1111,16.409,0
1112,16.449,0
1113,16.458,0
1114,16.467,0
1115,16.477,0
1116,16.492,0
1117,16.508,0
1118,16.525,0
1119,16.542,0
1120,16.558,0
1121,16.575,0
1122,16.591,0
1123,16.608,0
1124,16.625,0
1125,16.642,0
1126,16.658,0
1127,16.675,0
1128,16.691,0
1129,16.708,0
1130,16.725,0
1131,16.742,0
1132,16.758,0
1133,16.776,0
1134,16.791,0
1135,16.808,0
1136,16.825,0
1137,16.842,0
1138,16.858,0
1139,16.876,0
1140,16.891,0
1141,16.908,0
1142,16.924,0
1143,16.942,0
1144,16.958,0
1145,16.975,0
1146,16.991,0
1147,17.008,0
1148,17.024,0
1149,17.042,0
1150,17.058,0
1151,17.075,0
1152,17.091,0
1153,17.108,0
1154,17.124,0
1155,17.143,0
1156,17.158,0
1157,17.175,0
1158,17.191,0
1159,17.208,0
1160,17.224,0
1161,17.242,0
1162,17.258,0
1163,17.275,0
1164,17.291,0
1165,17.308,0
1166,17.324,0
1167,17.341,0
1168,17.358,0
1169,17.375,0
1170,17.391,0
1171,17.408,0
1172,17.424,0
1173,17.441,0
1174,17.458,0
1175,17.475,0
1176,17.491,0
1177,17.508,0
1178,17.524,0
1179,17.541,0
1180,17.558,0
1181,17.575,0
1182,17.591,0
1183,17.607,0
1184,17.625,0
1185,17.642,0
1186,17.658,0
1187,17.676,0
1188,17.692,0
1189,17.709,0
1190,17.724,0
1191,17.741,0
1192,17.758,0
1193,17.801,0
1194,17.809,0
1195,17.819,0
1196,17.828,0
1197,17.841,0
1198,17.857,0
1199,17.875,0
1200,17.890,0
1201,17.907,0
1202,17.924,0
1203,17.941,0
1204,17.958,0
1205,17.975,0
1206,17.990,0
1207,18.007,0
1208,18.024,0
1209,18.040,0
1210,18.057,0
1211,18.074,0
1212,18.090,0
1213,18.107,0
1214,18.123,0
1215,18.140,0
1216,18.157,0
1217,18.175,0
1218,18.190,0
1219,18.207,0
1220,18.223,0
1221,18.240,0
1222,18.257,0
1223,18.274,0
1224,18.290,0
1225,18.307,0
1226,18.323,0
1227,18.341,0
1228,18.357,0
1229,18.374,0
1230,18.390,0
1231,18.407,0
1232,18.424,0
1233,18.440,0
1234,18.457,0
1235,18.474,0
1236,18.490,0
1237,18.507,0
1238,18.523,0
1239,18.540,0
1240,18.557,0
1241,18.574,0
1242,18.590,0
1243,18.606,0
1244,18.623,0
1245,18.640,0
1246,18.656,0
1247,18.675,0
1248,18.691,0
1249,18.706,0
1250,18.723,0
1251,18.740,0
1252,18.756,0
1253,18.774,0
1254,18.789,0
1255,18.807,0
1256,18.823,0
1257,18.840,0
1258,18.856,0
1259,18.873,0
1260,18.889,0
1261,18.906,0
1262,18.923,0
1263,18.939,0
1264,18.956,0
1265,18.973,0
1266,18.989,0
1267,19.006,0
1268,19.022,0
1269,19.039,0
1270,19.056,0
1271,19.073,0
1272,19.089,0
1273,19.106,0
1274,19.122,0
1275,19.139,0
1276,19.156,0
1277,19.173,0
1278,19.189,0
1279,19.206,0
1280,19.222,0
1281,19.239,0
1282,19.256,0
1283,19.273,0
1284,19.289,0
1285,19.306,0
1286,19.322,0
1287,19.340,0
1288,19.356,0
1289,19.374,0
1290,19.389,0
1291,19.406,0
1292,19.422,0
1293,19.439,0
1294,19.456,0
1295,19.473,0
1296,19.489,0
1297,19.505,0
1298,19.522,0
1299,19.539,0
1300,19.556,0
1301,19.573,0
1302,19.589,0
1303,19.605,0
1304,19.622,0
1305,19.639,0
1306,19.656,0
1307,19.672,0
1308,19.689,0
1309,19.705,0
1310,19.722,0
1311,19.739,0
1312,19.755,0
1313,19.772,0
1314,19.789,0
1315,19.805,0
1316,19.822,0
1317,19.839,0
1318,19.855,0
1319,19.872,0
1320,19.888,0
1321,19.905,0
1322,19.921,0
1323,19.939,0
1324,19.955,0
1325,19.974,0
1326,19.989,0
1327,20.005,0
1328,20.021,0
1329,20.039,0
1330,20.055,0
1331,20.073,0
1332,20.088,0
1333,20.105,0
1334,20.121,0
1335,20.139,0
1336,20.155,0
1337,20.172,0
1338,20.188,0
1339,20.205,0
1340,20.221,0
1341,20.238,0
1342,20.255,0
1343,20.273,0
1344,20.288,0
1345,20.305,0
1346,20.321,0
1347,20.338,0
1348,20.355,0
1349,20.372,0
1350,20.388,0
1351,20.405,0
1352,20.421,0
1353,20.438,0
1354,20.455,0
1355,20.472,0
1356,20.488,0
1357,20.505,0
1358,20.521,0
1359,20.538,0
1360,20.555,0
1361,20.571,0
1362,20.588,0
1363,20.605,0
1364,20.621,0
1365,20.638,0
1366,20.655,0
1367,20.671,0
1368,20.688,0
1369,20.705,0
1370,20.721,0
1371,20.738,0
1372,20.755,0
1373,20.771,0
1374,20.788,0
1375,20.805,0
1376,20.821,0
1377,20.838,0
1378,20.855,0
1379,20.871,0
1380,20.887,0
1381,20.904,0
1382,20.920,0
1383,20.938,0
1384,20.955,0
1385,20.971,0
1386,20.987,0
1387,21.004,0
1388,21.020,0
1389,21.037,0
1390,21.055,0
1391,21.071,0
1392,21.087,0
1393,21.104,0
1394,21.120,0
1395,21.137,0
1396,21.154,0
1397,21.171,0
1398,21.187,0
1399,21.204,0
1400,21.221,0
1401,21.237,0
1402,21.254,0
1403,21.271,0
1404,21.287,0
1405,21.304,0
1406,21.320,0
1407,21.337,0
1408,21.354,0
1409,21.371,0
1410,21.387,0
1411,21.404,0
1412,21.420,0
1413,21.437,0
1414,21.454,0
1415,21.471,0
1416,21.487,0
1417,21.504,0
1418,21.520,0
1419,21.537,0
1420,21.554,0
1421,21.571,0
1422,21.587,0
1423,21.604,0
1424,21.620,0
1425,21.637,0
1426,21.654,0
1427,21.670,0
1428,21.687,0
1429,21.703,0
1430,21.720,0
1431,21.737,0
1432,21.753,0
1433,21.770,0
1434,21.786,0
1435,21.803,0
1436,21.820,0
1437,21.837,0
1438,21.853,0
1439,21.871,0
1440,21.886,0
1441,21.903,0
1442,21.920,0
1443,21.937,0
1444,21.953,0
1445,21.970,0
1446,21.986,0
1447,22.003,0
1448,22.020,0
1449,22.036,0
1450,22.053,0
1451,22.070,0
1452,22.087,0
1453,22.103,0
1454,22.119,0
1455,22.136,0
1456,22.153,0
1457,22.170,0
1458,22.186,0
1459,22.203,0
1460,22.219,0
1461,22.236,0
1462,22.254,0
1463,22.271,0
1464,22.286,0
1465,22.303,0
1466,22.319,0
1467,22.336,0
1468,22.353,0
1469,22.370,0
1470,22.386,0
1471,22.403,0
1472,22.419,0
1473,22.436,0
1474,22.453,0
1475,22.470,0
1476,22.486,0
1477,22.502,0
1478,22.519,0
1479,22.536,0
1480,22.553,0
1481,22.570,0
1482,22.586,0
1483,22.602,0
1484,22.619,0
1485,22.636,0
1486,22.652,0
1487,22.669,0
1488,22.686,0
1489,22.702,0
1490,22.720,0
1491,22.738,0
1492,22.753,0
1493,22.770,0
1494,22.787,0
1495,22.803,0
1496,22.820,0
1497,22.837,0
1498,22.853,0
1499,22.870,0
1500,22.887,0
1501,22.903,0
1502,22.919,0
1503,22.936,0
1504,22.952,0
1505,22.969,0
1506,22.985,0
1507,23.002,0
1508,23.018,0
1509,23.036,0
1510,23.052,0
1511,23.069,0
1512,23.086,0
1513,23.134,0
1514,23.144,0
1515,23.153,0
1516,23.163,0
1517,23.173,0
1518,23.185,0
1519,23.202,0
1520,23.219,0
1521,23.235,0
1522,23.252,0
1523,23.271,0
1524,23.285,0
1525,23.304,0
1526,23.318,0
1527,23.335,0
1528,23.352,0
1529,23.369,0
1530,23.385,0
1531,23.403,0
1532,23.418,0
1533,23.435,0
1534,23.452,0
1535,23.469,0
1536,23.485,0
1537,23.502,0
1538,23.518,0
1539,23.535,0
1540,23.552,0
1541,23.569,0
1542,23.584,0
1543,23.602,0
1544,23.618,0
1545,23.635,0
1546,23.652,0
1547,23.668,0
1548,23.685,0
1549,23.702,0
1550,23.718,0
1551,23.735,0
1552,23.752,0
1553,23.768,0
1554,23.784,0
1555,23.802,0
1556,23.818,0
1557,23.835,0
1558,23.852,0
1559,23.868,0
1560,23.884,0
1561,23.901,0
1562,23.918,0
1563,23.935,0
1564,23.951,0
1565,23.968,0
1566,23.984,0
1567,24.001,0
1568,24.018,0
1569,24.034,0
1570,24.051,0
1571,24.068,0
1572,24.084,0
1573,24.101,0
1574,24.117,0
1575,24.134,0
1576,24.151,0
1577,24.168,0
1578,24.184,0
1579,24.201,0
1580,24.218,0
1581,24.234,0
1582,24.251,0
1583,24.269,0
1584,24.284,0
1585,24.301,0
1586,24.317,0
1587,24.334,0
1588,24.351,0
1589,24.368,0
1590,24.384,0
1591,24.401,0
1592,24.417,0
1593,24.434,0
1594,24.451,0
1595,24.468,0
1596,24.484,0
1597,24.500,0
1598,24.517,0
1599,24.534,0
1600,24.551,0
1601,24.568,0
1602,24.584,0
1603,24.600,0
1604,24.617,0
1605,24.634,0
1606,24.650,0
1607,24.668,0
1608,24.684,0
1609,24.700,0
1610,24.717,0
1611,24.734,0
1612,24.750,0
1613,24.768,0
1614,24.783,0
1615,24.800,0
1616,24.817,0
1617,24.834,0
1618,24.850,0
1619,24.867,0
1620,24.883,0
1621,24.900,0
1622,24.917,0
1623,24.934,0
1624,24.950,0
1625,24.967,0
1626,24.983,0
1627,25.000,0
1628,25.017,0
1629,25.033,0
1630,25.050,0
1631,25.093,0
1632,25.104,0
1633,25.114,0
1634,25.123,0
1635,25.134,0
1636,25.150,0
1637,25.167,0
1638,25.183,0
1639,25.200,0
1640,25.216,0
1641,25.235,0
1642,25.250,0
1643,25.268,0
1644,25.283,0
1645,25.300,0
1646,25.316,0
1647,25.333,0
1648,25.350,0
1649,25.367,0
1650,25.383,0
1651,25.400,0
1652,25.416,0
1653,25.433,0
1654,25.450,0
1655,25.467,0
1656,25.483,0
1657,25.499,0
1658,25.516,0
1659,25.533,0
1660,25.550,0
1661,25.567,0
