elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
1.246,-21,-36,35,-1.80,81.45,211.8,1478,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.263,-21,-36,35,-1.80,81.45,211.8,1478,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.280,-20,-36,35,-1.71,81.45,211.8,1500,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.297,-20,-36,35,-1.71,81.45,211.8,1478,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.314,-19,-36,35,-1.63,81.45,211.8,1500,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.331,-18,-36,35,-1.54,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.348,-17,-36,35,-1.46,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.365,-16,-36,35,-1.37,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.382,-14,-36,35,-1.20,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.399,-13,-36,35,-1.11,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.416,-11,-36,35,-0.94,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.433,-10,-36,35,-0.86,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.451,-8,-36,35,-0.69,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.468,-7,-36,35,-0.60,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.488,-6,-36,35,-0.51,81.45,211.8,1522,1471,-1.61,-1.75,-121.35,3.7833,1.8994,8.8923,0
1.505,-5,-36,35,-0.43,81.45,211.8,1522,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.523,-4,-36,35,-0.34,81.45,211.8,1522,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.539,-4,-36,35,-0.34,81.45,211.8,1522,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.557,-4,-36,35,-0.34,81.45,211.8,1500,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.574,-4,-36,35,-0.34,81.45,211.8,1500,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.591,-5,-36,35,-0.43,81.45,211.8,1478,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.608,-5,-36,35,-0.43,81.45,211.8,1478,1471,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.625,-6,-37,34,-0.53,83.85,212.1,1478,1467,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.642,-7,-37,34,-0.62,83.85,212.1,1478,1469,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.659,-7,-37,34,-0.62,83.85,212.1,1478,1470,-1.33,-1.86,-121.93,3.7833,1.8994,8.8923,0
1.676,-8,-37,34,-0.71,83.85,212.1,1478,1470,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.693,-9,-37,34,-0.79,83.85,212.1,1478,1470,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.710,-10,-37,34,-0.88,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.727,-11,-37,34,-0.97,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.744,-12,-37,34,-1.06,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.761,-14,-37,34,-1.24,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.778,-15,-37,34,-1.32,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.795,-16,-37,34,-1.41,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.812,-17,-37,34,-1.50,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.829,-19,-37,34,-1.68,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.846,-20,-37,34,-1.76,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.863,-21,-37,34,-1.85,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.880,-23,-37,34,-2.03,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.897,-24,-37,34,-2.12,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.914,-25,-37,34,-2.21,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.931,-26,-37,34,-2.29,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.948,-26,-37,34,-2.29,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.965,-27,-37,34,-2.38,83.85,212.1,1478,1471,-1.47,-1.78,-121.92,3.7833,1.8994,8.8923,0
1.982,-27,-38,33,-2.45,86.39,212.4,1478,1466,-1.47,-1.78,-121.92,5.2539,1.7989,8.2040,0
1.999,-27,-38,33,-2.45,86.39,212.4,1478,1468,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.016,-27,-38,33,-2.45,86.39,212.4,1478,1469,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.033,-27,-37,34,-2.38,83.85,212.1,1478,1474,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.050,-27,-38,33,-2.45,86.39,212.4,1478,1468,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.067,-28,-37,34,-2.47,83.85,212.1,1478,1473,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.085,-28,-38,33,-2.55,86.39,212.4,1478,1468,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.102,-27,-38,33,-2.45,86.39,212.4,1478,1469,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.122,-27,-38,33,-2.45,86.39,212.4,1478,1469,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.139,-27,-38,33,-2.45,86.39,212.4,1478,1470,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.156,-26,-38,33,-2.36,86.39,212.4,1478,1470,-1.92,-1.73,-121.38,5.2539,1.7989,8.2040,0
2.173,-26,-38,33,-2.36,86.39,212.4,1478,1470,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.190,-26,-38,33,-2.36,86.39,212.4,1478,1470,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.207,-25,-37,34,-2.21,83.85,212.1,1478,1474,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.224,-25,-37,34,-2.21,83.85,212.1,1478,1472,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.241,-24,-37,34,-2.12,83.85,212.1,1478,1472,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.258,-23,-38,33,-2.09,86.39,212.4,1500,1467,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.275,-23,-38,33,-2.09,86.39,212.4,1478,1468,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.292,-22,-38,33,-2.00,86.39,212.4,1500,1469,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.309,-22,-38,33,-2.00,86.39,212.4,1478,1470,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.326,-21,-38,33,-1.91,86.39,212.4,1500,1470,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.343,-20,-38,33,-1.82,86.39,212.4,1500,1470,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.360,-19,-37,34,-1.68,83.85,212.1,1522,1474,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.377,-18,-37,34,-1.59,83.85,212.1,1522,1472,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.393,-16,-37,34,-1.41,83.85,212.1,1522,1472,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.410,-14,-37,34,-1.24,83.85,212.1,1522,1471,-2.22,-2.06,-121.51,5.2539,1.7989,8.2040,0
2.427,-12,-37,34,-1.06,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,5.2539,1.7989,8.2040,0
2.444,-10,-37,34,-0.88,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,5.2539,1.7989,8.2040,0
2.461,-8,-37,34,-0.71,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,5.2539,1.7989,8.2040,0
2.478,-6,-37,34,-0.53,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,5.2539,1.7989,8.2040,0
2.495,-4,-37,34,-0.35,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.512,-2,-37,34,-0.18,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.529,0,-37,34,0.00,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.546,2,-37,34,0.18,83.85,212.1,1522,1471,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.563,4,-36,35,0.34,81.45,211.8,1522,1475,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.581,7,-37,34,0.62,83.85,212.1,1522,1469,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.598,9,-37,34,0.79,83.85,212.1,1522,1470,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.615,11,-37,34,0.97,83.85,212.1,1522,1470,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.632,13,-36,35,1.11,81.45,211.8,1522,1475,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.649,15,-36,35,1.29,81.45,211.8,1522,1473,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.666,17,-36,35,1.46,81.45,211.8,1522,1472,-2.15,-2.07,-121.72,4.0852,0.9566,8.8560,0
2.683,19,-36,35,1.63,81.45,211.8,1522,1472,-1.53,-1.37,-122.00,4.0852,0.9566,8.8560,0
2.700,21,-36,35,1.80,81.45,211.8,1522,1472,-1.53,-1.37,-122.00,4.0852,0.9566,8.8560,0
2.717,23,-36,35,1.97,81.45,211.8,1522,1472,-1.53,-1.37,-122.00,4.0852,0.9566,8.8560,0
2.736,25,-36,35,2.14,81.45,211.8,1522,1472,-1.53,-1.37,-122.00,4.0852,0.9566,8.8560,0
2.753,27,-36,35,2.31,81.45,211.8,1522,1472,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.770,31,-36,35,2.66,81.45,211.8,1528,1472,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.787,31,-36,35,2.66,81.45,211.8,1522,1472,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.805,36,-36,35,3.09,81.45,211.8,1531,1472,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.822,38,-36,35,3.26,81.45,211.8,1527,1472,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.839,41,-36,35,3.51,81.45,211.8,1529,1472,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.856,44,-35,36,3.67,79.19,211.4,1531,1476,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.873,47,-35,36,3.92,79.19,211.4,1532,1474,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.890,50,-36,35,4.29,81.45,211.8,1533,1469,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.907,53,-35,36,4.42,79.19,211.4,1534,1475,-1.53,-1.37,-122.00,3.5150,1.6723,6.7564,0
2.924,56,-35,36,4.67,79.19,211.4,1535,1473,-0.68,-0.84,-122.38,3.5150,1.6723,6.7564,0
2.941,59,-35,36,4.92,79.19,211.4,1535,1473,-0.68,-0.84,-122.38,3.5150,1.6723,6.7564,0
2.958,63,-35,36,5.25,79.19,211.4,1540,1473,-0.68,-0.84,-122.38,3.5150,1.6723,6.7564,0
2.975,66,-35,36,5.50,79.19,211.4,1539,1472,-0.68,-0.84,-122.38,3.5150,1.6723,6.7564,0
2.992,69,-35,36,5.75,79.19,211.4,1539,1472,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.008,72,-35,36,6.00,79.19,211.4,1539,1472,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.025,75,-34,37,6.08,77.05,211.0,1540,1477,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.043,77,-34,37,6.24,77.05,211.0,1536,1475,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.060,80,-34,37,6.49,77.05,211.0,1539,1474,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.077,83,-34,37,6.73,77.05,211.0,1541,1474,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.094,85,-34,37,6.89,77.05,211.0,1538,1473,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.111,87,-34,37,7.05,77.05,211.0,1537,1473,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.127,89,-34,37,7.22,77.05,211.0,1537,1473,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.144,91,-34,37,7.38,77.05,211.0,1537,1473,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.161,93,-34,37,7.54,77.05,211.0,1537,1473,-0.68,-0.84,-122.38,4.2779,2.0779,9.1204,0
3.179,94,-34,37,7.62,77.05,211.0,1534,1473,0.19,-0.70,-123.19,4.2779,2.0779,9.1204,0
3.196,95,-34,37,7.70,77.05,211.0,1532,1473,0.19,-0.70,-123.19,4.2779,2.0779,9.1204,0
3.213,95,-33,38,7.50,75.02,210.7,1528,1477,0.19,-0.70,-123.19,4.2779,2.0779,9.1204,0
3.230,96,-34,37,7.78,77.05,211.0,1529,1471,0.19,-0.70,-123.19,4.2779,2.0779,9.1204,0
3.247,97,-33,38,7.66,75.02,210.7,1530,1477,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.264,97,-33,38,7.66,75.02,210.7,1527,1475,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.281,97,-33,38,7.66,75.02,210.7,1525,1475,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.298,97,-33,38,7.66,75.02,210.7,1525,1474,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.315,97,-33,38,7.66,75.02,210.7,1524,1474,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.332,97,-33,38,7.66,75.02,210.7,1524,1474,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.349,96,-33,38,7.58,75.02,210.7,1522,1474,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.367,95,-33,38,7.50,75.02,210.7,1522,1474,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.384,95,-33,38,7.50,75.02,210.7,1522,1474,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.401,94,-32,39,7.23,73.10,210.3,1522,1478,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.419,93,-32,39,7.15,73.10,210.3,1522,1476,0.19,-0.70,-123.19,3.0351,2.5756,6.8969,0
3.436,92,-33,38,7.26,75.02,210.7,1522,1471,0.06,-0.80,-123.32,3.0351,2.5756,6.8969,0
3.454,91,-32,39,7.00,73.10,210.3,1522,1477,0.06,-0.80,-123.32,3.0351,2.5756,6.8969,0
3.471,90,-32,39,6.92,73.10,210.3,1522,1476,0.06,-0.80,-123.32,3.0351,2.5756,6.8969,0
3.488,89,-32,39,6.85,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0351,2.5756,6.8969,0
3.505,88,-32,39,6.77,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.522,87,-32,39,6.69,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.539,85,-33,38,6.71,75.02,210.7,1522,1470,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.556,84,-32,39,6.46,73.10,210.3,1522,1477,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.573,82,-32,39,6.31,73.10,210.3,1522,1476,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.590,80,-32,39,6.15,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.607,78,-32,39,6.00,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.624,76,-32,39,5.85,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.641,74,-32,39,5.69,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.658,72,-32,39,5.54,73.10,210.3,1522,1475,0.06,-0.80,-123.32,3.0062,2.3865,8.0262,0
3.675,70,-32,39,5.38,73.10,210.3,1522,1475,-0.38,-0.69,-123.61,3.0062,2.3865,8.0262,0
3.692,67,-32,39,5.15,73.10,210.3,1500,1475,-0.38,-0.69,-123.61,3.0062,2.3865,8.0262,0
3.709,65,-32,39,5.00,73.10,210.3,1500,1475,-0.38,-0.69,-123.61,3.0062,2.3865,8.0262,0
3.726,63,-32,39,4.85,73.10,210.3,1500,1475,-0.38,-0.69,-123.61,3.0062,2.3865,8.0262,0
3.743,61,-32,39,4.69,73.10,210.3,1500,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.760,58,-32,39,4.46,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.777,56,-32,39,4.31,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
