frame_idx,elapsed_s,dropped
286,2.832,0
287,2.842,0
288,2.852,0
289,2.861,0
290,2.872,0
291,2.881,0
292,2.891,0
293,2.900,0
294,2.910,0
295,2.919,0
296,2.929,0
297,2.938,0
298,2.947,0
299,2.957,0
300,2.966,0
301,2.977,0
302,2.986,0
303,2.996,0
304,3.006,0
305,3.016,0
306,3.027,0
307,3.038,0
308,3.049,0
309,3.066,0
310,3.081,0
311,3.098,0
312,3.115,0
313,3.133,0
314,3.148,0
315,3.165,0
316,3.181,0
317,3.198,0
318,3.214,0
319,3.232,0
320,3.248,0
321,3.265,0
322,3.281,0
323,3.299,0
324,3.314,0
325,3.332,0
326,3.348,0
327,3.365,0
328,3.381,0
329,3.398,0
330,3.414,0
331,3.432,0
332,3.448,0
333,3.465,0
334,3.481,0
335,3.498,0
336,3.514,0
337,3.531,0
338,3.548,0
339,3.565,0
340,3.581,0
341,3.598,0
342,3.614,0
343,3.631,0
344,3.648,0
345,3.665,0
346,3.681,0
347,3.699,0
348,3.714,0
349,3.731,0
350,3.747,0
351,3.765,0
352,3.781,0
353,3.798,0
354,3.814,0
355,3.831,0
356,3.847,0
357,3.865,0
358,3.881,0
359,3.898,0
360,3.914,0
361,3.931,0
362,3.947,0
363,3.965,0
364,3.980,0
365,3.997,0
366,4.014,0
367,4.031,0
368,4.047,0
369,4.064,0
370,4.080,0
371,4.098,0
372,4.114,0
373,4.132,0
374,4.147,0
375,4.164,0
376,4.180,0
377,4.197,0
378,4.213,0
379,4.230,0
380,4.247,0
381,4.265,0
382,4.280,0
383,4.297,0
384,4.313,0
385,4.330,0
386,4.347,0
387,4.364,0
388,4.380,0
389,4.398,0
390,4.413,0
391,4.432,0
392,4.447,0
393,4.464,0
394,4.480,0
395,4.497,0
396,4.513,0
397,4.530,0
398,4.547,0
399,4.564,0
400,4.580,0
401,4.597,0
402,4.613,0
403,4.630,0
404,4.646,0
405,4.664,0
406,4.680,0
407,4.697,0
408,4.713,0
409,4.730,0
410,4.746,0
411,4.764,0
412,4.780,0
413,4.796,0
414,4.813,0
415,4.830,0
416,4.846,0
417,4.864,0
418,4.880,0
419,4.896,0
420,4.913,0
421,4.930,0
422,4.946,0
423,4.963,0
424,5.006,0
425,5.016,0
426,5.026,0
427,5.037,0
428,5.047,0
429,5.063,0
430,5.079,0
431,5.096,0
432,5.113,0
433,5.130,0
434,5.147,0
435,5.165,0
436,5.179,0
437,5.196,0
438,5.213,0
439,5.229,0
440,5.246,0
441,5.263,0
442,5.279,0
443,5.296,0
444,5.313,0
445,5.329,0
446,5.346,0
447,5.363,0
448,5.379,0
449,5.396,0
450,5.412,0
451,5.431,0
452,5.446,0
453,5.463,0
454,5.479,0
455,5.497,0
456,5.513,0
457,5.529,0
458,5.545,0
459,5.563,0
460,5.579,0
461,5.596,0
462,5.612,0
463,5.629,0
464,5.645,0
465,5.663,0
466,5.679,0
467,5.695,0
468,5.712,0
469,5.729,0
470,5.745,0
471,5.762,0
472,5.779,0
473,5.795,0
474,5.812,0
475,5.829,0
476,5.845,0
477,5.862,0
478,5.879,0
479,5.895,0
480,5.912,0
481,5.929,0
482,5.945,0
483,5.963,0
484,5.978,0
485,5.995,0
486,6.012,0
487,6.029,0
488,6.045,0
489,6.062,0
490,6.078,0
491,6.096,0
492,6.112,0
493,6.129,0
494,6.145,0
495,6.162,0
496,6.179,0
497,6.195,0
498,6.212,0
499,6.229,0
500,6.245,0
501,6.262,0
502,6.278,0
503,6.295,0
504,6.311,0
505,6.329,0
506,6.345,0
507,6.362,0
508,6.378,0
509,6.395,0
510,6.411,0
511,6.431,0
512,6.445,0
513,6.462,0
514,6.478,0
515,6.495,0
516,6.511,0
517,6.528,0
518,6.544,0
519,6.562,0
520,6.578,0
521,6.595,0
522,6.611,0
523,6.628,0
524,6.644,0
525,6.662,0
526,6.678,0
527,6.695,0
528,6.711,0
529,6.728,0
530,6.744,0
531,6.762,0
532,6.802,0
533,6.811,0
534,6.821,0
535,6.831,0
536,6.844,0
537,6.862,0
538,6.878,0
539,6.894,0
540,6.911,0
541,6.928,0
542,6.944,0
543,6.962,0
544,6.977,0
545,6.994,0
546,7.011,0
547,7.028,0
548,7.044,0
549,7.061,0
550,7.077,0
551,7.094,0
552,7.111,0
553,7.128,0
554,7.171,0
555,7.181,0
556,7.192,0
557,7.203,0
558,7.213,0
559,7.227,0
560,7.244,0
561,7.261,0
562,7.277,0
563,7.294,0
564,7.310,0
565,7.327,0
566,7.344,0
567,7.361,0
568,7.377,0
569,7.394,0
570,7.410,0
571,7.430,0
572,7.444,0
573,7.462,0
574,7.478,0
575,7.495,0
576,7.511,0
577,7.527,0
578,7.543,0
579,7.561,0
580,7.577,0
581,7.594,0
582,7.610,0
583,7.627,0
584,7.643,0
585,7.661,0
586,7.677,0
587,7.694,0
588,7.710,0
589,7.727,0
590,7.743,0
591,7.761,0
592,7.777,0
593,7.793,0
594,7.810,0
595,7.827,0
596,7.843,0
597,7.860,0
598,7.877,0
599,7.894,0
600,7.910,0
601,7.927,0
602,7.943,0
603,7.961,0
604,7.976,0
605,7.993,0
606,8.010,0
607,8.027,0
608,8.043,0
609,8.060,0
610,8.076,0
611,8.093,0
612,8.110,0
613,8.128,0
614,8.143,0
615,8.160,0
616,8.176,0
617,8.193,0
618,8.210,0
619,8.226,0
620,8.243,0
621,8.260,0
622,8.277,0
623,8.293,0
624,8.310,0
625,8.326,0
626,8.343,0
627,8.360,0
628,8.376,0
629,8.393,0
630,8.409,0
631,8.429,0
632,8.443,0
633,8.460,0
634,8.476,0
635,8.493,0
636,8.509,0
637,8.526,0
638,8.542,0
639,8.560,0
640,8.576,0
641,8.593,0
642,8.609,0
643,8.626,0
644,8.642,0
645,8.682,0
646,8.692,0
647,8.701,0
648,8.710,0
649,8.726,0
650,8.742,0
651,8.760,0
652,8.776,0
653,8.792,0
654,8.809,0
655,8.826,0
656,8.842,0
657,8.860,0
658,8.875,0
659,8.892,0
660,8.909,0
661,8.926,0
662,8.942,0
663,8.960,0
664,8.975,0
665,8.993,0
666,9.009,0
667,9.026,0
668,9.042,0
669,9.060,0
670,9.075,0
671,9.092,0
672,9.108,0
673,9.126,0
674,9.142,0
675,9.160,0
676,9.175,0
677,9.192,0
678,9.209,0
679,9.226,0
680,9.242,0
681,9.259,0
682,9.275,0
683,9.292,0
684,9.308,0
685,9.326,0
686,9.342,0
687,9.359,0
688,9.375,0
689,9.392,0
690,9.408,0
691,9.427,0
692,9.442,0
693,9.459,0
694,9.475,0
695,9.518,0
696,9.528,0
697,9.537,0
698,9.547,0
699,9.560,0
700,9.575,0
701,9.592,0
702,9.608,0
703,9.625,0
704,9.641,0
705,9.659,0
706,9.675,0
707,9.691,0
708,9.708,0
709,9.725,0
710,9.741,0
711,9.759,0
712,9.803,0
713,9.814,0
714,9.823,0
715,9.834,0
716,9.843,0
717,9.858,0
718,9.875,0
719,9.891,0
720,9.908,0
721,9.925,0
722,9.941,0
723,9.958,0
724,9.975,0
725,9.992,0
726,10.008,0
727,10.026,0
728,10.041,0
729,10.058,0
730,10.075,0
731,10.091,0
732,10.108,0
733,10.125,0
734,10.141,0
735,10.158,0
736,10.174,0
737,10.191,0
738,10.207,0
739,10.224,0
740,10.241,0
741,10.258,0
742,10.274,0
743,10.291,0
744,10.307,0
745,10.324,0
746,10.341,0
747,10.358,0
748,10.374,0
749,10.391,0
750,10.407,0
751,10.425,0
752,10.441,0
753,10.458,0
754,10.474,0
755,10.491,0
756,10.507,0
757,10.524,0
758,10.540,0
759,10.558,0
760,10.574,0
761,10.591,0
762,10.607,0
763,10.624,0
764,10.640,0
765,10.658,0
766,10.674,0
767,10.691,0
768,10.708,0
769,10.724,0
770,10.740,0
771,10.758,0
772,10.774,0
773,10.790,0
774,10.807,0
775,10.824,0
776,10.840,0
777,10.858,0
778,10.874,0
779,10.890,0
780,10.907,0
781,10.924,0
782,10.940,0
783,10.958,0
784,10.974,0
785,10.991,0
786,11.030,0
787,11.040,0
788,11.049,0
789,11.059,0
790,11.074,0
791,11.090,0
792,11.107,0
793,11.124,0
794,11.140,0
795,11.157,0
796,11.173,0
797,11.190,0
798,11.207,0
799,11.223,0
800,11.240,0
801,11.257,0
802,11.273,0
803,11.290,0
804,11.307,0
805,11.323,0
806,11.340,0
807,11.357,0
808,11.373,0
809,11.390,0
810,11.407,0
811,11.424,0
812,11.440,0
813,11.457,0
814,11.473,0
815,11.490,0
816,11.506,0
817,11.524,0
818,11.539,0
819,11.557,0
820,11.573,0
821,11.590,0
822,11.606,0
823,11.623,0
824,11.639,0
825,11.657,0
826,11.673,0
827,11.690,0
828,11.706,0
829,11.723,0
830,11.739,0
831,11.756,0
832,11.773,0
833,11.789,0
834,11.806,0
835,11.824,0
836,11.839,0
837,11.856,0
838,11.873,0
839,11.890,0
840,11.906,0
841,11.923,0
842,11.939,0
843,11.956,0
844,11.972,0
845,11.989,0
846,12.006,0
847,12.023,0
848,12.039,0
849,12.056,0
850,12.073,0
851,12.089,0
852,12.106,0
853,12.123,0
854,12.139,0
855,12.156,0
856,12.173,0
857,12.189,0
858,12.205,0
859,12.222,0
860,12.239,0
861,12.256,0
862,12.272,0
863,12.289,0
864,12.305,0
865,12.322,0
866,12.339,0
867,12.356,0
868,12.372,0
869,12.389,0
870,12.405,0
871,12.446,0
872,12.456,0
873,12.466,0
874,12.476,0
875,12.489,0
876,12.505,0
877,12.523,0
878,12.540,0
879,12.557,0
880,12.573,0
881,12.590,0
882,12.606,0
883,12.622,0
884,12.639,0
885,12.656,0
886,12.672,0
887,12.689,0
888,12.705,0
889,12.722,0
890,12.738,0
891,12.756,0
892,12.772,0
893,12.790,0
894,12.805,0
895,12.822,0
896,12.838,0
897,12.855,0
898,12.872,0
899,12.889,0
900,12.905,0
901,12.922,0
902,12.938,0
903,12.956,0
904,12.972,0
905,12.989,0
906,13.005,0
907,13.022,0
908,13.038,0
909,13.056,0
910,13.071,0
911,13.088,0
912,13.105,0
913,13.122,0
914,13.138,0
915,13.156,0
916,13.171,0
917,13.188,0
918,13.204,0
919,13.221,0
920,13.238,0
921,13.255,0
922,13.271,0
923,13.288,0
924,13.304,0
925,13.321,0
926,13.338,0
927,13.355,0
928,13.371,0
929,13.388,0
930,13.404,0
931,13.421,0
932,13.438,0
933,13.457,0
934,13.471,0
935,13.488,0
936,13.504,0
937,13.521,0
938,13.538,0
939,13.556,0
940,13.571,0
941,13.588,0
942,13.604,0
943,13.621,0
944,13.637,0
945,13.676,0
946,13.687,0
947,13.696,0
948,13.706,0
949,13.721,0
950,13.737,0
951,13.755,0
952,13.771,0
953,13.787,0
954,13.804,0
955,13.821,0
956,13.837,0
957,13.855,0
958,13.870,0
959,13.888,0
960,13.904,0
961,13.921,0
962,13.937,0
963,13.955,0
964,13.971,0
965,13.988,0
966,14.004,0
967,14.021,0
968,14.037,0
969,14.055,0
970,14.070,0
971,14.087,0
972,14.104,0
973,14.120,0
974,14.137,0
975,14.155,0
976,14.170,0
977,14.187,0
978,14.204,0
979,14.220,0
980,14.237,0
981,14.255,0
982,14.270,0
983,14.287,0
984,14.303,0
985,14.321,0
986,14.337,0
987,14.354,0
988,14.370,0
989,14.387,0
990,14.403,0
991,14.421,0
992,14.437,0
993,14.454,0
994,14.470,0
995,14.487,0
996,14.503,0
997,14.520,0
998,14.536,0
999,14.554,0
1000,14.570,0
1001,14.587,0
1002,14.603,0
1003,14.620,0
1004,14.636,0
1005,14.655,0
1006,14.670,0
1007,14.687,0
1008,14.703,0
1009,14.720,0
1010,14.736,0
1011,14.755,0
1012,14.770,0
1013,14.786,0
1014,14.803,0
1015,14.820,0
1016,14.836,0
1017,14.853,0
1018,14.869,0
1019,14.886,0
1020,14.903,0
1021,14.920,0
1022,14.936,0
1023,14.953,0
1024,14.970,0
1025,14.986,0
1026,15.003,0
1027,15.020,0
1028,15.036,0
1029,15.078,0
1030,15.088,0
1031,15.097,0
1032,15.107,0
1033,15.151,0
1034,15.161,0
1035,15.172,0
1036,15.181,0
1037,15.191,0
1038,15.203,0
1039,15.219,0
1040,15.236,0
1041,15.253,0
1042,15.269,0
1043,15.286,0
1044,15.302,0
1045,15.319,0
1046,15.336,0
1047,15.353,0
1048,15.369,0
1049,15.386,0
1050,15.402,0
1051,15.419,0
1052,15.436,0
1053,15.453,0
1054,15.469,0
1055,15.486,0
1056,15.502,0
1057,15.519,0
1058,15.536,0
1059,15.553,0
1060,15.569,0
1061,15.586,0
1062,15.602,0
1063,15.619,0
1064,15.662,0
1065,15.674,0
1066,15.684,0
1067,15.693,0
1068,15.702,0
1069,15.719,0
1070,15.736,0
1071,15.753,0
1072,15.769,0
1073,15.786,0
1074,15.802,0
1075,15.819,0
1076,15.836,0
1077,15.852,0
1078,15.894,0
1079,15.903,0
1080,15.913,0
1081,15.924,0
1082,15.936,0
1083,15.953,0
1084,15.968,0
1085,15.986,0
1086,16.002,0
1087,16.019,0
1088,16.036,0
1089,16.052,0
1090,16.068,0
1091,16.086,0
1092,16.102,0
1093,16.118,0
1094,16.135,0
1095,16.152,0
1096,16.168,0
1097,16.186,0
1098,16.203,0
1099,16.219,0
1100,16.236,0
1101,16.252,0
1102,16.268,0
1103,16.285,0
1104,16.301,0
1105,16.318,0
1106,16.335,0
1107,16.352,0
1108,16.368,0
1109,16.385,0
1110,16.402,0
1111,16.418,0
1112,16.435,0
1113,16.452,0
1114,16.468,0
1115,16.485,0
1116,16.502,0
1117,16.518,0
1118,16.535,0
1119,16.552,0
1120,16.568,0
1121,16.585,0
1122,16.601,0
1123,16.618,0
1124,16.634,0
1125,16.652,0
1126,16.668,0
1127,16.685,0
1128,16.701,0
1129,16.718,0
1130,16.734,0
1131,16.752,0
1132,16.768,0
1133,16.785,0
1134,16.801,0
1135,16.818,0
1136,16.834,0
1137,16.874,0
1138,16.884,0
1139,16.893,0
1140,16.903,0
1141,16.943,0
1142,16.953,0
1143,16.962,0
1144,16.972,0
1145,16.984,0
1146,17.001,0
1147,17.018,0
1148,17.034,0
1149,17.052,0
1150,17.067,0
1151,17.084,0
1152,17.101,0
1153,17.118,0
1154,17.134,0
1155,17.151,0
1156,17.167,0
1157,17.210,0
1158,17.221,0
1159,17.231,0
1160,17.240,0
1161,17.252,0
1162,17.267,0
1163,17.284,0
1164,17.300,0
1165,17.317,0
1166,17.334,0
1167,17.351,0
1168,17.367,0
1169,17.384,0
1170,17.400,0
1171,17.417,0
1172,17.434,0
1173,17.451,0
1174,17.467,0
1175,17.484,0
1176,17.500,0
1177,17.517,0
1178,17.533,0
1179,17.551,0
1180,17.567,0
1181,17.584,0
1182,17.600,0
1183,17.617,0
1184,17.634,0
1185,17.652,0
1186,17.695,0
1187,17.707,0
1188,17.718,0
1189,17.727,0
1190,17.737,0
1191,17.751,0
1192,17.767,0
1193,17.783,0
1194,17.800,0
1195,17.817,0
1196,17.833,0
1197,17.851,0
1198,17.867,0
1199,17.883,0
1200,17.900,0
1201,17.917,0
1202,17.933,0
1203,17.951,0
1204,17.967,0
1205,17.985,0
1206,18.000,0
1207,18.017,0
1208,18.033,0
1209,18.050,0
1210,18.066,0
1211,18.083,0
1212,18.100,0
1213,18.118,0
1214,18.133,0
1215,18.150,0
1216,18.166,0
1217,18.206,0
1218,18.216,0
1219,18.226,0
1220,18.236,0
1221,18.250,0
1222,18.266,0
1223,18.283,0
1224,18.299,0
1225,18.316,0
1226,18.333,0
1227,18.350,0
1228,18.366,0
1229,18.383,0
1230,18.399,0
1231,18.416,0
1232,18.433,0
1233,18.450,0
1234,18.466,0
1235,18.483,0
1236,18.499,0
1237,18.516,0
1238,18.533,0
1239,18.550,0
1240,18.566,0
1241,18.583,0
1242,18.599,0
1243,18.616,0
1244,18.633,0
1245,18.650,0
1246,18.666,0
1247,18.683,0
1248,18.699,0
1249,18.716,0
1250,18.733,0
1251,18.750,0
1252,18.766,0
1253,18.783,0
1254,18.799,0
1255,18.816,0
1256,18.833,0
1257,18.849,0
1258,18.866,0
1259,18.883,0
1260,18.899,0
1261,18.916,0
1262,18.933,0
1263,18.949,0
1264,18.966,0
1265,18.983,0
1266,18.999,0
1267,19.016,0
1268,19.032,0
1269,19.049,0
1270,19.065,0
1271,19.083,0
1272,19.099,0
1273,19.116,0
1274,19.132,0
1275,19.149,0
1276,19.191,0
1277,19.201,0
1278,19.210,0
1279,19.221,0
1280,19.232,0
1281,19.249,0
1282,19.265,0
1283,19.282,0
1284,19.298,0
1285,19.315,0
1286,19.332,0
1287,19.349,0
1288,19.365,0
1289,19.382,0
1290,19.398,0
1291,19.415,0
1292,19.433,0
1293,19.449,0
1294,19.490,0
1295,19.500,0
1296,19.510,0
1297,19.519,0
1298,19.532,0
1299,19.549,0
1300,19.565,0
1301,19.582,0
1302,19.598,0
1303,19.615,0
1304,19.631,0
1305,19.649,0
1306,19.665,0
1307,19.682,0
1308,19.698,0
1309,19.715,0
1310,19.731,0
1311,19.749,0
1312,19.765,0
1313,19.781,0
1314,19.798,0
1315,19.815,0
1316,19.831,0
1317,19.848,0
1318,19.865,0
1319,19.881,0
1320,19.898,0
1321,19.915,0
1322,19.931,0
1323,19.948,0
1324,19.965,0
1325,19.981,0
1326,19.998,0
1327,20.015,0
1328,20.031,0
1329,20.048,0
1330,20.095,0
1331,20.105,0
1332,20.115,0
1333,20.124,0
1334,20.134,0
1335,20.148,0
1336,20.164,0
1337,20.181,0
1338,20.198,0
1339,20.214,0
1340,20.231,0
1341,20.248,0
1342,20.264,0
1343,20.281,0
1344,20.297,0
1345,20.314,0
1346,20.331,0
1347,20.348,0
1348,20.364,0
1349,20.381,0
1350,20.397,0
1351,20.414,0
1352,20.432,0
1353,20.448,0
1354,20.464,0
1355,20.481,0
1356,20.497,0
1357,20.514,0
1358,20.530,0
1359,20.548,0
1360,20.564,0
1361,20.581,0
1362,20.597,0
1363,20.614,0
1364,20.630,0
1365,20.648,0
1366,20.664,0
1367,20.681,0
1368,20.697,0
1369,20.714,0
1370,20.755,0
1371,20.765,0
1372,20.775,0
1373,20.785,0
1374,20.797,0
1375,20.814,0
1376,20.830,0
1377,20.848,0
1378,20.864,0
1379,20.880,0
1380,20.897,0
1381,20.914,0
1382,20.930,0
1383,20.948,0
1384,20.963,0
1385,20.980,0
1386,20.997,0
1387,21.014,0
1388,21.054,0
1389,21.064,0
1390,21.074,0
1391,21.083,0
1392,21.097,0
1393,21.114,0
1394,21.130,0
1395,21.148,0
1396,21.163,0
1397,21.181,0
1398,21.197,0
1399,21.216,0
1400,21.263,0
1401,21.272,0
1402,21.282,0
1403,21.290,0
1404,21.300,0
1405,21.314,0
1406,21.330,0
1407,21.347,0
1408,21.363,0
1409,21.380,0
1410,21.396,0
1411,21.414,0
1412,21.432,0
1413,21.447,0
1414,21.463,0
1415,21.480,0
1416,21.496,0
1417,21.513,0
1418,21.530,0
1419,21.547,0
1420,21.563,0
1421,21.580,0
1422,21.596,0
1423,21.613,0
1424,21.629,0
1425,21.647,0
1426,21.663,0
1427,21.680,0
1428,21.696,0
1429,21.713,0
1430,21.729,0
1431,21.747,0
1432,21.763,0
1433,21.780,0
1434,21.796,0
1435,21.813,0
1436,21.829,0
1437,21.847,0
1438,21.863,0
1439,21.880,0
1440,21.896,0
1441,21.913,0
1442,21.929,0
1443,21.946,0
1444,21.963,0
1445,21.980,0
1446,21.996,0
1447,22.013,0
1448,22.029,0
1449,22.046,0
1450,22.062,0
1451,22.079,0
1452,22.096,0
1453,22.113,0
1454,22.129,0
1455,22.148,0
1456,22.162,0
1457,22.180,0
1458,22.195,0
1459,22.212,0
1460,22.229,0
1461,22.246,0
1462,22.262,0
1463,22.279,0
1464,22.295,0
1465,22.312,0
1466,22.329,0
1467,22.346,0
1468,22.362,0
1469,22.379,0
1470,22.395,0
1471,22.412,0
1472,22.432,0
1473,22.446,0
1474,22.462,0
1475,22.479,0
1476,22.495,0
1477,22.512,0
1478,22.528,0
1479,22.546,0
1480,22.562,0
1481,22.579,0
1482,22.595,0
1483,22.612,0
1484,22.628,0
1485,22.646,0
1486,22.662,0
1487,22.679,0
1488,22.695,0
1489,22.712,0
1490,22.729,0
1491,22.746,0
1492,22.763,0
1493,22.779,0
1494,22.796,0
1495,22.813,0
1496,22.829,0
1497,22.846,0
1498,22.863,0
1499,22.879,0
1500,22.896,0
1501,22.913,0
1502,22.929,0
1503,22.946,0
1504,22.963,0
1505,22.980,0
1506,22.996,0
1507,23.013,0
1508,23.028,0
1509,23.046,0
1510,23.062,0
1511,23.078,0
1512,23.095,0
1513,23.112,0
1514,23.128,0
1515,23.146,0
1516,23.161,0
1517,23.178,0
1518,23.194,0
1519,23.212,0
1520,23.228,0
1521,23.245,0
1522,23.261,0
1523,23.278,0
1524,23.294,0
1525,23.312,0
1526,23.328,0
1527,23.345,0
1528,23.361,0
1529,23.378,0
1530,23.394,0
1531,23.412,0
1532,23.432,0
1533,23.445,0
1534,23.461,0
1535,23.478,0
1536,23.494,0
1537,23.512,0
1538,23.528,0
1539,23.545,0
1540,23.561,0
1541,23.578,0
1542,23.594,0
1543,23.611,0
1544,23.628,0
1545,23.645,0
1546,23.661,0
1547,23.678,0
1548,23.694,0
1549,23.711,0
1550,23.727,0
1551,23.745,0
1552,23.761,0
1553,23.778,0
1554,23.794,0
1555,23.811,0
1556,23.828,0
1557,23.845,0
1558,23.861,0
1559,23.878,0
1560,23.894,0
1561,23.911,0
1562,23.928,0
1563,23.945,0
1564,23.960,0
1565,23.978,0
1566,23.994,0
1567,24.012,0
1568,24.027,0
1569,24.044,0
1570,24.060,0
1571,24.077,0
1572,24.094,0
1573,24.111,0
1574,24.127,0
1575,24.145,0
1576,24.160,0
1577,24.177,0
1578,24.194,0
1579,24.210,0
1580,24.227,0
1581,24.244,0
1582,24.260,0
1583,24.278,0
1584,24.293,0
1585,24.310,0
1586,24.327,0
1587,24.344,0
1588,24.361,0
1589,24.377,0
1590,24.393,0
1591,24.410,0
1592,24.429,0
1593,24.444,0
1594,24.460,0
1595,24.477,0
1596,24.493,0
1597,24.510,0
1598,24.527,0
1599,24.544,0
1600,24.560,0
1601,24.577,0
1602,24.593,0
1603,24.610,0
1604,24.626,0
1605,24.644,0
1606,24.660,0
1607,24.677,0
1608,24.693,0
1609,24.710,0
1610,24.726,0
1611,24.744,0
1612,24.786,0
1613,24.796,0
1614,24.805,0
1615,24.815,0
1616,24.826,0
1617,24.844,0
1618,24.860,0
1619,24.877,0
1620,24.893,0
1621,24.910,0
1622,24.926,0
1623,24.944,0
1624,24.959,0
1625,24.976,0
1626,24.993,0
1627,25.011,0
1628,25.026,0
1629,25.043,0
1630,25.059,0
1631,25.076,0
1632,25.093,0
1633,25.110,0
1634,25.126,0
1635,25.144,0
1636,25.159,0
1637,25.176,0
1638,25.193,0
1639,25.209,0
1640,25.226,0
1641,25.243,0
1642,25.260,0
1643,25.276,0
1644,25.293,0
1645,25.309,0
1646,25.350,0
1647,25.360,0
1648,25.369,0
1649,25.379,0
1650,25.393,0
1651,25.409,0
1652,25.426,0
1653,25.443,0
1654,25.459,0
1655,25.476,0
1656,25.492,0
1657,25.510,0
1658,25.526,0
1659,25.543,0
1660,25.559,0
1661,25.576,0
