elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.273,-135,7,78,-5.19,36.55,196.7,1500,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.291,-131,7,78,-5.04,36.55,196.7,1478,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.308,-126,7,78,-4.85,36.55,196.7,1500,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.325,-121,7,78,-4.65,36.55,196.7,1522,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.342,-116,7,78,-4.46,36.55,196.7,1522,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.359,-112,6,77,-4.36,37.02,197.0,1522,1500,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.376,-107,6,77,-4.17,37.02,197.0,1522,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.393,-103,6,77,-4.01,37.02,197.0,1522,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.410,-98,6,77,-3.82,37.02,197.0,1522,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.427,-94,6,77,-3.66,37.02,197.0,1522,1522,-1.11,0.99,-119.45,3.3971,1.9044,5.8711,1
0.446,-90,5,76,-3.55,37.51,197.4,1522,1500,-1.11,0.99,-119.45,3.3971,1.9044,5.8711,1
0.465,-86,5,76,-3.39,37.51,197.4,1522,1522,-1.11,0.99,-119.45,3.3971,1.9044,5.8711,1
0.483,-77,4,75,-3.08,38.01,197.8,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.500,-73,4,75,-2.92,38.01,197.8,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.517,-69,4,75,-2.76,38.01,197.8,1522,1522,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.534,-65,4,75,-2.60,38.01,197.8,1522,1522,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.551,-60,3,74,-2.43,38.53,198.1,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.568,-56,3,74,-2.27,38.53,198.1,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.585,-52,3,74,-2.11,38.53,198.1,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.602,-48,2,73,-1.97,39.05,198.4,1522,1478,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.619,-44,2,73,-1.81,39.05,198.4,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.636,-40,2,73,-1.64,39.05,198.4,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.653,-36,1,72,-1.50,39.60,198.8,1522,1478,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.670,-32,1,72,-1.33,39.60,198.8,1522,1500,-1.11,0.99,-119.45,3.0684,2.2288,5.9541,1
0.687,-29,1,72,-1.21,39.60,198.8,1522,1500,-0.70,0.38,-119.21,3.0684,2.2288,5.9541,1
0.704,-25,1,72,-1.04,39.60,198.8,1522,1500,-0.70,0.38,-119.21,3.0684,2.2288,5.9541,1
0.721,-21,0,71,-0.89,40.15,199.1,1522,1478,-0.70,0.38,-119.21,3.0684,2.2288,5.9541,1
0.738,-18,0,71,-0.76,40.15,199.1,1522,1500,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.755,-14,-1,70,-0.60,40.73,199.5,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.772,-11,-1,70,-0.47,40.73,199.5,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.789,-8,-1,70,-0.34,40.73,199.5,1522,1500,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.806,-5,-2,69,-0.22,41.32,199.8,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.823,-1,-2,69,-0.04,41.32,199.8,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.840,1,-3,68,0.04,41.92,200.2,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.857,4,-3,68,0.18,41.92,200.2,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.874,7,-4,67,0.31,42.55,200.5,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.891,9,-4,67,0.40,42.55,200.5,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.909,11,-4,67,0.49,42.55,200.5,1522,1478,-0.70,0.38,-119.21,3.9298,1.8826,5.8521,1
0.926,12,-5,66,0.55,43.20,200.9,1522,1478,-0.25,0.08,-118.99,3.9298,1.8826,5.8521,1
0.943,13,-5,66,0.59,43.20,200.9,1522,1478,-0.25,0.08,-118.99,3.9298,1.8826,5.8521,1
0.961,14,-6,65,0.65,43.86,201.2,1522,1478,-0.25,0.08,-118.99,3.9298,1.8826,5.8521,1
0.978,15,-6,65,0.69,43.86,201.2,1522,1478,-0.25,0.08,-118.99,3.9298,1.8826,5.8521,1
0.995,15,-6,65,0.69,43.86,201.2,1522,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.013,16,-7,64,0.75,44.55,201.6,1522,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.030,16,-7,64,0.75,44.55,201.6,1522,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.047,16,-7,64,0.75,44.55,201.6,1522,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.064,16,-7,64,0.75,44.55,201.6,1522,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.081,15,-8,63,0.71,45.25,201.9,1500,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.098,14,-8,63,0.67,45.25,201.9,1500,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.115,13,-8,63,0.62,45.25,201.9,1478,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.132,12,-9,62,0.58,45.98,202.3,1478,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.149,10,-9,62,0.48,45.98,202.3,1478,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.166,9,-9,62,0.44,45.98,202.3,1478,1478,-0.25,0.08,-118.99,4.1713,2.1636,5.9696,1
1.183,7,-10,61,0.34,46.74,202.6,1478,1478,-0.35,-0.54,-118.22,4.1713,2.1636,5.9696,1
1.200,5,-10,61,0.25,46.74,202.6,1478,1478,-0.35,-0.54,-118.22,4.1713,2.1636,5.9696,1
1.217,3,-10,61,0.15,46.74,202.6,1478,1478,-0.35,-0.54,-118.22,4.1713,2.1636,5.9696,1
1.234,1,-11,60,0.05,47.52,203.0,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.251,-1,-11,60,-0.05,47.52,203.0,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.268,-4,-11,60,-0.20,47.52,203.0,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.285,-6,-12,59,-0.31,48.32,203.3,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.302,-8,-12,59,-0.41,48.32,203.3,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.319,-11,-12,59,-0.56,48.32,203.3,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.336,-14,-12,59,-0.71,48.32,203.3,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.353,-16,-13,58,-0.83,49.15,203.7,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.370,-18,-13,58,-0.93,49.15,203.7,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.387,-20,-13,58,-1.03,49.15,203.7,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.404,-23,-14,57,-1.21,50.02,204.0,1478,1478,-0.35,-0.54,-118.22,4.1571,1.5598,6.6138,1
1.421,-26,-14,57,-1.37,50.02,204.0,1478,1478,-1.15,-0.63,-117.35,4.1571,1.5598,6.6138,1
1.439,-28,-14,57,-1.47,50.02,204.0,1478,1478,-1.15,-0.63,-117.35,4.1571,1.5598,6.6138,1
1.456,-30,-14,57,-1.58,50.02,204.0,1478,1478,-1.15,-0.63,-117.35,4.1571,1.5598,6.6138,1
1.473,-33,-14,57,-1.74,50.02,204.0,1478,1478,-1.15,-0.63,-117.35,4.1571,1.5598,6.6138,1
1.490,-35,-15,56,-1.88,50.91,204.4,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.507,-37,-15,56,-1.98,50.91,204.4,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.524,-39,-15,56,-2.09,50.91,204.4,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.541,-41,-15,56,-2.20,50.91,204.4,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.558,-43,-15,56,-2.30,50.91,204.4,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.575,-45,-16,55,-2.45,51.83,204.8,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.592,-47,-16,55,-2.56,51.83,204.8,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.609,-50,-16,55,-2.73,51.83,204.8,1476,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.627,-52,-16,55,-2.84,51.83,204.8,1478,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.644,-55,-16,55,-3.00,51.83,204.8,1475,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.663,-57,-16,55,-3.11,51.83,204.8,1477,1478,-1.15,-0.63,-117.35,3.4066,1.7362,7.2340,1
1.680,-62,-17,54,-3.44,52.79,205.1,1468,1478,-1.77,-0.57,-117.00,3.4066,1.7362,7.2340,1
1.697,-64,-17,54,-3.56,52.79,205.1,1472,1478,-1.77,-0.57,-117.00,3.4066,1.7362,7.2340,1
1.714,-67,-17,54,-3.72,52.79,205.1,1471,1478,-1.77,-0.57,-117.00,3.4066,1.7362,7.2340,1
1.731,-70,-18,53,-3.96,53.79,205.4,1470,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.748,-72,-18,53,-4.08,53.79,205.4,1472,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.765,-75,-17,54,-4.17,52.79,205.1,1470,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.782,-78,-17,54,-4.33,52.79,205.1,1469,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.799,-80,-18,53,-4.53,53.79,205.4,1471,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.816,-82,-18,53,-4.64,53.79,205.4,1472,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.834,-84,-18,53,-4.75,53.79,205.4,1472,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.851,-86,-18,53,-4.87,53.79,205.4,1472,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.867,-88,-18,53,-4.98,53.79,205.4,1472,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.884,-89,-18,53,-5.04,53.79,205.4,1474,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.901,-90,-18,53,-5.09,53.79,205.4,1476,1478,-1.77,-0.57,-117.00,3.0607,1.7936,6.9829,1
1.918,-91,-18,53,-5.15,53.79,205.4,1476,1478,-2.08,0.21,-116.66,3.0607,1.7936,6.9829,1
1.935,-93,-18,53,-5.26,53.79,205.4,1473,1478,-2.08,0.21,-116.66,3.0607,1.7936,6.9829,1
1.952,-94,-18,53,-5.32,53.79,205.4,1475,1478,-2.08,0.21,-116.66,3.0607,1.7936,6.9829,1
1.969,-95,-18,53,-5.38,53.79,205.4,1476,1478,-2.08,0.21,-116.66,3.0607,1.7936,6.9829,1
1.986,-96,-19,52,-5.54,54.83,205.8,1476,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.003,-98,-19,52,-5.65,54.83,205.8,1472,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.020,-100,-19,52,-5.77,54.83,205.8,1471,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.037,-101,-19,52,-5.83,54.83,205.8,1472,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.054,-103,-19,52,-5.94,54.83,205.8,1471,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.071,-105,-19,52,-6.06,54.83,205.8,1469,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.088,-107,-19,52,-6.17,54.83,205.8,1468,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.105,-109,-19,52,-6.29,54.83,205.8,1468,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.122,-110,-19,52,-6.35,54.83,205.8,1470,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.139,-111,-19,52,-6.40,54.83,205.8,1472,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.156,-113,-19,52,-6.52,54.83,205.8,1469,1478,-2.08,0.21,-116.66,3.1022,1.7804,6.3275,1
2.173,-114,-19,52,-6.58,54.83,205.8,1471,1478,-1.62,0.24,-116.44,3.1022,1.7804,6.3275,1
2.190,-115,-19,52,-6.63,54.83,205.8,1471,1478,-1.62,0.24,-116.44,3.1022,1.7804,6.3275,1
2.207,-116,-19,52,-6.69,54.83,205.8,1472,1478,-1.62,0.24,-116.44,3.1022,1.7804,6.3275,1
2.224,-117,-19,52,-6.75,54.83,205.8,1472,1478,-1.62,0.24,-116.44,3.1022,1.7804,6.3275,1
2.241,-118,-20,51,-6.94,55.90,206.1,1464,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.258,-120,-20,51,-7.06,55.90,206.1,1460,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.275,-121,-20,51,-7.12,55.90,206.1,1461,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.293,-122,-20,51,-7.18,55.90,206.1,1462,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.310,-123,-20,51,-7.24,55.90,206.1,1462,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.328,-125,-20,51,-7.35,55.90,206.1,1459,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.345,-126,-21,50,-7.56,57.02,206.5,1460,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.365,-128,-21,50,-7.68,57.02,206.5,1458,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.382,-131,-21,50,-7.86,57.02,206.5,1452,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.399,-131,-22,49,-8.02,58.18,206.8,1460,1478,-1.62,0.24,-116.44,3.4853,1.3290,7.7978,0
2.416,-132,-22,49,-8.08,58.18,206.8,1460,1478,-2.02,0.20,-116.37,3.4853,1.3290,7.7978,0
2.433,-133,-22,49,-8.14,58.18,206.8,1460,1478,-2.02,0.20,-116.37,3.4853,1.3290,7.7978,0
2.450,-134,-22,49,-8.20,58.18,206.8,1460,1478,-2.02,0.20,-116.37,3.4853,1.3290,7.7978,0
2.467,-136,-22,49,-8.33,58.18,206.8,1456,1478,-2.02,0.20,-116.37,3.4853,1.3290,7.7978,0
2.484,-137,-22,49,-8.39,58.18,206.8,1457,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.501,-138,-22,49,-8.45,58.18,206.8,1458,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.518,-139,-22,49,-8.51,58.18,206.8,1458,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.535,-140,-22,49,-8.57,58.18,206.8,1458,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.552,-141,-22,49,-8.63,58.18,206.8,1458,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.569,-142,-22,49,-8.69,58.18,206.8,1458,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.586,-143,-22,49,-8.76,58.18,206.8,1458,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.603,-145,-22,49,-8.88,58.18,206.8,1454,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.620,-147,-22,49,-9.00,58.18,206.8,1451,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.637,-149,-22,49,-9.12,58.18,206.8,1450,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.654,-151,-22,49,-9.24,58.18,206.8,1449,1478,-2.02,0.20,-116.37,3.4569,1.2197,8.0939,0
2.671,-152,-21,50,-9.12,57.02,206.5,1452,1478,-2.69,0.16,-116.19,3.4569,1.2197,8.0939,0
2.688,-154,-22,49,-9.43,58.18,206.8,1450,1478,-2.69,0.16,-116.19,3.4569,1.2197,8.0939,0
2.705,-155,-22,49,-9.49,58.18,206.8,1452,1478,-2.69,0.16,-116.19,3.4569,1.2197,8.0939,0
2.722,-157,-22,49,-9.61,58.18,206.8,1449,1478,-2.69,0.16,-116.19,3.4569,1.2197,8.0939,0
2.739,-158,-22,49,-9.67,58.18,206.8,1451,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.756,-159,-22,49,-9.73,58.18,206.8,1452,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.773,-160,-22,49,-9.80,58.18,206.8,1453,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.790,-161,-22,49,-9.86,58.18,206.8,1453,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.807,-161,-22,49,-9.86,58.18,206.8,1456,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.824,-161,-22,49,-9.86,58.18,206.8,1458,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.842,-161,-22,49,-9.86,58.18,206.8,1459,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.861,-160,-22,49,-9.80,58.18,206.8,1463,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.878,-160,-22,49,-9.80,58.18,206.8,1462,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.895,-160,-22,49,-9.80,58.18,206.8,1461,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.913,-159,-23,48,-9.94,59.39,207.2,1464,1478,-2.69,0.16,-116.19,3.2851,1.2564,8.4441,0
2.930,-158,-22,49,-9.67,58.18,206.8,1466,1478,-3.54,0.34,-116.17,3.2851,1.2564,8.4441,0
2.947,-157,-23,48,-9.81,59.39,207.2,1467,1478,-3.54,0.34,-116.17,3.2851,1.2564,8.4441,0
2.964,-155,-23,48,-9.69,59.39,207.2,1472,1478,-3.54,0.34,-116.17,3.2851,1.2564,8.4441,0
2.981,-154,-23,48,-9.62,59.39,207.2,1470,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
2.998,-152,-23,48,-9.50,59.39,207.2,1474,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.015,-150,-23,48,-9.38,59.39,207.2,1476,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.032,-147,-23,48,-9.19,59.39,207.2,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.049,-144,-23,48,-9.00,59.39,207.2,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.066,-141,-23,48,-8.81,59.39,207.2,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.083,-138,-24,47,-8.81,60.66,207.5,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.100,-134,-24,47,-8.55,60.66,207.5,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.116,-131,-24,47,-8.36,60.66,207.5,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.133,-127,-24,47,-8.11,60.66,207.5,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.150,-124,-23,48,-7.75,59.39,207.2,1478,1478,-3.54,0.34,-116.17,4.0552,0.9332,8.7614,0
3.168,-124,-23,48,-7.75,59.39,207.2,1478,1478,-3.03,0.04,-117.22,4.0552,0.9332,8.7614,0
3.185,-124,-23,48,-7.75,59.39,207.2,1475,1478,-3.03,0.04,-117.22,4.0552,0.9332,8.7614,0
3.202,-113,-24,47,-7.21,60.66,207.5,1522,1478,-3.03,0.04,-117.22,4.0552,0.9332,8.7614,0
3.219,-109,-24,47,-6.96,60.66,207.5,1522,1478,-3.03,0.04,-117.22,4.0552,0.9332,8.7614,0
3.236,-106,-24,47,-6.77,60.66,207.5,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.253,-102,-24,47,-6.51,60.66,207.5,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.270,-99,-24,47,-6.32,60.66,207.5,1500,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.287,-95,-25,46,-6.20,61.98,207.9,1522,1477,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.304,-92,-25,46,-6.00,61.98,207.9,1500,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.321,-89,-25,46,-5.80,61.98,207.9,1500,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.338,-85,-25,46,-5.54,61.98,207.9,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.355,-81,-25,46,-5.28,61.98,207.9,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.372,-78,-25,46,-5.09,61.98,207.9,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.389,-74,-25,46,-4.83,61.98,207.9,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.406,-70,-24,47,-4.47,60.66,207.5,1522,1478,-3.03,0.04,-117.22,3.2574,1.5810,7.4643,0
3.423,-67,-25,46,-4.37,61.98,207.9,1522,1478,-2.58,-0.02,-118.05,3.2574,1.5810,7.4643,0
3.441,-63,-24,47,-4.02,60.66,207.5,1522,1478,-2.58,-0.02,-118.05,3.2574,1.5810,7.4643,0
3.458,-60,-24,47,-3.83,60.66,207.5,1522,1478,-2.58,-0.02,-118.05,3.2574,1.5810,7.4643,0
3.475,-56,-25,46,-3.65,61.98,207.9,1522,1478,-2.58,-0.02,-118.05,3.2574,1.5810,7.4643,0
3.493,-52,-25,46,-3.39,61.98,207.9,1522,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.510,-48,-25,46,-3.13,61.98,207.9,1522,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.528,-39,-25,46,-2.54,61.98,207.9,1534,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.545,-34,-25,46,-2.22,61.98,207.9,1531,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.562,-30,-25,46,-1.96,61.98,207.9,1526,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.579,-25,-25,46,-1.63,61.98,207.9,1528,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.596,-20,-25,46,-1.30,61.98,207.9,1529,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.613,-16,-25,46,-1.04,61.98,207.9,1527,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.630,-11,-25,46,-0.72,61.98,207.9,1530,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.647,-6,-25,46,-0.39,61.98,207.9,1532,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.664,-2,-25,46,-0.13,61.98,207.9,1530,1478,-2.58,-0.02,-118.05,3.1732,1.7125,7.5565,0
3.681,2,-26,45,0.13,63.35,208.2,1529,1476,-1.46,0.11,-119.04,3.1732,1.7125,7.5565,0
3.698,6,-26,45,0.40,63.35,208.2,1530,1478,-1.46,0.11,-119.04,3.1732,1.7125,7.5565,0
3.715,10,-26,45,0.67,63.35,208.2,1530,1478,-1.46,0.11,-119.04,3.1732,1.7125,7.5565,0
3.732,14,-26,45,0.93,63.35,208.2,1531,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.749,17,-26,45,1.13,63.35,208.2,1528,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.766,20,-26,45,1.33,63.35,208.2,1527,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.783,23,-26,45,1.53,63.35,208.2,1527,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.800,26,-26,45,1.73,63.35,208.2,1528,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
