frame_idx,elapsed_s,dropped
690,9.406,0
691,9.423,0
692,9.439,0
693,9.456,0
694,9.473,0
695,9.490,0
696,9.506,0
697,9.524,0
698,9.539,0
699,9.556,0
700,9.573,0
701,9.590,0
702,9.606,0
703,9.622,0
704,9.639,0
705,9.656,0
706,9.673,0
707,9.689,0
708,9.732,0
709,9.741,0
710,9.750,0
711,9.759,0
712,9.772,0
713,9.789,0
714,9.805,0
715,9.822,0
716,9.839,0
717,9.856,0
718,9.872,0
719,9.889,0
720,9.905,0
721,9.922,0
722,9.939,0
723,9.956,0
724,9.972,0
725,9.989,0
726,10.005,0
727,10.022,0
728,10.039,0
729,10.056,0
730,10.072,0
731,10.089,0
732,10.105,0
733,10.122,0
734,10.138,0
735,10.156,0
736,10.172,0
737,10.189,0
738,10.205,0
739,10.222,0
740,10.241,0
741,10.256,0
742,10.272,0
743,10.289,0
744,10.333,0
745,10.342,0
746,10.352,0
747,10.362,0
748,10.372,0
749,10.389,0
750,10.405,0
751,10.422,0
752,10.438,0
753,10.455,0
754,10.472,0
755,10.489,0
756,10.505,0
757,10.522,0
758,10.538,0
759,10.556,0
760,10.572,0
761,10.589,0
762,10.605,0
763,10.622,0
764,10.638,0
765,10.656,0
766,10.672,0
767,10.688,0
768,10.705,0
769,10.722,0
770,10.764,0
771,10.774,0
772,10.783,0
773,10.793,0
774,10.805,0
775,10.821,0
776,10.838,0
777,10.855,0
778,10.871,0
779,10.888,0
780,10.904,0
781,10.921,0
782,10.938,0
783,10.955,0
784,10.971,0
785,10.988,0
786,11.005,0
787,11.021,0
788,11.037,0
789,11.081,0
790,11.090,0
791,11.101,0
792,11.112,0
793,11.122,0
794,11.137,0
795,11.154,0
796,11.171,0
797,11.188,0
798,11.204,0
799,11.221,0
800,11.237,0
801,11.254,0
802,11.271,0
803,11.288,0
804,11.304,0
805,11.321,0
806,11.337,0
807,11.354,0
808,11.371,0
809,11.388,0
810,11.404,0
811,11.421,0
812,11.437,0
813,11.454,0
814,11.471,0
815,11.488,0
816,11.504,0
817,11.521,0
818,11.537,0
819,11.554,0
820,11.601,0
821,11.611,0
822,11.622,0
823,11.631,0
824,11.641,0
825,11.654,0
826,11.671,0
827,11.687,0
828,11.728,0
829,11.738,0
830,11.747,0
831,11.756,0
832,11.771,0
833,11.787,0
834,11.804,0
835,11.821,0
836,11.837,0
837,11.854,0
838,11.870,0
839,11.888,0
840,11.904,0
841,11.921,0
842,11.937,0
843,11.954,0
844,11.970,0
845,11.988,0
846,12.004,0
847,12.021,0
848,12.038,0
849,12.054,0
850,12.071,0
851,12.088,0
852,12.103,0
853,12.120,0
854,12.137,0
855,12.153,0
856,12.170,0
857,12.187,0
858,12.203,0
859,12.221,0
860,12.237,0
861,12.253,0
862,12.270,0
863,12.287,0
864,12.303,0
865,12.320,0
866,12.336,0
867,12.353,0
868,12.370,0
869,12.387,0
870,12.403,0
871,12.420,0
872,12.436,0
873,12.453,0
874,12.470,0
875,12.488,0
876,12.503,0
877,12.520,0
878,12.536,0
879,12.554,0
880,12.570,0
881,12.587,0
882,12.603,0
883,12.620,0
884,12.636,0
885,12.653,0
886,12.670,0
887,12.687,0
888,12.703,0
889,12.719,0
890,12.736,0
891,12.753,0
892,12.769,0
893,12.786,0
894,12.802,0
895,12.819,0
896,12.836,0
897,12.853,0
898,12.869,0
899,12.886,0
900,12.928,0
901,12.938,0
902,12.947,0
903,12.956,0
904,12.969,0
905,12.986,0
906,13.002,0
907,13.019,0
908,13.036,0
909,13.052,0
910,13.069,0
911,13.086,0
912,13.102,0
913,13.119,0
914,13.136,0
915,13.152,0
916,13.169,0
917,13.186,0
918,13.202,0
919,13.219,0
920,13.236,0
921,13.252,0
922,13.269,0
923,13.286,0
924,13.302,0
925,13.320,0
926,13.335,0
927,13.352,0
928,13.369,0
929,13.386,0
930,13.402,0
931,13.419,0
932,13.436,0
933,13.452,0
934,13.469,0
935,13.486,0
936,13.502,0
937,13.519,0
938,13.535,0
939,13.552,0
940,13.569,0
941,13.586,0
942,13.602,0
943,13.619,0
944,13.635,0
945,13.652,0
946,13.669,0
947,13.685,0
948,13.702,0
949,13.744,0
950,13.754,0
951,13.762,0
952,13.771,0
953,13.785,0
954,13.802,0
955,13.818,0
956,13.835,0
957,13.852,0
958,13.868,0
959,13.885,0
960,13.902,0
961,13.918,0
962,13.935,0
963,13.952,0
964,13.968,0
965,13.985,0
966,14.002,0
967,14.018,0
968,14.035,0
969,14.051,0
970,14.068,0
971,14.085,0
972,14.101,0
973,14.118,0
974,14.135,0
975,14.151,0
976,14.168,0
977,14.185,0
978,14.202,0
979,14.218,0
980,14.234,0
981,14.251,0
982,14.268,0
983,14.285,0
984,14.301,0
985,14.318,0
986,14.334,0
987,14.352,0
988,14.368,0
989,14.385,0
990,14.401,0
991,14.418,0
992,14.434,0
993,14.451,0
994,14.468,0
995,14.509,0
996,14.519,0
997,14.528,0
998,14.537,0
999,14.551,0
1000,14.568,0
1001,14.586,0
1002,14.601,0
1003,14.618,0
1004,14.634,0
1005,14.651,0
1006,14.668,0
1007,14.684,0
1008,14.701,0
1009,14.718,0
1010,14.734,0
1011,14.751,0
1012,14.768,0
1013,14.784,0
1014,14.801,0
1015,14.818,0
1016,14.834,0
1017,14.851,0
1018,14.868,0
1019,14.884,0
1020,14.901,0
1021,14.918,0
1022,14.934,0
1023,14.951,0
1024,14.967,0
1025,14.985,0
1026,15.000,0
1027,15.018,0
1028,15.034,0
1029,15.050,0
1030,15.067,0
1031,15.085,0
1032,15.100,0
1033,15.117,0
1034,15.134,0
1035,15.150,0
1036,15.167,0
1037,15.184,0
1038,15.200,0
1039,15.217,0
1040,15.234,0
1041,15.250,0
1042,15.267,0
1043,15.284,0
1044,15.300,0
1045,15.317,0
1046,15.333,0
1047,15.350,0
1048,15.367,0
1049,15.384,0
1050,15.400,0
1051,15.417,0
1052,15.433,0
1053,15.450,0
1054,15.492,0
1055,15.503,0
1056,15.512,0
1057,15.522,0
1058,15.534,0
1059,15.550,0
1060,15.567,0
1061,15.585,0
1062,15.600,0
1063,15.617,0
1064,15.633,0
1065,15.650,0
1066,15.667,0
1067,15.684,0
1068,15.700,0
1069,15.717,0
1070,15.733,0
1071,15.750,0
1072,15.766,0
1073,15.783,0
1074,15.800,0
1075,15.817,0
1076,15.833,0
1077,15.850,0
1078,15.866,0
1079,15.883,0
1080,15.900,0
1081,15.917,0
1082,15.933,0
1083,15.950,0
1084,15.966,0
1085,15.983,0
1086,16.000,0
1087,16.016,0
1088,16.033,0
1089,16.050,0
1090,16.066,0
1091,16.083,0
1092,16.099,0
1093,16.117,0
1094,16.133,0
1095,16.149,0
1096,16.166,0
1097,16.183,0
1098,16.199,0
1099,16.216,0
1100,16.233,0
1101,16.249,0
1102,16.266,0
1103,16.283,0
1104,16.299,0
1105,16.316,0
1106,16.332,0
1107,16.349,0
1108,16.366,0
1109,16.383,0
1110,16.399,0
1111,16.416,0
1112,16.432,0
1113,16.449,0
1114,16.466,0
1115,16.483,0
1116,16.499,0
1117,16.516,0
1118,16.556,0
1119,16.566,0
1120,16.575,0
1121,16.588,0
1122,16.599,0
1123,16.616,0
1124,16.632,0
1125,16.649,0
1126,16.666,0
1127,16.682,0
1128,16.699,0
1129,16.716,0
1130,16.732,0
1131,16.749,0
1132,16.766,0
1133,16.782,0
1134,16.799,0
1135,16.815,0
1136,16.832,0
1137,16.849,0
1138,16.865,0
1139,16.882,0
1140,16.899,0
1141,16.915,0
1142,16.932,0
1143,16.949,0
1144,16.965,0
1145,16.982,0
1146,16.999,0
1147,17.015,0
1148,17.032,0
1149,17.049,0
1150,17.065,0
1151,17.082,0
1152,17.099,0
1153,17.116,0
1154,17.132,0
1155,17.149,0
1156,17.166,0
1157,17.183,0
1158,17.198,0
1159,17.215,0
1160,17.231,0
1161,17.248,0
1162,17.265,0
1163,17.282,0
1164,17.298,0
1165,17.315,0
1166,17.331,0
1167,17.348,0
1168,17.365,0
1169,17.382,0
1170,17.398,0
1171,17.415,0
1172,17.431,0
1173,17.448,0
1174,17.465,0
1175,17.482,0
1176,17.498,0
1177,17.515,0
1178,17.531,0
1179,17.548,0
1180,17.565,0
1181,17.585,0
1182,17.598,0
1183,17.615,0
1184,17.631,0
1185,17.648,0
1186,17.665,0
1187,17.682,0
1188,17.698,0
1189,17.715,0
1190,17.731,0
1191,17.748,0
1192,17.765,0
1193,17.782,0
1194,17.798,0
1195,17.815,0
1196,17.831,0
1197,17.848,0
1198,17.865,0
1199,17.881,0
1200,17.898,0
1201,17.914,0
1202,17.931,0
1203,17.948,0
1204,17.965,0
1205,17.982,0
1206,17.997,0
1207,18.040,0
1208,18.050,0
1209,18.060,0
1210,18.070,0
1211,18.082,0
1212,18.097,0
1213,18.115,0
1214,18.131,0
1215,18.148,0
1216,18.164,0
1217,18.181,0
1218,18.197,0
1219,18.214,0
1220,18.256,0
1221,18.267,0
1222,18.276,0
1223,18.286,0
1224,18.297,0
1225,18.314,0
1226,18.331,0
1227,18.347,0
1228,18.364,0
1229,18.381,0
1230,18.397,0
1231,18.414,0
1232,18.430,0
1233,18.447,0
1234,18.464,0
1235,18.504,0
1236,18.514,0
1237,18.524,0
1238,18.533,0
1239,18.547,0
1240,18.564,0
1241,18.583,0
1242,18.597,0
1243,18.614,0
1244,18.630,0
1245,18.673,0
1246,18.682,0
1247,18.691,0
1248,18.701,0
1249,18.714,0
1250,18.730,0
1251,18.747,0
1252,18.763,0
1253,18.781,0
1254,18.797,0
1255,18.813,0
1256,18.830,0
1257,18.847,0
1258,18.864,0
1259,18.880,0
1260,18.896,0
1261,18.914,0
1262,18.930,0
1263,18.947,0
1264,18.963,0
1265,18.980,0
1266,18.996,0
1267,19.013,0
1268,19.030,0
1269,19.047,0
1270,19.064,0
1271,19.081,0
1272,19.097,0
1273,19.113,0
1274,19.130,0
1275,19.146,0
1276,19.163,0
1277,19.180,0
1278,19.196,0
1279,19.213,0
1280,19.230,0
1281,19.246,0
1282,19.263,0
1283,19.280,0
1284,19.296,0
1285,19.313,0
1286,19.330,0
1287,19.347,0
1288,19.363,0
1289,19.380,0
1290,19.396,0
1291,19.413,0
1292,19.429,0
1293,19.446,0
1294,19.463,0
1295,19.480,0
1296,19.496,0
1297,19.513,0
1298,19.529,0
1299,19.547,0
1300,19.589,0
1301,19.599,0
1302,19.608,0
1303,19.618,0
1304,19.629,0
1305,19.646,0
1306,19.663,0
1307,19.704,0
1308,19.714,0
1309,19.724,0
1310,19.733,0
1311,19.747,0
1312,19.763,0
1313,19.804,0
1314,19.814,0
1315,19.823,0
1316,19.832,0
1317,19.846,0
1318,19.863,0
1319,19.879,0
1320,19.896,0
1321,19.913,0
1322,19.929,0
1323,19.946,0
1324,19.962,0
1325,19.979,0
1326,19.996,0
1327,20.013,0
1328,20.029,0
1329,20.046,0
1330,20.064,0
1331,20.081,0
1332,20.096,0
1333,20.113,0
1334,20.129,0
1335,20.146,0
1336,20.162,0
1337,20.179,0
1338,20.195,0
1339,20.212,0
1340,20.228,0
1341,20.245,0
1342,20.262,0
1343,20.279,0
1344,20.295,0
1345,20.312,0
1346,20.329,0
1347,20.346,0
1348,20.362,0
1349,20.405,0
1350,20.413,0
1351,20.423,0
1352,20.431,0
1353,20.445,0
1354,20.462,0
1355,20.504,0
1356,20.514,0
1357,20.524,0
1358,20.533,0
1359,20.545,0
1360,20.562,0
1361,20.579,0
1362,20.595,0
1363,20.612,0
1364,20.628,0
1365,20.668,0
1366,20.677,0
1367,20.686,0
1368,20.695,0
1369,20.712,0
1370,20.728,0
1371,20.745,0
1372,20.762,0
1373,20.778,0
1374,20.794,0
1375,20.811,0
1376,20.828,0
1377,20.845,0
1378,20.862,0
1379,20.878,0
1380,20.894,0
1381,20.911,0
1382,20.928,0
1383,20.945,0
1384,20.962,0
1385,20.979,0
1386,20.994,0
1387,21.011,0
1388,21.028,0
1389,21.044,0
1390,21.061,0
1391,21.078,0
1392,21.094,0
1393,21.111,0
1394,21.128,0
1395,21.144,0
1396,21.161,0
1397,21.178,0
1398,21.194,0
1399,21.211,0
1400,21.227,0
1401,21.244,0
1402,21.261,0
1403,21.279,0
1404,21.294,0
1405,21.311,0
1406,21.327,0
1407,21.344,0
1408,21.388,0
1409,21.398,0
1410,21.407,0
1411,21.416,0
1412,21.428,0
1413,21.444,0
1414,21.461,0
1415,21.478,0
1416,21.494,0
1417,21.512,0
1418,21.527,0
1419,21.544,0
1420,21.561,0
1421,21.578,0
1422,21.594,0
1423,21.611,0
1424,21.652,0
1425,21.661,0
1426,21.670,0
1427,21.679,0
1428,21.694,0
1429,21.711,0
1430,21.727,0
1431,21.744,0
1432,21.760,0
1433,21.779,0
1434,21.794,0
1435,21.810,0
1436,21.827,0
1437,21.844,0
1438,21.860,0
1439,21.877,0
1440,21.894,0
1441,21.910,0
1442,21.927,0
1443,21.944,0
1444,21.960,0
1445,21.978,0
1446,21.994,0
1447,22.011,0
1448,22.027,0
1449,22.044,0
1450,22.060,0
1451,22.077,0
1452,22.093,0
1453,22.110,0
1454,22.127,0
1455,22.143,0
1456,22.160,0
1457,22.177,0
1458,22.194,0
1459,22.211,0
1460,22.227,0
1461,22.244,0
1462,22.261,0
1463,22.278,0
1464,22.293,0
1465,22.310,0
1466,22.326,0
1467,22.343,0
1468,22.360,0
1469,22.378,0
1470,22.393,0
1471,22.410,0
1472,22.426,0
1473,22.444,0
1474,22.460,0
1475,22.477,0
1476,22.493,0
1477,22.510,0
1478,22.526,0
1479,22.568,0
1480,22.578,0
1481,22.588,0
1482,22.598,0
1483,22.636,0
1484,22.645,0
1485,22.654,0
1486,22.664,0
1487,22.677,0
1488,22.693,0
1489,22.710,0
1490,22.726,0
1491,22.743,0
1492,22.760,0
1493,22.777,0
1494,22.793,0
1495,22.810,0
1496,22.826,0
1497,22.843,0
1498,22.860,0
1499,22.876,0
1500,22.892,0
1501,22.910,0
1502,22.926,0
1503,22.943,0
1504,22.959,0
1505,22.976,0
1506,22.992,0
1507,23.009,0
1508,23.026,0
1509,23.043,0
1510,23.059,0
1511,23.076,0
1512,23.092,0
1513,23.109,0
1514,23.126,0
1515,23.143,0
1516,23.159,0
1517,23.176,0
1518,23.192,0
1519,23.209,0
1520,23.226,0
1521,23.243,0
1522,23.259,0
1523,23.276,0
1524,23.292,0
1525,23.309,0
1526,23.325,0
1527,23.342,0
1528,23.359,0
1529,23.376,0
1530,23.392,0
1531,23.409,0
1532,23.425,0
1533,23.443,0
1534,23.459,0
1535,23.476,0
1536,23.492,0
1537,23.509,0
1538,23.525,0
1539,23.542,0
1540,23.584,0
1541,23.594,0
1542,23.603,0
1543,23.613,0
1544,23.625,0
1545,23.642,0
1546,23.659,0
1547,23.676,0
1548,23.692,0
1549,23.709,0
1550,23.725,0
1551,23.768,0
1552,23.778,0
1553,23.788,0
1554,23.797,0
1555,23.809,0
1556,23.825,0
1557,23.842,0
1558,23.859,0
1559,23.875,0
1560,23.891,0
1561,23.909,0
1562,23.925,0
1563,23.942,0
1564,23.958,0
1565,23.975,0
1566,23.991,0
1567,24.032,0
1568,24.041,0
1569,24.049,0
1570,24.058,0
1571,24.075,0
1572,24.091,0
1573,24.108,0
1574,24.125,0
1575,24.141,0
1576,24.184,0
1577,24.194,0
1578,24.202,0
1579,24.212,0
1580,24.224,0
1581,24.241,0
1582,24.258,0
1583,24.275,0
1584,24.291,0
1585,24.308,0
1586,24.324,0
1587,24.341,0
1588,24.358,0
1589,24.375,0
1590,24.391,0
1591,24.408,0
1592,24.424,0
1593,24.441,0
1594,24.458,0
1595,24.475,0
1596,24.491,0
1597,24.508,0
1598,24.524,0
1599,24.541,0
1600,24.558,0
1601,24.575,0
1602,24.591,0
1603,24.608,0
1604,24.624,0
1605,24.641,0
1606,24.658,0
1607,24.675,0
1608,24.691,0
1609,24.708,0
1610,24.724,0
1611,24.741,0
1612,24.758,0
1613,24.774,0
1614,24.791,0
1615,24.808,0
1616,24.824,0
1617,24.841,0
1618,24.857,0
1619,24.900,0
1620,24.910,0
1621,24.919,0
1622,24.928,0
1623,24.941,0
1624,24.957,0
1625,24.975,0
1626,24.990,0
1627,25.007,0
1628,25.024,0
1629,25.041,0
1630,25.059,0
1631,25.075,0
1632,25.090,0
1633,25.108,0
1634,25.148,0
1635,25.158,0
1636,25.167,0
1637,25.176,0
1638,25.190,0
1639,25.208,0
1640,25.224,0
1641,25.241,0
1642,25.258,0
1643,25.300,0
1644,25.310,0
1645,25.319,0
1646,25.328,0
1647,25.340,0
1648,25.357,0
1649,25.374,0
1650,25.390,0
1651,25.407,0
1652,25.423,0
1653,25.440,0
1654,25.457,0
1655,25.474,0
1656,25.490,0
1657,25.507,0
1658,25.523,0
1659,25.541,0
1660,25.557,0
1661,25.574,0
