elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.908,70,-3,68,3.09,41.92,200.2,1522,1478,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.925,69,-3,68,3.04,41.92,200.2,1522,1478,1.00,0.10,-19.40,3.2786,2.4379,5.8843,1
0.942,67,-3,68,2.96,41.92,200.2,1522,1478,1.00,0.10,-19.40,3.2786,2.4379,5.8843,1
0.959,65,-3,68,2.87,41.92,200.2,1522,1478,1.00,0.10,-19.40,3.2786,2.4379,5.8843,1
0.976,62,-3,68,2.74,41.92,200.2,1500,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
0.993,59,-3,68,2.60,41.92,200.2,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.010,55,-4,67,2.46,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.027,51,-4,67,2.28,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.044,48,-4,67,2.15,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.061,44,-4,67,1.97,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.078,40,-4,67,1.79,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.095,35,-4,67,1.57,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.112,30,-4,67,1.34,42.55,200.5,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.129,25,-5,66,1.14,43.20,200.9,1478,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.146,20,-5,66,0.91,43.20,200.9,1477,1478,1.00,0.10,-19.40,2.6683,2.6998,7.4652,1
1.163,14,-5,66,0.64,43.20,200.9,1473,1478,-0.25,-0.42,-19.15,2.6683,2.6998,7.4652,1
1.180,8,-5,66,0.36,43.20,200.9,1470,1478,-0.25,-0.42,-19.15,2.6683,2.6998,7.4652,1
1.197,3,-5,66,0.14,43.20,200.9,1472,1478,-0.25,-0.42,-19.15,2.6683,2.6998,7.4652,1
1.214,-4,-6,65,-0.18,43.86,201.2,1465,1478,-0.25,-0.42,-19.15,2.6683,2.6998,7.4652,1
1.231,-10,-6,65,-0.46,43.86,201.2,1464,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.248,-16,-6,65,-0.74,43.86,201.2,1464,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.265,-23,-6,65,-1.06,43.86,201.2,1460,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.283,-30,-6,65,-1.38,43.86,201.2,1456,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.300,-36,-6,65,-1.66,43.86,201.2,1458,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.318,-43,-6,65,-1.98,43.86,201.2,1456,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.335,-50,-5,66,-2.27,43.20,200.9,1453,1500,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.352,-57,-6,65,-2.63,43.86,201.2,1451,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.369,-63,-6,65,-2.91,43.86,201.2,1452,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.387,-75,-6,65,-3.46,43.86,201.2,1452,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.404,-81,-6,65,-3.74,43.86,201.2,1436,1478,-0.25,-0.42,-19.15,2.6192,2.7325,8.3608,1
1.421,-86,-6,65,-3.97,43.86,201.2,1445,1478,-1.78,-0.62,-18.38,2.6192,2.7325,8.3608,1
1.438,-92,-6,65,-4.25,43.86,201.2,1446,1478,-1.78,-0.62,-18.38,2.6192,2.7325,8.3608,1
1.455,-97,-6,65,-4.48,43.86,201.2,1449,1478,-1.78,-0.62,-18.38,2.6192,2.7325,8.3608,1
1.472,-102,-6,65,-4.71,43.86,201.2,1450,1478,-1.78,-0.62,-18.38,2.6192,2.7325,8.3608,1
1.489,-108,-6,65,-4.98,43.86,201.2,1447,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.506,-113,-6,65,-5.22,43.86,201.2,1448,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.523,-118,-6,65,-5.45,43.86,201.2,1448,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.540,-123,-6,65,-5.68,43.86,201.2,1448,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.557,-128,-6,65,-5.91,43.86,201.2,1447,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.574,-134,-6,65,-6.18,43.86,201.2,1443,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.591,-139,-6,65,-6.42,43.86,201.2,1443,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.608,-145,-6,65,-6.69,43.86,201.2,1440,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.625,-151,-6,65,-6.97,43.86,201.2,1438,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.642,-156,-6,65,-7.20,43.86,201.2,1439,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.659,-162,-6,65,-7.48,43.86,201.2,1436,1478,-1.78,-0.62,-18.38,3.2912,2.4397,7.0760,1
1.676,-168,-6,65,-7.75,43.86,201.2,1434,1478,-2.32,-0.50,-18.13,3.2912,2.4397,7.0760,1
1.693,-173,-6,65,-7.98,43.86,201.2,1436,1478,-2.32,-0.50,-18.13,3.2912,2.4397,7.0760,1
1.710,-179,-6,65,-8.26,43.86,201.2,1432,1478,-2.32,-0.50,-18.13,3.2912,2.4397,7.0760,1
1.727,-184,-6,65,-8.49,43.86,201.2,1433,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,1
1.744,-190,-5,66,-8.64,43.20,200.9,1431,1500,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,1
1.761,-195,-5,66,-8.86,43.20,200.9,1432,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,1
1.778,-200,-5,66,-9.09,43.20,200.9,1432,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,1
1.795,-206,-5,66,-9.36,43.20,200.9,1409,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.812,-210,-5,66,-9.55,43.20,200.9,1414,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.829,-214,-5,66,-9.73,43.20,200.9,1416,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.846,-219,-4,67,-9.81,42.55,200.5,1413,1500,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.863,-223,-4,67,-9.99,42.55,200.5,1414,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.880,-226,-5,66,-10.27,43.20,200.9,1418,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.897,-231,-4,67,-10.34,42.55,200.5,1412,1478,-2.32,-0.50,-18.13,3.4012,2.4490,7.2140,0
1.914,-234,-4,67,-10.48,42.55,200.5,1416,1478,-3.41,-0.34,-18.10,3.4012,2.4490,7.2140,0
1.931,-238,-4,67,-10.66,42.55,200.5,1414,1478,-3.41,-0.34,-18.10,3.4012,2.4490,7.2140,0
1.948,-242,-3,68,-10.68,41.92,200.2,1412,1522,-3.41,-0.34,-18.10,3.4012,2.4490,7.2140,0
1.966,-246,-3,68,-10.85,41.92,200.2,1411,1500,-3.41,-0.34,-18.10,3.4012,2.4490,7.2140,0
1.983,-250,-3,68,-11.03,41.92,200.2,1410,1478,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.001,-254,-3,68,-11.21,41.92,200.2,1410,1478,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.019,-257,-3,68,-11.34,41.92,200.2,1412,1478,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.037,-264,-2,69,-11.48,41.32,199.8,1410,1522,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.054,-266,-2,69,-11.57,41.32,199.8,1404,1500,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.071,-269,-2,69,-11.70,41.32,199.8,1408,1500,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.088,-271,-1,70,-11.61,40.73,199.5,1413,1522,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.105,-273,-1,70,-11.70,40.73,199.5,1415,1522,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.122,-274,-1,70,-11.74,40.73,199.5,1420,1500,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.139,-276,-1,70,-11.83,40.73,199.5,1418,1500,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.156,-279,0,71,-11.79,40.15,199.1,1414,1522,-3.41,-0.34,-18.10,3.0154,2.0910,7.4461,0
2.173,-280,0,71,-11.83,40.15,199.1,1418,1522,-4.04,0.88,-18.32,3.0154,2.0910,7.4461,0
2.190,-281,0,71,-11.87,40.15,199.1,1421,1500,-4.04,0.88,-18.32,3.0154,2.0910,7.4461,0
2.207,-281,-1,70,-12.04,40.73,199.5,1425,1478,-4.04,0.88,-18.32,3.0154,2.0910,7.4461,0
2.224,0,0,0,0.00,-1.00,0.0,1425,1478,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.241,0,0,0,0.00,-1.00,0.0,1425,1478,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.258,0,0,0,0.00,-1.00,0.0,1425,1478,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.274,-281,0,71,-11.87,40.15,199.1,1428,1478,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.291,-281,1,72,-11.71,39.60,198.8,1429,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.308,-279,1,72,-11.62,39.60,198.8,1437,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.325,-277,2,73,-11.38,39.05,198.4,1441,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.342,-275,2,73,-11.30,39.05,198.4,1444,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.359,-273,2,73,-11.22,39.05,198.4,1445,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.376,-270,2,73,-11.10,39.05,198.4,1450,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.393,-267,2,73,-10.97,39.05,198.4,1453,1522,-4.04,0.88,-18.32,3.5764,2.0094,7.7043,0
2.410,-264,2,73,-10.85,39.05,198.4,1455,1522,-3.91,1.02,-19.07,3.5764,2.0094,7.7043,0
2.427,-261,2,73,-10.73,39.05,198.4,1456,1522,-3.91,1.02,-19.07,3.5764,2.0094,7.7043,0
2.444,-258,2,73,-10.60,39.05,198.4,1457,1522,-3.91,1.02,-19.07,3.5764,2.0094,7.7043,0
2.461,-254,2,73,-10.44,39.05,198.4,1461,1522,-3.91,1.02,-19.07,3.5764,2.0094,7.7043,0
2.478,-250,2,73,-10.27,39.05,198.4,1464,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.496,-246,2,73,-10.11,39.05,198.4,1466,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.513,-240,1,72,-10.00,39.60,198.8,1475,1478,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.530,-236,2,73,-9.70,39.05,198.4,1473,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.546,-231,1,72,-9.62,39.60,198.8,1476,1478,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.563,-226,2,73,-9.29,39.05,198.4,1478,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.580,-221,1,72,-9.21,39.60,198.8,1478,1478,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.597,-215,2,73,-8.84,39.05,198.4,1478,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.615,-209,1,72,-8.71,39.60,198.8,1478,1478,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.632,-203,2,73,-8.34,39.05,198.4,1478,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,0
2.649,-196,2,73,-8.05,39.05,198.4,1478,1522,-3.91,1.02,-19.07,3.4178,2.2655,6.6960,1
2.666,-190,1,72,-7.92,39.60,198.8,1478,1478,-3.02,0.86,-20.06,3.4178,2.2655,6.6960,1
2.684,-183,1,72,-7.62,39.60,198.8,1500,1500,-3.02,0.86,-20.06,3.4178,2.2655,6.6960,1
2.701,-176,2,73,-7.23,39.05,198.4,1522,1522,-3.02,0.86,-20.06,3.4178,2.2655,6.6960,1
2.718,-167,0,71,-7.06,40.15,199.1,1522,1478,-3.02,0.86,-20.06,3.4178,2.2655,6.6960,1
2.735,-160,1,72,-6.67,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.752,-153,1,72,-6.38,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.769,-146,1,72,-6.08,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.787,-133,1,72,-5.54,39.60,198.8,1528,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.804,-133,1,72,-5.54,39.60,198.8,1500,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.821,-121,1,72,-5.04,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.838,-115,1,72,-4.79,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.855,-109,1,72,-4.54,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.872,-103,1,72,-4.29,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.889,-97,1,72,-4.04,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.906,-90,1,72,-3.75,39.60,198.8,1522,1500,-3.02,0.86,-20.06,2.9842,2.7134,9.4487,1
2.923,-83,1,72,-3.46,39.60,198.8,1522,1500,-2.46,1.22,-20.76,2.9842,2.7134,9.4487,1
2.940,-83,1,72,-3.46,39.60,198.8,1522,1500,-2.46,1.22,-20.76,2.9842,2.7134,9.4487,1
2.957,-83,1,72,-3.46,39.60,198.8,1478,1500,-2.46,1.22,-20.76,2.9842,2.7134,9.4487,1
2.976,-64,1,72,-2.67,39.60,198.8,1522,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
2.993,-58,1,72,-2.42,39.60,198.8,1541,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.010,-51,1,72,-2.12,39.60,198.8,1536,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.027,-43,1,72,-1.79,39.60,198.8,1536,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.044,-37,1,72,-1.54,39.60,198.8,1532,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.061,-29,1,72,-1.21,39.60,198.8,1536,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.078,-22,1,72,-0.92,39.60,198.8,1536,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.095,-14,1,72,-0.58,39.60,198.8,1540,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.112,-7,1,72,-0.29,39.60,198.8,1539,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.129,-1,1,72,-0.04,39.60,198.8,1536,1500,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.146,7,2,73,0.29,39.05,198.4,1542,1522,-2.46,1.22,-20.76,1.6862,2.6303,7.9159,1
3.163,13,2,73,0.53,39.05,198.4,1539,1522,-1.92,1.83,-21.04,1.6862,2.6303,7.9159,1
3.180,20,2,73,0.82,39.05,198.4,1541,1522,-1.92,1.83,-21.04,1.6862,2.6303,7.9159,1
3.197,26,2,73,1.07,39.05,198.4,1540,1500,-1.92,1.83,-21.04,1.6862,2.6303,7.9159,1
3.214,33,2,73,1.36,39.05,198.4,1544,1500,-1.92,1.83,-21.04,1.6862,2.6303,7.9159,1
3.232,39,2,73,1.60,39.05,198.4,1542,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.250,45,1,72,1.88,39.60,198.8,1541,1478,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.267,51,1,72,2.12,39.60,198.8,1543,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.285,57,1,72,2.38,39.60,198.8,1544,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.302,62,1,72,2.58,39.60,198.8,1542,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.319,72,0,71,3.04,40.15,199.1,1556,1478,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.336,78,1,72,3.25,39.60,198.8,1553,1522,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.353,81,1,72,3.38,39.60,198.8,1543,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.370,85,0,71,3.59,40.15,199.1,1541,1478,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.387,89,0,71,3.76,40.15,199.1,1541,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.404,91,0,71,3.85,40.15,199.1,1535,1500,-1.92,1.83,-21.04,1.7425,2.6488,8.1814,1
3.421,94,-1,70,4.03,40.73,199.5,1536,1478,0.19,1.43,-19.99,1.7425,2.6488,8.1814,1
3.438,97,-1,70,4.16,40.73,199.5,1536,1478,0.19,1.43,-19.99,1.7425,2.6488,8.1814,1
3.455,99,-1,70,4.24,40.73,199.5,1533,1500,0.19,1.43,-19.99,1.7425,2.6488,8.1814,1
3.472,102,-2,69,4.43,41.32,199.8,1535,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.489,104,-2,69,4.52,41.32,199.8,1533,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.506,106,-3,68,4.68,41.92,200.2,1532,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.523,107,-3,68,4.72,41.92,200.2,1530,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.540,109,-3,68,4.81,41.92,200.2,1532,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.557,111,-3,68,4.90,41.92,200.2,1532,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.574,112,-4,67,5.01,42.55,200.5,1530,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.591,113,-4,67,5.06,42.55,200.5,1528,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.608,113,-5,66,5.14,43.20,200.9,1525,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.625,114,-5,66,5.18,43.20,200.9,1527,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.642,114,-5,66,5.18,43.20,200.9,1524,1478,0.19,1.43,-19.99,2.1550,2.8332,7.0703,1
3.659,113,-6,65,5.22,43.86,201.2,1522,1478,0.51,0.94,-19.22,2.1550,2.8332,7.0703,1
3.676,113,-6,65,5.22,43.86,201.2,1522,1478,0.51,0.94,-19.22,2.1550,2.8332,7.0703,1
3.693,113,-7,64,5.30,44.55,201.6,1522,1478,0.51,0.94,-19.22,2.1550,2.8332,7.0703,1
3.710,112,-7,64,5.25,44.55,201.6,1522,1478,0.51,0.94,-19.22,2.1550,2.8332,7.0703,1
3.727,112,-8,63,5.33,45.25,201.9,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.744,112,-8,63,5.33,45.25,201.9,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.761,112,-9,62,5.42,45.98,202.3,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.778,111,-9,62,5.37,45.98,202.3,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.795,110,-10,61,5.41,46.74,202.6,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.812,109,-10,61,5.36,46.74,202.6,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.829,107,-11,60,5.35,47.52,203.0,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.846,105,-11,60,5.25,47.52,203.0,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
