elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.937,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,2.8962,1.4108,8.0663,0
0.954,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,2.8962,1.4108,8.0663,0
0.971,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,2.8962,1.4108,8.0663,0
0.988,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.005,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.022,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.040,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.057,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.075,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.092,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.110,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.127,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.144,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.161,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.47,-133.80,1.8614,1.7496,7.0902,0
1.178,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.8614,1.7496,7.0902,0
1.195,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.8614,1.7496,7.0902,0
1.212,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.8614,1.7496,7.0902,0
1.229,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.8614,1.7496,7.0902,0
1.246,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.263,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.280,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.297,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.314,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.331,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.348,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.365,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.382,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.399,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.416,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.31,-134.19,1.3781,1.8703,6.4335,0
1.433,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,1.3781,1.8703,6.4335,0
1.450,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,1.3781,1.8703,6.4335,0
1.467,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,1.3781,1.8703,6.4335,0
1.484,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.501,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.518,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.535,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.552,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.569,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.586,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.603,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.620,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.637,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.654,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.22,-134.47,3.3276,1.3418,8.4369,0
1.671,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.3276,1.3418,8.4369,0
1.688,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.3276,1.3418,8.4369,0
1.705,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.3276,1.3418,8.4369,0
1.722,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.3276,1.3418,8.4369,0
1.739,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.758,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.776,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.793,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.810,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.827,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.844,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.861,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.878,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.896,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.913,0,0,0,0.00,-1.00,0.0,1500,1500,-2.25,0.08,-134.50,3.2666,1.3858,8.3028,0
1.930,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,3.2666,1.3858,8.3028,0
1.947,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,3.2666,1.3858,8.3028,0
1.964,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,3.2666,1.3858,8.3028,0
1.982,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
1.998,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.015,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.033,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.049,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.066,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.083,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.100,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.117,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.134,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.151,0,0,0,0.00,-1.00,0.0,1500,1500,-2.67,-0.18,-134.79,2.8792,1.4671,6.8284,0
2.168,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,2.8792,1.4671,6.8284,0
2.185,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,2.8792,1.4671,6.8284,0
2.202,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,2.8792,1.4671,6.8284,0
2.219,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,2.8792,1.4671,6.8284,0
2.236,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.253,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.270,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.287,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.304,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.321,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.338,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.355,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.372,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.389,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.408,0,0,0,0.00,-1.00,0.0,1500,1500,-2.19,-0.26,-135.26,3.3369,1.9727,8.0405,0
2.425,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.3369,1.9727,8.0405,0
2.442,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.3369,1.9727,8.0405,0
2.459,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.3369,1.9727,8.0405,0
2.477,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.3369,1.9727,8.0405,0
2.493,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.510,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.529,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.546,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.563,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.580,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.597,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.614,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.631,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.648,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.665,0,0,0,0.00,-1.00,0.0,1500,1500,-1.97,-0.54,-136.00,3.7930,2.1736,7.4406,0
2.681,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,3.7930,2.1736,7.4406,0
2.698,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,3.7930,2.1736,7.4406,0
2.715,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,3.7930,2.1736,7.4406,0
2.732,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.749,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.766,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.783,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.800,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.817,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.834,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.851,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.868,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.885,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.902,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-1.09,-136.05,2.6951,2.3894,7.3672,0
2.919,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,2.6951,2.3894,7.3672,0
2.936,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,2.6951,2.3894,7.3672,0
2.953,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,2.6951,2.3894,7.3672,0
2.970,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,2.6951,2.3894,7.3672,0
2.987,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.004,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.021,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.038,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.055,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.072,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.089,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.108,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.126,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.143,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.160,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.36,-135.68,3.5565,2.0981,6.3927,0
3.177,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.5565,2.0981,6.3927,0
3.194,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.5565,2.0981,6.3927,0
3.211,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.5565,2.0981,6.3927,0
3.228,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.5565,2.0981,6.3927,0
3.245,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.262,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.279,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.296,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.313,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.330,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.347,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.364,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.381,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.398,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.415,0,0,0,0.00,-1.00,0.0,1500,1500,-1.49,-1.02,-135.75,3.6515,2.0652,8.3003,0
3.432,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,3.6515,2.0652,8.3003,0
3.449,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,3.6515,2.0652,8.3003,0
3.466,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,3.6515,2.0652,8.3003,0
3.483,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.499,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.516,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.533,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.550,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.567,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.584,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.601,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.618,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.635,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.652,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.669,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-0.54,-135.81,2.9102,2.6595,6.7006,0
3.686,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,2.9102,2.6595,6.7006,0
3.703,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,2.9102,2.6595,6.7006,0
3.720,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,2.9102,2.6595,6.7006,0
3.737,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.754,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.771,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.788,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.805,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.823,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.840,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.858,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
