frame_idx,elapsed_s,dropped
213,1.999,0
214,2.008,0
215,2.018,0
216,2.027,0
217,2.036,0
218,2.045,0
219,2.054,0
220,2.065,0
221,2.074,0
222,2.084,0
223,2.093,0
224,2.103,0
225,2.112,0
226,2.121,0
227,2.130,0
228,2.141,0
229,2.150,0
230,2.159,0
231,2.168,0
232,2.177,0
233,2.186,0
234,2.195,0
235,2.205,0
236,2.214,0
237,2.223,0
238,2.232,0
239,2.240,0
240,2.249,0
241,2.258,0
242,2.268,0
243,2.277,0
244,2.288,0
245,2.298,0
246,2.307,0
247,2.317,0
248,2.327,0
249,2.337,0
250,2.347,0
251,2.358,0
252,2.371,0
253,2.384,0
254,2.396,0
255,2.409,0
256,2.423,0
257,2.435,0
258,2.448,0
259,2.459,0
260,2.471,0
261,2.482,0
262,2.491,0
263,2.500,0
264,2.510,0
265,2.519,0
266,2.528,0
267,2.538,0
268,2.548,0
269,2.557,0
270,2.567,0
271,2.576,0
272,2.586,0
273,2.596,0
274,2.606,0
275,2.615,0
276,2.624,0
277,2.634,0
278,2.643,0
279,2.653,0
280,2.662,0
281,2.672,0
282,2.681,0
283,2.691,0
284,2.700,0
285,2.710,0
286,2.719,0
287,2.728,0
288,2.737,0
289,2.746,0
290,2.755,0
291,2.765,0
292,2.782,0
293,2.799,0
294,2.815,0
295,2.832,0
296,2.848,0
297,2.865,0
298,2.882,0
299,2.898,0
300,2.915,0
301,2.932,0
302,2.948,0
303,2.965,0
304,2.982,0
305,2.998,0
306,3.014,0
307,3.032,0
308,3.048,0
309,3.065,0
310,3.081,0
311,3.098,0
312,3.114,0
313,3.131,0
314,3.148,0
315,3.165,0
316,3.182,0
317,3.198,0
318,3.215,0
319,3.231,0
320,3.248,0
321,3.265,0
322,3.282,0
323,3.298,0
324,3.314,0
325,3.331,0
326,3.347,0
327,3.365,0
328,3.383,0
329,3.398,0
330,3.414,0
331,3.431,0
332,3.448,0
333,3.464,0
334,3.481,0
335,3.498,0
336,3.514,0
337,3.554,0
338,3.564,0
339,3.573,0
340,3.582,0
341,3.598,0
342,3.614,0
343,3.631,0
344,3.647,0
345,3.664,0
346,3.681,0
347,3.697,0
348,3.714,0
349,3.731,0
350,3.747,0
351,3.764,0
352,3.781,0
353,3.797,0
354,3.814,0
355,3.831,0
356,3.847,0
357,3.864,0
358,3.881,0
359,3.897,0
360,3.914,0
361,3.931,0
362,3.947,0
363,3.964,0
364,3.981,0
365,3.997,0
366,4.013,0
367,4.032,0
368,4.047,0
369,4.064,0
370,4.080,0
371,4.097,0
372,4.113,0
373,4.131,0
374,4.147,0
375,4.164,0
376,4.180,0
377,4.222,0
378,4.231,0
379,4.241,0
380,4.251,0
381,4.264,0
382,4.280,0
383,4.297,0
384,4.313,0
385,4.330,0
386,4.346,0
387,4.364,0
388,4.380,0
389,4.397,0
390,4.413,0
391,4.430,0
392,4.446,0
393,4.464,0
394,4.480,0
395,4.497,0
396,4.513,0
397,4.530,0
398,4.546,0
399,4.563,0
400,4.580,0
401,4.597,0
402,4.613,0
403,4.630,0
404,4.646,0
405,4.663,0
406,4.680,0
407,4.696,0
408,4.713,0
409,4.730,0
410,4.746,0
411,4.763,0
412,4.780,0
413,4.796,0
414,4.813,0
415,4.830,0
416,4.847,0
417,4.863,0
418,4.880,0
419,4.896,0
420,4.913,0
421,4.954,0
422,4.964,0
423,4.973,0
424,4.983,0
425,4.996,0
426,5.013,0
427,5.030,0
428,5.046,0
429,5.063,0
430,5.080,0
431,5.096,0
432,5.112,0
433,5.129,0
434,5.146,0
435,5.163,0
436,5.179,0
437,5.196,0
438,5.212,0
439,5.229,0
440,5.245,0
441,5.262,0
442,5.279,0
443,5.296,0
444,5.312,0
445,5.329,0
446,5.345,0
447,5.363,0
448,5.379,0
449,5.396,0
450,5.438,0
451,5.447,0
452,5.456,0
453,5.465,0
454,5.479,0
455,5.496,0
456,5.512,0
457,5.529,0
458,5.545,0
459,5.562,0
460,5.579,0
461,5.595,0
462,5.612,0
463,5.629,0
464,5.645,0
465,5.662,0
466,5.679,0
467,5.695,0
468,5.712,0
469,5.729,0
470,5.745,0
471,5.762,0
472,5.779,0
473,5.795,0
474,5.812,0
475,5.829,0
476,5.845,0
477,5.862,0
478,5.879,0
479,5.895,0
480,5.912,0
481,5.928,0
482,5.945,0
483,5.962,0
484,5.979,0
485,5.995,0
486,6.012,0
487,6.029,0
488,6.045,0
489,6.063,0
490,6.079,0
491,6.095,0
492,6.111,0
493,6.128,0
494,6.145,0
495,6.162,0
496,6.178,0
497,6.195,0
498,6.212,0
499,6.228,0
500,6.245,0
501,6.262,0
502,6.278,0
503,6.295,0
504,6.311,0
505,6.328,0
506,6.344,0
507,6.362,0
508,6.378,0
509,6.395,0
510,6.411,0
511,6.428,0
512,6.444,0
513,6.461,0
514,6.478,0
515,6.495,0
516,6.512,0
517,6.528,0
518,6.544,0
519,6.561,0
520,6.578,0
521,6.594,0
522,6.612,0
523,6.628,0
524,6.644,0
525,6.661,0
526,6.678,0
527,6.694,0
528,6.711,0
529,6.728,0
530,6.744,0
531,6.761,0
532,6.778,0
533,6.794,0
534,6.811,0
535,6.827,0
536,6.844,0
537,6.861,0
538,6.878,0
539,6.894,0
540,6.911,0
541,6.928,0
542,6.944,0
543,6.961,0
544,6.978,0
545,6.994,0
546,7.011,0
547,7.028,0
548,7.044,0
549,7.061,0
550,7.077,0
551,7.094,0
552,7.110,0
553,7.128,0
554,7.144,0
555,7.161,0
556,7.177,0
557,7.194,0
558,7.210,0
559,7.228,0
560,7.244,0
561,7.261,0
562,7.277,0
563,7.294,0
564,7.310,0
565,7.328,0
566,7.343,0
567,7.361,0
568,7.377,0
569,7.394,0
570,7.410,0
571,7.428,0
572,7.443,0
573,7.461,0
574,7.478,0
575,7.495,0
576,7.511,0
577,7.528,0
578,7.544,0
579,7.562,0
580,7.578,0
581,7.594,0
582,7.610,0
583,7.627,0
584,7.643,0
585,7.661,0
586,7.677,0
587,7.693,0
588,7.710,0
589,7.727,0
590,7.743,0
591,7.760,0
592,7.777,0
593,7.793,0
594,7.810,0
595,7.827,0
596,7.843,0
597,7.860,0
598,7.877,0
599,7.893,0
600,7.910,0
601,7.927,0
602,7.943,0
603,7.960,0
604,7.977,0
605,7.994,0
606,8.010,0
607,8.027,0
608,8.043,0
609,8.060,0
610,8.077,0
611,8.093,0
612,8.110,0
613,8.126,0
614,8.143,0
615,8.160,0
616,8.176,0
617,8.193,0
618,8.209,0
619,8.227,0
620,8.243,0
621,8.260,0
622,8.276,0
623,8.293,0
624,8.334,0
625,8.343,0
626,8.351,0
627,8.361,0
628,8.377,0
629,8.393,0
630,8.409,0
631,8.426,0
632,8.442,0
633,8.459,0
634,8.476,0
635,8.493,0
636,8.509,0
637,8.526,0
638,8.542,0
639,8.560,0
640,8.576,0
641,8.593,0
642,8.609,0
643,8.626,0
644,8.643,0
645,8.659,0
646,8.676,0
647,8.693,0
648,8.709,0
649,8.726,0
650,8.742,0
651,8.759,0
652,8.776,0
653,8.792,0
654,8.809,0
655,8.826,0
656,8.842,0
657,8.859,0
658,8.876,0
659,8.893,0
660,8.909,0
661,8.926,0
662,8.942,0
663,8.959,0
664,8.976,0
665,8.992,0
666,9.009,0
667,9.026,0
668,9.042,0
669,9.059,0
670,9.075,0
671,9.092,0
672,9.108,0
673,9.125,0
674,9.142,0
675,9.159,0
676,9.175,0
677,9.192,0
678,9.209,0
679,9.225,0
680,9.242,0
681,9.282,0
682,9.291,0
683,9.301,0
684,9.309,0
685,9.325,0
686,9.342,0
687,9.382,0
688,9.391,0
689,9.401,0
690,9.409,0
691,9.425,0
692,9.442,0
693,9.458,0
694,9.475,0
695,9.492,0
696,9.508,0
697,9.525,0
698,9.541,0
699,9.559,0
700,9.575,0
701,9.592,0
702,9.608,0
703,9.625,0
704,9.641,0
705,9.658,0
706,9.675,0
707,9.692,0
708,9.708,0
709,9.725,0
710,9.741,0
711,9.758,0
712,9.775,0
713,9.791,0
714,9.809,0
715,9.825,0
716,9.841,0
717,9.858,0
718,9.875,0
719,9.891,0
720,9.908,0
721,9.925,0
722,9.941,0
723,9.958,0
724,9.975,0
725,9.992,0
726,10.008,0
727,10.025,0
728,10.041,0
729,10.058,0
730,10.075,0
731,10.091,0
732,10.108,0
733,10.125,0
734,10.141,0
735,10.158,0
736,10.198,0
737,10.208,0
738,10.217,0
739,10.226,0
740,10.241,0
741,10.258,0
742,10.274,0
743,10.291,0
744,10.307,0
745,10.324,0
746,10.341,0
747,10.358,0
748,10.374,0
749,10.391,0
750,10.407,0
751,10.425,0
752,10.440,0
753,10.458,0
754,10.474,0
755,10.491,0
756,10.507,0
757,10.525,0
758,10.540,0
759,10.582,0
760,10.591,0
761,10.600,0
762,10.610,0
763,10.625,0
764,10.640,0
765,10.657,0
766,10.674,0
767,10.690,0
768,10.707,0
769,10.724,0
770,10.740,0
771,10.757,0
772,10.774,0
773,10.791,0
774,10.808,0
775,10.824,0
776,10.840,0
777,10.857,0
778,10.874,0
779,10.890,0
780,10.907,0
781,10.924,0
782,10.941,0
783,10.957,0
784,10.974,0
785,10.991,0
786,11.007,0
787,11.024,0
788,11.040,0
789,11.057,0
790,11.074,0
791,11.090,0
792,11.106,0
793,11.123,0
794,11.166,0
795,11.176,0
796,11.185,0
797,11.195,0
798,11.206,0
799,11.223,0
800,11.266,0
801,11.276,0
802,11.285,0
803,11.294,0
804,11.306,0
805,11.323,0
806,11.340,0
807,11.357,0
808,11.373,0
809,11.390,0
810,11.406,0
811,11.424,0
812,11.440,0
813,11.457,0
814,11.474,0
815,11.490,0
816,11.506,0
817,11.523,0
818,11.539,0
819,11.557,0
820,11.574,0
821,11.590,0
822,11.606,0
823,11.623,0
824,11.640,0
825,11.657,0
826,11.673,0
827,11.690,0
828,11.706,0
829,11.723,0
830,11.740,0
831,11.756,0
832,11.774,0
833,11.790,0
834,11.807,0
835,11.823,0
836,11.839,0
837,11.856,0
838,11.873,0
839,11.890,0
840,11.906,0
841,11.923,0
842,11.939,0
843,11.956,0
844,11.973,0
845,11.989,0
846,12.006,0
847,12.023,0
848,12.039,0
849,12.056,0
850,12.073,0
851,12.089,0
852,12.106,0
853,12.123,0
854,12.139,0
855,12.156,0
856,12.173,0
857,12.189,0
858,12.205,0
859,12.222,0
860,12.239,0
861,12.256,0
862,12.273,0
863,12.289,0
864,12.306,0
865,12.322,0
866,12.339,0
867,12.356,0
868,12.372,0
869,12.389,0
870,12.406,0
871,12.422,0
872,12.439,0
873,12.456,0
874,12.472,0
875,12.489,0
876,12.505,0
877,12.522,0
878,12.539,0
879,12.556,0
880,12.572,0
881,12.590,0
882,12.606,0
883,12.647,0
884,12.659,0
885,12.670,0
886,12.681,0
887,12.692,0
888,12.706,0
889,12.722,0
890,12.738,0
891,12.782,0
892,12.793,0
893,12.803,0
894,12.813,0
895,12.822,0
896,12.838,0
897,12.855,0
898,12.872,0
899,12.889,0
900,12.905,0
901,12.922,0
902,12.938,0
903,12.955,0
904,12.972,0
905,12.988,0
906,13.005,0
907,13.022,0
908,13.038,0
909,13.055,0
910,13.072,0
911,13.088,0
912,13.105,0
913,13.122,0
914,13.138,0
915,13.156,0
916,13.172,0
917,13.188,0
918,13.205,0
919,13.221,0
920,13.238,0
921,13.255,0
922,13.271,0
923,13.288,0
924,13.305,0
925,13.322,0
926,13.338,0
927,13.355,0
928,13.371,0
929,13.388,0
930,13.404,0
931,13.421,0
932,13.438,0
933,13.455,0
934,13.471,0
935,13.488,0
936,13.504,0
937,13.521,0
938,13.537,0
939,13.554,0
940,13.571,0
941,13.588,0
942,13.604,0
943,13.621,0
944,13.637,0
945,13.654,0
946,13.671,0
947,13.688,0
948,13.704,0
949,13.721,0
950,13.737,0
951,13.754,0
952,13.771,0
953,13.787,0
954,13.804,0
955,13.846,0
956,13.856,0
957,13.865,0
958,13.874,0
959,13.888,0
960,13.904,0
961,13.921,0
962,13.937,0
963,13.955,0
964,13.971,0
965,13.988,0
966,14.004,0
967,14.021,0
968,14.037,0
969,14.054,0
970,14.071,0
971,14.088,0
972,14.104,0
973,14.121,0
974,14.137,0
975,14.154,0
976,14.171,0
977,14.187,0
978,14.204,0
979,14.221,0
980,14.237,0
981,14.254,0
982,14.271,0
983,14.287,0
984,14.303,0
985,14.320,0
986,14.337,0
987,14.354,0
988,14.371,0
989,14.387,0
990,14.403,0
991,14.420,0
992,14.437,0
993,14.454,0
994,14.471,0
995,14.487,0
996,14.503,0
997,14.520,0
998,14.537,0
999,14.554,0
1000,14.571,0
1001,14.587,0
1002,14.603,0
1003,14.620,0
1004,14.637,0
1005,14.654,0
1006,14.670,0
1007,14.687,0
1008,14.703,0
1009,14.720,0
1010,14.737,0
1011,14.754,0
1012,14.770,0
1013,14.787,0
1014,14.803,0
1015,14.820,0
1016,14.837,0
1017,14.855,0
1018,14.870,0
1019,14.887,0
1020,14.903,0
1021,14.920,0
1022,14.936,0
1023,14.953,0
1024,14.970,0
1025,14.986,0
1026,15.003,0
1027,15.020,0
1028,15.036,0
1029,15.053,0
1030,15.070,0
1031,15.086,0
1032,15.103,0
1033,15.120,0
1034,15.136,0
1035,15.153,0
1036,15.170,0
1037,15.186,0
1038,15.203,0
1039,15.220,0
1040,15.237,0
1041,15.253,0
1042,15.270,0
1043,15.287,0
1044,15.303,0
1045,15.319,0
1046,15.336,0
1047,15.353,0
1048,15.369,0
1049,15.386,0
1050,15.403,0
1051,15.419,0
1052,15.436,0
1053,15.478,0
1054,15.488,0
1055,15.497,0
1056,15.506,0
1057,15.519,0
1058,15.536,0
1059,15.553,0
1060,15.570,0
1061,15.587,0
1062,15.603,0
1063,15.619,0
1064,15.636,0
1065,15.653,0
1066,15.670,0
1067,15.686,0
1068,15.703,0
1069,15.719,0
1070,15.736,0
1071,15.752,0
1072,15.769,0
1073,15.786,0
1074,15.803,0
1075,15.819,0
1076,15.836,0
1077,15.852,0
1078,15.869,0
1079,15.886,0
1080,15.902,0
1081,15.919,0
1082,15.936,0
1083,15.952,0
1084,15.969,0
1085,15.986,0
1086,16.002,0
1087,16.019,0
1088,16.035,0
1089,16.052,0
1090,16.069,0
1091,16.085,0
1092,16.102,0
1093,16.119,0
1094,16.135,0
1095,16.152,0
1096,16.169,0
1097,16.185,0
1098,16.202,0
1099,16.218,0
1100,16.235,0
1101,16.252,0
1102,16.269,0
1103,16.286,0
1104,16.302,0
1105,16.318,0
1106,16.335,0
1107,16.352,0
1108,16.368,0
1109,16.385,0
1110,16.401,0
1111,16.418,0
1112,16.435,0
1113,16.452,0
1114,16.468,0
1115,16.485,0
1116,16.501,0
1117,16.518,0
1118,16.535,0
1119,16.552,0
1120,16.568,0
1121,16.585,0
1122,16.601,0
1123,16.618,0
1124,16.634,0
1125,16.653,0
1126,16.668,0
1127,16.685,0
1128,16.701,0
1129,16.718,0
1130,16.734,0
1131,16.752,0
1132,16.768,0
1133,16.785,0
1134,16.801,0
1135,16.818,0
1136,16.834,0
1137,16.851,0
1138,16.868,0
1139,16.885,0
1140,16.901,0
1141,16.918,0
1142,16.934,0
1143,16.952,0
1144,16.968,0
1145,16.985,0
1146,17.001,0
1147,17.018,0
1148,17.034,0
1149,17.051,0
1150,17.068,0
1151,17.084,0
1152,17.101,0
1153,17.118,0
1154,17.134,0
1155,17.151,0
1156,17.168,0
1157,17.184,0
1158,17.201,0
1159,17.218,0
1160,17.234,0
1161,17.251,0
1162,17.268,0
1163,17.284,0
1164,17.301,0
1165,17.318,0
1166,17.334,0
1167,17.351,0
1168,17.368,0
1169,17.384,0
1170,17.401,0
1171,17.418,0
1172,17.434,0
1173,17.452,0
1174,17.467,0
1175,17.484,0
1176,17.500,0
1177,17.517,0
1178,17.534,0
1179,17.551,0
1180,17.568,0
1181,17.584,0
1182,17.600,0
1183,17.618,0
1184,17.633,0
1185,17.651,0
1186,17.668,0
1187,17.685,0
1188,17.701,0
1189,17.719,0
1190,17.735,0
1191,17.751,0
1192,17.768,0
1193,17.784,0
1194,17.800,0
1195,17.817,0
1196,17.834,0
1197,17.851,0
1198,17.867,0
1199,17.884,0
1200,17.900,0
1201,17.917,0
1202,17.933,0
1203,17.951,0
1204,17.967,0
1205,17.984,0
1206,18.000,0
1207,18.017,0
1208,18.033,0
1209,18.050,0
1210,18.067,0
1211,18.084,0
1212,18.100,0
1213,18.117,0
1214,18.134,0
1215,18.150,0
1216,18.167,0
1217,18.184,0
1218,18.200,0
1219,18.217,0
1220,18.233,0
1221,18.274,0
1222,18.284,0
1223,18.294,0
1224,18.303,0
1225,18.317,0
1226,18.334,0
1227,18.351,0
1228,18.367,0
1229,18.384,0
1230,18.400,0
1231,18.416,0
1232,18.433,0
1233,18.450,0
1234,18.466,0
1235,18.483,0
1236,18.499,0
1237,18.516,0
1238,18.533,0
1239,18.550,0
1240,18.566,0
1241,18.583,0
1242,18.599,0
1243,18.616,0
1244,18.633,0
1245,18.650,0
1246,18.666,0
1247,18.683,0
1248,18.699,0
1249,18.716,0
1250,18.733,0
1251,18.749,0
1252,18.766,0
1253,18.783,0
1254,18.800,0
1255,18.816,0
1256,18.833,0
1257,18.849,0
1258,18.866,0
1259,18.883,0
1260,18.899,0
1261,18.916,0
1262,18.932,0
1263,18.949,0
1264,18.966,0
1265,18.983,0
1266,18.999,0
1267,19.016,0
1268,19.033,0
1269,19.049,0
1270,19.066,0
1271,19.083,0
1272,19.099,0
1273,19.116,0
1274,19.132,0
1275,19.149,0
1276,19.166,0
1277,19.182,0
1278,19.199,0
1279,19.216,0
1280,19.232,0
1281,19.249,0
1282,19.266,0
1283,19.282,0
1284,19.299,0
1285,19.316,0
1286,19.332,0
1287,19.349,0
1288,19.366,0
1289,19.382,0
1290,19.399,0
1291,19.415,0
1292,19.432,0
1293,19.449,0
1294,19.466,0
1295,19.482,0
1296,19.498,0
1297,19.515,0
1298,19.532,0
1299,19.549,0
1300,19.566,0
1301,19.582,0
1302,19.599,0
1303,19.615,0
1304,19.632,0
1305,19.674,0
1306,19.684,0
1307,19.693,0
1308,19.703,0
1309,19.715,0
1310,19.731,0
1311,19.749,0
1312,19.766,0
1313,19.806,0
1314,19.816,0
1315,19.825,0
1316,19.834,0
1317,19.850,0
1318,19.865,0
1319,19.882,0
1320,19.898,0
1321,19.915,0
1322,19.932,0
1323,19.949,0
1324,19.965,0
1325,19.982,0
1326,19.998,0
1327,20.015,0
1328,20.031,0
1329,20.048,0
1330,20.065,0
1331,20.082,0
1332,20.098,0
1333,20.115,0
1334,20.131,0
1335,20.149,0
1336,20.165,0
1337,20.183,0
1338,20.198,0
1339,20.215,0
1340,20.231,0
1341,20.249,0
1342,20.265,0
1343,20.281,0
1344,20.298,0
1345,20.315,0
1346,20.331,0
1347,20.348,0
1348,20.365,0
1349,20.381,0
1350,20.398,0
1351,20.438,0
1352,20.447,0
1353,20.457,0
1354,20.466,0
1355,20.481,0
1356,20.498,0
1357,20.515,0
1358,20.531,0
1359,20.548,0
1360,20.564,0
1361,20.581,0
1362,20.597,0
1363,20.615,0
1364,20.631,0
1365,20.648,0
1366,20.665,0
1367,20.681,0
1368,20.697,0
1369,20.715,0
1370,20.731,0
1371,20.748,0
1372,20.765,0
1373,20.781,0
1374,20.797,0
1375,20.815,0
1376,20.831,0
1377,20.848,0
1378,20.865,0
1379,20.881,0
1380,20.897,0
1381,20.914,0
1382,20.930,0
1383,20.947,0
1384,20.965,0
1385,20.981,0
1386,20.997,0
1387,21.014,0
1388,21.030,0
1389,21.048,0
1390,21.064,0
1391,21.081,0
1392,21.097,0
1393,21.114,0
1394,21.131,0
1395,21.148,0
1396,21.164,0
1397,21.181,0
1398,21.197,0
1399,21.214,0
1400,21.231,0
1401,21.247,0
1402,21.264,0
1403,21.281,0
1404,21.297,0
1405,21.314,0
1406,21.330,0
1407,21.347,0
1408,21.364,0
1409,21.381,0
1410,21.397,0
1411,21.414,0
1412,21.430,0
1413,21.447,0
1414,21.464,0
1415,21.481,0
1416,21.497,0
1417,21.514,0
1418,21.530,0
1419,21.547,0
1420,21.564,0
1421,21.580,0
1422,21.596,0
1423,21.614,0
1424,21.630,0
1425,21.647,0
1426,21.664,0
1427,21.680,0
1428,21.696,0
1429,21.713,0
1430,21.730,0
1431,21.747,0
1432,21.763,0
1433,21.780,0
1434,21.797,0
1435,21.813,0
1436,21.830,0
1437,21.847,0
1438,21.863,0
1439,21.880,0
1440,21.896,0
1441,21.913,0
1442,21.929,0
1443,21.947,0
1444,21.963,0
1445,21.980,0
1446,21.996,0
1447,22.013,0
1448,22.030,0
1449,22.046,0
1450,22.063,0
1451,22.080,0
1452,22.096,0
1453,22.113,0
1454,22.129,0
1455,22.147,0
1456,22.163,0
1457,22.180,0
1458,22.196,0
1459,22.213,0
1460,22.229,0
1461,22.247,0
1462,22.263,0
1463,22.279,0
1464,22.296,0
1465,22.313,0
1466,22.329,0
1467,22.346,0
1468,22.363,0
1469,22.379,0
1470,22.396,0
1471,22.413,0
1472,22.429,0
1473,22.446,0
1474,22.486,0
1475,22.496,0
1476,22.505,0
1477,22.514,0
1478,22.529,0
1479,22.546,0
1480,22.563,0
1481,22.579,0
1482,22.596,0
1483,22.613,0
1484,22.629,0
1485,22.646,0
1486,22.662,0
1487,22.679,0
1488,22.696,0
1489,22.712,0
1490,22.729,0
1491,22.746,0
1492,22.763,0
1493,22.780,0
1494,22.796,0
1495,22.813,0
1496,22.830,0
1497,22.847,0
1498,22.864,0
1499,22.879,0
1500,22.896,0
1501,22.913,0
1502,22.929,0
1503,22.946,0
1504,22.962,0
1505,22.979,0
1506,22.995,0
1507,23.012,0
1508,23.029,0
1509,23.046,0
1510,23.062,0
1511,23.079,0
1512,23.095,0
1513,23.112,0
1514,23.128,0
1515,23.146,0
1516,23.162,0
1517,23.179,0
1518,23.195,0
1519,23.212,0
1520,23.228,0
1521,23.245,0
1522,23.262,0
1523,23.279,0
1524,23.295,0
1525,23.312,0
1526,23.329,0
1527,23.346,0
1528,23.362,0
1529,23.379,0
1530,23.395,0
1531,23.412,0
1532,23.428,0
1533,23.445,0
1534,23.462,0
1535,23.478,0
1536,23.495,0
1537,23.512,0
1538,23.528,0
1539,23.546,0
1540,23.562,0
1541,23.578,0
1542,23.595,0
1543,23.612,0
1544,23.628,0
1545,23.645,0
1546,23.662,0
1547,23.678,0
1548,23.695,0
1549,23.712,0
1550,23.728,0
1551,23.745,0
1552,23.762,0
1553,23.778,0
1554,23.794,0
1555,23.812,0
1556,23.828,0
1557,23.845,0
1558,23.861,0
1559,23.878,0
1560,23.895,0
1561,23.911,0
1562,23.928,0
1563,23.945,0
1564,23.961,0
1565,23.978,0
1566,23.994,0
1567,24.011,0
1568,24.028,0
1569,24.045,0
1570,24.061,0
1571,24.078,0
1572,24.094,0
1573,24.111,0
1574,24.127,0
1575,24.145,0
1576,24.161,0
1577,24.178,0
1578,24.194,0
1579,24.211,0
1580,24.254,0
1581,24.263,0
1582,24.273,0
1583,24.282,0
1584,24.294,0
1585,24.312,0
1586,24.327,0
1587,24.344,0
1588,24.361,0
1589,24.378,0
1590,24.394,0
1591,24.411,0
1592,24.427,0
1593,24.444,0
1594,24.461,0
1595,24.477,0
1596,24.494,0
1597,24.511,0
1598,24.527,0
1599,24.544,0
1600,24.561,0
1601,24.577,0
1602,24.594,0
1603,24.611,0
1604,24.627,0
1605,24.670,0
1606,24.680,0
1607,24.689,0
1608,24.699,0
1609,24.711,0
1610,24.727,0
1611,24.744,0
1612,24.761,0
1613,24.777,0
1614,24.793,0
1615,24.810,0
1616,24.827,0
1617,24.844,0
1618,24.861,0
1619,24.877,0
1620,24.894,0
1621,24.911,0
1622,24.927,0
1623,24.944,0
1624,24.960,0
1625,24.977,0
1626,25.018,0
1627,25.028,0
1628,25.036,0
1629,25.046,0
1630,25.060,0
1631,25.077,0
1632,25.093,0
1633,25.110,0
1634,25.154,0
1635,25.164,0
1636,25.173,0
1637,25.182,0
1638,25.193,0
1639,25.210,0
1640,25.250,0
1641,25.259,0
1642,25.268,0
1643,25.277,0
1644,25.293,0
1645,25.310,0
1646,25.350,0
1647,25.360,0
1648,25.369,0
1649,25.379,0
1650,25.393,0
1651,25.410,0
1652,25.427,0
1653,25.443,0
1654,25.486,0
1655,25.495,0
1656,25.505,0
1657,25.514,0
1658,25.527,0
1659,25.544,0
1660,25.560,0
1661,25.576,0
