frame_idx,elapsed_s,dropped
430,5.090,0
431,5.100,0
432,5.111,0
433,5.128,0
434,5.145,0
435,5.162,0
436,5.179,0
437,5.196,0
438,5.212,0
439,5.228,0
440,5.247,0
441,5.262,0
442,5.278,0
443,5.295,0
444,5.311,0
445,5.328,0
446,5.344,0
447,5.362,0
448,5.378,0
449,5.395,0
450,5.411,0
451,5.428,0
452,5.445,0
453,5.462,0
454,5.478,0
455,5.518,0
456,5.528,0
457,5.537,0
458,5.547,0
459,5.562,0
460,5.577,0
461,5.594,0
462,5.611,0
463,5.628,0
464,5.644,0
465,5.662,0
466,5.677,0
467,5.694,0
468,5.711,0
469,5.728,0
470,5.744,0
471,5.761,0
472,5.777,0
473,5.794,0
474,5.811,0
475,5.828,0
476,5.844,0
477,5.862,0
478,5.877,0
479,5.894,0
480,5.911,0
481,5.927,0
482,5.944,0
483,5.961,0
484,5.977,0
485,5.994,0
486,6.010,0
487,6.027,0
488,6.044,0
489,6.061,0
490,6.077,0
491,6.095,0
492,6.110,0
493,6.128,0
494,6.144,0
495,6.161,0
496,6.177,0
497,6.195,0
498,6.210,0
499,6.227,0
500,6.248,0
501,6.261,0
502,6.277,0
503,6.294,0
504,6.310,0
505,6.327,0
506,6.343,0
507,6.361,0
508,6.377,0
509,6.394,0
510,6.410,0
511,6.427,0
512,6.443,0
513,6.461,0
514,6.477,0
515,6.494,0
516,6.510,0
517,6.527,0
518,6.543,0
519,6.560,0
520,6.577,0
521,6.594,0
522,6.634,0
523,6.644,0
524,6.653,0
525,6.663,0
526,6.677,0
527,6.694,0
528,6.710,0
529,6.727,0
530,6.743,0
531,6.760,0
532,6.776,0
533,6.794,0
534,6.838,0
535,6.849,0
536,6.859,0
537,6.868,0
538,6.877,0
539,6.894,0
540,6.909,0
541,6.926,0
542,6.943,0
543,6.960,0
544,6.976,0
545,6.993,0
546,7.009,0
547,7.026,0
548,7.043,0
549,7.060,0
550,7.076,0
551,7.093,0
552,7.109,0
553,7.127,0
554,7.143,0
555,7.160,0
556,7.176,0
557,7.193,0
558,7.209,0
559,7.226,0
560,7.245,0
561,7.260,0
562,7.276,0
563,7.293,0
564,7.309,0
565,7.326,0
566,7.343,0
567,7.360,0
568,7.376,0
569,7.393,0
570,7.409,0
571,7.426,0
572,7.442,0
573,7.460,0
574,7.476,0
575,7.494,0
576,7.510,0
577,7.527,0
578,7.543,0
579,7.561,0
580,7.575,0
581,7.592,0
582,7.609,0
583,7.626,0
584,7.642,0
585,7.659,0
586,7.675,0
587,7.692,0
588,7.709,0
589,7.726,0
590,7.742,0
591,7.759,0
592,7.775,0
593,7.792,0
594,7.809,0
595,7.825,0
596,7.842,0
597,7.859,0
598,7.875,0
599,7.892,0
600,7.909,0
601,7.926,0
602,7.942,0
603,7.959,0
604,7.975,0
605,7.993,0
606,8.009,0
607,8.026,0
608,8.042,0
609,8.060,0
610,8.075,0
611,8.092,0
612,8.109,0
613,8.125,0
614,8.142,0
615,8.159,0
616,8.175,0
617,8.192,0
618,8.209,0
619,8.225,0
620,8.243,0
621,8.259,0
622,8.275,0
623,8.292,0
624,8.309,0
625,8.325,0
626,8.342,0
627,8.360,0
628,8.375,0
629,8.392,0
630,8.408,0
631,8.425,0
632,8.441,0
633,8.459,0
634,8.475,0
635,8.491,0
636,8.508,0
637,8.526,0
638,8.541,0
639,8.559,0
640,8.574,0
641,8.591,0
642,8.608,0
643,8.625,0
644,8.641,0
645,8.659,0
646,8.675,0
647,8.691,0
648,8.708,0
649,8.725,0
650,8.741,0
651,8.758,0
652,8.774,0
653,8.791,0
654,8.808,0
655,8.825,0
656,8.841,0
657,8.859,0
658,8.874,0
659,8.891,0
660,8.908,0
661,8.925,0
662,8.941,0
663,8.958,0
664,8.975,0
665,8.991,0
666,9.007,0
667,9.026,0
668,9.041,0
669,9.058,0
670,9.074,0
671,9.091,0
672,9.107,0
673,9.124,0
674,9.141,0
675,9.158,0
676,9.174,0
677,9.191,0
678,9.207,0
679,9.224,0
680,9.241,0
681,9.258,0
682,9.274,0
683,9.291,0
684,9.307,0
685,9.324,0
686,9.341,0
687,9.358,0
688,9.374,0
689,9.414,0
690,9.424,0
691,9.434,0
692,9.444,0
693,9.458,0
694,9.498,0
695,9.507,0
696,9.516,0
697,9.526,0
698,9.541,0
699,9.558,0
700,9.574,0
701,9.591,0
702,9.607,0
703,9.624,0
704,9.640,0
705,9.657,0
706,9.673,0
707,9.692,0
708,9.707,0
709,9.724,0
710,9.740,0
711,9.757,0
712,9.773,0
713,9.792,0
714,9.807,0
715,9.824,0
716,9.840,0
717,9.857,0
718,9.873,0
719,9.890,0
720,9.906,0
721,9.924,0
722,9.940,0
723,9.957,0
724,9.973,0
725,9.990,0
726,10.006,0
727,10.023,0
728,10.040,0
729,10.058,0
730,10.073,0
731,10.090,0
732,10.107,0
733,10.123,0
734,10.140,0
735,10.157,0
736,10.174,0
737,10.191,0
738,10.206,0
739,10.223,0
740,10.240,0
741,10.257,0
742,10.273,0
743,10.290,0
744,10.306,0
745,10.323,0
746,10.339,0
747,10.357,0
748,10.373,0
749,10.390,0
750,10.406,0
751,10.423,0
752,10.440,0
753,10.457,0
754,10.473,0
755,10.491,0
756,10.506,0
757,10.523,0
758,10.539,0
759,10.556,0
760,10.572,0
761,10.589,0
762,10.606,0
763,10.623,0
764,10.639,0
765,10.656,0
766,10.672,0
767,10.690,0
768,10.706,0
769,10.724,0
770,10.739,0
771,10.757,0
772,10.772,0
773,10.789,0
774,10.806,0
775,10.823,0
776,10.839,0
777,10.856,0
778,10.872,0
779,10.889,0
780,10.906,0
781,10.923,0
782,10.939,0
783,10.956,0
784,10.972,0
785,10.989,0
786,11.006,0
787,11.023,0
788,11.039,0
789,11.056,0
790,11.072,0
791,11.089,0
792,11.106,0
793,11.123,0
794,11.139,0
795,11.156,0
796,11.173,0
797,11.189,0
798,11.205,0
799,11.222,0
800,11.239,0
801,11.256,0
802,11.272,0
803,11.289,0
804,11.305,0
805,11.323,0
806,11.339,0
807,11.356,0
808,11.372,0
809,11.389,0
810,11.405,0
811,11.422,0
812,11.438,0
813,11.456,0
814,11.472,0
815,11.489,0
816,11.505,0
817,11.522,0
818,11.538,0
819,11.556,0
820,11.572,0
821,11.588,0
822,11.605,0
823,11.622,0
824,11.662,0
825,11.673,0
826,11.682,0
827,11.692,0
828,11.705,0
829,11.723,0
830,11.738,0
831,11.756,0
832,11.772,0
833,11.788,0
834,11.805,0
835,11.822,0
836,11.838,0
837,11.855,0
838,11.871,0
839,11.888,0
840,11.905,0
841,11.922,0
842,11.938,0
843,11.955,0
844,11.972,0
845,11.988,0
846,12.005,0
847,12.022,0
848,12.038,0
849,12.055,0
850,12.071,0
851,12.088,0
852,12.105,0
853,12.121,0
854,12.138,0
855,12.178,0
856,12.188,0
857,12.199,0
858,12.209,0
859,12.222,0
860,12.238,0
861,12.255,0
862,12.271,0
863,12.288,0
864,12.304,0
865,12.321,0
866,12.337,0
867,12.355,0
868,12.371,0
869,12.388,0
870,12.404,0
871,12.421,0
872,12.437,0
873,12.455,0
874,12.471,0
875,12.488,0
876,12.504,0
877,12.522,0
878,12.537,0
879,12.554,0
880,12.571,0
881,12.589,0
882,12.605,0
883,12.622,0
884,12.638,0
885,12.655,0
886,12.670,0
887,12.687,0
888,12.704,0
889,12.721,0
890,12.737,0
891,12.755,0
892,12.770,0
893,12.787,0
894,12.804,0
895,12.821,0
896,12.837,0
897,12.854,0
898,12.870,0
899,12.888,0
900,12.903,0
901,12.921,0
902,12.937,0
903,12.954,0
904,12.970,0
905,12.987,0
906,13.004,0
907,13.021,0
908,13.037,0
909,13.054,0
910,13.070,0
911,13.087,0
912,13.104,0
913,13.120,0
914,13.137,0
915,13.154,0
916,13.198,0
917,13.208,0
918,13.218,0
919,13.229,0
920,13.239,0
921,13.254,0
922,13.270,0
923,13.314,0
924,13.323,0
925,13.333,0
926,13.343,0
927,13.354,0
928,13.370,0
929,13.387,0
930,13.403,0
931,13.421,0
932,13.437,0
933,13.454,0
934,13.470,0
935,13.487,0
936,13.503,0
937,13.520,0
938,13.536,0
939,13.554,0
940,13.570,0
941,13.587,0
942,13.603,0
943,13.620,0
944,13.636,0
945,13.654,0
946,13.670,0
947,13.686,0
948,13.703,0
949,13.720,0
950,13.736,0
951,13.754,0
952,13.769,0
953,13.786,0
954,13.803,0
955,13.819,0
956,13.836,0
957,13.853,0
958,13.869,0
959,13.886,0
960,13.903,0
961,13.920,0
962,13.936,0
963,13.954,0
964,13.994,0
965,14.003,0
966,14.014,0
967,14.025,0
968,14.036,0
969,14.053,0
970,14.069,0
971,14.086,0
972,14.103,0
973,14.120,0
974,14.136,0
975,14.153,0
976,14.169,0
977,14.186,0
978,14.202,0
979,14.219,0
980,14.236,0
981,14.253,0
982,14.269,0
983,14.286,0
984,14.303,0
985,14.319,0
986,14.335,0
987,14.354,0
988,14.369,0
989,14.386,0
990,14.402,0
991,14.420,0
992,14.436,0
993,14.453,0
994,14.469,0
995,14.485,0
996,14.502,0
997,14.519,0
998,14.562,0
999,14.571,0
1000,14.580,0
1001,14.591,0
1002,14.602,0
1003,14.619,0
1004,14.635,0
1005,14.653,0
1006,14.669,0
1007,14.685,0
1008,14.702,0
1009,14.719,0
1010,14.735,0
1011,14.753,0
1012,14.769,0
1013,14.785,0
1014,14.802,0
1015,14.819,0
1016,14.835,0
1017,14.852,0
1018,14.868,0
1019,14.885,0
1020,14.902,0
1021,14.942,0
1022,14.952,0
1023,14.961,0
1024,14.971,0
1025,14.985,0
1026,15.001,0
1027,15.019,0
1028,15.035,0
1029,15.053,0
1030,15.068,0
1031,15.088,0
1032,15.102,0
1033,15.118,0
1034,15.135,0
1035,15.152,0
1036,15.168,0
1037,15.185,0
1038,15.201,0
1039,15.218,0
1040,15.235,0
1041,15.252,0
1042,15.268,0
1043,15.285,0
1044,15.301,0
1045,15.318,0
1046,15.335,0
1047,15.352,0
1048,15.368,0
1049,15.385,0
1050,15.401,0
1051,15.418,0
1052,15.435,0
1053,15.452,0
1054,15.468,0
1055,15.485,0
1056,15.501,0
1057,15.518,0
1058,15.534,0
1059,15.552,0
1060,15.568,0
1061,15.585,0
1062,15.601,0
1063,15.618,0
1064,15.634,0
1065,15.651,0
1066,15.667,0
1067,15.684,0
1068,15.701,0
1069,15.718,0
1070,15.734,0
1071,15.751,0
1072,15.767,0
1073,15.784,0
1074,15.801,0
1075,15.818,0
1076,15.834,0
1077,15.851,0
1078,15.867,0
1079,15.884,0
1080,15.901,0
1081,15.942,0
1082,15.952,0
1083,15.961,0
1084,15.970,0
1085,15.984,0
1086,16.001,0
1087,16.018,0
1088,16.034,0
1089,16.051,0
1090,16.067,0
1091,16.084,0
1092,16.101,0
1093,16.118,0
1094,16.134,0
1095,16.151,0
1096,16.167,0
1097,16.184,0
1098,16.200,0
1099,16.217,0
1100,16.234,0
1101,16.251,0
1102,16.267,0
1103,16.284,0
1104,16.300,0
1105,16.317,0
1106,16.333,0
1107,16.351,0
1108,16.367,0
1109,16.384,0
1110,16.400,0
1111,16.417,0
1112,16.433,0
1113,16.451,0
1114,16.467,0
1115,16.484,0
1116,16.500,0
1117,16.517,0
1118,16.533,0
1119,16.551,0
1120,16.594,0
1121,16.603,0
1122,16.612,0
1123,16.622,0
1124,16.633,0
1125,16.651,0
1126,16.666,0
1127,16.683,0
1128,16.700,0
1129,16.717,0
1130,16.733,0
1131,16.751,0
1132,16.766,0
1133,16.783,0
1134,16.800,0
1135,16.817,0
1136,16.833,0
1137,16.851,0
1138,16.866,0
1139,16.883,0
1140,16.900,0
1141,16.917,0
1142,16.933,0
1143,16.951,0
1144,16.966,0
1145,16.983,0
1146,17.000,0
1147,17.017,0
1148,17.033,0
1149,17.050,0
1150,17.066,0
1151,17.083,0
1152,17.100,0
1153,17.117,0
1154,17.133,0
1155,17.150,0
1156,17.166,0
1157,17.183,0
1158,17.226,0
1159,17.236,0
1160,17.246,0
1161,17.256,0
1162,17.266,0
1163,17.283,0
1164,17.299,0
1165,17.316,0
1166,17.333,0
1167,17.350,0
1168,17.366,0
1169,17.383,0
1170,17.399,0
1171,17.416,0
1172,17.433,0
1173,17.450,0
1174,17.466,0
1175,17.483,0
1176,17.499,0
1177,17.516,0
1178,17.532,0
1179,17.550,0
1180,17.565,0
1181,17.582,0
1182,17.599,0
1183,17.616,0
1184,17.634,0
1185,17.650,0
1186,17.666,0
1187,17.683,0
1188,17.700,0
1189,17.717,0
1190,17.733,0
1191,17.750,0
1192,17.794,0
1193,17.805,0
1194,17.815,0
1195,17.826,0
1196,17.836,0
1197,17.849,0
1198,17.865,0
1199,17.882,0
1200,17.899,0
1201,17.916,0
1202,17.932,0
1203,17.949,0
1204,17.965,0
1205,17.982,0
1206,17.999,0
1207,18.016,0
1208,18.032,0
1209,18.049,0
1210,18.065,0
1211,18.082,0
1212,18.099,0
1213,18.116,0
1214,18.132,0
1215,18.149,0
1216,18.168,0
1217,18.182,0
1218,18.199,0
1219,18.216,0
1220,18.232,0
1221,18.250,0
1222,18.265,0
1223,18.282,0
1224,18.298,0
1225,18.315,0
1226,18.332,0
1227,18.349,0
1228,18.365,0
1229,18.406,0
1230,18.415,0
1231,18.425,0
1232,18.435,0
1233,18.449,0
1234,18.465,0
1235,18.482,0
1236,18.498,0
1237,18.515,0
1238,18.532,0
1239,18.549,0
1240,18.565,0
1241,18.582,0
1242,18.598,0
1243,18.615,0
1244,18.631,0
1245,18.648,0
1246,18.664,0
1247,18.682,0
1248,18.698,0
1249,18.715,0
1250,18.731,0
1251,18.749,0
1252,18.764,0
1253,18.782,0
1254,18.798,0
1255,18.815,0
1256,18.831,0
1257,18.848,0
1258,18.864,0
1259,18.881,0
1260,18.898,0
1261,18.916,0
1262,18.931,0
1263,18.948,0
1264,18.964,0
1265,18.981,0
1266,18.998,0
1267,19.016,0
1268,19.031,0
1269,19.048,0
1270,19.064,0
1271,19.081,0
1272,19.098,0
1273,19.115,0
1274,19.131,0
1275,19.148,0
1276,19.165,0
1277,19.181,0
1278,19.198,0
1279,19.214,0
1280,19.231,0
1281,19.249,0
1282,19.264,0
1283,19.281,0
1284,19.297,0
1285,19.314,0
1286,19.331,0
1287,19.349,0
1288,19.364,0
1289,19.381,0
1290,19.397,0
1291,19.414,0
1292,19.431,0
1293,19.448,0
1294,19.464,0
1295,19.481,0
1296,19.497,0
1297,19.514,0
1298,19.530,0
1299,19.548,0
1300,19.563,0
1301,19.581,0
1302,19.597,0
1303,19.614,0
1304,19.631,0
1305,19.648,0
1306,19.663,0
1307,19.680,0
1308,19.697,0
1309,19.714,0
1310,19.730,0
1311,19.774,0
1312,19.784,0
1313,19.794,0
1314,19.804,0
1315,19.815,0
1316,19.831,0
1317,19.848,0
1318,19.863,0
1319,19.880,0
1320,19.897,0
1321,19.913,0
1322,19.930,0
1323,19.947,0
1324,19.963,0
1325,19.980,0
1326,19.997,0
1327,20.014,0
1328,20.030,0
1329,20.048,0
1330,20.064,0
1331,20.106,0
1332,20.116,0
1333,20.126,0
1334,20.137,0
1335,20.147,0
1336,20.163,0
1337,20.180,0
1338,20.196,0
1339,20.213,0
1340,20.230,0
1341,20.248,0
1342,20.263,0
1343,20.280,0
1344,20.296,0
1345,20.313,0
1346,20.329,0
1347,20.347,0
1348,20.363,0
1349,20.380,0
1350,20.396,0
1351,20.413,0
1352,20.429,0
1353,20.447,0
1354,20.463,0
1355,20.480,0
1356,20.496,0
1357,20.513,0
1358,20.529,0
1359,20.547,0
1360,20.563,0
1361,20.579,0
1362,20.596,0
1363,20.613,0
1364,20.629,0
1365,20.647,0
1366,20.662,0
1367,20.679,0
1368,20.696,0
1369,20.713,0
1370,20.754,0
1371,20.764,0
1372,20.773,0
1373,20.782,0
1374,20.796,0
1375,20.813,0
1376,20.829,0
1377,20.847,0
1378,20.862,0
1379,20.879,0
1380,20.896,0
1381,20.913,0
1382,20.929,0
1383,20.946,0
1384,20.963,0
1385,20.979,0
1386,20.996,0
1387,21.013,0
1388,21.029,0
1389,21.046,0
1390,21.062,0
1391,21.079,0
1392,21.095,0
1393,21.113,0
1394,21.129,0
1395,21.146,0
1396,21.162,0
1397,21.179,0
1398,21.195,0
1399,21.213,0
1400,21.229,0
1401,21.247,0
1402,21.263,0
1403,21.279,0
1404,21.295,0
1405,21.338,0
1406,21.349,0
1407,21.358,0
1408,21.369,0
1409,21.379,0
1410,21.395,0
1411,21.412,0
1412,21.429,0
1413,21.446,0
1414,21.462,0
1415,21.479,0
1416,21.495,0
1417,21.512,0
1418,21.529,0
1419,21.546,0
1420,21.562,0
1421,21.579,0
1422,21.595,0
1423,21.612,0
1424,21.628,0
1425,21.646,0
1426,21.661,0
1427,21.679,0
1428,21.695,0
1429,21.712,0
1430,21.728,0
1431,21.746,0
1432,21.761,0
1433,21.779,0
1434,21.795,0
1435,21.812,0
1436,21.828,0
1437,21.845,0
1438,21.861,0
1439,21.879,0
1440,21.895,0
1441,21.912,0
1442,21.928,0
1443,21.945,0
1444,21.986,0
1445,21.996,0
1446,22.006,0
1447,22.017,0
1448,22.028,0
1449,22.045,0
1450,22.061,0
1451,22.078,0
1452,22.095,0
1453,22.111,0
1454,22.128,0
1455,22.145,0
1456,22.161,0
1457,22.178,0
1458,22.195,0
1459,22.211,0
1460,22.228,0
1461,22.247,0
1462,22.261,0
1463,22.278,0
1464,22.294,0
1465,22.311,0
1466,22.327,0
1467,22.345,0
1468,22.361,0
1469,22.379,0
1470,22.394,0
1471,22.411,0
1472,22.427,0
1473,22.445,0
1474,22.461,0
1475,22.478,0
1476,22.494,0
1477,22.511,0
1478,22.528,0
1479,22.545,0
1480,22.560,0
1481,22.578,0
1482,22.594,0
1483,22.611,0
1484,22.627,0
1485,22.645,0
1486,22.660,0
1487,22.677,0
1488,22.694,0
1489,22.712,0
1490,22.727,0
1491,22.744,0
1492,22.760,0
1493,22.778,0
1494,22.795,0
1495,22.812,0
1496,22.828,0
1497,22.845,0
1498,22.861,0
1499,22.877,0
1500,22.894,0
1501,22.911,0
1502,22.927,0
1503,22.944,0
1504,22.960,0
1505,22.977,0
1506,22.994,0
1507,23.011,0
1508,23.027,0
1509,23.044,0
1510,23.060,0
1511,23.077,0
1512,23.093,0
1513,23.111,0
1514,23.127,0
1515,23.144,0
1516,23.160,0
1517,23.177,0
1518,23.194,0
1519,23.210,0
1520,23.227,0
1521,23.247,0
1522,23.260,0
1523,23.277,0
1524,23.293,0
1525,23.310,0
1526,23.327,0
1527,23.344,0
1528,23.360,0
1529,23.377,0
1530,23.393,0
1531,23.410,0
1532,23.426,0
1533,23.444,0
1534,23.460,0
1535,23.477,0
1536,23.493,0
1537,23.510,0
1538,23.526,0
1539,23.544,0
1540,23.560,0
1541,23.576,0
1542,23.593,0
1543,23.610,0
1544,23.626,0
1545,23.644,0
1546,23.660,0
1547,23.676,0
1548,23.693,0
1549,23.710,0
1550,23.726,0
1551,23.743,0
1552,23.760,0
1553,23.776,0
1554,23.793,0
1555,23.810,0
1556,23.826,0
1557,23.843,0
1558,23.860,0
1559,23.876,0
1560,23.893,0
1561,23.910,0
1562,23.926,0
1563,23.943,0
1564,23.960,0
1565,23.976,0
1566,23.993,0
1567,24.009,0
1568,24.026,0
1569,24.043,0
1570,24.059,0
1571,24.076,0
1572,24.118,0
1573,24.127,0
1574,24.137,0
1575,24.146,0
1576,24.159,0
1577,24.176,0
1578,24.193,0
1579,24.209,0
1580,24.226,0
1581,24.246,0
1582,24.259,0
1583,24.276,0
1584,24.292,0
1585,24.309,0
1586,24.326,0
1587,24.343,0
1588,24.359,0
1589,24.377,0
1590,24.392,0
1591,24.409,0
1592,24.425,0
1593,24.443,0
1594,24.459,0
1595,24.476,0
1596,24.492,0
1597,24.509,0
1598,24.525,0
1599,24.543,0
1600,24.559,0
1601,24.576,0
1602,24.592,0
1603,24.609,0
1604,24.650,0
1605,24.659,0
1606,24.669,0
1607,24.678,0
1608,24.692,0
1609,24.709,0
1610,24.725,0
1611,24.743,0
1612,24.758,0
1613,24.776,0
1614,24.792,0
1615,24.809,0
1616,24.825,0
1617,24.842,0
1618,24.858,0
1619,24.877,0
1620,24.892,0
1621,24.909,0
1622,24.925,0
1623,24.942,0
1624,24.958,0
1625,24.975,0
1626,24.991,0
1627,25.034,0
1628,25.044,0
1629,25.055,0
1630,25.065,0
1631,25.076,0
1632,25.096,0
1633,25.109,0
1634,25.127,0
1635,25.142,0
1636,25.158,0
1637,25.175,0
1638,25.191,0
1639,25.209,0
1640,25.225,0
1641,25.244,0
1642,25.259,0
1643,25.277,0
1644,25.291,0
1645,25.308,0
1646,25.325,0
1647,25.342,0
1648,25.358,0
1649,25.375,0
1650,25.391,0
1651,25.408,0
1652,25.424,0
1653,25.442,0
1654,25.458,0
1655,25.475,0
1656,25.491,0
1657,25.508,0
1658,25.525,0
1659,25.542,0
1660,25.558,0
1661,25.575,0
