elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
1.299,124,-10,61,6.10,46.74,202.6,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.316,122,-10,61,6.00,46.74,202.6,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.333,119,-10,61,5.85,46.74,202.6,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.350,117,-11,60,5.85,47.52,203.0,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.367,114,-11,60,5.70,47.52,203.0,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.384,111,-11,60,5.55,47.52,203.0,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.400,107,-11,60,5.35,47.52,203.0,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.417,104,-11,60,5.20,47.52,203.0,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.434,101,-12,59,5.14,48.32,203.3,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.451,98,-12,59,4.98,48.32,203.3,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.468,95,-12,59,4.83,48.32,203.3,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.484,92,-12,59,4.68,48.32,203.3,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.501,88,-13,58,4.55,49.15,203.7,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.518,85,-13,58,4.40,49.15,203.7,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.535,80,-14,57,4.21,50.02,204.0,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.552,77,-14,57,4.05,50.02,204.0,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.569,72,-14,57,3.79,50.02,204.0,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.586,68,-14,57,3.58,50.02,204.0,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.602,64,-15,56,3.43,50.91,204.4,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.619,59,-15,56,3.16,50.91,204.4,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.636,54,-15,56,2.89,50.91,204.4,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.653,49,-15,56,2.62,50.91,204.4,1500,1500,-0.38,-0.20,-17.85,1.5906,3.0425,7.2196,1
1.670,44,-15,56,2.36,50.91,204.4,1500,1500,-0.66,-0.96,-17.74,1.5906,3.0425,7.2196,1
1.687,39,-15,56,2.09,50.91,204.4,1500,1500,-0.66,-0.96,-17.74,1.5906,3.0425,7.2196,1
1.704,34,-15,56,1.82,50.91,204.4,1500,1500,-0.66,-0.96,-17.74,1.5906,3.0425,7.2196,1
1.720,29,-16,55,1.58,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.5906,3.0425,7.2196,1
1.737,24,-16,55,1.31,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.754,19,-16,55,1.04,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.771,14,-16,55,0.76,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.788,9,-16,55,0.49,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.805,4,-16,55,0.22,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.821,0,-16,55,0.00,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.838,-5,-16,55,-0.27,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.855,-10,-16,55,-0.55,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.872,-14,-16,55,-0.76,51.83,204.8,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.890,-19,-17,54,-1.06,52.79,205.1,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.907,-24,-17,54,-1.33,52.79,205.1,1500,1500,-0.66,-0.96,-17.74,1.7064,2.3339,7.5361,1
1.924,-28,-17,54,-1.56,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
1.941,-33,-17,54,-1.83,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
1.958,-38,-17,54,-2.11,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
1.975,-43,-17,54,-2.39,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
1.992,-48,-17,54,-2.67,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.009,-58,-17,54,-3.22,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.026,-62,-17,54,-3.44,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.043,-62,-17,54,-3.44,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.060,-62,-17,54,-3.44,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.077,-72,-17,54,-4.00,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.094,-81,-17,54,-4.50,52.79,205.1,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.111,-85,-18,53,-4.81,53.79,205.4,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.128,-89,-18,53,-5.04,53.79,205.4,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.144,-93,-18,53,-5.26,53.79,205.4,1500,1500,-1.64,-0.81,-17.45,1.7064,2.3339,7.5361,1
2.161,-98,-18,53,-5.55,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.7064,2.3339,7.5361,1
2.178,-102,-18,53,-5.77,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.7064,2.3339,7.5361,1
2.195,-106,-18,53,-6.00,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.7064,2.3339,7.5361,1
2.212,-110,-18,53,-6.23,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.7064,2.3339,7.5361,1
2.228,-114,-18,53,-6.45,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.245,-119,-18,53,-6.74,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.262,-122,-19,52,-7.04,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.279,-127,-18,53,-7.19,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.296,-131,-19,52,-7.56,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.312,-136,-18,53,-7.70,53.79,205.4,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.329,-140,-19,52,-8.08,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.346,-145,-19,52,-8.37,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.363,-150,-19,52,-8.65,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.380,-154,-19,52,-8.88,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.397,-159,-19,52,-9.17,54.83,205.8,1500,1500,-1.84,-0.23,-17.12,1.8168,2.8842,8.0978,1
2.413,-163,-20,51,-9.59,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.430,-168,-20,51,-9.88,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.447,-172,-20,51,-10.12,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.464,-177,-19,52,-10.21,54.83,205.8,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,1
2.481,-182,-19,52,-10.50,54.83,205.8,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,1
2.497,-186,-19,52,-10.73,54.83,205.8,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,1
2.514,-190,-20,51,-11.18,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.531,-195,-20,51,-11.47,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.548,-199,-20,51,-11.71,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.565,-203,-20,51,-11.94,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.582,-208,-20,51,-12.24,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.598,-212,-20,51,-12.47,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.615,-216,-20,51,-12.71,55.90,206.1,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.632,-220,-21,50,-13.20,57.02,206.5,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.649,-224,-21,50,-13.44,57.02,206.5,1500,1500,-2.17,-0.26,-16.65,1.8168,2.8842,8.0978,0
2.666,-228,-21,50,-13.68,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,1.8168,2.8842,8.0978,0
2.683,-232,-21,50,-13.92,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,1.8168,2.8842,8.0978,0
2.699,-235,-21,50,-14.10,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,1.8168,2.8842,8.0978,0
2.716,-238,-21,50,-14.28,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,1.8168,2.8842,8.0978,0
2.733,-242,-21,50,-14.52,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.750,-245,-21,50,-14.70,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.767,-248,-21,50,-14.88,57.02,206.5,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.783,-251,-22,49,-15.37,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.800,-255,-22,49,-15.61,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.817,-258,-22,49,-15.80,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.834,-262,-22,49,-16.04,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.851,-266,-22,49,-16.29,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.868,-269,-22,49,-16.47,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.884,-273,-22,49,-16.71,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.901,-277,-22,49,-16.96,58.18,206.8,1500,1500,-2.58,-0.16,-15.70,2.1810,2.8126,7.4844,0
2.918,-280,-22,49,-17.14,58.18,206.8,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
2.935,-283,-22,49,-17.33,58.18,206.8,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
2.952,-287,-23,48,-17.94,59.39,207.2,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
2.969,-288,-24,47,-18.38,60.66,207.5,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
2.986,-290,-24,47,-18.51,60.66,207.5,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.003,-292,-24,47,-18.64,60.66,207.5,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.019,-294,-25,46,-19.17,61.98,207.9,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.036,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.053,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.070,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.087,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.104,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.121,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.138,0,0,0,0.00,-1.00,0.0,1500,1500,-2.39,-0.48,-14.42,2.1810,2.8126,7.4844,0
3.154,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.1810,2.8126,7.4844,0
3.171,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.1810,2.8126,7.4844,0
3.188,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.1810,2.8126,7.4844,0
3.205,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.1810,2.8126,7.4844,0
3.222,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.239,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.256,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.275,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.291,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.308,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.325,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.342,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.359,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.376,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.393,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.07,-14.06,2.7501,1.8458,7.9859,0
3.409,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.426,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.443,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.460,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.477,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.494,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.511,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.527,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.544,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.561,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.578,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.595,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.612,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.628,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.645,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,-14.12,2.7501,1.8458,7.9859,0
3.662,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.7501,1.8458,7.9859,0
3.679,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.7501,1.8458,7.9859,0
3.696,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.7501,1.8458,7.9859,0
3.713,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.7501,1.8458,7.9859,0
3.729,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.746,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.763,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.780,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
