elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
1.743,-44,-29,42,-3.14,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.760,-41,-29,42,-2.93,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.777,-38,-29,42,-2.71,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.794,-36,-29,42,-2.57,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.811,-34,-29,42,-2.43,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.827,-32,-29,42,-2.29,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.844,-29,-30,41,-2.12,69.53,209.6,1522,1473,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.861,-27,-29,42,-1.93,67.88,209.3,1522,1478,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.878,-25,-30,41,-1.83,69.53,209.6,1522,1474,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.895,-23,-30,41,-1.68,69.53,209.6,1522,1475,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.913,-21,-30,41,-1.54,69.53,209.6,1522,1476,-0.23,0.35,1.02,2.0925,9.7876,7.2063,0
1.930,-19,-30,41,-1.39,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.0925,9.7876,7.2063,0
1.948,-17,-30,41,-1.24,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.0925,9.7876,7.2063,0
1.965,-15,-30,41,-1.10,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.0925,9.7876,7.2063,0
1.982,-13,-30,41,-0.95,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.0925,9.7876,7.2063,0
2.000,-10,-30,41,-0.73,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.018,-8,-30,41,-0.59,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.035,-7,-30,41,-0.51,69.53,209.6,1522,1476,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.053,-3,-31,40,-0.23,71.27,210.0,1522,1472,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.070,0,-31,40,0.00,71.27,210.0,1522,1474,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.087,2,-31,40,0.15,71.27,210.0,1522,1475,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.104,5,-31,40,0.38,71.27,210.0,1522,1475,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.121,7,-31,40,0.53,71.27,210.0,1522,1475,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.138,10,-31,40,0.75,71.27,210.0,1522,1475,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.155,13,-31,40,0.97,71.27,210.0,1523,1475,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.172,16,-31,40,1.20,71.27,210.0,1524,1475,-0.18,0.44,0.91,2.2692,9.6386,7.5405,0
2.189,19,-32,39,1.46,73.10,210.3,1525,1471,0.15,0.43,0.54,2.2692,9.6386,7.5405,0
2.206,22,-32,39,1.69,73.10,210.3,1526,1473,0.15,0.43,0.54,2.2692,9.6386,7.5405,0
2.223,25,-32,39,1.92,73.10,210.3,1527,1474,0.15,0.43,0.54,2.2692,9.6386,7.5405,0
2.240,28,-32,39,2.15,73.10,210.3,1528,1474,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.257,31,-32,39,2.38,73.10,210.3,1528,1474,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.274,35,-32,39,2.69,73.10,210.3,1533,1475,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.291,38,-32,39,2.92,73.10,210.3,1532,1475,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.308,41,-33,38,3.24,75.02,210.7,1532,1470,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.325,44,-33,38,3.47,75.02,210.7,1532,1472,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.342,47,-33,38,3.71,75.02,210.7,1533,1473,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.359,50,-33,38,3.95,75.02,210.7,1533,1473,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.376,50,-33,38,3.95,75.02,210.7,1523,1474,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.393,53,-33,38,4.18,75.02,210.7,1529,1474,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.410,57,-33,38,4.50,75.02,210.7,1536,1474,0.15,0.43,0.54,2.4536,9.0955,7.5936,0
2.427,59,-33,38,4.66,75.02,210.7,1532,1474,0.66,0.11,-0.72,2.4536,9.0955,7.5936,0
2.444,61,-34,37,4.95,77.05,211.0,1531,1470,0.66,0.11,-0.72,2.4536,9.0955,7.5936,0
2.461,62,-34,37,5.03,77.05,211.0,1527,1471,0.66,0.11,-0.72,2.4536,9.0955,7.5936,0
2.478,64,-34,37,5.19,77.05,211.0,1528,1472,0.66,0.11,-0.72,2.4536,9.0955,7.5936,0
2.495,64,-34,37,5.19,77.05,211.0,1522,1473,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.512,65,-34,37,5.27,77.05,211.0,1522,1473,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.529,65,-34,37,5.27,77.05,211.0,1522,1473,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.546,66,-34,37,5.35,77.05,211.0,1522,1473,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.563,66,-34,37,5.35,77.05,211.0,1522,1473,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.580,67,-35,36,5.58,79.19,211.4,1522,1469,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.598,67,-35,36,5.58,79.19,211.4,1522,1471,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.615,67,-35,36,5.58,79.19,211.4,1522,1471,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.632,66,-35,36,5.50,79.19,211.4,1522,1472,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.652,66,-35,36,5.50,79.19,211.4,1522,1472,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.669,64,-35,36,5.33,79.19,211.4,1522,1472,0.66,0.11,-0.72,3.5777,9.8042,8.3245,0
2.686,62,-35,36,5.17,79.19,211.4,1522,1472,0.43,-0.74,-1.04,3.5777,9.8042,8.3245,0
2.703,60,-36,35,5.14,81.45,211.8,1522,1468,0.43,-0.74,-1.04,3.5777,9.8042,8.3245,0
2.720,58,-36,35,4.97,81.45,211.8,1522,1470,0.43,-0.74,-1.04,3.5777,9.8042,8.3245,0
2.737,56,-35,36,4.67,79.19,211.4,1500,1475,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.754,54,-36,35,4.63,81.45,211.8,1500,1469,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.771,52,-36,35,4.46,81.45,211.8,1500,1470,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.788,50,-36,35,4.29,81.45,211.8,1478,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.805,48,-36,35,4.11,81.45,211.8,1478,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.822,46,-36,35,3.94,81.45,211.8,1478,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.839,44,-36,35,3.77,81.45,211.8,1478,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.856,43,-36,35,3.69,81.45,211.8,1500,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.873,41,-36,35,3.51,81.45,211.8,1478,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.890,40,-36,35,3.43,81.45,211.8,1500,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.907,38,-36,35,3.26,81.45,211.8,1478,1471,0.43,-0.74,-1.04,4.2684,9.4816,8.6516,0
2.924,37,-36,35,3.17,81.45,211.8,1500,1471,-0.27,-1.19,-0.57,4.2684,9.4816,8.6516,0
2.941,35,-37,34,3.09,83.85,212.1,1478,1467,-0.27,-1.19,-0.57,4.2684,9.4816,8.6516,0
2.958,34,-37,34,3.00,83.85,212.1,1500,1469,-0.27,-1.19,-0.57,4.2684,9.4816,8.6516,0
2.975,32,-37,34,2.82,83.85,212.1,1478,1470,-0.27,-1.19,-0.57,4.2684,9.4816,8.6516,0
2.992,31,-37,34,2.74,83.85,212.1,1478,1470,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.009,30,-37,34,2.65,83.85,212.1,1500,1470,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.026,29,-37,34,2.56,83.85,212.1,1500,1471,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.043,28,-37,34,2.47,83.85,212.1,1500,1471,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.060,27,-37,34,2.38,83.85,212.1,1500,1471,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.077,26,-37,34,2.29,83.85,212.1,1500,1471,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.094,24,-37,34,2.12,83.85,212.1,1478,1471,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.111,23,-37,34,2.03,83.85,212.1,1478,1471,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.128,22,-38,33,2.00,86.39,212.4,1478,1466,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.145,21,-38,33,1.91,86.39,212.4,1478,1468,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.162,19,-38,33,1.73,86.39,212.4,1478,1469,-0.27,-1.19,-0.57,5.0754,9.9560,8.0330,0
3.179,18,-38,33,1.64,86.39,212.4,1478,1469,-0.42,-1.02,-0.78,5.0754,9.9560,8.0330,0
3.196,17,-38,33,1.55,86.39,212.4,1478,1470,-0.42,-1.02,-0.78,5.0754,9.9560,8.0330,0
3.213,16,-37,34,1.41,83.85,212.1,1478,1474,-0.42,-1.02,-0.78,5.0754,9.9560,8.0330,0
3.230,15,-37,34,1.32,83.85,212.1,1478,1472,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.248,15,-37,34,1.32,83.85,212.1,1500,1472,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.267,14,-37,34,1.24,83.85,212.1,1478,1471,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.284,13,-37,34,1.15,83.85,212.1,1478,1471,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.301,12,-38,33,1.09,86.39,212.4,1478,1466,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.319,11,-38,33,1.00,86.39,212.4,1478,1468,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.336,10,-38,33,0.91,86.39,212.4,1478,1469,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.353,10,-38,33,0.91,86.39,212.4,1500,1469,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.370,10,-38,33,0.91,86.39,212.4,1500,1470,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.387,9,-38,33,0.82,86.39,212.4,1478,1470,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.404,9,-38,33,0.82,86.39,212.4,1500,1470,-0.42,-1.02,-0.78,4.2948,10.7450,7.3331,0
3.421,8,-38,33,0.73,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,4.2948,10.7450,7.3331,0
3.438,8,-38,33,0.73,86.39,212.4,1500,1470,-1.03,-1.13,-1.38,4.2948,10.7450,7.3331,0
3.455,7,-38,33,0.64,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,4.2948,10.7450,7.3331,0
3.472,6,-38,33,0.55,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,4.2948,10.7450,7.3331,0
3.489,5,-38,33,0.45,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.506,4,-38,33,0.36,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.523,3,-38,33,0.27,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.539,2,-38,33,0.18,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.556,0,-38,33,0.00,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.573,-1,-38,33,-0.09,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.590,-3,-38,33,-0.27,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.607,-5,-38,33,-0.45,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.624,-7,-38,33,-0.64,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.642,-9,-38,33,-0.82,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.659,-10,-38,33,-0.91,86.39,212.4,1478,1470,-1.03,-1.13,-1.38,8.4512,8.0992,9.4896,0
3.676,-12,-38,33,-1.09,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,8.4512,8.0992,9.4896,0
3.693,-14,-38,33,-1.27,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,8.4512,8.0992,9.4896,0
3.710,-16,-38,33,-1.45,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,8.4512,8.0992,9.4896,0
3.727,-17,-38,33,-1.55,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.744,-19,-38,33,-1.73,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.761,-20,-38,33,-1.82,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.778,-21,-38,33,-1.91,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.795,-23,-38,33,-2.09,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.812,-24,-38,33,-2.18,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.829,-25,-38,33,-2.27,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.846,-26,-38,33,-2.36,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.863,-27,-38,33,-2.45,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
