elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
2.288,128,-37,34,11.29,83.85,212.1,1534,1471,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.305,129,-38,33,11.73,86.39,212.4,1536,1466,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.322,129,-38,33,11.73,86.39,212.4,1534,1468,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.339,129,-38,33,11.73,86.39,212.4,1533,1469,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.356,130,-38,33,11.82,86.39,212.4,1536,1469,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.373,131,-38,33,11.91,86.39,212.4,1538,1470,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.390,131,-38,33,11.91,86.39,212.4,1535,1470,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.407,132,-38,33,12.00,86.39,212.4,1538,1470,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.424,131,-39,32,12.28,89.09,212.8,1531,1466,-0.25,-2.37,-123.99,1.3613,2.1617,7.9349,0
2.441,132,-39,32,12.38,89.09,212.8,1536,1467,-0.25,-2.37,-123.99,1.3613,2.1617,7.9349,0
2.459,132,-39,32,12.38,89.09,212.8,1534,1468,-0.25,-2.37,-123.99,1.3613,2.1617,7.9349,0
2.476,132,-39,32,12.38,89.09,212.8,1533,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.493,131,-39,32,12.28,89.09,212.8,1529,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.510,131,-39,32,12.28,89.09,212.8,1531,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.528,131,-39,32,12.28,89.09,212.8,1532,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.547,130,-39,32,12.19,89.09,212.8,1529,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.564,129,-39,32,12.09,89.09,212.8,1527,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.581,128,-39,32,12.00,89.09,212.8,1525,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.598,126,-39,32,11.81,89.09,212.8,1522,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.615,125,-39,32,11.72,89.09,212.8,1522,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.632,124,-39,32,11.62,89.09,212.8,1523,1469,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.650,124,-40,31,12.00,91.96,213.1,1527,1465,-0.25,-2.37,-123.99,1.8631,2.2473,8.0672,0
2.667,123,-40,31,11.90,91.96,213.1,1525,1467,-0.06,-2.63,-123.59,1.8631,2.2473,8.0672,0
2.684,122,-40,31,11.81,91.96,213.1,1524,1467,-0.06,-2.63,-123.59,1.8631,2.2473,8.0672,0
2.701,121,-40,31,11.71,91.96,213.1,1523,1468,-0.06,-2.63,-123.59,1.8631,2.2473,8.0672,0
2.717,121,-40,31,11.71,91.96,213.1,1527,1468,-0.06,-2.63,-123.59,1.8631,2.2473,8.0672,0
2.734,120,-40,31,11.61,91.96,213.1,1524,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.751,120,-40,31,11.61,91.96,213.1,1527,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.768,120,-40,31,11.61,91.96,213.1,1528,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.785,119,-40,31,11.52,91.96,213.1,1525,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.802,119,-40,31,11.52,91.96,213.1,1527,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.819,119,-40,31,11.52,91.96,213.1,1528,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.836,118,-40,31,11.42,91.96,213.1,1525,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.853,118,-40,31,11.42,91.96,213.1,1527,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.870,118,-40,31,11.42,91.96,213.1,1528,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.887,118,-40,31,11.42,91.96,213.1,1529,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.904,117,-40,31,11.32,91.96,213.1,1525,1468,-0.06,-2.63,-123.59,3.5539,1.8669,6.2723,0
2.921,118,-40,31,11.42,91.96,213.1,1531,1468,0.12,-2.33,-123.32,3.5539,1.8669,6.2723,0
2.938,118,-40,31,11.42,91.96,213.1,1530,1468,0.12,-2.33,-123.32,3.5539,1.8669,6.2723,0
2.955,118,-40,31,11.42,91.96,213.1,1530,1468,0.12,-2.33,-123.32,3.5539,1.8669,6.2723,0
2.972,119,-40,31,11.52,91.96,213.1,1533,1468,0.12,-2.33,-123.32,3.5539,1.8669,6.2723,0
2.989,119,-40,31,11.52,91.96,213.1,1531,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.006,120,-40,31,11.61,91.96,213.1,1534,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.023,121,-40,31,11.71,91.96,213.1,1536,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.040,122,-40,31,11.81,91.96,213.1,1537,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.057,123,-40,31,11.90,91.96,213.1,1537,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.075,123,-40,31,11.90,91.96,213.1,1534,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.092,123,-40,31,11.90,91.96,213.1,1532,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.109,124,-40,31,12.00,91.96,213.1,1535,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.126,124,-40,31,12.00,91.96,213.1,1533,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.144,123,-40,31,11.90,91.96,213.1,1528,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.161,123,-40,31,11.90,91.96,213.1,1529,1468,0.12,-2.33,-123.32,3.7591,2.0569,9.3511,0
3.178,123,-40,31,11.90,91.96,213.1,1530,1468,0.86,-2.10,-123.42,3.7591,2.0569,9.3511,0
3.195,124,-40,31,12.00,91.96,213.1,1534,1468,0.86,-2.10,-123.42,3.7591,2.0569,9.3511,0
3.213,124,-40,31,12.00,91.96,213.1,1532,1468,0.86,-2.10,-123.42,3.7591,2.0569,9.3511,0
3.230,125,-39,32,11.72,89.09,212.8,1535,1473,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.247,126,-39,32,11.81,89.09,212.8,1537,1471,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.264,126,-39,32,11.81,89.09,212.8,1534,1470,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.281,127,-39,32,11.91,89.09,212.8,1536,1470,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.298,127,-39,32,11.91,89.09,212.8,1534,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.315,128,-39,32,12.00,89.09,212.8,1536,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.332,128,-39,32,12.00,89.09,212.8,1534,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.349,129,-39,32,12.09,89.09,212.8,1537,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.366,130,-39,32,12.19,89.09,212.8,1538,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.383,130,-39,32,12.19,89.09,212.8,1535,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.400,131,-39,32,12.28,89.09,212.8,1537,1469,0.86,-2.10,-123.42,3.2656,1.8394,8.0348,0
3.417,131,-39,32,12.28,89.09,212.8,1535,1469,1.42,-1.58,-124.07,3.2656,1.8394,8.0348,0
3.434,131,-39,32,12.28,89.09,212.8,1534,1469,1.42,-1.58,-124.07,3.2656,1.8394,8.0348,0
3.451,130,-39,32,12.19,89.09,212.8,1529,1469,1.42,-1.58,-124.07,3.2656,1.8394,8.0348,0
3.468,129,-38,33,11.73,86.39,212.4,1527,1473,1.42,-1.58,-124.07,3.2656,1.8394,8.0348,0
3.485,128,-38,33,11.64,86.39,212.4,1526,1472,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.502,127,-38,33,11.55,86.39,212.4,1525,1471,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.519,125,-38,33,11.36,86.39,212.4,1522,1470,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.536,124,-38,33,11.27,86.39,212.4,1522,1470,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.553,122,-38,33,11.09,86.39,212.4,1522,1470,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.570,120,-38,33,10.91,86.39,212.4,1522,1470,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.587,118,-38,33,10.73,86.39,212.4,1522,1470,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.604,115,-37,34,10.15,83.85,212.1,1522,1474,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.621,111,-38,33,10.09,86.39,212.4,1522,1468,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.638,109,-38,33,9.91,86.39,212.4,1522,1469,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.655,106,-38,33,9.64,86.39,212.4,1522,1469,1.42,-1.58,-124.07,3.2299,1.9709,8.0112,0
3.672,103,-38,33,9.36,86.39,212.4,1522,1470,0.78,-1.22,-123.87,3.2299,1.9709,8.0112,0
3.689,100,-38,33,9.09,86.39,212.4,1522,1470,0.78,-1.22,-123.87,3.2299,1.9709,8.0112,0
3.706,97,-37,34,8.56,83.85,212.1,1522,1474,0.78,-1.22,-123.87,3.2299,1.9709,8.0112,0
3.723,93,-37,34,8.21,83.85,212.1,1478,1472,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.740,90,-37,34,7.94,83.85,212.1,1500,1472,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.757,87,-37,34,7.68,83.85,212.1,1500,1471,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.775,84,-37,34,7.41,83.85,212.1,1500,1471,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.792,81,-37,34,7.15,83.85,212.1,1500,1471,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.812,78,-37,34,6.88,83.85,212.1,1500,1471,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.829,78,-37,34,6.88,83.85,212.1,1522,1471,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.846,75,-37,34,6.62,83.85,212.1,1522,1471,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.863,65,-36,35,5.57,81.45,211.8,1474,1475,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.880,61,-36,35,5.23,81.45,211.8,1478,1473,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
3.897,58,-36,35,4.97,81.45,211.8,1478,1472,0.78,-1.22,-123.87,3.4462,1.4977,8.7265,0
