frame_idx,elapsed_s,dropped
303,2.965,0
304,2.982,0
305,2.999,0
306,3.014,0
307,3.031,0
308,3.048,0
309,3.065,0
310,3.081,0
311,3.098,0
312,3.114,0
313,3.132,0
314,3.148,0
315,3.165,0
316,3.181,0
317,3.198,0
318,3.214,0
319,3.231,0
320,3.248,0
321,3.265,0
322,3.281,0
323,3.298,0
324,3.314,0
325,3.331,0
326,3.347,0
327,3.365,0
328,3.381,0
329,3.398,0
330,3.440,0
331,3.447,0
332,3.454,0
333,3.464,0
334,3.482,0
335,3.498,0
336,3.514,0
337,3.531,0
338,3.547,0
339,3.565,0
340,3.581,0
341,3.598,0
342,3.614,0
343,3.631,0
344,3.647,0
345,3.664,0
346,3.681,0
347,3.698,0
348,3.714,0
349,3.731,0
350,3.747,0
351,3.764,0
352,3.781,0
353,3.799,0
354,3.814,0
355,3.831,0
356,3.847,0
357,3.864,0
358,3.881,0
359,3.898,0
360,3.914,0
361,3.931,0
362,3.947,0
363,3.964,0
364,3.981,0
365,3.998,0
366,4.040,0
367,4.047,0
368,4.053,0
369,4.064,0
370,4.080,0
371,4.097,0
372,4.113,0
373,4.130,0
374,4.147,0
375,4.164,0
376,4.180,0
377,4.197,0
378,4.214,0
379,4.231,0
380,4.247,0
381,4.265,0
382,4.280,0
383,4.297,0
384,4.314,0
385,4.330,0
386,4.347,0
387,4.363,0
388,4.380,0
389,4.397,0
390,4.413,0
391,4.430,0
392,4.446,0
393,4.463,0
394,4.480,0
395,4.497,0
396,4.513,0
397,4.530,0
398,4.546,0
399,4.563,0
400,4.580,0
401,4.597,0
402,4.613,0
403,4.630,0
404,4.646,0
405,4.663,0
406,4.680,0
407,4.697,0
408,4.713,0
409,4.730,0
410,4.746,0
411,4.763,0
412,4.780,0
413,4.797,0
414,4.813,0
415,4.830,0
416,4.846,0
417,4.863,0
418,4.880,0
419,4.897,0
420,4.913,0
421,4.930,0
422,4.946,0
423,4.963,0
424,4.980,0
425,4.997,0
426,5.013,0
427,5.030,0
428,5.046,0
429,5.063,0
430,5.079,0
431,5.097,0
432,5.113,0
433,5.129,0
434,5.146,0
435,5.163,0
436,5.179,0
437,5.197,0
438,5.212,0
439,5.229,0
440,5.246,0
441,5.288,0
442,5.295,0
443,5.301,0
444,5.312,0
445,5.329,0
446,5.346,0
447,5.363,0
448,5.379,0
449,5.396,0
450,5.412,0
451,5.429,0
452,5.446,0
453,5.463,0
454,5.479,0
455,5.496,0
456,5.512,0
457,5.529,0
458,5.546,0
459,5.563,0
460,5.579,0
461,5.596,0
462,5.612,0
463,5.629,0
464,5.646,0
465,5.662,0
466,5.679,0
467,5.696,0
468,5.712,0
469,5.729,0
470,5.745,0
471,5.762,0
472,5.779,0
473,5.796,0
474,5.812,0
475,5.829,0
476,5.845,0
477,5.862,0
478,5.879,0
479,5.896,0
480,5.912,0
481,5.930,0
482,5.945,0
483,5.962,0
484,5.979,0
485,5.996,0
486,6.012,0
487,6.029,0
488,6.072,0
489,6.079,0
490,6.086,0
491,6.096,0
492,6.111,0
493,6.129,0
494,6.145,0
495,6.162,0
496,6.178,0
497,6.220,0
498,6.228,0
499,6.235,0
500,6.245,0
501,6.262,0
502,6.278,0
503,6.295,0
504,6.311,0
505,6.328,0
506,6.345,0
507,6.362,0
508,6.378,0
509,6.395,0
510,6.411,0
511,6.428,0
512,6.444,0
513,6.461,0
514,6.478,0
515,6.495,0
516,6.511,0
517,6.528,0
518,6.544,0
519,6.561,0
520,6.578,0
521,6.595,0
522,6.611,0
523,6.628,0
524,6.644,0
525,6.661,0
526,6.678,0
527,6.695,0
528,6.711,0
529,6.729,0
530,6.744,0
531,6.761,0
532,6.778,0
533,6.795,0
534,6.811,0
535,6.828,0
536,6.844,0
537,6.861,0
538,6.878,0
539,6.895,0
540,6.911,0
541,6.928,0
542,6.944,0
543,6.961,0
544,6.978,0
545,6.995,0
546,7.011,0
547,7.028,0
548,7.044,0
549,7.061,0
550,7.078,0
551,7.094,0
552,7.111,0
553,7.128,0
554,7.144,0
555,7.161,0
556,7.177,0
557,7.194,0
558,7.211,0
559,7.228,0
560,7.244,0
561,7.261,0
562,7.277,0
563,7.294,0
564,7.311,0
565,7.327,0
566,7.344,0
567,7.361,0
568,7.377,0
569,7.394,0
570,7.410,0
571,7.428,0
572,7.444,0
573,7.460,0
574,7.477,0
575,7.494,0
576,7.510,0
577,7.527,0
578,7.543,0
579,7.561,0
580,7.577,0
581,7.594,0
582,7.610,0
583,7.627,0
584,7.643,0
585,7.661,0
586,7.678,0
587,7.695,0
588,7.711,0
589,7.729,0
590,7.745,0
591,7.761,0
592,7.778,0
593,7.795,0
594,7.811,0
595,7.828,0
596,7.844,0
597,7.862,0
598,7.878,0
599,7.920,0
600,7.929,0
601,7.937,0
602,7.946,0
603,7.961,0
604,8.004,0
605,8.011,0
606,8.018,0
607,8.027,0
608,8.043,0
609,8.060,0
610,8.077,0
611,8.094,0
612,8.110,0
613,8.127,0
614,8.143,0
615,8.160,0
616,8.177,0
617,8.194,0
618,8.209,0
619,8.227,0
620,8.243,0
621,8.260,0
622,8.276,0
623,8.294,0
624,8.310,0
625,8.327,0
626,8.343,0
627,8.360,0
628,8.376,0
629,8.394,0
630,8.409,0
631,8.426,0
632,8.443,0
633,8.460,0
634,8.476,0
635,8.493,0
636,8.509,0
637,8.527,0
638,8.543,0
639,8.559,0
640,8.576,0
641,8.593,0
642,8.609,0
643,8.626,0
644,8.643,0
645,8.659,0
646,8.676,0
647,8.693,0
648,8.709,0
649,8.726,0
650,8.768,0
651,8.775,0
652,8.782,0
653,8.793,0
654,8.809,0
655,8.826,0
656,8.842,0
657,8.859,0
658,8.876,0
659,8.893,0
660,8.909,0
661,8.926,0
662,8.942,0
663,8.959,0
664,8.976,0
665,8.993,0
666,9.009,0
667,9.026,0
668,9.042,0
669,9.059,0
670,9.076,0
671,9.093,0
672,9.109,0
673,9.126,0
674,9.142,0
675,9.184,0
676,9.192,0
677,9.199,0
678,9.209,0
679,9.226,0
680,9.242,0
681,9.259,0
682,9.275,0
683,9.292,0
684,9.309,0
685,9.326,0
686,9.342,0
687,9.359,0
688,9.375,0
689,9.392,0
690,9.408,0
691,9.426,0
692,9.442,0
693,9.459,0
694,9.475,0
695,9.492,0
696,9.508,0
697,9.525,0
698,9.541,0
699,9.559,0
700,9.575,0
701,9.592,0
702,9.608,0
703,9.625,0
704,9.641,0
705,9.658,0
706,9.675,0
707,9.693,0
708,9.708,0
709,9.725,0
710,9.742,0
711,9.759,0
712,9.775,0
713,9.792,0
714,9.808,0
715,9.825,0
716,9.842,0
717,9.858,0
718,9.875,0
719,9.892,0
720,9.908,0
721,9.925,0
722,9.941,0
723,9.959,0
724,9.975,0
725,9.992,0
726,10.008,0
727,10.025,0
728,10.041,0
729,10.058,0
730,10.075,0
731,10.092,0
732,10.108,0
733,10.125,0
734,10.141,0
735,10.158,0
736,10.175,0
737,10.192,0
738,10.208,0
739,10.225,0
740,10.241,0
741,10.259,0
742,10.274,0
743,10.292,0
744,10.308,0
745,10.325,0
746,10.341,0
747,10.384,0
748,10.391,0
749,10.398,0
750,10.408,0
751,10.425,0
752,10.441,0
753,10.459,0
754,10.474,0
755,10.491,0
756,10.507,0
757,10.524,0
758,10.541,0
759,10.558,0
760,10.574,0
761,10.591,0
762,10.607,0
763,10.624,0
764,10.640,0
765,10.657,0
766,10.675,0
767,10.691,0
768,10.707,0
769,10.724,0
770,10.742,0
771,10.758,0
772,10.774,0
773,10.791,0
774,10.807,0
775,10.825,0
776,10.841,0
777,10.858,0
778,10.874,0
779,10.891,0
780,10.907,0
781,10.924,0
782,10.940,0
783,10.958,0
784,10.974,0
785,10.991,0
786,11.007,0
787,11.024,0
788,11.040,0
789,11.057,0
790,11.074,0
791,11.091,0
792,11.107,0
793,11.124,0
794,11.140,0
795,11.157,0
796,11.174,0
797,11.216,0
798,11.223,0
799,11.230,0
800,11.240,0
801,11.257,0
802,11.274,0
803,11.291,0
804,11.307,0
805,11.324,0
806,11.340,0
807,11.357,0
808,11.374,0
809,11.391,0
810,11.406,0
811,11.424,0
812,11.440,0
813,11.458,0
814,11.474,0
815,11.491,0
816,11.506,0
817,11.524,0
818,11.540,0
819,11.557,0
820,11.573,0
821,11.591,0
822,11.606,0
823,11.623,0
824,11.640,0
825,11.656,0
826,11.673,0
827,11.690,0
828,11.706,0
829,11.723,0
830,11.741,0
831,11.756,0
832,11.773,0
833,11.790,0
834,11.806,0
835,11.823,0
836,11.839,0
837,11.856,0
838,11.873,0
839,11.890,0
840,11.906,0
841,11.923,0
842,11.939,0
843,11.956,0
844,11.973,0
845,11.990,0
846,12.006,0
847,12.023,0
848,12.039,0
849,12.056,0
850,12.073,0
851,12.090,0
852,12.106,0
853,12.123,0
854,12.139,0
855,12.156,0
856,12.173,0
857,12.190,0
858,12.206,0
859,12.223,0
860,12.239,0
861,12.256,0
862,12.273,0
863,12.290,0
864,12.306,0
865,12.324,0
866,12.339,0
867,12.356,0
868,12.372,0
869,12.390,0
870,12.406,0
871,12.423,0
872,12.464,0
873,12.472,0
874,12.479,0
875,12.489,0
876,12.506,0
877,12.522,0
878,12.539,0
879,12.556,0
880,12.572,0
881,12.589,0
882,12.606,0
883,12.622,0
884,12.639,0
885,12.656,0
886,12.672,0
887,12.689,0
888,12.706,0
889,12.722,0
890,12.741,0
891,12.756,0
892,12.772,0
893,12.789,0
894,12.805,0
895,12.822,0
896,12.839,0
897,12.856,0
898,12.872,0
899,12.889,0
900,12.905,0
901,12.922,0
902,12.939,0
903,12.957,0
904,12.973,0
905,12.990,0
906,13.007,0
907,13.024,0
908,13.039,0
909,13.056,0
910,13.072,0
911,13.089,0
912,13.105,0
913,13.122,0
914,13.138,0
915,13.156,0
916,13.172,0
917,13.189,0
918,13.205,0
919,13.222,0
920,13.238,0
921,13.255,0
922,13.272,0
923,13.289,0
924,13.305,0
925,13.322,0
926,13.338,0
927,13.355,0
928,13.372,0
929,13.389,0
930,13.405,0
931,13.422,0
932,13.438,0
933,13.455,0
934,13.472,0
935,13.488,0
936,13.504,0
937,13.521,0
938,13.538,0
939,13.555,0
940,13.571,0
941,13.588,0
942,13.632,0
943,13.639,0
944,13.646,0
945,13.655,0
946,13.671,0
947,13.688,0
948,13.704,0
949,13.722,0
950,13.741,0
951,13.755,0
952,13.772,0
953,13.789,0
954,13.804,0
955,13.821,0
956,13.838,0
957,13.855,0
958,13.872,0
959,13.889,0
960,13.904,0
961,13.921,0
962,13.937,0
963,13.955,0
964,13.972,0
965,13.988,0
966,14.004,0
967,14.022,0
968,14.037,0
969,14.054,0
970,14.071,0
971,14.088,0
972,14.104,0
973,14.121,0
974,14.137,0
975,14.154,0
976,14.171,0
977,14.188,0
978,14.204,0
979,14.221,0
980,14.237,0
981,14.254,0
982,14.271,0
983,14.288,0
984,14.304,0
985,14.321,0
986,14.337,0
987,14.354,0
988,14.371,0
989,14.388,0
990,14.404,0
991,14.421,0
992,14.437,0
993,14.454,0
994,14.471,0
995,14.488,0
996,14.503,0
997,14.520,0
998,14.537,0
999,14.554,0
1000,14.570,0
1001,14.588,0
1002,14.604,0
1003,14.621,0
1004,14.637,0
1005,14.654,0
1006,14.670,0
1007,14.687,0
1008,14.728,0
1009,14.736,0
1010,14.745,0
1011,14.754,0
1012,14.770,0
1013,14.787,0
1014,14.803,0
1015,14.821,0
1016,14.837,0
1017,14.854,0
1018,14.870,0
1019,14.887,0
1020,14.903,0
1021,14.920,0
1022,14.937,0
1023,14.954,0
1024,14.970,0
1025,14.987,0
1026,15.003,0
1027,15.020,0
1028,15.037,0
1029,15.053,0
1030,15.070,0
1031,15.088,0
1032,15.103,0
1033,15.120,0
1034,15.136,0
1035,15.153,0
1036,15.172,0
1037,15.188,0
1038,15.204,0
1039,15.220,0
1040,15.236,0
1041,15.253,0
1042,15.271,0
1043,15.287,0
1044,15.303,0
1045,15.320,0
1046,15.337,0
1047,15.353,0
1048,15.370,0
1049,15.387,0
1050,15.403,0
1051,15.420,0
1052,15.436,0
1053,15.453,0
1054,15.470,0
1055,15.487,0
1056,15.502,0
1057,15.520,0
1058,15.536,0
1059,15.553,0
1060,15.569,0
1061,15.587,0
1062,15.602,0
1063,15.619,0
1064,15.636,0
1065,15.653,0
1066,15.669,0
1067,15.686,0
1068,15.703,0
1069,15.719,0
1070,15.738,0
1071,15.753,0
1072,15.769,0
1073,15.786,0
1074,15.802,0
1075,15.819,0
1076,15.837,0
1077,15.854,0
1078,15.869,0
1079,15.886,0
1080,15.902,0
1081,15.919,0
1082,15.936,0
1083,15.953,0
1084,15.969,0
1085,15.986,0
1086,16.002,0
1087,16.019,0
1088,16.035,0
1089,16.053,0
1090,16.069,0
1091,16.086,0
1092,16.102,0
1093,16.119,0
1094,16.135,0
1095,16.153,0
1096,16.169,0
1097,16.186,0
1098,16.202,0
1099,16.219,0
1100,16.235,0
1101,16.253,0
1102,16.269,0
1103,16.286,0
1104,16.302,0
1105,16.319,0
1106,16.335,0
1107,16.352,0
1108,16.369,0
1109,16.386,0
1110,16.402,0
1111,16.419,0
1112,16.435,0
1113,16.452,0
1114,16.469,0
1115,16.486,0
1116,16.501,0
1117,16.519,0
1118,16.535,0
1119,16.552,0
1120,16.569,0
1121,16.586,0
1122,16.601,0
1123,16.619,0
1124,16.635,0
1125,16.652,0
1126,16.669,0
1127,16.685,0
1128,16.729,0
1129,16.736,0
1130,16.745,0
1131,16.753,0
1132,16.769,0
1133,16.785,0
1134,16.801,0
1135,16.818,0
1136,16.835,0
1137,16.852,0
1138,16.868,0
1139,16.885,0
1140,16.902,0
1141,16.918,0
1142,16.935,0
1143,16.952,0
1144,16.968,0
1145,16.985,0
1146,17.001,0
1147,17.018,0
1148,17.034,0
1149,17.051,0
1150,17.068,0
1151,17.085,0
1152,17.101,0
1153,17.118,0
1154,17.134,0
1155,17.151,0
1156,17.168,0
1157,17.212,0
1158,17.219,0
1159,17.226,0
1160,17.234,0
1161,17.251,0
1162,17.268,0
1163,17.285,0
1164,17.328,0
1165,17.336,0
1166,17.343,0
1167,17.352,0
1168,17.368,0
1169,17.385,0
1170,17.401,0
1171,17.418,0
1172,17.434,0
1173,17.451,0
1174,17.492,0
1175,17.499,0
1176,17.506,0
1177,17.518,0
1178,17.534,0
1179,17.551,0
1180,17.568,0
1181,17.585,0
1182,17.601,0
1183,17.618,0
1184,17.634,0
1185,17.651,0
1186,17.668,0
1187,17.684,0
1188,17.701,0
1189,17.748,0
1190,17.755,0
1191,17.762,0
1192,17.770,0
1193,17.784,0
1194,17.801,0
1195,17.817,0
1196,17.834,0
1197,17.851,0
1198,17.867,0
1199,17.884,0
1200,17.901,0
1201,17.917,0
1202,17.934,0
1203,17.951,0
1204,17.967,0
1205,17.984,0
1206,18.001,0
1207,18.017,0
1208,18.034,0
1209,18.050,0
1210,18.068,0
1211,18.085,0
1212,18.101,0
1213,18.119,0
1214,18.160,0
1215,18.168,0
1216,18.176,0
1217,18.185,0
1218,18.201,0
1219,18.218,0
1220,18.234,0
1221,18.251,0
1222,18.268,0
1223,18.285,0
1224,18.301,0
1225,18.318,0
1226,18.334,0
1227,18.351,0
1228,18.368,0
1229,18.385,0
1230,18.401,0
1231,18.444,0
1232,18.453,0
1233,18.461,0
1234,18.470,0
1235,18.484,0
1236,18.501,0
1237,18.518,0
1238,18.534,0
1239,18.551,0
1240,18.567,0
1241,18.584,0
1242,18.600,0
1243,18.617,0
1244,18.633,0
1245,18.650,0
1246,18.667,0
1247,18.684,0
1248,18.700,0
1249,18.717,0
1250,18.734,0
1251,18.750,0
1252,18.767,0
1253,18.784,0
1254,18.800,0
1255,18.817,0
1256,18.833,0
1257,18.850,0
1258,18.867,0
1259,18.883,0
1260,18.899,0
1261,18.917,0
1262,18.933,0
1263,18.950,0
1264,18.967,0
1265,18.983,0
1266,18.999,0
1267,19.016,0
1268,19.033,0
1269,19.049,0
1270,19.066,0
1271,19.083,0
1272,19.099,0
1273,19.116,0
1274,19.132,0
1275,19.149,0
1276,19.166,0
1277,19.183,0
1278,19.199,0
1279,19.216,0
1280,19.232,0
1281,19.250,0
1282,19.266,0
1283,19.283,0
1284,19.299,0
1285,19.316,0
1286,19.332,0
1287,19.350,0
1288,19.366,0
1289,19.383,0
1290,19.399,0
1291,19.416,0
1292,19.432,0
1293,19.450,0
1294,19.466,0
1295,19.484,0
1296,19.524,0
1297,19.532,0
1298,19.539,0
1299,19.550,0
1300,19.566,0
1301,19.583,0
1302,19.599,0
1303,19.616,0
1304,19.632,0
1305,19.649,0
1306,19.666,0
1307,19.683,0
1308,19.699,0
1309,19.716,0
1310,19.732,0
1311,19.749,0
1312,19.766,0
1313,19.782,0
1314,19.799,0
1315,19.816,0
1316,19.832,0
1317,19.849,0
1318,19.866,0
1319,19.883,0
1320,19.899,0
1321,19.916,0
1322,19.932,0
1323,19.949,0
1324,19.966,0
1325,19.983,0
1326,19.999,0
1327,20.016,0
1328,20.032,0
1329,20.072,0
1330,20.079,0
1331,20.087,0
1332,20.098,0
1333,20.115,0
1334,20.131,0
1335,20.148,0
1336,20.165,0
1337,20.182,0
1338,20.198,0
1339,20.216,0
1340,20.231,0
1341,20.248,0
1342,20.265,0
1343,20.282,0
1344,20.298,0
1345,20.315,0
1346,20.331,0
1347,20.349,0
1348,20.365,0
1349,20.382,0
1350,20.398,0
1351,20.415,0
1352,20.431,0
1353,20.448,0
1354,20.465,0
1355,20.482,0
1356,20.498,0
1357,20.515,0
1358,20.531,0
1359,20.572,0
1360,20.579,0
1361,20.586,0
1362,20.598,0
1363,20.615,0
1364,20.631,0
1365,20.648,0
1366,20.665,0
1367,20.682,0
1368,20.698,0
1369,20.715,0
1370,20.731,0
1371,20.772,0
1372,20.780,0
1373,20.787,0
1374,20.798,0
1375,20.815,0
1376,20.831,0
1377,20.848,0
1378,20.865,0
1379,20.881,0
1380,20.898,0
1381,20.915,0
1382,20.931,0
1383,20.948,0
1384,20.965,0
1385,20.982,0
1386,20.997,0
1387,21.015,0
1388,21.031,0
1389,21.048,0
1390,21.064,0
1391,21.081,0
1392,21.097,0
1393,21.114,0
1394,21.131,0
1395,21.148,0
1396,21.164,0
1397,21.181,0
1398,21.197,0
1399,21.214,0
1400,21.231,0
1401,21.248,0
1402,21.264,0
1403,21.281,0
1404,21.297,0
1405,21.314,0
1406,21.331,0
1407,21.347,0
1408,21.364,0
1409,21.381,0
1410,21.397,0
1411,21.414,0
1412,21.431,0
1413,21.447,0
1414,21.464,0
1415,21.481,0
1416,21.497,0
1417,21.514,0
1418,21.530,0
1419,21.548,0
1420,21.564,0
1421,21.581,0
1422,21.597,0
1423,21.640,0
1424,21.648,0
1425,21.654,0
1426,21.664,0
1427,21.681,0
1428,21.697,0
1429,21.714,0
1430,21.730,0
1431,21.747,0
1432,21.764,0
1433,21.781,0
1434,21.797,0
1435,21.814,0
1436,21.830,0
1437,21.848,0
1438,21.864,0
1439,21.881,0
1440,21.897,0
1441,21.914,0
1442,21.930,0
1443,21.947,0
1444,21.964,0
1445,21.981,0
1446,21.997,0
1447,22.014,0
1448,22.030,0
1449,22.047,0
1450,22.063,0
1451,22.080,0
1452,22.096,0
1453,22.114,0
1454,22.130,0
1455,22.147,0
1456,22.188,0
1457,22.196,0
1458,22.203,0
1459,22.213,0
1460,22.230,0
1461,22.247,0
1462,22.263,0
1463,22.280,0
1464,22.296,0
1465,22.313,0
1466,22.330,0
1467,22.347,0
1468,22.363,0
1469,22.380,0
1470,22.396,0
1471,22.413,0
1472,22.430,0
1473,22.447,0
1474,22.463,0
1475,22.480,0
1476,22.496,0
1477,22.513,0
1478,22.530,0
1479,22.547,0
1480,22.563,0
1481,22.580,0
1482,22.596,0
1483,22.613,0
1484,22.630,0
1485,22.672,0
1486,22.679,0
1487,22.686,0
1488,22.696,0
1489,22.713,0
1490,22.756,0
1491,22.763,0
1492,22.770,0
1493,22.780,0
1494,22.796,0
1495,22.813,0
1496,22.829,0
1497,22.846,0
1498,22.863,0
1499,22.880,0
1500,22.896,0
1501,22.913,0
1502,22.929,0
1503,22.946,0
1504,22.963,0
1505,22.980,0
1506,22.995,0
1507,23.012,0
1508,23.056,0
1509,23.063,0
1510,23.069,0
1511,23.079,0
1512,23.095,0
1513,23.112,0
1514,23.129,0
1515,23.146,0
1516,23.188,0
1517,23.195,0
1518,23.203,0
1519,23.212,0
1520,23.229,0
1521,23.246,0
1522,23.262,0
1523,23.279,0
1524,23.295,0
1525,23.312,0
1526,23.328,0
1527,23.345,0
1528,23.362,0
1529,23.379,0
1530,23.395,0
1531,23.412,0
1532,23.428,0
1533,23.445,0
1534,23.462,0
1535,23.479,0
1536,23.495,0
1537,23.512,0
1538,23.528,0
1539,23.545,0
1540,23.563,0
1541,23.580,0
1542,23.596,0
1543,23.613,0
1544,23.629,0
1545,23.647,0
1546,23.662,0
1547,23.679,0
1548,23.695,0
1549,23.712,0
1550,23.729,0
1551,23.745,0
1552,23.762,0
1553,23.779,0
1554,23.795,0
1555,23.812,0
1556,23.828,0
1557,23.845,0
1558,23.862,0
1559,23.879,0
1560,23.895,0
1561,23.912,0
1562,23.952,0
1563,23.960,0
1564,23.967,0
1565,23.979,0
1566,23.995,0
1567,24.012,0
1568,24.028,0
1569,24.045,0
1570,24.062,0
1571,24.078,0
1572,24.095,0
1573,24.112,0
1574,24.128,0
1575,24.145,0
1576,24.162,0
1577,24.178,0
1578,24.195,0
1579,24.211,0
1580,24.228,0
1581,24.245,0
1582,24.262,0
1583,24.278,0
1584,24.294,0
1585,24.311,0
1586,24.328,0
1587,24.345,0
1588,24.362,0
1589,24.378,0
1590,24.394,0
1591,24.412,0
1592,24.428,0
1593,24.444,0
1594,24.461,0
1595,24.478,0
1596,24.494,0
1597,24.511,0
1598,24.527,0
1599,24.544,0
1600,24.561,0
1601,24.578,0
1602,24.594,0
1603,24.611,0
1604,24.627,0
1605,24.644,0
1606,24.661,0
1607,24.678,0
1608,24.694,0
1609,24.711,0
1610,24.727,0
1611,24.744,0
1612,24.761,0
1613,24.779,0
1614,24.794,0
1615,24.811,0
1616,24.827,0
1617,24.844,0
1618,24.861,0
1619,24.878,0
1620,24.894,0
1621,24.911,0
1622,24.927,0
1623,24.944,0
1624,24.961,0
1625,24.978,0
1626,24.994,0
1627,25.011,0
1628,25.027,0
1629,25.044,0
1630,25.061,0
1631,25.078,0
1632,25.094,0
1633,25.111,0
1634,25.127,0
1635,25.144,0
1636,25.161,0
1637,25.178,0
1638,25.193,0
1639,25.211,0
1640,25.227,0
1641,25.244,0
1642,25.260,0
1643,25.277,0
1644,25.294,0
1645,25.311,0
1646,25.327,0
1647,25.344,0
1648,25.360,0
1649,25.378,0
1650,25.393,0
1651,25.411,0
1652,25.427,0
1653,25.444,0
1654,25.460,0
1655,25.477,0
1656,25.493,0
1657,25.510,0
1658,25.552,0
1659,25.559,0
1660,25.566,0
1661,25.577,0
