elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
1.010,-142,-21,50,-8.52,57.02,206.5,1449,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
1.027,-144,-21,50,-8.64,57.02,206.5,1449,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
1.044,-146,-21,50,-8.76,57.02,206.5,1449,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
1.061,-147,-21,50,-8.82,57.02,206.5,1453,1478,-2.38,1.05,-118.81,2.7934,9.9304,8.3884,0
1.078,-150,-21,50,-9.00,57.02,206.5,1447,1478,-2.38,1.05,-118.81,2.7934,9.9304,8.3884,0
1.095,-151,-21,50,-9.06,57.02,206.5,1451,1478,-2.38,1.05,-118.81,2.7934,9.9304,8.3884,0
1.112,-152,-21,50,-9.12,57.02,206.5,1453,1478,-2.38,1.05,-118.81,2.7934,9.9304,8.3884,0
1.129,-154,-21,50,-9.24,57.02,206.5,1450,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.146,-155,-21,50,-9.30,57.02,206.5,1452,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.163,-156,-21,50,-9.36,57.02,206.5,1453,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.180,-158,-20,51,-9.29,55.90,206.1,1450,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.197,-159,-21,50,-9.54,57.02,206.5,1452,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.215,-159,-20,51,-9.35,55.90,206.1,1456,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.232,-159,-20,51,-9.35,55.90,206.1,1458,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.250,-160,-20,51,-9.41,55.90,206.1,1456,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.267,-160,-20,51,-9.41,55.90,206.1,1458,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.284,-160,-21,50,-9.60,57.02,206.5,1459,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.301,-159,-20,51,-9.35,55.90,206.1,1463,1478,-2.38,1.05,-118.81,3.3276,9.4191,8.6950,0
1.318,-159,-20,51,-9.35,55.90,206.1,1462,1478,-2.12,1.52,-119.25,3.3276,9.4191,8.6950,0
1.335,-159,-20,51,-9.35,55.90,206.1,1461,1478,-2.12,1.52,-119.25,3.3276,9.4191,8.6950,0
1.352,-159,-21,50,-9.54,57.02,206.5,1461,1478,-2.12,1.52,-119.25,3.3276,9.4191,8.6950,0
1.370,-159,-20,51,-9.35,55.90,206.1,1461,1478,-2.12,1.52,-119.25,3.3276,9.4191,8.6950,0
1.387,-159,-20,51,-9.35,55.90,206.1,1461,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.404,-159,-20,51,-9.35,55.90,206.1,1461,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.421,-160,-20,51,-9.41,55.90,206.1,1457,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.438,-160,-20,51,-9.41,55.90,206.1,1459,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.455,-160,-20,51,-9.41,55.90,206.1,1460,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.472,-160,-20,51,-9.41,55.90,206.1,1460,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.489,-160,-20,51,-9.41,55.90,206.1,1460,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.506,-160,-20,51,-9.41,55.90,206.1,1460,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.523,-160,-20,51,-9.41,55.90,206.1,1460,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.540,-159,-20,51,-9.35,55.90,206.1,1464,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.557,-160,-20,51,-9.41,55.90,206.1,1459,1478,-2.12,1.52,-119.25,3.0861,11.0697,9.5165,0
1.574,-159,-20,51,-9.35,55.90,206.1,1463,1478,-1.81,2.51,-119.26,3.0861,11.0697,9.5165,0
1.591,-159,-20,51,-9.35,55.90,206.1,1462,1478,-1.81,2.51,-119.26,3.0861,11.0697,9.5165,0
1.608,-159,-21,50,-9.54,57.02,206.5,1461,1478,-1.81,2.51,-119.26,3.0861,11.0697,9.5165,0
1.625,-158,-20,51,-9.29,55.90,206.1,1465,1478,-1.81,2.51,-119.26,3.0861,11.0697,9.5165,0
1.642,-158,-20,51,-9.29,55.90,206.1,1463,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.659,-157,-21,50,-9.42,57.02,206.5,1466,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.676,-157,-21,50,-9.42,57.02,206.5,1463,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.693,-157,-22,49,-9.61,58.18,206.8,1462,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.710,-157,-22,49,-9.61,58.18,206.8,1462,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.727,-157,-22,49,-9.61,58.18,206.8,1461,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.744,-156,-22,49,-9.55,58.18,206.8,1465,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.761,-157,-22,49,-9.61,58.18,206.8,1460,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.778,-158,-22,49,-9.67,58.18,206.8,1457,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.795,-158,-23,48,-9.88,59.39,207.2,1459,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.812,-158,-22,49,-9.67,58.18,206.8,1460,1478,-1.81,2.51,-119.26,3.4107,11.0398,9.1667,0
1.829,-158,-22,49,-9.67,58.18,206.8,1460,1478,-1.24,1.74,-118.85,3.4107,11.0398,9.1667,0
1.846,-158,-22,49,-9.67,58.18,206.8,1461,1478,-1.24,1.74,-118.85,3.4107,11.0398,9.1667,0
1.863,-158,-22,49,-9.67,58.18,206.8,1461,1478,-1.24,1.74,-118.85,3.4107,11.0398,9.1667,0
1.880,-156,-23,48,-9.75,59.39,207.2,1468,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
1.898,-156,-23,48,-9.75,59.39,207.2,1465,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
1.915,-155,-23,48,-9.69,59.39,207.2,1467,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
1.934,-154,-23,48,-9.62,59.39,207.2,1468,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
1.951,-153,-24,47,-9.77,60.66,207.5,1468,1477,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
1.968,-152,-24,47,-9.70,60.66,207.5,1469,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
1.985,-152,-24,47,-9.70,60.66,207.5,1466,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
2.002,-152,-24,47,-9.70,60.66,207.5,1464,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
2.019,-152,-25,46,-9.91,61.98,207.9,1463,1477,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
2.036,-151,-24,47,-9.64,60.66,207.5,1467,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
2.053,-150,-25,46,-9.78,61.98,207.9,1468,1478,-1.24,1.74,-118.85,2.8031,10.7150,8.1877,0
2.070,-150,-25,46,-9.78,61.98,207.9,1466,1478,-1.29,0.57,-119.00,2.8031,10.7150,8.1877,0
2.087,-149,-25,46,-9.72,61.98,207.9,1468,1478,-1.29,0.57,-119.00,2.8031,10.7150,8.1877,0
2.104,-148,-25,46,-9.65,61.98,207.9,1469,1478,-1.29,0.57,-119.00,2.8031,10.7150,8.1877,0
2.121,-147,-26,45,-9.80,63.35,208.2,1470,1476,-1.29,0.57,-119.00,2.8031,10.7150,8.1877,0
2.138,-147,-26,45,-9.80,63.35,208.2,1467,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.155,-146,-26,45,-9.73,63.35,208.2,1469,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.172,-146,-26,45,-9.73,63.35,208.2,1466,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.189,-146,-26,45,-9.73,63.35,208.2,1465,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.206,-146,-26,45,-9.73,63.35,208.2,1465,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.223,-146,-26,45,-9.73,63.35,208.2,1464,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.240,-146,-27,44,-9.95,64.79,208.6,1464,1475,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.257,-146,-27,44,-9.95,64.79,208.6,1464,1477,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.274,-146,-27,44,-9.95,64.79,208.6,1464,1478,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.291,-146,-28,43,-10.19,66.30,208.9,1464,1474,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.308,-146,-28,43,-10.19,66.30,208.9,1464,1476,-1.29,0.57,-119.00,2.7184,12.1782,9.0795,0
2.325,-146,-28,43,-10.19,66.30,208.9,1464,1477,-1.47,-0.09,-118.95,2.7184,12.1782,9.0795,0
2.342,-146,-28,43,-10.19,66.30,208.9,1464,1477,-1.47,-0.09,-118.95,2.7184,12.1782,9.0795,0
2.359,-146,-28,43,-10.19,66.30,208.9,1464,1478,-1.47,-0.09,-118.95,2.7184,12.1782,9.0795,0
2.376,-146,-28,43,-10.19,66.30,208.9,1464,1478,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.394,-146,-29,42,-10.43,67.88,209.3,1464,1474,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.411,-146,-29,42,-10.43,67.88,209.3,1464,1475,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.428,-147,-29,42,-10.50,67.88,209.3,1460,1476,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.445,-146,-29,42,-10.43,67.88,209.3,1466,1477,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.462,-145,-29,42,-10.36,67.88,209.3,1468,1477,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.479,-145,-29,42,-10.36,67.88,209.3,1466,1477,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.496,-145,-29,42,-10.36,67.88,209.3,1465,1477,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.513,-144,-30,41,-10.54,69.53,209.6,1468,1473,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.531,-143,-30,41,-10.46,69.53,209.6,1470,1475,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.548,-142,-30,41,-10.39,69.53,209.6,1471,1475,-1.47,-0.09,-118.95,2.9102,12.4390,9.3899,0
2.566,-140,-31,40,-10.50,71.27,210.0,1475,1472,-2.09,-0.29,-119.17,2.9102,12.4390,9.3899,0
2.583,-138,-31,40,-10.35,71.27,210.0,1478,1474,-2.09,-0.29,-119.17,2.9102,12.4390,9.3899,0
2.600,-137,-31,40,-10.28,71.27,210.0,1476,1475,-2.09,-0.29,-119.17,2.9102,12.4390,9.3899,0
2.617,-136,-31,40,-10.20,71.27,210.0,1475,1475,-2.09,-0.29,-119.17,2.9102,12.4390,9.3899,0
2.634,-135,-31,40,-10.12,71.27,210.0,1474,1475,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.651,-134,-31,40,-10.05,71.27,210.0,1474,1475,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.668,-132,-31,40,-9.90,71.27,210.0,1478,1475,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.685,-131,-31,40,-9.82,71.27,210.0,1477,1475,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.702,-129,-32,39,-9.92,73.10,210.3,1478,1471,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.719,-128,-32,39,-9.85,73.10,210.3,1478,1473,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.736,-127,-32,39,-9.77,73.10,210.3,1477,1474,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.753,-126,-32,39,-9.69,73.10,210.3,1477,1474,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.770,-123,-32,39,-9.46,73.10,210.3,1478,1474,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.787,-122,-32,39,-9.38,73.10,210.3,1478,1475,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.804,-120,-32,39,-9.23,73.10,210.3,1478,1475,-2.09,-0.29,-119.17,3.3508,10.0484,9.4429,0
2.821,-118,-32,39,-9.08,73.10,210.3,1478,1475,-1.55,-0.08,-119.92,3.3508,10.0484,9.4429,0
2.838,-116,-32,39,-8.92,73.10,210.3,1478,1475,-1.55,-0.08,-119.92,3.3508,10.0484,9.4429,0
2.855,-114,-32,39,-8.77,73.10,210.3,1478,1475,-1.55,-0.08,-119.92,3.3508,10.0484,9.4429,0
2.872,-112,-32,39,-8.62,73.10,210.3,1478,1475,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.889,-110,-32,39,-8.46,73.10,210.3,1478,1475,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.906,-109,-32,39,-8.38,73.10,210.3,1478,1475,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.923,-107,-33,38,-8.45,75.02,210.7,1478,1470,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.940,-106,-33,38,-8.37,75.02,210.7,1478,1472,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.957,-105,-33,38,-8.29,75.02,210.7,1478,1473,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.975,-103,-33,38,-8.13,75.02,210.7,1478,1473,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
2.991,-103,-33,38,-8.13,75.02,210.7,1478,1474,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
3.008,-102,-33,38,-8.05,75.02,210.7,1478,1474,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
3.025,-102,-33,38,-8.05,75.02,210.7,1478,1474,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
3.042,-102,-33,38,-8.05,75.02,210.7,1476,1474,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
3.060,-101,-33,38,-7.97,75.02,210.7,1478,1474,-1.55,-0.08,-119.92,2.7756,11.9137,8.8240,0
3.077,-100,-33,38,-7.89,75.02,210.7,1478,1474,-1.23,0.19,-120.23,2.7756,11.9137,8.8240,0
3.094,-100,-33,38,-7.89,75.02,210.7,1478,1474,-1.23,0.19,-120.23,2.7756,11.9137,8.8240,0
3.111,-100,-34,37,-8.11,77.05,211.0,1477,1470,-1.23,0.19,-120.23,2.7756,11.9137,8.8240,0
3.128,-100,-34,37,-8.11,77.05,211.0,1476,1471,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.145,-100,-34,37,-8.11,77.05,211.0,1476,1472,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.162,-101,-34,37,-8.19,77.05,211.0,1472,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.179,-100,-34,37,-8.11,77.05,211.0,1477,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.197,-100,-34,37,-8.11,77.05,211.0,1476,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.214,-99,-34,37,-8.03,77.05,211.0,1478,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.231,-98,-34,37,-7.95,77.05,211.0,1478,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.248,-97,-34,37,-7.86,77.05,211.0,1478,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.265,-95,-34,37,-7.70,77.05,211.0,1478,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.283,-94,-34,37,-7.62,77.05,211.0,1478,1473,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.300,-93,-35,36,-7.75,79.19,211.4,1478,1469,-1.23,0.19,-120.23,4.0039,11.0971,10.2422,0
3.317,-90,-35,36,-7.50,79.19,211.4,1478,1471,-1.23,0.14,-120.15,4.0039,11.0971,10.2422,0
3.334,-88,-35,36,-7.33,79.19,211.4,1478,1471,-1.23,0.14,-120.15,4.0039,11.0971,10.2422,0
3.352,-86,-35,36,-7.17,79.19,211.4,1478,1472,-1.23,0.14,-120.15,4.0039,11.0971,10.2422,0
3.369,-85,-35,36,-7.08,79.19,211.4,1478,1472,-1.23,0.14,-120.15,4.0039,11.0971,10.2422,0
3.386,-84,-35,36,-7.00,79.19,211.4,1478,1472,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.403,-83,-36,35,-7.11,81.45,211.8,1478,1468,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.420,-82,-36,35,-7.03,81.45,211.8,1478,1470,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.436,-81,-36,35,-6.94,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.453,-79,-36,35,-6.77,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.470,-78,-36,35,-6.69,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.487,-77,-36,35,-6.60,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.505,-76,-36,35,-6.51,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.522,-76,-36,35,-6.51,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.539,-75,-36,35,-6.43,81.45,211.8,1478,1471,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.556,-74,-37,34,-6.53,83.85,212.1,1478,1467,-1.23,0.14,-120.15,2.6683,12.3480,8.9689,0
3.573,-72,-37,34,-6.35,83.85,212.1,1478,1469,-1.16,-0.66,-120.13,2.6683,12.3480,8.9689,0
3.589,-71,-37,34,-6.26,83.85,212.1,1478,1470,-1.16,-0.66,-120.13,2.6683,12.3480,8.9689,0
3.606,-70,-37,34,-6.18,83.85,212.1,1478,1470,-1.16,-0.66,-120.13,2.6683,12.3480,8.9689,0
3.623,-68,-37,34,-6.00,83.85,212.1,1478,1470,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.640,-66,-37,34,-5.82,83.85,212.1,1478,1471,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.657,-63,-37,34,-5.56,83.85,212.1,1522,1471,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.674,-61,-38,33,-5.55,86.39,212.4,1500,1466,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.691,-59,-37,34,-5.21,83.85,212.1,1500,1472,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.708,-57,-37,34,-5.03,83.85,212.1,1500,1472,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.725,-55,-37,34,-4.85,83.85,212.1,1500,1471,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.743,-52,-38,33,-4.73,86.39,212.4,1522,1467,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.759,-50,-38,33,-4.55,86.39,212.4,1522,1468,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.777,-48,-38,33,-4.36,86.39,212.4,1522,1469,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
