elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.813,41,-23,48,2.56,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.830,39,-24,47,2.49,60.66,207.5,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.847,36,-24,47,2.30,60.66,207.5,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.863,33,-24,47,2.11,60.66,207.5,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.880,31,-24,47,1.98,60.66,207.5,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.897,28,-24,47,1.79,60.66,207.5,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.914,25,-24,47,1.60,60.66,207.5,1500,1500,-0.21,-1.01,-126.61,3.8154,2.5731,5.7644,0
0.931,22,-24,47,1.40,60.66,207.5,1500,1500,-0.21,-1.01,-126.61,3.8154,2.5731,5.7644,0
0.947,19,-24,47,1.21,60.66,207.5,1500,1500,-0.21,-1.01,-126.61,3.8154,2.5731,5.7644,0
0.964,16,-25,46,1.04,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,3.8154,2.5731,5.7644,0
0.981,12,-24,47,0.77,60.66,207.5,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
0.998,10,-24,47,0.64,60.66,207.5,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.015,6,-25,46,0.39,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.031,3,-25,46,0.20,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.048,0,-25,46,0.00,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.065,-2,-25,46,-0.13,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.082,-5,-25,46,-0.33,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.099,-8,-25,46,-0.52,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.115,-11,-25,46,-0.72,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.132,-13,-25,46,-0.85,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.149,-16,-25,46,-1.04,61.98,207.9,1500,1500,-0.21,-1.01,-126.61,4.0947,2.3714,5.5466,0
1.166,-19,-25,46,-1.24,61.98,207.9,1500,1500,-0.36,-1.15,-126.58,4.0947,2.3714,5.5466,0
1.183,-22,-25,46,-1.43,61.98,207.9,1500,1500,-0.36,-1.15,-126.58,4.0947,2.3714,5.5466,0
1.200,-26,-26,45,-1.73,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0947,2.3714,5.5466,0
1.217,-29,-25,46,-1.89,61.98,207.9,1500,1500,-0.36,-1.15,-126.58,4.0947,2.3714,5.5466,0
1.233,-33,-26,45,-2.20,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.250,-37,-26,45,-2.47,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.267,-41,-26,45,-2.73,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.284,-45,-26,45,-3.00,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.301,-48,-26,45,-3.20,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.317,-52,-26,45,-3.47,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.334,-55,-26,45,-3.67,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.351,-59,-26,45,-3.93,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.368,-63,-26,45,-4.20,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.385,-67,-26,45,-4.47,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.402,-71,-26,45,-4.73,63.35,208.2,1500,1500,-0.36,-1.15,-126.58,4.0223,2.1500,6.8607,0
1.418,-75,-26,45,-5.00,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.0223,2.1500,6.8607,0
1.435,-79,-26,45,-5.27,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.0223,2.1500,6.8607,0
1.452,-83,-26,45,-5.53,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.0223,2.1500,6.8607,0
1.469,-87,-26,45,-5.80,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.0223,2.1500,6.8607,0
1.486,-91,-26,45,-6.07,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.503,-95,-26,45,-6.33,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.520,-98,-26,45,-6.53,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.536,-101,-26,45,-6.73,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.553,-105,-26,45,-7.00,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.570,-108,-26,45,-7.20,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.587,-112,-26,45,-7.47,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.604,-115,-26,45,-7.67,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.621,-118,-26,45,-7.87,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.638,-122,-26,45,-8.13,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.655,-125,-26,45,-8.33,63.35,208.2,1500,1500,-1.05,-0.92,-126.37,4.3232,2.1076,7.0497,0
1.673,-129,-26,45,-8.60,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,4.3232,2.1076,7.0497,0
1.690,-132,-26,45,-8.80,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,4.3232,2.1076,7.0497,0
1.708,-140,-26,45,-9.33,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,4.3232,2.1076,7.0497,0
1.725,-143,-26,45,-9.53,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.742,-147,-26,45,-9.80,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.759,-151,-26,45,-10.07,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.776,-155,-26,45,-10.33,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.793,-159,-26,45,-10.60,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.810,-163,-26,45,-10.87,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.827,-167,-26,45,-11.13,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.843,-167,-26,45,-11.13,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.860,-167,-26,45,-11.13,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.877,-175,-26,45,-11.67,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.894,-182,-26,45,-12.13,63.35,208.2,1500,1500,-1.52,-0.62,-126.28,3.9303,1.6595,8.0084,0
1.911,-185,-26,45,-12.33,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.9303,1.6595,8.0084,0
1.928,-189,-26,45,-12.60,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.9303,1.6595,8.0084,0
1.945,-193,-26,45,-12.87,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.9303,1.6595,8.0084,0
1.961,-196,-26,45,-13.07,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.9303,1.6595,8.0084,0
1.978,-200,-26,45,-13.33,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
1.995,-203,-26,45,-13.53,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.012,-206,-26,45,-13.73,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.029,-209,-26,45,-13.93,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.045,-212,-25,46,-13.83,61.98,207.9,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.062,-214,-26,45,-14.27,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.079,-216,-26,45,-14.40,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.096,-219,-26,45,-14.60,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.113,-221,-25,46,-14.41,61.98,207.9,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.130,-222,-25,46,-14.48,61.98,207.9,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.146,-224,-26,45,-14.93,63.35,208.2,1500,1500,-1.58,-0.14,-125.59,3.8823,1.3167,7.5894,0
2.163,-226,-26,45,-15.07,63.35,208.2,1500,1500,-1.68,0.22,-125.28,3.8823,1.3167,7.5894,0
2.180,-228,-26,45,-15.20,63.35,208.2,1500,1500,-1.68,0.22,-125.28,3.8823,1.3167,7.5894,0
2.197,-230,-26,45,-15.33,63.35,208.2,1500,1500,-1.68,0.22,-125.28,3.8823,1.3167,7.5894,0
2.214,-231,-26,45,-15.40,63.35,208.2,1500,1500,-1.68,0.22,-125.28,3.8823,1.3167,7.5894,0
2.231,-233,-26,45,-15.53,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.248,-234,-26,45,-15.60,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.264,-236,-26,45,-15.73,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.281,-237,-26,45,-15.80,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.298,-238,-26,45,-15.87,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.315,-240,-26,45,-16.00,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.332,-241,-26,45,-16.07,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.348,-242,-26,45,-16.13,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.365,-242,-26,45,-16.13,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.382,-243,-26,45,-16.20,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.399,-244,-26,45,-16.27,63.35,208.2,1500,1500,-1.68,0.22,-125.28,1.6007,2.1258,6.0572,0
2.416,-245,-26,45,-16.33,63.35,208.2,1500,1500,-1.74,0.25,-125.45,1.6007,2.1258,6.0572,0
2.432,-247,-26,45,-16.47,63.35,208.2,1500,1500,-1.74,0.25,-125.45,1.6007,2.1258,6.0572,0
2.449,-248,-26,45,-16.53,63.35,208.2,1500,1500,-1.74,0.25,-125.45,1.6007,2.1258,6.0572,0
2.466,-249,-26,45,-16.60,63.35,208.2,1500,1500,-1.74,0.25,-125.45,1.6007,2.1258,6.0572,0
2.483,-250,-26,45,-16.67,63.35,208.2,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.500,-251,-26,45,-16.73,63.35,208.2,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.517,-251,-26,45,-16.73,63.35,208.2,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.533,-252,-26,45,-16.80,63.35,208.2,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.550,-252,-26,45,-16.80,63.35,208.2,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.567,-252,-26,45,-16.80,63.35,208.2,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.584,-252,-27,44,-17.18,64.79,208.6,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.601,-251,-27,44,-17.11,64.79,208.6,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.618,-252,-27,44,-17.18,64.79,208.6,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.635,-252,-27,44,-17.18,64.79,208.6,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.651,-252,-27,44,-17.18,64.79,208.6,1500,1500,-1.74,0.25,-125.45,3.8106,1.6296,8.0080,0
2.668,-252,-27,44,-17.18,64.79,208.6,1500,1500,-2.21,-0.01,-125.88,3.8106,1.6296,8.0080,0
2.685,-253,-27,44,-17.25,64.79,208.6,1500,1500,-2.21,-0.01,-125.88,3.8106,1.6296,8.0080,0
2.702,-251,-28,43,-17.51,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.8106,1.6296,8.0080,0
2.719,-252,-28,43,-17.58,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.736,-253,-28,43,-17.65,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.753,-253,-28,43,-17.65,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.769,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.786,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.804,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.820,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.838,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.855,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.872,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.888,-254,-28,43,-17.72,66.30,208.9,1500,1500,-2.21,-0.01,-125.88,3.6433,1.7540,7.7291,0
2.905,-252,-29,42,-18.00,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.6433,1.7540,7.7291,0
2.924,-252,-29,42,-18.00,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.6433,1.7540,7.7291,0
2.941,-251,-29,42,-17.93,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.6433,1.7540,7.7291,0
2.957,-251,-29,42,-17.93,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.6433,1.7540,7.7291,0
2.974,-250,-29,42,-17.86,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
2.991,-249,-29,42,-17.79,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.008,-247,-29,42,-17.64,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.025,-246,-29,42,-17.57,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.041,-244,-29,42,-17.43,67.88,209.3,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.058,-242,-30,41,-17.71,69.53,209.6,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.075,-240,-30,41,-17.56,69.53,209.6,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.092,-237,-30,41,-17.34,69.53,209.6,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.109,-235,-30,41,-17.20,69.53,209.6,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.126,-235,-30,41,-17.20,69.53,209.6,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.143,-232,-30,41,-16.98,69.53,209.6,1500,1500,-2.24,-0.82,-125.88,3.8836,1.5458,6.8152,0
3.159,-229,-30,41,-16.76,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.8836,1.5458,6.8152,0
3.176,-226,-30,41,-16.54,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.8836,1.5458,6.8152,0
3.193,-223,-30,41,-16.32,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.8836,1.5458,6.8152,0
3.210,-220,-30,41,-16.10,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.8836,1.5458,6.8152,0
3.227,-218,-30,41,-15.95,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.243,-216,-30,41,-15.80,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.260,-213,-30,41,-15.59,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.277,-212,-30,41,-15.51,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.294,-210,-30,41,-15.37,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.311,-208,-30,41,-15.22,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.328,-207,-30,41,-15.15,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.344,-206,-30,41,-15.07,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.361,-204,-30,41,-14.93,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.378,-202,-30,41,-14.78,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.395,-199,-30,41,-14.56,69.53,209.6,1500,1500,-2.20,-1.36,-126.79,3.0067,1.5753,5.4767,0
3.412,-197,-30,41,-14.41,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.0067,1.5753,5.4767,0
3.429,-196,-30,41,-14.34,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.0067,1.5753,5.4767,0
3.445,-194,-30,41,-14.20,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.0067,1.5753,5.4767,0
3.462,-191,-30,41,-13.98,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.0067,1.5753,5.4767,0
3.479,-189,-30,41,-13.83,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.496,-187,-30,41,-13.68,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.513,-185,-30,41,-13.54,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.529,-185,-31,40,-13.88,71.27,210.0,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.546,-183,-31,40,-13.72,71.27,210.0,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.563,-182,-30,41,-13.32,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.580,-180,-30,41,-13.17,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.597,-179,-30,41,-13.10,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.614,-179,-30,41,-13.10,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.630,-179,-30,41,-13.10,69.53,209.6,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.647,-179,-31,40,-13.43,71.27,210.0,1500,1500,-1.72,-1.34,-127.43,3.8782,1.6202,7.3449,0
3.664,-179,-31,40,-13.43,71.27,210.0,1500,1500,-1.06,-1.13,-127.29,3.8782,1.6202,7.3449,0
3.681,-179,-30,41,-13.10,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,3.8782,1.6202,7.3449,0
3.698,-179,-31,40,-13.43,71.27,210.0,1500,1500,-1.06,-1.13,-127.29,3.8782,1.6202,7.3449,0
3.714,-179,-30,41,-13.10,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,3.8782,1.6202,7.3449,0
