frame_idx,elapsed_s,dropped
157,1.234,0
158,1.242,0
159,1.249,0
160,1.257,0
161,1.264,0
162,1.271,0
163,1.278,0
164,1.286,0
165,1.293,0
166,1.300,0
167,1.308,0
168,1.315,0
169,1.322,0
170,1.330,0
171,1.337,0
172,1.345,0
173,1.353,0
174,1.361,0
175,1.370,0
176,1.377,0
177,1.384,0
178,1.391,0
179,1.398,0
180,1.405,0
181,1.413,0
182,1.420,0
183,1.429,0
184,1.436,0
185,1.443,0
186,1.450,0
187,1.457,0
188,1.464,0
189,1.472,0
190,1.480,0
191,1.487,0
192,1.494,0
193,1.503,0
194,1.510,0
195,1.517,0
196,1.524,0
197,1.532,0
198,1.539,0
199,1.547,0
200,1.554,0
201,1.563,0
202,1.570,0
203,1.578,0
204,1.585,0
205,1.592,0
206,1.600,0
207,1.607,0
208,1.614,0
209,1.621,0
210,1.629,0
211,1.636,0
212,1.643,0
213,1.650,0
214,1.657,0
215,1.664,0
216,1.671,0
217,1.678,0
218,1.686,0
219,1.693,0
220,1.700,0
221,1.707,0
222,1.714,0
223,1.721,0
224,1.729,0
225,1.735,0
226,1.742,0
227,1.750,0
228,1.757,0
229,1.765,0
230,1.772,0
231,1.779,0
232,1.786,0
233,1.797,0
234,1.814,0
235,1.830,0
236,1.847,0
237,1.864,0
238,1.880,0
239,1.897,0
240,1.914,0
241,1.931,0
242,1.947,0
243,1.964,0
244,1.980,0
245,1.997,0
246,2.013,0
247,2.030,0
248,2.047,0
249,2.063,0
250,2.080,0
251,2.097,0
252,2.113,0
253,2.130,0
254,2.147,0
255,2.163,0
256,2.180,0
257,2.197,0
258,2.213,0
259,2.230,0
260,2.246,0
261,2.294,0
262,2.301,0
263,2.308,0
264,2.315,0
265,2.330,0
266,2.347,0
267,2.363,0
268,2.380,0
269,2.396,0
270,2.413,0
271,2.430,0
272,2.447,0
273,2.463,0
274,2.479,0
275,2.496,0
276,2.513,0
277,2.530,0
278,2.546,0
279,2.563,0
280,2.579,0
281,2.596,0
282,2.613,0
283,2.630,0
284,2.647,0
285,2.663,0
286,2.680,0
287,2.697,0
288,2.713,0
289,2.729,0
290,2.747,0
291,2.763,0
292,2.779,0
293,2.796,0
294,2.812,0
295,2.829,0
296,2.846,0
297,2.863,0
298,2.879,0
299,2.896,0
300,2.912,0
301,2.929,0
302,2.946,0
303,2.962,0
304,2.979,0
305,2.996,0
306,3.012,0
307,3.029,0
308,3.046,0
309,3.062,0
310,3.079,0
311,3.096,0
312,3.112,0
313,3.129,0
314,3.146,0
315,3.162,0
316,3.179,0
317,3.196,0
318,3.212,0
319,3.229,0
320,3.246,0
321,3.290,0
322,3.296,0
323,3.303,0
324,3.312,0
325,3.329,0
326,3.346,0
327,3.362,0
328,3.379,0
329,3.396,0
330,3.412,0
331,3.429,0
332,3.470,0
333,3.479,0
334,3.490,0
335,3.503,0
336,3.512,0
337,3.529,0
338,3.546,0
339,3.562,0
340,3.578,0
341,3.595,0
342,3.612,0
343,3.629,0
344,3.645,0
345,3.662,0
346,3.678,0
347,3.695,0
348,3.712,0
349,3.728,0
350,3.745,0
351,3.762,0
352,3.778,0
353,3.795,0
354,3.812,0
355,3.828,0
356,3.845,0
357,3.862,0
358,3.878,0
359,3.895,0
360,3.912,0
361,3.928,0
362,3.945,0
363,3.962,0
364,3.978,0
365,3.995,0
366,4.011,0
367,4.028,0
368,4.045,0
369,4.061,0
370,4.078,0
371,4.095,0
372,4.111,0
373,4.128,0
374,4.145,0
375,4.162,0
376,4.178,0
377,4.195,0
378,4.211,0
379,4.228,0
380,4.245,0
381,4.261,0
382,4.278,0
383,4.295,0
384,4.311,0
385,4.328,0
386,4.345,0
387,4.361,0
388,4.402,0
389,4.409,0
390,4.416,0
391,4.428,0
392,4.445,0
393,4.461,0
394,4.478,0
395,4.494,0
396,4.511,0
397,4.528,0
398,4.544,0
399,4.561,0
400,4.577,0
401,4.594,0
402,4.611,0
403,4.628,0
404,4.644,0
405,4.661,0
406,4.677,0
407,4.694,0
408,4.711,0
409,4.728,0
410,4.744,0
411,4.761,0
412,4.777,0
413,4.794,0
414,4.838,0
415,4.845,0
416,4.852,0
417,4.861,0
418,4.877,0
419,4.918,0
420,4.926,0
421,4.933,0
422,4.944,0
423,4.961,0
424,4.977,0
425,4.994,0
426,5.011,0
427,5.027,0
428,5.044,0
429,5.061,0
430,5.077,0
431,5.094,0
432,5.112,0
433,5.127,0
434,5.144,0
435,5.161,0
436,5.177,0
437,5.194,0
438,5.210,0
439,5.227,0
440,5.244,0
441,5.261,0
442,5.277,0
443,5.294,0
444,5.310,0
445,5.327,0
446,5.344,0
447,5.360,0
448,5.377,0
449,5.394,0
450,5.410,0
451,5.427,0
452,5.444,0
453,5.460,0
454,5.477,0
455,5.494,0
456,5.510,0
457,5.527,0
458,5.544,0
459,5.560,0
460,5.576,0
461,5.593,0
462,5.610,0
463,5.627,0
464,5.643,0
465,5.660,0
466,5.676,0
467,5.693,0
468,5.710,0
469,5.727,0
470,5.743,0
471,5.760,0
472,5.777,0
473,5.794,0
474,5.811,0
475,5.827,0
476,5.844,0
477,5.861,0
478,5.877,0
479,5.894,0
480,5.911,0
481,5.928,0
482,5.944,0
483,5.961,0
484,5.977,0
485,5.994,0
486,6.011,0
487,6.027,0
488,6.044,0
489,6.060,0
490,6.077,0
491,6.094,0
492,6.110,0
493,6.128,0
494,6.144,0
495,6.160,0
496,6.177,0
497,6.193,0
498,6.209,0
499,6.226,0
500,6.243,0
501,6.259,0
502,6.276,0
503,6.318,0
504,6.325,0
505,6.332,0
506,6.343,0
507,6.359,0
508,6.402,0
509,6.410,0
510,6.417,0
511,6.426,0
512,6.443,0
513,6.459,0
514,6.476,0
515,6.494,0
516,6.509,0
517,6.526,0
518,6.543,0
519,6.559,0
520,6.576,0
521,6.592,0
522,6.609,0
523,6.626,0
524,6.642,0
525,6.659,0
526,6.676,0
527,6.693,0
528,6.709,0
529,6.726,0
530,6.742,0
531,6.759,0
532,6.775,0
533,6.792,0
534,6.809,0
535,6.826,0
536,6.842,0
537,6.859,0
538,6.902,0
539,6.909,0
540,6.916,0
541,6.926,0
542,6.942,0
543,6.959,0
544,6.975,0
545,6.992,0
546,7.008,0
547,7.025,0
548,7.042,0
549,7.059,0
550,7.075,0
551,7.092,0
552,7.108,0
553,7.125,0
554,7.142,0
555,7.158,0
556,7.175,0
557,7.192,0
558,7.208,0
559,7.225,0
560,7.242,0
561,7.258,0
562,7.275,0
563,7.292,0
564,7.308,0
565,7.325,0
566,7.342,0
567,7.358,0
568,7.375,0
569,7.392,0
570,7.408,0
571,7.425,0
572,7.442,0
573,7.458,0
574,7.475,0
575,7.492,0
576,7.508,0
577,7.525,0
578,7.542,0
579,7.558,0
580,7.574,0
581,7.591,0
582,7.608,0
583,7.625,0
584,7.641,0
585,7.658,0
586,7.675,0
587,7.691,0
588,7.708,0
589,7.725,0
590,7.741,0
591,7.758,0
592,7.774,0
593,7.791,0
594,7.834,0
595,7.841,0
596,7.848,0
597,7.858,0
598,7.874,0
599,7.891,0
600,7.908,0
601,7.925,0
602,7.941,0
603,7.958,0
604,7.974,0
605,7.991,0
606,8.008,0
607,8.025,0
608,8.041,0
609,8.058,0
610,8.074,0
611,8.091,0
612,8.107,0
613,8.124,0
614,8.141,0
615,8.158,0
616,8.174,0
617,8.191,0
618,8.207,0
619,8.224,0
620,8.241,0
621,8.257,0
622,8.274,0
623,8.291,0
624,8.307,0
625,8.324,0
626,8.341,0
627,8.357,0
628,8.374,0
629,8.391,0
630,8.407,0
631,8.424,0
632,8.441,0
633,8.458,0
634,8.474,0
635,8.491,0
636,8.507,0
637,8.524,0
638,8.541,0
639,8.557,0
640,8.574,0
641,8.591,0
642,8.607,0
643,8.624,0
644,8.641,0
645,8.657,0
646,8.673,0
647,8.691,0
648,8.707,0
649,8.724,0
650,8.741,0
651,8.757,0
652,8.773,0
653,8.790,0
654,8.807,0
655,8.850,0
656,8.857,0
657,8.864,0
658,8.874,0
659,8.890,0
660,8.907,0
661,8.924,0
662,8.941,0
663,8.957,0
664,8.973,0
665,8.990,0
666,9.006,0
667,9.023,0
668,9.040,0
669,9.057,0
670,9.073,0
671,9.090,0
672,9.106,0
673,9.123,0
674,9.166,0
675,9.173,0
676,9.181,0
677,9.190,0
678,9.206,0
679,9.223,0
680,9.240,0
681,9.257,0
682,9.273,0
683,9.290,0
684,9.307,0
685,9.323,0
686,9.340,0
687,9.357,0
688,9.373,0
689,9.390,0
690,9.407,0
691,9.423,0
692,9.440,0
693,9.457,0
694,9.473,0
695,9.490,0
696,9.506,0
697,9.524,0
698,9.540,0
699,9.557,0
700,9.573,0
701,9.590,0
702,9.606,0
703,9.623,0
704,9.640,0
705,9.657,0
706,9.672,0
707,9.714,0
708,9.721,0
709,9.729,0
710,9.740,0
711,9.756,0
712,9.772,0
713,9.789,0
714,9.806,0
715,9.823,0
716,9.839,0
717,9.882,0
718,9.889,0
719,9.896,0
720,9.906,0
721,9.924,0
722,9.939,0
723,9.982,0
724,9.989,0
725,9.996,0
726,10.006,0
727,10.022,0
728,10.039,0
729,10.056,0
730,10.072,0
731,10.089,0
732,10.106,0
733,10.122,0
734,10.139,0
735,10.156,0
736,10.172,0
737,10.189,0
738,10.205,0
739,10.222,0
740,10.239,0
741,10.256,0
742,10.272,0
743,10.289,0
744,10.330,0
745,10.338,0
746,10.346,0
747,10.356,0
748,10.402,0
749,10.410,0
750,10.417,0
751,10.424,0
752,10.439,0
753,10.456,0
754,10.498,0
755,10.505,0
756,10.512,0
757,10.523,0
758,10.539,0
759,10.555,0
760,10.572,0
761,10.588,0
762,10.605,0
763,10.622,0
764,10.638,0
765,10.655,0
766,10.672,0
767,10.689,0
768,10.705,0
769,10.722,0
770,10.766,0
771,10.773,0
772,10.780,0
773,10.788,0
774,10.806,0
775,10.822,0
776,10.838,0
777,10.855,0
778,10.872,0
779,10.888,0
780,10.905,0
781,10.922,0
782,10.938,0
783,10.955,0
784,10.971,0
785,10.988,0
786,11.005,0
787,11.022,0
788,11.038,0
789,11.055,0
790,11.098,0
791,11.105,0
792,11.113,0
793,11.122,0
794,11.138,0
795,11.155,0
796,11.171,0
797,11.189,0
798,11.205,0
799,11.222,0
800,11.239,0
801,11.256,0
802,11.272,0
803,11.288,0
804,11.304,0
805,11.321,0
806,11.338,0
807,11.355,0
808,11.371,0
809,11.388,0
810,11.404,0
811,11.421,0
812,11.438,0
813,11.455,0
814,11.471,0
815,11.488,0
816,11.504,0
817,11.522,0
818,11.566,0
819,11.574,0
820,11.581,0
821,11.589,0
822,11.630,0
823,11.637,0
824,11.644,0
825,11.654,0
826,11.671,0
827,11.687,0
828,11.704,0
829,11.721,0
830,11.738,0
831,11.754,0
832,11.770,0
833,11.788,0
834,11.804,0
835,11.821,0
836,11.837,0
837,11.854,0
838,11.871,0
839,11.887,0
840,11.904,0
841,11.921,0
842,11.937,0
843,11.954,0
844,11.971,0
845,11.987,0
846,12.004,0
847,12.021,0
848,12.037,0
849,12.054,0
850,12.070,0
851,12.087,0
852,12.104,0
853,12.121,0
854,12.137,0
855,12.154,0
856,12.170,0
857,12.187,0
858,12.204,0
859,12.221,0
860,12.237,0
861,12.254,0
862,12.270,0
863,12.287,0
864,12.303,0
865,12.320,0
866,12.337,0
867,12.354,0
868,12.370,0
869,12.387,0
870,12.403,0
871,12.420,0
872,12.437,0
873,12.453,0
874,12.470,0
875,12.487,0
876,12.503,0
877,12.521,0
878,12.562,0
879,12.569,0
880,12.577,0
881,12.587,0
882,12.603,0
883,12.620,0
884,12.637,0
885,12.653,0
886,12.694,0
887,12.701,0
888,12.709,0
889,12.720,0
890,12.737,0
891,12.753,0
892,12.770,0
893,12.786,0
894,12.830,0
895,12.838,0
896,12.845,0
897,12.853,0
898,12.869,0
899,12.886,0
900,12.903,0
901,12.920,0
902,12.936,0
903,12.953,0
904,12.969,0
905,12.987,0
906,13.003,0
907,13.020,0
908,13.037,0
909,13.053,0
910,13.069,0
911,13.087,0
912,13.103,0
913,13.120,0
914,13.137,0
915,13.153,0
916,13.169,0
917,13.186,0
918,13.202,0
919,13.219,0
920,13.236,0
921,13.253,0
922,13.269,0
923,13.286,0
924,13.302,0
925,13.319,0
926,13.336,0
927,13.378,0
928,13.385,0
929,13.393,0
930,13.402,0
931,13.419,0
932,13.436,0
933,13.453,0
934,13.469,0
935,13.486,0
936,13.503,0
937,13.520,0
938,13.536,0
939,13.552,0
940,13.569,0
941,13.586,0
942,13.602,0
943,13.619,0
944,13.636,0
945,13.652,0
946,13.670,0
947,13.686,0
948,13.702,0
949,13.719,0
950,13.736,0
951,13.752,0
952,13.769,0
953,13.786,0
954,13.802,0
955,13.819,0
956,13.836,0
957,13.852,0
958,13.869,0
959,13.886,0
960,13.902,0
961,13.919,0
962,13.936,0
963,13.952,0
964,13.968,0
965,13.986,0
966,14.002,0
967,14.019,0
968,14.036,0
969,14.052,0
970,14.068,0
971,14.085,0
972,14.102,0
973,14.118,0
974,14.135,0
975,14.152,0
976,14.168,0
977,14.185,0
978,14.202,0
979,14.218,0
980,14.235,0
981,14.252,0
982,14.268,0
983,14.285,0
984,14.301,0
985,14.319,0
986,14.335,0
987,14.352,0
988,14.368,0
989,14.385,0
990,14.402,0
991,14.419,0
992,14.435,0
993,14.452,0
994,14.468,0
995,14.485,0
996,14.502,0
997,14.519,0
998,14.535,0
999,14.551,0
1000,14.568,0
1001,14.585,0
1002,14.601,0
1003,14.618,0
1004,14.635,0
1005,14.651,0
1006,14.668,0
1007,14.685,0
1008,14.726,0
1009,14.733,0
1010,14.740,0
1011,14.751,0
1012,14.768,0
1013,14.785,0
1014,14.801,0
1015,14.818,0
1016,14.835,0
1017,14.851,0
1018,14.867,0
1019,14.885,0
1020,14.901,0
1021,14.918,0
1022,14.935,0
1023,14.951,0
1024,14.967,0
1025,14.985,0
1026,15.001,0
1027,15.018,0
1028,15.034,0
1029,15.051,0
1030,15.067,0
1031,15.084,0
1032,15.101,0
1033,15.118,0
1034,15.134,0
1035,15.151,0
1036,15.167,0
1037,15.184,0
1038,15.201,0
1039,15.218,0
1040,15.234,0
1041,15.251,0
1042,15.267,0
1043,15.284,0
1044,15.300,0
1045,15.317,0
1046,15.334,0
1047,15.351,0
1048,15.367,0
1049,15.384,0
1050,15.401,0
1051,15.442,0
1052,15.450,0
1053,15.457,0
1054,15.467,0
1055,15.484,0
1056,15.501,0
1057,15.518,0
1058,15.534,0
1059,15.551,0
1060,15.567,0
1061,15.584,0
1062,15.600,0
1063,15.617,0
1064,15.634,0
1065,15.650,0
1066,15.667,0
1067,15.684,0
1068,15.700,0
1069,15.717,0
1070,15.734,0
1071,15.750,0
1072,15.767,0
1073,15.784,0
1074,15.800,0
1075,15.817,0
1076,15.833,0
1077,15.850,0
1078,15.867,0
1079,15.883,0
1080,15.926,0
1081,15.934,0
1082,15.940,0
1083,15.951,0
1084,15.967,0
1085,16.010,0
1086,16.017,0
1087,16.025,0
1088,16.034,0
1089,16.050,0
1090,16.066,0
1091,16.083,0
1092,16.100,0
1093,16.116,0
1094,16.133,0
1095,16.150,0
1096,16.166,0
1097,16.183,0
1098,16.200,0
1099,16.217,0
1100,16.233,0
1101,16.250,0
1102,16.266,0
1103,16.284,0
1104,16.301,0
1105,16.318,0
1106,16.334,0
1107,16.351,0
1108,16.367,0
1109,16.384,0
1110,16.401,0
1111,16.417,0
1112,16.434,0
1113,16.451,0
1114,16.467,0
1115,16.483,0
1116,16.499,0
1117,16.517,0
1118,16.533,0
1119,16.549,0
1120,16.566,0
1121,16.583,0
1122,16.599,0
1123,16.617,0
1124,16.633,0
1125,16.653,0
1126,16.666,0
1127,16.683,0
1128,16.699,0
1129,16.716,0
1130,16.733,0
1131,16.750,0
1132,16.766,0
1133,16.783,0
1134,16.799,0
1135,16.816,0
1136,16.833,0
1137,16.849,0
1138,16.866,0
1139,16.883,0
1140,16.899,0
1141,16.917,0
1142,16.933,0
1143,16.949,0
1144,16.966,0
1145,16.982,0
1146,16.999,0
1147,17.042,0
1148,17.049,0
1149,17.056,0
1150,17.066,0
1151,17.082,0
1152,17.099,0
1153,17.116,0
1154,17.132,0
1155,17.149,0
1156,17.165,0
1157,17.182,0
1158,17.198,0
1159,17.216,0
1160,17.232,0
1161,17.249,0
1162,17.265,0
1163,17.282,0
1164,17.298,0
1165,17.315,0
1166,17.332,0
1167,17.349,0
1168,17.390,0
1169,17.398,0
1170,17.406,0
1171,17.416,0
1172,17.432,0
1173,17.449,0
1174,17.465,0
1175,17.482,0
1176,17.498,0
1177,17.542,0
1178,17.550,0
1179,17.557,0
1180,17.565,0
1181,17.582,0
1182,17.598,0
1183,17.615,0
1184,17.632,0
1185,17.648,0
1186,17.665,0
1187,17.682,0
1188,17.698,0
1189,17.715,0
1190,17.732,0
1191,17.748,0
1192,17.765,0
1193,17.782,0
1194,17.798,0
1195,17.815,0
1196,17.831,0
1197,17.848,0
1198,17.865,0
1199,17.881,0
1200,17.898,0
1201,17.942,0
1202,17.949,0
1203,17.956,0
1204,17.965,0
1205,17.981,0
1206,17.998,0
1207,18.015,0
1208,18.031,0
1209,18.048,0
1210,18.064,0
1211,18.081,0
1212,18.098,0
1213,18.115,0
1214,18.131,0
1215,18.148,0
1216,18.164,0
1217,18.181,0
1218,18.198,0
1219,18.215,0
1220,18.231,0
1221,18.248,0
1222,18.264,0
1223,18.281,0
1224,18.298,0
1225,18.315,0
1226,18.331,0
1227,18.348,0
1228,18.364,0
1229,18.381,0
1230,18.397,0
1231,18.414,0
1232,18.431,0
1233,18.448,0
1234,18.464,0
1235,18.481,0
1236,18.497,0
1237,18.514,0
1238,18.531,0
1239,18.547,0
1240,18.564,0
1241,18.581,0
1242,18.597,0
1243,18.615,0
1244,18.631,0
1245,18.647,0
1246,18.664,0
1247,18.681,0
1248,18.698,0
1249,18.714,0
1250,18.731,0
1251,18.747,0
1252,18.764,0
1253,18.781,0
1254,18.797,0
1255,18.814,0
1256,18.858,0
1257,18.865,0
1258,18.873,0
1259,18.881,0
1260,18.897,0
1261,18.914,0
1262,18.931,0
1263,18.974,0
1264,18.981,0
1265,18.988,0
1266,18.997,0
1267,19.014,0
1268,19.031,0
1269,19.047,0
1270,19.063,0
1271,19.080,0
1272,19.097,0
1273,19.114,0
1274,19.131,0
1275,19.147,0
1276,19.163,0
1277,19.181,0
1278,19.197,0
1279,19.214,0
1280,19.231,0
1281,19.247,0
1282,19.263,0
1283,19.280,0
1284,19.297,0
1285,19.314,0
1286,19.330,0
1287,19.347,0
1288,19.363,0
1289,19.380,0
1290,19.396,0
1291,19.413,0
1292,19.430,0
1293,19.478,0
1294,19.485,0
1295,19.493,0
1296,19.500,0
1297,19.513,0
1298,19.554,0
1299,19.561,0
1300,19.569,0
1301,19.580,0
1302,19.596,0
1303,19.613,0
1304,19.630,0
1305,19.646,0
1306,19.663,0
1307,19.680,0
1308,19.696,0
1309,19.713,0
1310,19.730,0
1311,19.747,0
1312,19.763,0
1313,19.806,0
1314,19.813,0
1315,19.820,0
1316,19.830,0
1317,19.847,0
1318,19.862,0
1319,19.880,0
1320,19.896,0
1321,19.913,0
1322,19.929,0
1323,19.946,0
1324,19.962,0
1325,19.979,0
1326,20.022,0
1327,20.029,0
1328,20.036,0
1329,20.046,0
1330,20.062,0
1331,20.079,0
1332,20.096,0
1333,20.113,0
1334,20.129,0
1335,20.146,0
1336,20.162,0
1337,20.179,0
1338,20.195,0
1339,20.213,0
1340,20.229,0
1341,20.246,0
1342,20.262,0
1343,20.279,0
1344,20.295,0
1345,20.313,0
1346,20.329,0
1347,20.346,0
1348,20.362,0
1349,20.379,0
1350,20.395,0
1351,20.412,0
1352,20.429,0
1353,20.446,0
1354,20.462,0
1355,20.479,0
1356,20.495,0
1357,20.512,0
1358,20.529,0
1359,20.546,0
1360,20.562,0
1361,20.579,0
1362,20.595,0
1363,20.612,0
1364,20.629,0
1365,20.647,0
1366,20.662,0
1367,20.679,0
1368,20.695,0
1369,20.712,0
1370,20.729,0
1371,20.746,0
1372,20.761,0
1373,20.778,0
1374,20.795,0
1375,20.812,0
1376,20.829,0
1377,20.845,0
1378,20.861,0
1379,20.878,0
1380,20.895,0
1381,20.912,0
1382,20.928,0
1383,20.945,0
1384,20.961,0
1385,20.978,0
1386,20.995,0
1387,21.012,0
1388,21.028,0
1389,21.045,0
1390,21.061,0
1391,21.078,0
1392,21.095,0
1393,21.112,0
1394,21.154,0
1395,21.161,0
1396,21.168,0
1397,21.178,0
1398,21.195,0
1399,21.211,0
1400,21.228,0
1401,21.245,0
1402,21.261,0
1403,21.278,0
1404,21.294,0
1405,21.311,0
1406,21.328,0
1407,21.345,0
1408,21.361,0
1409,21.378,0
1410,21.394,0
1411,21.411,0
1412,21.428,0
1413,21.445,0
1414,21.461,0
1415,21.478,0
1416,21.495,0
1417,21.512,0
1418,21.554,0
1419,21.563,0
1420,21.572,0
1421,21.582,0
1422,21.595,0
1423,21.612,0
1424,21.629,0
1425,21.645,0
1426,21.686,0
1427,21.695,0
1428,21.704,0
1429,21.715,0
1430,21.728,0
1431,21.745,0
1432,21.762,0
1433,21.778,0
1434,21.794,0
1435,21.811,0
1436,21.827,0
1437,21.870,0
1438,21.877,0
1439,21.884,0
1440,21.894,0
1441,21.911,0
1442,21.927,0
1443,21.944,0
1444,21.960,0
1445,21.977,0
1446,21.994,0
1447,22.011,0
1448,22.027,0
1449,22.044,0
1450,22.060,0
1451,22.077,0
1452,22.094,0
1453,22.111,0
1454,22.127,0
1455,22.144,0
1456,22.160,0
1457,22.177,0
1458,22.193,0
1459,22.211,0
1460,22.227,0
1461,22.244,0
1462,22.260,0
1463,22.277,0
1464,22.293,0
1465,22.310,0
1466,22.327,0
1467,22.343,0
1468,22.360,0
1469,22.377,0
1470,22.393,0
1471,22.410,0
1472,22.427,0
1473,22.444,0
1474,22.460,0
1475,22.477,0
1476,22.493,0
1477,22.510,0
1478,22.527,0
1479,22.543,0
1480,22.560,0
1481,22.577,0
1482,22.593,0
1483,22.610,0
1484,22.627,0
1485,22.643,0
1486,22.660,0
1487,22.676,0
1488,22.693,0
1489,22.710,0
1490,22.727,0
1491,22.743,0
1492,22.760,0
1493,22.776,0
1494,22.793,0
1495,22.810,0
1496,22.826,0
1497,22.843,0
1498,22.860,0
1499,22.876,0
1500,22.893,0
1501,22.910,0
1502,22.926,0
1503,22.943,0
1504,22.960,0
1505,22.976,0
1506,22.993,0
1507,23.010,0
1508,23.026,0
1509,23.043,0
1510,23.060,0
1511,23.076,0
1512,23.093,0
1513,23.110,0
1514,23.126,0
1515,23.143,0
1516,23.159,0
1517,23.176,0
1518,23.193,0
1519,23.210,0
1520,23.226,0
1521,23.243,0
1522,23.259,0
1523,23.276,0
1524,23.292,0
1525,23.309,0
1526,23.326,0
1527,23.343,0
1528,23.359,0
1529,23.376,0
1530,23.392,0
1531,23.409,0
1532,23.426,0
1533,23.442,0
1534,23.459,0
1535,23.476,0
1536,23.492,0
1537,23.509,0
1538,23.526,0
1539,23.542,0
1540,23.559,0
1541,23.576,0
1542,23.592,0
1543,23.611,0
1544,23.626,0
1545,23.642,0
1546,23.659,0
1547,23.676,0
1548,23.692,0
1549,23.709,0
1550,23.726,0
1551,23.743,0
1552,23.759,0
1553,23.776,0
1554,23.792,0
1555,23.809,0
1556,23.826,0
1557,23.842,0
1558,23.858,0
1559,23.876,0
1560,23.892,0
1561,23.909,0
1562,23.926,0
1563,23.942,0
1564,23.959,0
1565,23.976,0
1566,23.992,0
1567,24.009,0
1568,24.026,0
1569,24.042,0
1570,24.058,0
1571,24.076,0
1572,24.092,0
1573,24.109,0
1574,24.125,0
1575,24.142,0
1576,24.158,0
1577,24.175,0
1578,24.191,0
1579,24.209,0
1580,24.225,0
1581,24.242,0
1582,24.258,0
1583,24.275,0
1584,24.291,0
1585,24.308,0
1586,24.325,0
1587,24.342,0
1588,24.358,0
1589,24.375,0
1590,24.418,0
1591,24.426,0
1592,24.434,0
1593,24.443,0
1594,24.458,0
1595,24.475,0
1596,24.491,0
1597,24.508,0
1598,24.525,0
1599,24.541,0
1600,24.558,0
1601,24.575,0
1602,24.591,0
1603,24.608,0
1604,24.625,0
1605,24.666,0
1606,24.673,0
1607,24.680,0
1608,24.691,0
1609,24.708,0
1610,24.725,0
1611,24.741,0
1612,24.757,0
1613,24.775,0
1614,24.791,0
1615,24.808,0
1616,24.825,0
1617,24.841,0
1618,24.857,0
1619,24.874,0
1620,24.891,0
1621,24.908,0
1622,24.925,0
1623,24.941,0
1624,24.957,0
1625,24.974,0
1626,24.991,0
1627,25.008,0
1628,25.024,0
1629,25.041,0
1630,25.057,0
1631,25.098,0
1632,25.106,0
1633,25.114,0
1634,25.124,0
1635,25.141,0
1636,25.157,0
1637,25.174,0
1638,25.191,0
1639,25.207,0
1640,25.224,0
1641,25.241,0
1642,25.257,0
1643,25.274,0
1644,25.290,0
1645,25.308,0
1646,25.324,0
1647,25.341,0
1648,25.357,0
1649,25.374,0
1650,25.390,0
1651,25.407,0
1652,25.424,0
1653,25.441,0
1654,25.457,0
1655,25.475,0
1656,25.491,0
1657,25.507,0
1658,25.524,0
1659,25.540,0
1660,25.557,0
1661,25.574,0
