elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
1.230,-111,-14,57,-5.84,50.02,204.0,1472,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.247,-115,-14,57,-6.05,50.02,204.0,1469,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.264,-119,-13,58,-6.16,49.15,203.7,1467,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.281,-124,-13,58,-6.41,49.15,203.7,1464,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.298,-126,-13,58,-6.52,49.15,203.7,1468,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.315,-130,-13,58,-6.72,49.15,203.7,1466,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.332,-134,-13,58,-6.93,49.15,203.7,1464,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.350,-138,-12,59,-7.02,48.32,203.3,1463,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.367,-141,-13,58,-7.29,49.15,203.7,1465,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.384,-145,-12,59,-7.37,48.32,203.3,1463,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.401,-148,-12,59,-7.53,48.32,203.3,1464,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.419,-152,-13,58,-7.86,49.15,203.7,1463,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.437,-155,-13,58,-8.02,49.15,203.7,1464,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.454,-163,-13,58,-8.43,49.15,203.7,1452,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.471,-167,-12,59,-8.49,48.32,203.3,1455,1478,-0.06,0.69,-122.78,1.3333,2.8183,7.1694,1
1.488,-171,-12,59,-8.69,48.32,203.3,1457,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.505,-175,-12,59,-8.90,48.32,203.3,1457,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.522,-178,-12,59,-9.05,48.32,203.3,1459,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.539,-182,-12,59,-9.25,48.32,203.3,1457,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.556,-186,-13,58,-9.62,49.15,203.7,1456,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.573,-190,-13,58,-9.83,49.15,203.7,1455,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.590,-194,-13,58,-10.03,49.15,203.7,1455,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.607,-197,-13,58,-10.19,49.15,203.7,1457,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.624,-201,-13,58,-10.40,49.15,203.7,1455,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,1
1.641,-204,-13,58,-10.55,49.15,203.7,1426,1478,-0.64,0.58,-122.96,1.3333,2.8183,7.1694,0
1.658,-207,-13,58,-10.71,49.15,203.7,1426,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.675,-211,-13,58,-10.91,49.15,203.7,1422,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.692,-214,-13,58,-11.07,49.15,203.7,1424,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.709,-217,-13,58,-11.22,49.15,203.7,1424,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.726,-220,-13,58,-11.38,49.15,203.7,1424,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.743,-224,-13,58,-11.59,49.15,203.7,1419,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.760,-227,-14,57,-11.95,50.02,204.0,1421,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.777,-231,-14,57,-12.16,50.02,204.0,1417,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.794,-234,-14,57,-12.32,50.02,204.0,1418,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.811,-237,-14,57,-12.47,50.02,204.0,1419,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.828,-240,-14,57,-12.63,50.02,204.0,1419,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.844,-244,-14,57,-12.84,50.02,204.0,1414,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.861,-247,-14,57,-13.00,50.02,204.0,1416,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.879,-249,-15,56,-13.34,50.91,204.4,1420,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.896,-252,-15,56,-13.50,50.91,204.4,1418,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.913,-255,-15,56,-13.66,50.91,204.4,1416,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.930,-257,-15,56,-13.77,50.91,204.4,1419,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.947,-259,-15,56,-13.88,50.91,204.4,1420,1478,-1.64,0.66,-122.79,1.3333,2.8183,7.1694,0
1.964,-261,-15,56,-13.98,50.91,204.4,1420,1478,-1.64,0.66,-122.79,2.8247,2.1602,7.9672,0
1.981,-262,-16,55,-14.29,51.83,204.8,1424,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
1.998,-263,-16,55,-14.35,51.83,204.8,1426,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.015,-264,-16,55,-14.40,51.83,204.8,1426,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.032,-264,-16,55,-14.40,51.83,204.8,1430,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.049,-264,-16,55,-14.40,51.83,204.8,1432,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.066,-265,-16,55,-14.45,51.83,204.8,1430,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.083,-265,-16,55,-14.45,51.83,204.8,1432,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.100,-265,-16,55,-14.45,51.83,204.8,1433,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.118,-265,-17,54,-14.72,52.79,205.1,1434,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.136,-265,-17,54,-14.72,52.79,205.1,1434,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.154,-266,-17,54,-14.78,52.79,205.1,1430,1478,-3.08,0.22,-121.80,2.8247,2.1602,7.9672,0
2.171,-266,-17,54,-14.78,52.79,205.1,1432,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.188,-267,-18,53,-15.11,53.79,205.4,1429,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.205,-266,-18,53,-15.06,53.79,205.4,1435,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.222,-266,-18,53,-15.06,53.79,205.4,1435,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.239,-266,-18,53,-15.06,53.79,205.4,1434,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.256,-265,-18,53,-15.00,53.79,205.4,1438,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.273,-264,-19,52,-15.23,54.83,205.8,1440,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.290,-263,-19,52,-15.17,54.83,205.8,1441,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.307,-261,-19,52,-15.06,54.83,205.8,1445,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.324,-260,-19,52,-15.00,54.83,205.8,1444,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.341,-258,-19,52,-14.88,54.83,205.8,1447,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.358,-256,-20,51,-15.06,55.90,206.1,1449,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.375,-255,-20,51,-15.00,55.90,206.1,1447,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.392,-253,-20,51,-14.88,55.90,206.1,1449,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.409,-251,-21,50,-15.06,57.02,206.5,1451,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.426,-249,-21,50,-14.94,57.02,206.5,1452,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.443,-246,-21,50,-14.76,57.02,206.5,1456,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.460,-243,-21,50,-14.58,57.02,206.5,1459,1478,-2.86,0.63,-120.82,2.8247,2.1602,7.9672,0
2.477,-241,-22,49,-14.76,58.18,206.8,1457,1478,-2.86,0.63,-120.82,3.2501,3.4307,11.8963,0
2.494,-238,-22,49,-14.57,58.18,206.8,1460,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.511,-234,-22,49,-14.33,58.18,206.8,1466,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.528,-231,-22,49,-14.14,58.18,206.8,1465,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.545,-227,-23,48,-14.19,59.39,207.2,1469,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.562,-223,-23,48,-13.94,59.39,207.2,1471,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.579,-217,-24,47,-13.85,60.66,207.5,1478,1477,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.596,-214,-25,46,-13.96,61.98,207.9,1475,1475,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.613,-209,-25,46,-13.63,61.98,207.9,1478,1477,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.630,-206,-25,46,-13.43,61.98,207.9,1475,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.647,-201,-25,46,-13.11,61.98,207.9,1478,1478,-2.41,0.87,-119.71,3.2501,3.4307,11.8963,0
2.664,-198,-26,45,-13.20,63.35,208.2,1477,1476,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.681,-194,-26,45,-12.93,63.35,208.2,1478,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.698,-191,-26,45,-12.73,63.35,208.2,1477,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.715,-187,-26,45,-12.47,63.35,208.2,1478,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.733,-184,-27,44,-12.55,64.79,208.6,1478,1475,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.750,-181,-27,44,-12.34,64.79,208.6,1477,1477,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.767,-178,-27,44,-12.14,64.79,208.6,1477,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.785,-172,-27,44,-11.73,64.79,208.6,1478,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.802,-171,-27,44,-11.66,64.79,208.6,1477,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.819,-167,-28,43,-11.65,66.30,208.9,1478,1474,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.836,-164,-28,43,-11.44,66.30,208.9,1478,1476,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.854,-160,-28,43,-11.16,66.30,208.9,1478,1477,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.871,-156,-28,43,-10.88,66.30,208.9,1478,1477,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.888,-152,-28,43,-10.60,66.30,208.9,1478,1478,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.905,-148,-29,42,-10.57,67.88,209.3,1478,1473,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.922,-144,-29,42,-10.29,67.88,209.3,1478,1475,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.939,-139,-29,42,-9.93,67.88,209.3,1478,1476,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.956,-135,-29,42,-9.64,67.88,209.3,1478,1477,-1.55,0.39,-119.54,3.2501,3.4307,11.8963,0
2.973,-131,-29,42,-9.36,67.88,209.3,1478,1477,-1.55,0.39,-119.54,2.9949,3.3863,10.6468,0
2.990,-126,-30,41,-9.22,69.53,209.6,1500,1473,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.007,-124,-30,41,-9.07,69.53,209.6,1478,1474,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.024,-119,-30,41,-8.71,69.53,209.6,1500,1475,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.041,-115,-30,41,-8.41,69.53,209.6,1500,1476,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.058,-111,-30,41,-8.12,69.53,209.6,1500,1476,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.075,-107,-31,40,-8.03,71.27,210.0,1522,1472,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.092,-104,-31,40,-7.80,71.27,210.0,1478,1474,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.109,-100,-31,40,-7.50,71.27,210.0,1522,1475,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.126,-97,-31,40,-7.28,71.27,210.0,1500,1475,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.143,-93,-31,40,-6.97,71.27,210.0,1522,1475,-1.54,0.44,-119.65,2.9949,3.3863,10.6468,0
3.160,-90,-32,39,-6.92,73.10,210.3,1522,1471,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.177,-86,-32,39,-6.62,73.10,210.3,1522,1473,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.194,-83,-32,39,-6.38,73.10,210.3,1522,1474,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.211,-80,-32,39,-6.15,73.10,210.3,1522,1474,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.228,-76,-32,39,-5.85,73.10,210.3,1522,1474,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.245,-72,-33,38,-5.68,75.02,210.7,1522,1470,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.262,-68,-33,38,-5.37,75.02,210.7,1522,1472,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.279,-65,-33,38,-5.13,75.02,210.7,1522,1473,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.296,-60,-33,38,-4.74,75.02,210.7,1522,1473,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.313,-57,-33,38,-4.50,75.02,210.7,1522,1474,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.330,-53,-34,37,-4.30,77.05,211.0,1522,1469,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.347,-50,-34,37,-4.05,77.05,211.0,1522,1471,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.364,-46,-34,37,-3.73,77.05,211.0,1522,1472,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.381,-43,-34,37,-3.49,77.05,211.0,1522,1473,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.398,-40,-34,37,-3.24,77.05,211.0,1522,1473,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.416,-36,-35,36,-3.00,79.19,211.4,1522,1469,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.436,-29,-35,36,-2.42,79.19,211.4,1525,1471,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.453,-26,-35,36,-2.17,79.19,211.4,1522,1471,-1.51,0.08,-120.31,2.9949,3.3863,10.6468,0
3.470,-23,-35,36,-1.92,79.19,211.4,1522,1472,-1.51,0.08,-120.31,3.1123,2.2181,9.5990,0
3.487,-20,-35,36,-1.67,79.19,211.4,1522,1472,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.504,-18,-35,36,-1.50,79.19,211.4,1522,1472,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.521,-15,-35,36,-1.25,79.19,211.4,1522,1472,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.538,-13,-36,35,-1.11,81.45,211.8,1522,1468,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.555,-10,-36,35,-0.86,81.45,211.8,1522,1470,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.572,-8,-36,35,-0.69,81.45,211.8,1522,1471,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.589,-6,-36,35,-0.51,81.45,211.8,1522,1471,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.606,-4,-36,35,-0.34,81.45,211.8,1522,1471,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.623,-2,-36,35,-0.17,81.45,211.8,1522,1471,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.640,1,-37,34,0.09,83.85,212.1,1522,1467,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.657,3,-37,34,0.26,83.85,212.1,1522,1469,-1.53,-0.15,-120.91,3.1123,2.2181,9.5990,0
3.674,5,-37,34,0.44,83.85,212.1,1522,1470,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.691,7,-37,34,0.62,83.85,212.1,1522,1470,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.708,10,-37,34,0.88,83.85,212.1,1522,1470,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.725,12,-37,34,1.06,83.85,212.1,1522,1471,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.742,15,-37,34,1.32,83.85,212.1,1522,1471,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.759,17,-38,33,1.55,86.39,212.4,1522,1466,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.776,20,-38,33,1.82,86.39,212.4,1523,1468,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
