elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.460,-9,-41,30,-0.90,95.03,213.5,1478,1470,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.477,-11,-41,30,-1.10,95.03,213.5,1478,1469,-0.61,-1.11,-123.68,2.3881,3.1694,8.6210,0
0.494,-13,-41,30,-1.30,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.511,-14,-41,30,-1.40,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.528,-15,-41,30,-1.50,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.545,-16,-41,30,-1.60,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.562,-17,-41,30,-1.70,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.579,-18,-41,30,-1.80,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.596,-19,-41,30,-1.90,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.613,-20,-41,30,-2.00,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.630,-20,-41,30,-2.00,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.648,-21,-41,30,-2.10,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.665,-22,-41,30,-2.20,95.03,213.5,1478,1468,-1.06,-1.23,-123.83,2.3881,3.1694,8.6210,0
0.682,-23,-41,30,-2.30,95.03,213.5,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.701,-24,-41,30,-2.40,95.03,213.5,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.718,-25,-41,30,-2.50,95.03,213.5,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.736,-26,-41,30,-2.60,95.03,213.5,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.753,-27,-40,31,-2.61,91.96,213.1,1478,1472,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.770,-28,-40,31,-2.71,91.96,213.1,1478,1470,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.787,-30,-40,31,-2.90,91.96,213.1,1478,1469,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.804,-31,-40,31,-3.00,91.96,213.1,1478,1469,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.821,-32,-40,31,-3.10,91.96,213.1,1478,1469,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.838,-33,-40,31,-3.19,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.855,-34,-40,31,-3.29,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.872,-35,-40,31,-3.39,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.889,-37,-40,31,-3.58,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.906,-38,-40,31,-3.68,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.923,-39,-40,31,-3.77,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.940,-40,-40,31,-3.87,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.957,-40,-40,31,-3.87,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,2.3881,3.1694,8.6210,0
0.974,-41,-40,31,-3.97,91.96,213.1,1478,1468,-1.14,-1.36,-124.06,3.1048,3.4582,8.4917,0
0.991,-41,-40,31,-3.97,91.96,213.1,1478,1468,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.008,-41,-39,32,-3.84,89.09,212.8,1478,1473,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.025,-41,-39,32,-3.84,89.09,212.8,1478,1471,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.042,-41,-39,32,-3.84,89.09,212.8,1478,1470,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.059,-41,-39,32,-3.84,89.09,212.8,1478,1470,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.076,-41,-39,32,-3.84,89.09,212.8,1478,1469,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.092,-41,-39,32,-3.84,89.09,212.8,1478,1469,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.109,-41,-39,32,-3.84,89.09,212.8,1478,1469,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.126,-42,-39,32,-3.94,89.09,212.8,1478,1469,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.143,-42,-39,32,-3.94,89.09,212.8,1478,1469,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.160,-42,-38,33,-3.82,86.39,212.4,1478,1473,-1.81,-0.66,-124.27,3.1048,3.4582,8.4917,0
1.177,-43,-38,33,-3.91,86.39,212.4,1478,1472,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.195,-43,-38,33,-3.91,86.39,212.4,1478,1471,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.212,-43,-38,33,-3.91,86.39,212.4,1478,1470,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.229,-43,-38,33,-3.91,86.39,212.4,1478,1470,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.246,-43,-38,33,-3.91,86.39,212.4,1478,1470,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.263,-44,-37,34,-3.88,83.85,212.1,1478,1474,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.280,-44,-37,34,-3.88,83.85,212.1,1478,1472,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.297,-45,-37,34,-3.97,83.85,212.1,1478,1472,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.314,-46,-37,34,-4.06,83.85,212.1,1478,1471,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.331,-46,-37,34,-4.06,83.85,212.1,1478,1471,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.348,-46,-37,34,-4.06,83.85,212.1,1478,1471,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.365,-48,-37,34,-4.24,83.85,212.1,1478,1471,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.382,-48,-37,34,-4.24,83.85,212.1,1478,1471,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.400,-49,-36,35,-4.20,81.45,211.8,1478,1475,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.417,-49,-36,35,-4.20,81.45,211.8,1478,1473,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.434,-49,-36,35,-4.20,81.45,211.8,1478,1472,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.452,-49,-36,35,-4.20,81.45,211.8,1478,1472,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.469,-50,-36,35,-4.29,81.45,211.8,1478,1472,-2.06,-0.26,-124.95,3.1048,3.4582,8.4917,0
1.486,-50,-36,35,-4.29,81.45,211.8,1478,1472,-2.06,-0.26,-124.95,3.7207,2.2966,7.9335,0
1.503,-50,-36,35,-4.29,81.45,211.8,1478,1472,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.520,-51,-36,35,-4.37,81.45,211.8,1478,1472,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.537,-52,-35,36,-4.33,79.19,211.4,1478,1476,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.554,-53,-35,36,-4.42,79.19,211.4,1478,1474,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.571,-54,-35,36,-4.50,79.19,211.4,1478,1473,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.588,-55,-35,36,-4.58,79.19,211.4,1478,1473,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.605,-56,-34,37,-4.54,77.05,211.0,1478,1477,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.622,-57,-34,37,-4.62,77.05,211.0,1478,1475,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.639,-59,-34,37,-4.78,77.05,211.0,1475,1474,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.656,-61,-34,37,-4.95,77.05,211.0,1473,1474,-2.06,-0.27,-125.43,3.7207,2.2966,7.9335,0
1.673,-62,-34,37,-5.03,77.05,211.0,1475,1473,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.690,-64,-34,37,-5.19,77.05,211.0,1472,1473,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.707,-65,-34,37,-5.27,77.05,211.0,1475,1473,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.724,-67,-33,38,-5.29,75.02,210.7,1472,1477,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.741,-68,-33,38,-5.37,75.02,210.7,1474,1476,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.758,-70,-33,38,-5.53,75.02,210.7,1471,1475,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.775,-72,-33,38,-5.68,75.02,210.7,1469,1474,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.792,-74,-33,38,-5.84,75.02,210.7,1468,1474,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.808,-75,-33,38,-5.92,75.02,210.7,1471,1474,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.825,-77,-32,39,-5.92,73.10,210.3,1469,1478,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.842,-78,-32,39,-6.00,73.10,210.3,1471,1476,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.859,-80,-32,39,-6.15,73.10,210.3,1469,1476,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.876,-81,-32,39,-6.23,73.10,210.3,1471,1475,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.893,-83,-32,39,-6.38,73.10,210.3,1468,1475,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.910,-84,-31,40,-6.30,71.27,210.0,1470,1478,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.927,-85,-31,40,-6.38,71.27,210.0,1471,1477,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.944,-86,-31,40,-6.45,71.27,210.0,1471,1476,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.961,-88,-31,40,-6.60,71.27,210.0,1468,1476,-2.46,-0.22,-125.41,3.7207,2.2966,7.9335,0
1.978,-88,-31,40,-6.60,71.27,210.0,1473,1476,-2.46,-0.22,-125.41,2.9234,2.8155,7.5371,0
1.996,-89,-30,41,-6.51,69.53,209.6,1472,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.013,-90,-30,41,-6.59,69.53,209.6,1471,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.030,-89,-30,41,-6.51,69.53,209.6,1478,1477,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.047,-89,-30,41,-6.51,69.53,209.6,1478,1477,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.065,-89,-30,41,-6.51,69.53,209.6,1478,1477,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.082,-88,-29,42,-6.29,67.88,209.3,1478,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.100,-86,-29,42,-6.14,67.88,209.3,1478,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.117,-86,-29,42,-6.14,67.88,209.3,1478,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.134,-84,-29,42,-6.00,67.88,209.3,1478,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.153,-81,-28,43,-5.65,66.30,208.9,1478,1478,-2.79,0.11,-124.70,2.9234,2.8155,7.5371,0
2.170,-80,-28,43,-5.58,66.30,208.9,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.187,-78,-28,43,-5.44,66.30,208.9,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.204,-77,-28,43,-5.37,66.30,208.9,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.221,-75,-28,43,-5.23,66.30,208.9,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.238,-74,-27,44,-5.05,64.79,208.6,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.255,-73,-27,44,-4.98,64.79,208.6,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.272,-71,-27,44,-4.84,64.79,208.6,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.289,-69,-27,44,-4.70,64.79,208.6,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.306,-68,-26,45,-4.53,63.35,208.2,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.323,-66,-26,45,-4.40,63.35,208.2,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.340,-64,-26,45,-4.27,63.35,208.2,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.357,-62,-26,45,-4.13,63.35,208.2,1478,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.374,-59,-26,45,-3.93,63.35,208.2,1522,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.391,-57,-26,45,-3.80,63.35,208.2,1522,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.408,-54,-25,46,-3.52,61.98,207.9,1522,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.425,-51,-25,46,-3.33,61.98,207.9,1522,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.442,-48,-25,46,-3.13,61.98,207.9,1522,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.459,-45,-25,46,-2.93,61.98,207.9,1522,1478,-2.65,0.79,-125.11,2.9234,2.8155,7.5371,0
2.477,-42,-25,46,-2.74,61.98,207.9,1522,1478,-2.65,0.79,-125.11,3.7412,1.6652,8.5623,0
2.494,-40,-24,47,-2.55,60.66,207.5,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.511,-37,-24,47,-2.36,60.66,207.5,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.528,-34,-24,47,-2.17,60.66,207.5,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.545,-32,-24,47,-2.04,60.66,207.5,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.562,-29,-23,48,-1.81,59.39,207.2,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.580,-26,-24,47,-1.66,60.66,207.5,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.597,-23,-24,47,-1.47,60.66,207.5,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.615,-20,-23,48,-1.25,59.39,207.2,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.632,-18,-23,48,-1.12,59.39,207.2,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.649,-15,-23,48,-0.94,59.39,207.2,1522,1478,-2.63,0.90,-126.01,3.7412,1.6652,8.5623,0
2.667,-9,-23,48,-0.56,59.39,207.2,1527,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.684,-6,-23,48,-0.38,59.39,207.2,1524,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.701,-4,-23,48,-0.25,59.39,207.2,1522,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.718,-1,-23,48,-0.06,59.39,207.2,1522,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.735,2,-23,48,0.12,59.39,207.2,1522,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.752,4,-23,48,0.25,59.39,207.2,1522,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.769,7,-22,49,0.43,58.18,206.8,1522,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.786,10,-22,49,0.61,58.18,206.8,1522,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.803,13,-22,49,0.80,58.18,206.8,1523,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.820,16,-23,48,1.00,59.39,207.2,1524,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.837,19,-22,49,1.16,58.18,206.8,1525,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.854,22,-22,49,1.35,58.18,206.8,1526,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.871,25,-22,49,1.53,58.18,206.8,1527,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.888,28,-23,48,1.75,59.39,207.2,1528,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.905,31,-22,49,1.90,58.18,206.8,1528,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.922,34,-23,48,2.12,59.39,207.2,1529,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.939,37,-23,48,2.31,59.39,207.2,1530,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.956,40,-23,48,2.50,59.39,207.2,1531,1478,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.973,43,-24,47,2.74,60.66,207.5,1531,1477,-2.48,2.03,-126.59,3.7412,1.6652,8.5623,0
2.990,45,-24,47,2.87,60.66,207.5,1528,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.007,49,-23,48,3.06,59.39,207.2,1535,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.024,51,-24,47,3.26,60.66,207.5,1531,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.041,54,-24,47,3.45,60.66,207.5,1533,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.058,57,-24,47,3.64,60.66,207.5,1534,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.075,60,-24,47,3.83,60.66,207.5,1535,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.092,63,-24,47,4.02,60.66,207.5,1536,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.109,66,-25,46,4.30,61.98,207.9,1537,1477,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.126,69,-24,47,4.40,60.66,207.5,1538,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.143,71,-25,46,4.63,61.98,207.9,1535,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.160,73,-25,46,4.76,61.98,207.9,1533,1478,-2.01,2.23,-126.75,1.9057,2.2212,8.6867,0
3.177,75,-25,46,4.89,61.98,207.9,1533,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.194,76,-25,46,4.96,61.98,207.9,1529,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.211,77,-26,45,5.13,63.35,208.2,1528,1476,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.229,78,-26,45,5.20,63.35,208.2,1527,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.246,78,-26,45,5.20,63.35,208.2,1523,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.263,79,-26,45,5.27,63.35,208.2,1525,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.282,79,-27,44,5.39,64.79,208.6,1522,1475,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.299,80,-27,44,5.45,64.79,208.6,1524,1477,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.316,80,-27,44,5.45,64.79,208.6,1522,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.333,81,-27,44,5.52,64.79,208.6,1525,1478,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.350,82,-28,43,5.72,66.30,208.9,1526,1474,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.367,83,-29,42,5.93,67.88,209.3,1527,1472,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.384,84,-29,42,6.00,67.88,209.3,1527,1474,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.401,85,-29,42,6.07,67.88,209.3,1528,1476,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.418,86,-29,42,6.14,67.88,209.3,1528,1476,-1.00,1.87,-126.84,1.9057,2.2212,8.6867,0
3.435,87,-30,41,6.37,69.53,209.6,1528,1472,-1.48,0.74,-126.31,1.9057,2.2212,8.6867,0
3.452,88,-30,41,6.44,69.53,209.6,1529,1474,-1.48,0.74,-126.31,1.9057,2.2212,8.6867,0
3.469,89,-30,41,6.51,69.53,209.6,1529,1475,-1.48,0.74,-126.31,1.9057,2.2212,8.6867,0
3.486,90,-31,40,6.75,71.27,210.0,1529,1471,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.503,91,-31,40,6.83,71.27,210.0,1529,1473,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.520,92,-31,40,6.90,71.27,210.0,1530,1474,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.537,93,-32,39,7.15,73.10,210.3,1530,1471,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.554,94,-32,39,7.23,73.10,210.3,1530,1473,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.571,96,-32,39,7.38,73.10,210.3,1534,1474,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.588,96,-32,39,7.38,73.10,210.3,1529,1474,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.605,97,-33,38,7.66,75.02,210.7,1530,1470,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.622,98,-33,38,7.74,75.02,210.7,1531,1472,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.639,99,-33,38,7.82,75.02,210.7,1531,1473,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.656,100,-33,38,7.89,75.02,210.7,1532,1473,-1.48,0.74,-126.31,3.5124,2.1083,8.1960,0
3.673,100,-34,37,8.11,77.05,211.0,1528,1469,-0.67,-1.52,-125.96,3.5124,2.1083,8.1960,0
3.690,101,-34,37,8.19,77.05,211.0,1530,1471,-0.67,-1.52,-125.96,3.5124,2.1083,8.1960,0
3.707,101,-34,37,8.19,77.05,211.0,1527,1472,-0.67,-1.52,-125.96,3.5124,2.1083,8.1960,0
3.724,100,-35,36,8.33,79.19,211.4,1522,1468,-0.67,-1.52,-125.96,3.5124,2.1083,8.1960,0
3.741,101,-35,36,8.42,79.19,211.4,1527,1470,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.758,101,-35,36,8.42,79.19,211.4,1526,1471,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.776,102,-35,36,8.50,79.19,211.4,1529,1472,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
