elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.529,37,-26,45,2.47,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.546,37,-27,44,2.52,64.79,208.6,1522,1475,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.563,37,-27,44,2.52,64.79,208.6,1522,1477,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.580,37,-27,44,2.52,64.79,208.6,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.597,37,-27,44,2.52,64.79,208.6,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.614,37,-27,44,2.52,64.79,208.6,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.631,36,-27,44,2.45,64.79,208.6,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.648,37,-27,44,2.52,64.79,208.6,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.665,37,-27,44,2.52,64.79,208.6,1522,1478,-0.80,-0.18,-117.63,2.9173,2.3784,6.8768,0
0.683,37,-27,44,2.52,64.79,208.6,1522,1478,-0.80,-0.18,-117.63,2.9173,2.3784,6.8768,0
0.700,37,-27,44,2.52,64.79,208.6,1522,1478,-0.80,-0.18,-117.63,2.9173,2.3784,6.8768,0
0.717,37,-27,44,2.52,64.79,208.6,1522,1478,-0.80,-0.18,-117.63,2.9173,2.3784,6.8768,0
0.734,37,-27,44,2.52,64.79,208.6,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.751,37,-27,44,2.52,64.79,208.6,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.768,38,-28,43,2.65,66.30,208.9,1522,1474,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.785,38,-28,43,2.65,66.30,208.9,1522,1476,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.802,38,-28,43,2.65,66.30,208.9,1522,1477,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.820,38,-28,43,2.65,66.30,208.9,1522,1477,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.837,39,-28,43,2.72,66.30,208.9,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.854,39,-28,43,2.72,66.30,208.9,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.871,39,-28,43,2.72,66.30,208.9,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.888,39,-28,43,2.72,66.30,208.9,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.905,39,-28,43,2.72,66.30,208.9,1522,1478,-0.80,-0.18,-117.63,3.2426,2.0699,7.7984,0
0.922,39,-28,43,2.72,66.30,208.9,1522,1478,-1.61,-0.32,-117.57,3.2426,2.0699,7.7984,0
0.939,39,-29,42,2.79,67.88,209.3,1522,1474,-1.61,-0.32,-117.57,3.2426,2.0699,7.7984,0
0.956,39,-29,42,2.79,67.88,209.3,1522,1475,-1.61,-0.32,-117.57,3.2426,2.0699,7.7984,0
0.973,38,-29,42,2.71,67.88,209.3,1522,1476,-1.61,-0.32,-117.57,3.2426,2.0699,7.7984,0
0.990,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.007,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.024,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.041,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.058,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.075,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.092,38,-29,42,2.71,67.88,209.3,1522,1477,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.109,39,-30,41,2.85,69.53,209.6,1522,1473,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.126,40,-30,41,2.93,69.53,209.6,1522,1475,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.143,41,-30,41,3.00,69.53,209.6,1522,1475,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.160,42,-30,41,3.07,69.53,209.6,1522,1476,-1.61,-0.32,-117.57,3.2083,2.0927,7.1601,0
1.177,44,-30,41,3.22,69.53,209.6,1522,1476,-2.06,-0.34,-117.13,3.2083,2.0927,7.1601,0
1.194,45,-30,41,3.29,69.53,209.6,1522,1476,-2.06,-0.34,-117.13,3.2083,2.0927,7.1601,0
1.211,46,-30,41,3.37,69.53,209.6,1522,1476,-2.06,-0.34,-117.13,3.2083,2.0927,7.1601,0
1.228,48,-30,41,3.51,69.53,209.6,1523,1476,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.245,51,-30,41,3.73,69.53,209.6,1528,1476,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.262,53,-30,41,3.88,69.53,209.6,1528,1476,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.279,55,-30,41,4.02,69.53,209.6,1528,1476,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.296,57,-31,40,4.28,71.27,210.0,1528,1472,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.313,57,-31,40,4.28,71.27,210.0,1522,1474,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.330,60,-31,40,4.50,71.27,210.0,1529,1475,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.347,65,-31,40,4.88,71.27,210.0,1541,1475,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.364,68,-31,40,5.10,71.27,210.0,1539,1475,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.382,71,-31,40,5.33,71.27,210.0,1539,1475,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.399,75,-31,40,5.62,71.27,210.0,1543,1475,-2.06,-0.34,-117.13,2.7521,1.7953,9.7366,0
1.416,78,-31,40,5.85,71.27,210.0,1542,1475,-1.06,-0.47,-117.33,2.7521,1.7953,9.7366,0
1.433,85,-31,40,6.38,71.27,210.0,1557,1475,-1.06,-0.47,-117.33,2.7521,1.7953,9.7366,0
1.450,85,-31,40,6.38,71.27,210.0,1539,1475,-1.06,-0.47,-117.33,2.7521,1.7953,9.7366,0
1.468,93,-31,40,6.97,71.27,210.0,1560,1475,-1.06,-0.47,-117.33,2.7521,1.7953,9.7366,0
1.485,97,-31,40,7.28,71.27,210.0,1556,1475,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.502,101,-31,40,7.58,71.27,210.0,1555,1475,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.519,105,-31,40,7.88,71.27,210.0,1555,1475,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.536,109,-31,40,8.18,71.27,210.0,1556,1475,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.553,112,-32,39,8.62,73.10,210.3,1553,1471,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.570,115,-32,39,8.85,73.10,210.3,1551,1473,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.587,119,-32,39,9.15,73.10,210.3,1555,1474,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.604,122,-32,39,9.38,73.10,210.3,1554,1474,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.621,125,-32,39,9.62,73.10,210.3,1553,1474,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.638,127,-32,39,9.77,73.10,210.3,1550,1475,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.655,130,-32,39,10.00,73.10,210.3,1552,1475,-1.06,-0.47,-117.33,2.7080,2.0066,8.9560,0
1.672,133,-32,39,10.23,73.10,210.3,1553,1475,0.10,-0.96,-117.99,2.7080,2.0066,8.9560,0
1.689,135,-32,39,10.38,73.10,210.3,1551,1475,0.10,-0.96,-117.99,2.7080,2.0066,8.9560,0
1.706,137,-32,39,10.54,73.10,210.3,1550,1475,0.10,-0.96,-117.99,2.7080,2.0066,8.9560,0
1.723,139,-32,39,10.69,73.10,210.3,1549,1475,0.10,-0.96,-117.99,2.7080,2.0066,8.9560,0
1.740,141,-32,39,10.85,73.10,210.3,1549,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.757,143,-32,39,11.00,73.10,210.3,1550,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.773,145,-32,39,11.15,73.10,210.3,1550,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.790,146,-32,39,11.23,73.10,210.3,1547,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.807,148,-32,39,11.38,73.10,210.3,1549,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.824,150,-32,39,11.54,73.10,210.3,1550,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.841,151,-32,39,11.62,73.10,210.3,1548,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.859,153,-32,39,11.77,73.10,210.3,1550,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.876,154,-32,39,11.85,73.10,210.3,1548,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.893,155,-32,39,11.92,73.10,210.3,1547,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.910,155,-32,39,11.92,73.10,210.3,1543,1475,0.10,-0.96,-117.99,3.4673,1.9705,7.7546,0
1.927,156,-33,38,12.32,75.02,210.7,1544,1470,0.50,-0.71,-117.90,3.4673,1.9705,7.7546,0
1.944,157,-32,39,12.08,73.10,210.3,1545,1476,0.50,-0.71,-117.90,3.4673,1.9705,7.7546,0
1.961,157,-32,39,12.08,73.10,210.3,1542,1476,0.50,-0.71,-117.90,3.4673,1.9705,7.7546,0
1.978,158,-32,39,12.15,73.10,210.3,1544,1475,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
1.995,159,-32,39,12.23,73.10,210.3,1545,1475,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.012,160,-32,39,12.31,73.10,210.3,1546,1475,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.029,160,-32,39,12.31,73.10,210.3,1543,1475,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.046,161,-32,39,12.38,73.10,210.3,1545,1475,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.063,162,-33,38,12.79,75.02,210.7,1546,1470,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.081,162,-33,38,12.79,75.02,210.7,1543,1472,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.098,162,-33,38,12.79,75.02,210.7,1542,1473,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.116,162,-33,38,12.79,75.02,210.7,1541,1473,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.133,162,-33,38,12.79,75.02,210.7,1540,1474,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.150,162,-33,38,12.79,75.02,210.7,1540,1474,0.50,-0.71,-117.90,3.3330,1.9039,8.5891,0
2.167,161,-32,39,12.38,73.10,210.3,1536,1478,1.00,-0.54,-117.91,3.3330,1.9039,8.5891,0
2.184,160,-33,38,12.63,75.02,210.7,1534,1472,1.00,-0.54,-117.91,3.3330,1.9039,8.5891,0
2.201,159,-32,39,12.23,73.10,210.3,1533,1477,1.00,-0.54,-117.91,3.3330,1.9039,8.5891,0
2.218,158,-32,39,12.15,73.10,210.3,1533,1476,1.00,-0.54,-117.91,3.3330,1.9039,8.5891,0
2.235,158,-32,39,12.15,73.10,210.3,1536,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.252,155,-33,38,12.24,75.02,210.7,1526,1471,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.269,155,-33,38,12.24,75.02,210.7,1532,1472,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.287,154,-32,39,11.85,73.10,210.3,1532,1477,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.303,153,-32,39,11.77,73.10,210.3,1531,1476,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.321,152,-32,39,11.69,73.10,210.3,1531,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.338,151,-32,39,11.62,73.10,210.3,1530,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.355,150,-32,39,11.54,73.10,210.3,1530,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.371,149,-32,39,11.46,73.10,210.3,1530,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.388,147,-32,39,11.31,73.10,210.3,1526,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.405,145,-32,39,11.15,73.10,210.3,1523,1475,1.00,-0.54,-117.91,2.7430,1.9200,6.9325,0
2.422,143,-32,39,11.00,73.10,210.3,1522,1475,0.37,-0.48,-118.31,2.7430,1.9200,6.9325,0
2.439,141,-32,39,10.85,73.10,210.3,1522,1475,0.37,-0.48,-118.31,2.7430,1.9200,6.9325,0
2.456,136,-32,39,10.46,73.10,210.3,1522,1475,0.37,-0.48,-118.31,2.7430,1.9200,6.9325,0
2.473,133,-33,38,10.50,75.02,210.7,1522,1470,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.490,129,-33,38,10.18,75.02,210.7,1522,1472,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.507,125,-32,39,9.62,73.10,210.3,1522,1477,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.524,121,-33,38,9.55,75.02,210.7,1522,1472,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.541,117,-32,39,9.00,73.10,210.3,1522,1477,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.559,113,-33,38,8.92,75.02,210.7,1500,1472,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.576,109,-33,38,8.61,75.02,210.7,1500,1473,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.593,105,-33,38,8.29,75.02,210.7,1478,1473,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.610,101,-33,38,7.97,75.02,210.7,1478,1474,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.627,97,-33,38,7.66,75.02,210.7,1478,1474,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.644,93,-33,38,7.34,75.02,210.7,1478,1474,0.37,-0.48,-118.31,2.5295,2.2176,7.1747,0
2.661,88,-33,38,6.95,75.02,210.7,1478,1474,-0.78,-0.78,-117.92,2.5295,2.2176,7.1747,0
2.678,85,-33,38,6.71,75.02,210.7,1478,1474,-0.78,-0.78,-117.92,2.5295,2.2176,7.1747,0
2.695,80,-33,38,6.32,75.02,210.7,1478,1474,-0.78,-0.78,-117.92,2.5295,2.2176,7.1747,0
2.712,80,-33,38,6.32,75.02,210.7,1522,1474,-0.78,-0.78,-117.92,2.5295,2.2176,7.1747,0
2.729,76,-33,38,6.00,75.02,210.7,1478,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.746,66,-33,38,5.21,75.02,210.7,1471,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.763,61,-33,38,4.82,75.02,210.7,1475,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.781,56,-33,38,4.42,75.02,210.7,1477,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.798,51,-33,38,4.03,75.02,210.7,1477,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.816,42,-33,38,3.32,75.02,210.7,1463,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.833,37,-33,38,2.92,75.02,210.7,1468,1474,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.850,32,-34,37,2.59,77.05,211.0,1470,1470,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.867,29,-34,37,2.35,77.05,211.0,1478,1471,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.884,25,-34,37,2.03,77.05,211.0,1478,1472,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.901,22,-34,37,1.78,77.05,211.0,1478,1473,-0.78,-0.78,-117.92,2.5911,2.3731,7.5282,0
2.918,18,-34,37,1.46,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.5911,2.3731,7.5282,0
2.935,15,-34,37,1.22,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.5911,2.3731,7.5282,0
2.952,12,-34,37,0.97,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.5911,2.3731,7.5282,0
2.969,8,-34,37,0.65,77.05,211.0,1477,1473,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
2.986,5,-34,37,0.41,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.003,2,-34,37,0.16,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.020,-1,-34,37,-0.08,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.037,-3,-34,37,-0.24,77.05,211.0,1478,1473,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.054,-6,-33,38,-0.47,75.02,210.7,1478,1477,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.072,-8,-33,38,-0.63,75.02,210.7,1478,1476,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.089,-11,-33,38,-0.87,75.02,210.7,1478,1475,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.106,-13,-33,38,-1.03,75.02,210.7,1478,1474,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.123,-15,-33,38,-1.18,75.02,210.7,1478,1474,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.140,-17,-33,38,-1.34,75.02,210.7,1478,1474,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.157,-18,-33,38,-1.42,75.02,210.7,1478,1474,-1.82,-0.83,-117.19,2.8792,2.0868,8.2541,0
3.174,-18,-33,38,-1.42,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.8792,2.0868,8.2541,0
3.191,-18,-33,38,-1.42,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.8792,2.0868,8.2541,0
3.209,-23,-33,38,-1.82,75.02,210.7,1477,1474,-1.65,-0.64,-117.19,2.8792,2.0868,8.2541,0
3.226,-24,-33,38,-1.89,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.243,-26,-33,38,-2.05,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.260,-27,-33,38,-2.13,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.277,-28,-33,38,-2.21,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.294,-30,-33,38,-2.37,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.311,-31,-33,38,-2.45,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.329,-32,-33,38,-2.53,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.346,-33,-33,38,-2.61,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.364,-36,-33,38,-2.84,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.382,-36,-33,38,-2.84,75.02,210.7,1478,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.399,-40,-33,38,-3.16,75.02,210.7,1474,1474,-1.65,-0.64,-117.19,2.7038,1.8316,7.9594,0
3.416,-40,-33,38,-3.16,75.02,210.7,1478,1474,-1.38,-0.01,-117.43,2.7038,1.8316,7.9594,0
3.434,-45,-33,38,-3.55,75.02,210.7,1468,1474,-1.38,-0.01,-117.43,2.7038,1.8316,7.9594,0
3.451,-47,-33,38,-3.71,75.02,210.7,1471,1474,-1.38,-0.01,-117.43,2.7038,1.8316,7.9594,0
3.468,-49,-33,38,-3.87,75.02,210.7,1472,1474,-1.38,-0.01,-117.43,2.7038,1.8316,7.9594,0
3.485,-51,-33,38,-4.03,75.02,210.7,1473,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.502,-53,-33,38,-4.18,75.02,210.7,1473,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.519,-56,-33,38,-4.42,75.02,210.7,1469,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.536,-57,-33,38,-4.50,75.02,210.7,1474,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.553,-59,-33,38,-4.66,75.02,210.7,1472,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.570,-61,-33,38,-4.82,75.02,210.7,1472,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.587,-63,-33,38,-4.97,75.02,210.7,1471,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.604,-65,-33,38,-5.13,75.02,210.7,1470,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.621,-66,-33,38,-5.21,75.02,210.7,1473,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.638,-68,-33,38,-5.37,75.02,210.7,1471,1474,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.655,-69,-34,37,-5.59,77.05,211.0,1474,1470,-1.38,-0.01,-117.43,3.2428,1.9952,7.6734,0
3.672,-71,-34,37,-5.76,77.05,211.0,1471,1471,-1.81,0.06,-116.95,3.2428,1.9952,7.6734,0
3.689,-72,-34,37,-5.84,77.05,211.0,1473,1472,-1.81,0.06,-116.95,3.2428,1.9952,7.6734,0
3.706,-73,-34,37,-5.92,77.05,211.0,1474,1473,-1.81,0.06,-116.95,3.2428,1.9952,7.6734,0
3.723,-75,-33,38,-5.92,75.02,210.7,1470,1477,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.740,-76,-34,37,-6.16,77.05,211.0,1472,1471,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.757,-77,-34,37,-6.24,77.05,211.0,1473,1472,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.774,-78,-34,37,-6.32,77.05,211.0,1473,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.791,-80,-34,37,-6.49,77.05,211.0,1470,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.808,-81,-34,37,-6.57,77.05,211.0,1471,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.825,-82,-34,37,-6.65,77.05,211.0,1472,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
